REPORT OF BEST 165 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 160 ZINC13919812                      124    -7.39    -7.39     -3.3      0.0     -0.0     -2.0    -29.2     -6.6      0.4     -0.0    -39.6    -35.8     13.5     4   174    -- 
 161 ZINC04097304                       25    -7.13    -7.13     -3.5      0.0     -0.0     -2.1    -13.9     -7.6      0.3      0.0    -37.9    -21.4     12.2    12     6    -- 
 162 ZINC03814426                      144    -6.59    -6.59     -4.2      0.0     -0.0     -1.9    -19.1      1.4      0.3     -0.0    -33.0    -17.8      4.5     3    82    -- 
 163 ZINC03814418                       17    -6.50    -6.50     -3.3      0.0     -0.0     -2.1    -20.1     -0.3      0.0     -0.0    -26.4    -20.5      0.7     1   126    -- 
 164 ZINC03814361                      137    -6.04    -6.04     -3.0      0.0     -0.0     -2.4    -12.2     -0.2      0.0      0.0    -24.0    -12.5      0.9     2   144    -- 
 165 ZINC08585918                       31    -5.71    -5.71     -3.0      0.0     -0.0     -1.1    -27.0     -1.6      0.0      0.0    -37.0    -28.6      2.2     1    23    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

 and the coefficients of vdW and Coul are:

    a = 0.050, b = 0.150 for Glide 5.0
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.063, b = 0.120 for Glide 4.5
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.080, b = 0.100 for Glide 4.0


 (GScore = 10000.0 indicates that a given ligand pose failed one
 or more criteria for computing GScore.  Depending on which ones
 it failed, the components of GScore may not be valid either.)

 CvdW = Coul + vdW is the non-bonded interaction energy between
 the ligand and the receptor.
 Emodel is a specific combination of GScore, CvdW, and Intern,
 the estimated conformational energy of the ligand.
