REPORT OF BEST 166 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 160 ZINC03814366                        6    -7.19    -7.19     -3.6      0.0     -0.0     -2.0    -26.6     -1.8      0.0      0.0    -29.3    -28.4      0.3     1   315    -- 
 161 ZINC13919812                      124    -7.12    -7.12     -3.3      0.0     -0.0     -2.2    -28.2     -4.0      0.4      0.0    -39.8    -32.2     11.3     6   223    -- 
 162 CHEMBL372106                      157    -7.12    -7.12     -4.0      0.0     -0.0     -2.4    -13.7     -0.2      0.0      0.0    -39.1    -13.9      0.0     1   176    -- 
 163 ZINC03814418                       17    -6.98    -6.98     -3.6      0.0     -0.0     -2.2    -20.6     -1.1      0.0      0.0    -26.3    -21.7      0.0     1   164    -- 
 164 ZINC04097304                       25    -6.93    -6.93     -3.6     -0.2     -0.0     -2.3     -3.1     -6.2      0.3      0.0    -32.6     -9.3      4.6     1   215    -- 
 165 ZINC13540519                      145    -6.48    -6.48     -3.5     -0.1     -0.0     -2.4     -3.1     -4.4      0.3      0.0    -22.3     -7.5      9.1     6   329    -- 
 166 ZINC08585918                       31    -5.64    -5.64     -2.9      0.0     -0.0     -1.3    -29.6     -0.0      0.0      0.0    -39.6    -29.6      0.8     1   348    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

 and the coefficients of vdW and Coul are:

    a = 0.050, b = 0.150 for Glide 5.0
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.063, b = 0.120 for Glide 4.5
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.080, b = 0.100 for Glide 4.0


 (GScore = 10000.0 indicates that a given ligand pose failed one
 or more criteria for computing GScore.  Depending on which ones
 it failed, the components of GScore may not be valid either.)

 CvdW = Coul + vdW is the non-bonded interaction energy between
 the ligand and the receptor.
 Emodel is a specific combination of GScore, CvdW, and Intern,
 the estimated conformational energy of the ligand.
