,Rank,Title,Lig#,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Conf#,Pose#,Rank_receptor_1,Lig#_receptor_1,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Conf#_receptor_1,Pose#_receptor_1,Rank_receptor_2,Lig#_receptor_2,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Conf#_receptor_2,Pose#_receptor_2,Rank_receptor_3,Lig#_receptor_3,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Conf#_receptor_3,Pose#_receptor_3,Rank_receptor_4,Lig#_receptor_4,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Conf#_receptor_4,Pose#_receptor_4,Rank_receptor_5,Lig#_receptor_5,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Conf#_receptor_5,Pose#_receptor_5,Rank_receptor_6,Lig#_receptor_6,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Conf#_receptor_6,Pose#_receptor_6,Rank_receptor_7,Lig#_receptor_7,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Conf#_receptor_7,Pose#_receptor_7,Rank_receptor_8,Lig#_receptor_8,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Conf#_receptor_8,Pose#_receptor_8,Rank_receptor_9,Lig#_receptor_9,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9,Conf#_receptor_9,Pose#_receptor_9
27,38,ZINC14967398,104,-9.60,-9.60,-3.9,0.0,-0.0,-3.6,-42.4,0.4,0.0,0.0,-63.1,-42.0,0.3,3,314,74,104,-9.82,-9.82,-4.1,-0.3,-0.0,-3.3,-35.8,-2.2,0.0,0.0,-45.0,-38.1,5.3,3,187,70,104,-9.51,-9.51,-4.1,0.0,-0.0,-3.2,-42.4,-0.6,0.0,0.0,-62.3,-43.0,0.4,3,13,96,104,-8.82,-8.82,-3.9,0.0,-0.0,-2.9,-37.8,-0.5,0.0,-0.0,-50.7,-38.3,0.5,3,28,46,104,-9.07,-9.07,-4.0,0.0,-0.0,-2.9,-41.0,-0.9,0.0,0.0,-60.3,-42.0,0.3,2,79,136,104,-8.69,-8.69,-4.1,0.0,-0.0,-2.9,-32.2,-0.7,0.0,0.0,-41.4,-32.9,0.9,3,144,62,104,-9.98,-9.98,-4.2,-0.3,-0.0,-3.0,-44.9,-2.0,0.0,0.0,-68.8,-46.9,0.8,3,338,65,104,-9.66,-9.66,-4.2,0.0,-0.0,-3.3,-40.0,-0.6,0.0,0.0,-52.5,-40.6,0.2,3,249,52,104,-9.94,-9.94,-4.0,-0.2,-0.0,-3.2,-40.9,-3.1,0.0,0.0,-58.8,-44.0,0.5,3,228,142,104,-8.39,-8.39,-3.4,0.0,-0.0,-2.8,-41.0,-0.3,0.0,-0.0,-49.9,-41.3,1.4,3,260
28,39,ZINC03814422,21,-9.60,-9.60,-4.3,-0.3,-0.0,-2.6,-33.8,-4.8,0.0,0.0,-57.1,-38.5,0.1,1,119,144,21,-8.49,-8.49,-4.4,0.0,-0.0,-2.2,-33.5,-1.1,0.0,0.0,-44.6,-34.6,0.1,2,386,151,21,-8.52,-8.52,-4.3,0.0,-0.0,-2.4,-29.2,-2.3,0.0,0.0,-31.5,-31.5,0.1,1,392,36,21,-9.65,-9.65,-4.5,-0.3,-0.0,-2.5,-26.1,-6.9,0.0,0.0,-33.8,-33.1,0.0,1,322,148,21,-7.67,-7.67,-4.2,0.0,-0.0,-2.7,-12.3,-1.2,0.0,0.0,-49.8,-13.5,0.0,1,137,87,21,-9.44,-9.44,-4.9,-0.4,-0.0,-2.7,-15.1,-4.7,0.0,0.0,-57.2,-19.9,0.2,1,41,133,21,-8.94,-8.94,-3.8,-0.3,-0.0,-2.3,-29.4,-6.8,0.0,0.0,-46.8,-36.2,0.1,1,224,132,21,-8.76,-8.76,-4.1,-0.3,-0.0,-2.7,-10.8,-7.7,0.0,0.0,-42.8,-18.5,0.6,1,348,121,21,-9.22,-9.22,-4.2,-0.3,-0.0,-2.7,-27.9,-3.9,0.0,0.0,-35.9,-31.8,0.3,1,253,156,21,-7.59,-7.59,-3.8,0.0,-0.0,-2.4,-26.1,-0.2,0.0,0.0,-26.9,-26.3,0.0,1,125
29,40,ZINC40420358,133,-9.59,-9.59,-3.7,-0.3,-0.0,-2.9,-38.4,-6.1,0.2,0.0,-67.3,-44.5,4.7,1,361,52,133,-10.12,-10.12,-3.8,-0.6,-0.0,-2.8,-39.0,-8.0,0.2,0.0,-64.9,-46.9,9.3,1,55,53,133,-9.73,-9.73,-3.7,-0.3,-0.0,-2.6,-43.2,-6.9,0.2,0.0,-71.6,-50.1,9.6,2,215,42,133,-9.57,-9.57,-3.5,-0.4,-0.0,-2.8,-37.1,-7.6,0.2,0.0,-63.3,-44.7,5.6,1,69,5,133,-10.16,-10.16,-4.1,-0.3,-0.0,-2.6,-41.7,-8.5,0.2,0.0,-65.6,-50.1,13.4,2,177,30,133,-10.26,-10.26,-3.8,-0.5,-0.0,-3.0,-36.6,-9.0,0.2,0.0,-61.3,-45.6,5.2,2,297,136,133,-8.85,-8.85,-3.3,-0.1,-0.0,-2.7,-42.8,-4.6,0.2,0.0,-69.9,-47.4,4.0,1,165,28,133,-10.23,-10.23,-4.1,-0.3,-0.0,-2.8,-42.0,-7.0,0.2,0.0,-75.8,-49.0,5.1,1,20,20,133,-10.43,-10.43,-3.8,-0.6,-0.0,-2.8,-34.5,-11.3,0.2,0.0,-65.2,-45.7,7.1,1,212,73,133,-9.64,-9.64,-4.1,-0.6,-0.0,-2.0,-38.3,-7.5,0.2,0.0,-60.7,-45.9,10.4,1,88
30,41,ZINC35793633,136,-9.58,-9.58,-3.5,0.0,-0.0,-3.3,-47.7,-7.2,0.8,0.0,-81.0,-55.0,9.2,35,207,13,136,-10.96,-10.96,-4.3,-0.3,-0.0,-3.5,-53.2,-6.8,0.8,0.0,-93.2,-60.0,12.2,71,341,47,136,-9.79,-9.79,-3.7,0.0,-0.0,-3.3,-44.7,-8.4,0.8,0.0,-73.1,-53.2,15.4,110,379,12,136,-10.52,-10.52,-3.9,-0.0,-0.0,-3.5,-51.4,-8.8,0.8,0.0,-91.2,-60.2,13.0,72,181,109,136,-8.43,-8.43,-4.0,-0.1,-0.0,-1.8,-50.6,-5.3,0.8,0.0,-78.1,-55.9,11.7,52,117,29,136,-10.37,-10.37,-4.5,-0.2,-0.0,-3.5,-47.8,-4.0,0.8,0.0,-73.6,-51.8,15.7,110,101,41,136,-10.27,-10.27,-4.0,-0.2,-0.0,-3.4,-47.3,-7.0,0.8,0.0,-82.9,-54.3,10.0,71,57,150,136,-8.23,-8.23,-3.2,-0.1,-0.0,-3.5,-41.7,-0.9,0.8,-0.1,-57.7,-42.6,5.6,33,79,37,136,-10.16,-10.16,-4.3,-0.1,-0.0,-3.2,-47.0,-6.8,0.8,0.0,-82.8,-53.8,6.3,8,369,61,136,-9.71,-9.71,-3.9,-0.0,-0.0,-3.3,-49.5,-4.9,0.8,0.0,-78.0,-54.4,14.1,119,148
31,42,ZINC03814419,18,-9.57,-9.57,-4.1,-0.3,-0.0,-2.6,-39.8,-4.6,0.2,0.0,-56.2,-44.5,6.3,1,163,126,18,-9.32,-9.32,-4.2,-0.4,-0.0,-2.4,-32.7,-5.4,0.2,0.0,-39.4,-38.1,6.9,1,182,91,18,-9.36,-9.36,-4.1,-0.3,-0.0,-2.5,-38.7,-5.1,0.2,0.0,-53.9,-43.8,5.2,1,349,24,18,-9.78,-9.78,-4.5,-0.3,-0.0,-2.6,-40.0,-3.5,0.2,0.0,-55.4,-43.5,7.0,1,206,144,18,-7.94,-7.94,-3.8,-0.3,-0.0,-2.6,-21.9,-2.1,0.2,0.0,-22.0,-24.1,5.3,1,9,90,18,-9.36,-9.36,-4.5,-0.3,-0.0,-2.7,-29.2,-4.0,0.2,0.0,-31.8,-33.2,6.2,1,235,132,18,-8.94,-8.94,-3.9,-0.3,-0.0,-2.3,-43.2,-3.0,0.2,0.0,-60.9,-46.2,5.5,1,303,109,18,-9.18,-9.18,-4.2,-0.1,-0.0,-2.7,-36.5,-2.9,0.2,0.0,-48.2,-39.4,6.3,1,140,76,18,-9.69,-9.69,-4.1,-0.4,-0.0,-2.6,-36.1,-6.1,0.2,0.0,-52.0,-42.2,5.6,1,224,130,18,-8.81,-8.81,-3.8,-0.3,-0.0,-2.5,-38.8,-2.9,0.2,0.0,-49.2,-41.8,6.4,1,48
32,43,ZINC40410424,130,-9.56,-9.56,-3.7,-0.3,-0.0,-2.9,-41.7,-5.1,0.1,0.0,-69.5,-46.8,3.7,2,224,69,130,-9.91,-9.91,-3.3,-0.6,-0.0,-3.1,-38.5,-7.1,0.1,0.0,-57.9,-45.6,7.8,2,165,24,130,-10.11,-10.11,-3.8,-0.3,-0.0,-3.1,-35.9,-8.3,0.1,0.0,-69.2,-44.2,3.3,1,171,14,130,-10.14,-10.14,-3.3,-0.5,-0.0,-3.5,-34.8,-8.6,0.1,0.0,-65.7,-43.3,3.2,1,177,132,130,-8.10,-8.10,-3.2,-0.2,-0.0,-2.0,-41.1,-5.1,0.1,0.0,-66.3,-46.3,2.3,1,1,21,130,-10.76,-10.76,-3.7,-0.6,-0.0,-3.5,-40.5,-7.3,0.1,0.0,-63.8,-47.8,2.7,1,235,95,130,-9.54,-9.54,-3.1,-0.6,-0.0,-3.1,-37.1,-6.6,0.1,0.0,-66.0,-43.7,2.2,1,317,41,130,-9.98,-9.98,-3.5,-0.3,-0.0,-3.4,-40.9,-5.9,0.1,0.0,-72.8,-46.8,2.3,1,21,77,130,-9.69,-9.69,-3.7,-0.1,-0.0,-3.5,-38.5,-4.6,0.1,0.0,-57.5,-43.1,2.3,1,19,107,130,-9.23,-9.23,-3.5,-0.3,-0.0,-3.0,-38.3,-4.2,0.1,0.0,-57.6,-42.5,5.8,2,304
33,44,ZINC03875484,90,-9.55,-9.55,-4.3,-0.3,-0.0,-2.4,-35.7,-4.9,0.0,0.0,-58.1,-40.7,0.3,2,296,159,90,-7.34,-7.34,-4.2,0.0,-0.0,-2.1,-17.5,-1.4,0.0,0.0,-22.8,-18.9,0.2,1,322,167,90,-7.70,-7.70,-4.4,0.0,-0.0,-2.2,-22.0,-0.4,0.0,0.0,-36.2,-22.5,0.2,2,111,114,90,-8.57,-8.57,-4.2,-0.3,-0.0,-2.3,-19.9,-5.0,0.0,0.0,-40.4,-24.9,0.3,2,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,90,-8.47,-8.47,-3.6,-0.1,-0.0,-2.6,-32.8,-3.0,0.0,0.0,-45.5,-35.8,0.0,1,37,159,90,-7.05,-7.05,-3.7,-0.1,-0.0,-2.3,-4.6,-4.4,0.0,0.0,-44.1,-8.9,0.8,1,124,150,90,-8.71,-8.71,-4.2,-0.3,-0.0,-2.6,-19.7,-4.0,0.0,0.0,-35.3,-23.8,0.4,2,73,152,90,-8.05,-8.05,-4.0,-0.2,-0.0,-2.2,-26.7,-2.1,0.0,0.0,-31.8,-28.7,0.4,2,363
34,45,ZINC28704363,66,-9.55,-9.55,-3.2,0.0,-0.0,-3.6,-44.5,-5.3,0.2,0.0,-76.7,-49.8,1.9,1,142,63,66,-9.99,-9.99,-3.1,-0.6,-0.0,-3.3,-32.8,-9.8,0.2,0.0,-58.5,-42.6,2.6,2,5,20,66,-10.16,-10.16,-3.4,0.0,-0.0,-3.6,-43.2,-8.0,0.2,0.0,-79.7,-51.2,1.8,1,297,119,66,-8.53,-8.53,-3.0,0.0,-0.0,-3.5,-46.8,0.9,0.2,0.0,-65.0,-45.9,1.9,2,366,131,66,-8.16,-8.16,-2.8,0.0,-0.0,-2.1,-38.7,-9.7,0.2,0.0,-66.0,-48.4,3.2,1,5,43,66,-9.99,-9.99,-3.0,-0.1,-0.0,-4.0,-31.4,-10.6,0.2,0.0,-58.5,-42.0,1.9,1,214,59,66,-10.02,-10.02,-3.3,-0.2,-0.0,-3.5,-41.3,-7.7,0.2,0.0,-75.6,-49.0,1.1,3,4,22,66,-10.52,-10.52,-3.5,-0.3,-0.0,-3.6,-44.2,-7.4,0.2,0.0,-78.5,-51.5,1.9,2,200,75,66,-9.70,-9.70,-3.4,-0.3,-0.0,-3.6,-38.5,-4.9,0.2,0.0,-62.3,-43.4,1.7,3,389,65,66,-9.68,-9.68,-3.0,-0.3,-0.0,-3.1,-38.4,-10.3,0.2,0.0,-70.6,-48.7,1.8,1,293
35,46,ZINC13581066,12,-9.55,-9.55,-4.2,0.0,-0.0,-3.3,-42.0,0.1,0.0,0.0,-64.9,-41.9,0.8,1,384,85,12,-9.76,-9.76,-3.9,-0.2,-0.0,-3.3,-38.7,-2.5,0.0,0.0,-54.8,-41.2,1.1,1,36,79,12,-9.44,-9.44,-4.3,0.0,-0.0,-3.1,-40.7,-0.1,0.0,0.0,-62.6,-40.8,0.1,1,279,117,12,-8.56,-8.56,-4.3,0.0,-0.0,-2.4,-34.8,-0.6,0.0,0.0,-50.9,-35.4,0.5,1,151,36,12,-9.22,-9.22,-4.2,0.0,-0.0,-3.0,-39.8,0.2,0.0,0.0,-57.1,-39.6,5.1,1,178,145,12,-8.45,-8.45,-4.3,0.0,-0.0,-2.6,-28.4,-0.6,0.0,0.0,-31.2,-29.0,7.1,1,348,90,12,-9.63,-9.63,-4.1,-0.3,-0.0,-3.0,-37.3,-2.8,0.0,0.0,-62.4,-40.1,1.2,1,269,71,12,-9.60,-9.60,-4.0,-0.2,-0.0,-3.3,-37.3,-1.7,0.0,0.0,-54.2,-39.0,0.6,1,208,79,12,-9.64,-9.64,-4.2,0.0,-0.0,-3.2,-41.0,-1.1,0.0,0.0,-61.4,-42.1,0.6,1,210,41,12,-9.98,-9.98,-4.2,-0.3,-0.0,-3.1,-37.6,-4.1,0.0,0.0,-63.4,-41.7,1.6,1,287
36,47,ZINC14967315,94,-9.54,-9.54,-4.0,0.0,-0.0,-3.5,-42.4,0.3,0.0,0.0,-64.6,-42.1,2.0,1,227,100,94,-9.63,-9.63,-3.5,-0.3,-0.0,-3.3,-37.8,-4.2,0.0,0.0,-62.0,-42.0,3.4,2,65,124,94,-9.08,-9.08,-4.1,0.0,-0.0,-3.0,-41.3,0.2,0.0,0.0,-58.2,-41.1,6.0,1,105,126,94,-8.45,-8.45,-3.9,0.0,-0.0,-2.6,-34.1,-1.5,0.0,0.0,-50.9,-35.6,3.2,1,187,115,94,-8.36,-8.36,-3.7,0.0,-0.0,-2.7,-38.0,-0.6,0.0,0.0,-54.5,-38.5,5.4,1,199,152,94,-8.23,-8.23,-3.8,0.0,-0.0,-2.9,-28.8,-0.4,0.0,-0.0,-34.4,-29.2,5.0,2,278,60,94,-10.01,-10.01,-3.9,-0.3,-0.0,-3.5,-38.2,-2.3,0.0,0.0,-63.4,-40.4,1.9,1,209,92,94,-9.41,-9.41,-3.8,0.0,-0.0,-3.5,-40.4,-0.7,0.0,0.0,-58.9,-41.2,2.3,2,127,65,94,-9.81,-9.81,-4.1,0.0,-0.0,-3.4,-40.7,-1.4,0.0,0.0,-62.4,-42.1,1.8,1,151,40,94,-9.99,-9.99,-4.1,-0.3,-0.0,-3.1,-39.1,-3.4,0.0,0.0,-63.5,-42.5,2.5,1,72
37,48,ZINC14967383,101,-9.52,-9.52,-4.1,0.0,-0.0,-3.4,-41.8,-0.2,0.1,0.0,-63.4,-42.0,1.2,1,354,31,101,-10.32,-10.32,-4.0,-0.3,-0.0,-3.4,-41.1,-4.6,0.1,0.0,-68.7,-45.7,2.2,4,5,39,101,-9.87,-9.87,-4.3,0.0,-0.0,-3.4,-42.3,-0.9,0.1,0.0,-64.1,-43.1,1.7,4,36,60,101,-9.25,-9.25,-4.1,0.0,-0.0,-3.1,-37.8,-2.1,0.1,0.0,-57.7,-39.9,2.3,4,227,70,101,-8.84,-8.84,-3.9,0.0,-0.0,-3.3,-35.1,-0.2,0.1,0.0,-43.5,-35.3,1.5,4,333,119,101,-8.98,-8.98,-4.1,0.0,-0.0,-3.3,-33.6,-0.4,0.1,0.0,-34.1,-34.0,4.2,1,327,13,101,-11.08,-11.08,-4.3,-0.3,-0.0,-3.8,-43.8,-3.6,0.1,0.0,-78.4,-47.5,1.1,4,219,45,101,-9.93,-9.93,-4.4,0.0,-0.0,-3.4,-35.5,-3.6,0.1,0.0,-50.7,-39.0,3.9,1,64,33,101,-10.21,-10.21,-4.3,0.0,-0.0,-3.4,-44.5,-2.9,0.1,0.0,-73.2,-47.4,1.0,4,267,21,101,-10.49,-10.49,-4.5,-0.3,-0.0,-3.2,-40.8,-4.4,0.1,0.0,-67.4,-45.2,2.2,4,265
38,49,ZINC14967225,114,-9.51,-9.51,-3.3,-0.2,-0.0,-3.3,-38.5,-6.1,0.2,0.0,-68.0,-44.6,4.7,3,374,51,114,-10.13,-10.13,-3.5,-0.6,-0.0,-3.2,-34.6,-8.5,0.2,0.0,-64.3,-43.0,3.8,3,239,52,114,-9.73,-9.73,-3.5,-0.3,-0.0,-3.5,-34.2,-6.2,0.2,0.0,-62.2,-40.5,4.6,3,141,52,114,-9.44,-9.44,-3.2,-0.3,-0.0,-3.2,-32.0,-8.5,0.2,0.0,-53.7,-40.5,14.7,3,283,100,114,-8.50,-8.50,-2.6,-0.3,-0.0,-3.1,-30.5,-7.6,0.2,0.0,-43.4,-38.1,14.7,3,321,42,114,-10.00,-10.00,-3.9,-0.5,-0.0,-3.7,-31.4,-3.6,0.2,0.0,-46.4,-35.0,4.7,3,33,57,114,-10.04,-10.04,-3.4,-0.6,-0.0,-3.1,-36.6,-8.9,0.2,0.0,-71.1,-45.4,4.1,3,146,149,114,-8.27,-8.27,-3.2,0.0,-0.0,-3.2,-33.5,-2.4,0.2,0.0,-52.2,-35.9,5.6,3,395,18,114,-10.55,-10.55,-3.5,-0.4,-0.0,-3.4,-30.5,-12.5,0.2,0.0,-61.4,-43.0,14.9,3,29,57,114,-9.77,-9.77,-3.4,-0.5,-0.0,-3.3,-39.3,-5.3,0.2,0.0,-65.9,-44.5,4.3,3,44
39,50,CHEMBL277378,156,-9.50,-9.50,-3.5,-0.1,-0.0,-3.8,-35.5,-3.3,0.2,0.0,-58.9,-38.8,3.8,1,184,125,156,-9.35,-9.35,-3.5,-0.4,-0.0,-3.6,-33.5,-2.5,0.2,0.0,-53.7,-36.0,3.8,1,93,74,156,-9.48,-9.48,-3.8,-0.0,-0.0,-3.8,-35.0,-2.2,0.2,0.0,-56.0,-37.3,3.6,2,270,158,156,-7.78,-7.78,-2.9,0.0,-0.0,-3.2,-34.7,-0.6,0.2,0.0,-48.4,-35.3,5.5,2,350,130,156,-8.18,-8.18,-3.4,0.0,-0.0,-3.2,-34.9,-0.3,0.2,0.0,-50.8,-35.2,3.4,2,312,107,156,-9.15,-9.15,-3.9,-0.3,-0.0,-3.2,-31.3,-2.3,0.2,0.0,-47.8,-33.7,5.1,1,18,122,156,-9.10,-9.10,-3.6,-0.3,-0.0,-3.3,-36.1,-2.2,0.2,0.0,-57.1,-38.3,4.0,2,176,58,156,-9.74,-9.74,-3.9,0.0,-0.0,-3.9,-35.7,-2.5,0.2,0.0,-58.5,-38.2,3.9,2,44,138,156,-9.08,-9.08,-3.4,0.0,-0.0,-3.7,-34.5,-3.0,0.2,0.0,-56.3,-37.6,3.2,1,357,118,156,-9.07,-9.07,-3.5,-0.3,-0.0,-3.4,-33.4,-2.7,0.2,0.0,-52.4,-36.1,4.5,1,90
40,51,ZINC03945835,32,-9.48,-9.48,-3.9,0.0,-0.0,-3.5,-42.0,-0.6,0.1,0.0,-66.2,-42.7,1.1,1,119,29,32,-10.39,-10.39,-4.1,-0.3,-0.0,-3.5,-38.7,-4.7,0.1,0.0,-66.9,-43.4,0.3,5,233,54,32,-9.72,-9.72,-4.2,0.0,-0.0,-3.5,-39.6,-1.2,0.1,0.0,-61.9,-40.8,1.4,5,53,66,32,-9.17,-9.17,-4.2,0.0,-0.0,-3.0,-33.5,-2.5,0.1,0.0,-51.8,-36.1,1.9,4,75,58,32,-8.95,-8.95,-3.8,0.0,-0.0,-3.3,-36.6,-0.6,0.1,-0.0,-51.6,-37.2,2.9,1,307,61,32,-9.68,-9.68,-4.2,-0.1,-0.0,-3.4,-32.8,-3.0,0.1,0.0,-43.6,-35.8,5.7,1,320,20,32,-10.66,-10.66,-4.0,-0.3,-0.0,-4.0,-43.3,-2.4,0.1,0.0,-74.5,-45.8,0.6,1,95,47,32,-9.90,-9.90,-4.2,0.0,-0.0,-3.5,-40.0,-2.1,0.1,0.0,-63.7,-42.0,2.0,3,244,23,32,-10.39,-10.39,-4.2,-0.1,-0.0,-3.4,-42.8,-4.1,0.1,0.0,-73.9,-46.9,1.2,5,109,71,32,-9.64,-9.64,-3.8,-0.3,-0.0,-3.4,-36.8,-3.5,0.1,0.0,-60.0,-40.3,1.4,1,280
41,52,ZINC03814395,14,-9.48,-9.48,-4.4,-0.3,-0.0,-2.5,-33.7,-4.6,0.2,0.0,-54.4,-38.2,5.0,2,277,147,14,-8.39,-8.39,-3.8,-0.3,-0.0,-2.4,-25.1,-4.8,0.2,0.0,-31.6,-30.0,5.4,1,139,131,14,-9.05,-9.05,-4.3,-0.3,-0.0,-2.4,-30.4,-4.9,0.2,0.0,-43.4,-35.3,4.6,1,324,48,14,-9.48,-9.48,-4.7,-0.3,-0.0,-2.4,-33.3,-3.8,0.2,0.0,-46.5,-37.0,5.3,1,172,79,14,-8.75,-8.75,-4.2,-0.3,-0.0,-2.5,-25.0,-4.5,0.2,0.0,-29.0,-29.5,4.4,2,185,115,14,-9.05,-9.05,-4.5,-0.3,-0.0,-2.6,-28.4,-2.9,0.2,0.0,-29.0,-31.3,5.8,1,219,111,14,-9.23,-9.23,-4.1,-0.4,-0.0,-2.5,-34.8,-4.3,0.2,0.0,-57.1,-39.1,4.4,2,255,90,14,-9.43,-9.43,-4.7,-0.2,-0.0,-2.6,-32.0,-3.4,0.2,0.0,-45.9,-35.4,4.9,2,282,102,14,-9.37,-9.37,-4.1,-0.3,-0.0,-2.6,-31.4,-6.6,0.2,0.0,-46.9,-37.9,4.9,1,326,150,14,-8.09,-8.09,-3.4,-0.3,-0.0,-2.1,-30.2,-6.0,0.2,0.0,-47.7,-36.1,5.4,1,387
42,53,ZINC28763532,46,-9.47,-9.47,-3.5,-0.1,-0.0,-3.6,-40.7,-1.4,0.0,0.0,-66.3,-42.0,0.2,1,18,47,46,-10.17,-10.17,-3.9,-0.3,-0.0,-3.4,-40.1,-4.2,0.0,0.0,-68.8,-44.4,0.2,2,370,89,46,-9.38,-9.38,-4.0,0.0,-0.0,-3.2,-42.6,-0.2,0.0,0.0,-66.0,-42.9,0.1,2,116,134,46,-8.36,-8.36,-3.6,0.0,-0.0,-2.8,-38.5,0.2,0.0,0.0,-55.0,-38.3,1.3,2,51,23,46,-9.31,-9.31,-3.8,0.0,-0.0,-3.3,-42.1,-1.0,0.0,0.0,-65.3,-43.1,0.4,2,199,112,46,-9.09,-9.09,-4.3,-0.0,-0.0,-3.1,-33.0,-0.4,0.0,0.0,-44.0,-33.4,0.2,2,307,25,46,-10.51,-10.51,-3.6,-0.6,-0.0,-3.6,-38.4,-5.3,0.0,0.0,-70.0,-43.7,0.3,1,243,25,46,-10.34,-10.34,-4.1,-0.2,-0.0,-3.6,-39.8,-2.7,0.0,-0.0,-67.4,-42.5,0.2,2,243,39,46,-10.11,-10.11,-3.8,-0.4,-0.0,-3.3,-37.7,-4.6,0.0,0.0,-68.8,-42.3,0.0,1,357,15,46,-10.84,-10.84,-3.7,-0.6,-0.0,-3.8,-35.5,-6.3,0.0,-0.0,-67.7,-41.8,0.2,1,100
43,54,ZINC14968208,86,-9.46,-9.46,-3.9,0.0,-0.0,-3.5,-43.5,-0.4,0.2,0.0,-67.8,-43.9,0.3,5,116,43,86,-10.20,-10.20,-4.0,-0.3,-0.0,-3.4,-39.8,-4.8,0.2,0.0,-65.2,-44.6,2.2,5,98,86,86,-9.41,-9.41,-4.1,0.0,-0.0,-3.3,-41.3,-1.1,0.2,0.0,-64.3,-42.5,0.8,5,24,128,86,-8.43,-8.43,-3.8,-0.0,-0.0,-2.9,-33.7,-1.5,0.2,0.0,-49.5,-35.2,1.0,6,320,88,86,-8.64,-8.64,-3.9,0.0,-0.0,-2.9,-37.9,-0.9,0.2,0.0,-51.3,-38.8,4.5,5,234,142,86,-8.49,-8.49,-4.4,0.0,-0.0,-2.6,-33.9,-0.5,0.2,0.0,-44.8,-34.3,2.8,6,340,93,86,-9.61,-9.61,-3.9,-0.3,-0.0,-3.0,-44.3,-2.3,0.2,0.0,-72.2,-46.6,0.5,7,328,29,86,-10.19,-10.19,-4.5,0.0,-0.0,-3.7,-41.9,-0.8,0.2,0.0,-65.6,-42.8,0.3,5,339,26,86,-10.35,-10.35,-4.1,-0.3,-0.0,-3.4,-41.3,-4.3,0.2,0.0,-71.5,-45.6,2.5,7,138,88,86,-9.47,-9.47,-3.8,-0.3,-0.0,-3.1,-37.3,-3.7,0.2,0.0,-63.6,-41.0,2.6,8,389
