REPORT OF BEST 168 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 161 CHEMBL372106                      157    -7.92    -7.92     -4.0     -0.1     -0.0     -2.3    -17.2     -4.2      0.0      0.0    -60.0    -21.3      0.0     1   279    -- 
 162 ZINC03814418                       17    -7.86    -7.86     -3.8      0.0     -0.0     -2.6    -28.6     -0.2      0.0      0.0    -35.6    -28.8      0.1     1   283    -- 
 163 ZINC13919812                      124    -7.82    -7.82     -3.1     -0.3     -0.0     -2.2    -30.2     -7.4      0.4     -0.0    -51.8    -37.7      9.2     4    36    -- 
 164 CHEMBL233773                      153    -7.77    -7.77     -2.8      0.0     -0.0     -2.8    -38.1     -2.4      0.2      0.0    -50.3    -40.5      1.8     2   154    -- 
 165 ZINC53195704                      134    -7.48    -7.48     -3.3      0.0     -0.0     -2.5    -38.0      0.6      0.2      0.0    -49.0    -37.4      1.6     1    82    -- 
 166 ZINC04097304                       25    -6.81    -6.81     -3.6     -0.1     -0.0     -2.4    -10.8     -3.1      0.3      0.0    -22.4    -13.9      6.9     6   216    -- 
 167 ZINC13540519                      145    -6.65    -6.65     -3.6      0.0     -0.0     -2.3    -10.9     -3.1      0.3      0.0    -21.5    -14.0      7.4     6   399    -- 
 168 ZINC08585918                       31    -6.40    -6.40     -3.3      0.0     -0.0     -1.4    -28.1     -1.7      0.0      0.0    -40.3    -29.8      1.1     1    12    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

 and the coefficients of vdW and Coul are:

    a = 0.050, b = 0.150 for Glide 5.0
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.063, b = 0.120 for Glide 4.5
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.080, b = 0.100 for Glide 4.0


 (GScore = 10000.0 indicates that a given ligand pose failed one
 or more criteria for computing GScore.  Depending on which ones
 it failed, the components of GScore may not be valid either.)

 CvdW = Coul + vdW is the non-bonded interaction energy between
 the ligand and the receptor.
 Emodel is a specific combination of GScore, CvdW, and Intern,
 the estimated conformational energy of the ligand.
