REPORT OF BEST 166 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 161 CHEMBL16336                       146    -7.73    -7.73     -3.0      0.0     -0.0     -3.1    -31.2     -0.3      0.0      0.0    -44.1    -31.5      0.2     1   386    -- 
 162 ZINC14967330                       97    -7.64    -7.64     -3.2      0.0     -0.0     -2.7    -34.9     -0.4      0.0     -0.0    -50.3    -35.4      0.0     1   394    -- 
 163 ZINC03814361                      137    -7.58    -7.58     -3.8      0.0     -0.0     -2.6    -25.0      0.0      0.0      0.0    -27.0    -24.9      0.0     2   139    -- 
 164 CHEMBL391770                      161    -7.48    -7.48     -3.1      0.0     -0.0     -2.8    -34.7      0.3      0.2     -0.0    -38.7    -34.4      6.2     3   130    -- 
 165 ZINC03814418                       17    -7.32    -7.32     -3.7      0.0     -0.0     -2.5    -21.9      0.1      0.0      0.0    -24.8    -21.9      0.6     1   207    -- 
 166 ZINC08585918                       31    -5.77    -5.77     -3.1      0.0     -0.0     -1.1    -26.7     -1.1      0.0      0.0    -35.9    -27.8      1.7     1   311    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

 and the coefficients of vdW and Coul are:

    a = 0.050, b = 0.150 for Glide 5.0
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.063, b = 0.120 for Glide 4.5
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.080, b = 0.100 for Glide 4.0


 (GScore = 10000.0 indicates that a given ligand pose failed one
 or more criteria for computing GScore.  Depending on which ones
 it failed, the components of GScore may not be valid either.)

 CvdW = Coul + vdW is the non-bonded interaction energy between
 the ligand and the receptor.
 Emodel is a specific combination of GScore, CvdW, and Intern,
 the estimated conformational energy of the ligand.
