REPORT OF BEST 169 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 161 ZINC14967330                       97    -8.41    -8.41     -2.8      0.0     -0.0     -3.4    -38.1     -2.5      0.0      0.0    -60.9    -40.6      0.0     2    58    -- 
 162 ZINC14968544                       64    -8.36    -8.36     -3.8      0.0     -0.0     -2.8    -39.5     -1.9      0.6      0.0    -59.8    -41.4      4.6     7   169    -- 
 163 CHEMBL233773                      153    -8.28    -8.28     -3.1      0.0     -0.0     -2.8    -43.4     -2.2      0.2      0.0    -65.0    -45.6      3.6     2   248    -- 
 164 CHEMBL391770                      161    -8.09    -8.09     -3.3     -0.1     -0.0     -2.8    -39.6     -0.3      0.2      0.0    -56.3    -39.9      4.1     1   235    -- 
 165 ZINC28822687                      107    -8.06    -8.06     -3.4      0.0     -0.0     -2.5    -42.5     -1.6      0.2      0.0    -63.9    -44.1      3.1     1   138    -- 
 166 ZINC28822679                      105    -8.02    -8.02     -2.9      0.0     -0.0     -2.8    -38.7     -3.7      0.2      0.0    -59.0    -42.4      2.3     2    75    -- 
 167 ZINC03814362                      138    -7.92    -7.92     -2.7     -0.6     -0.0     -2.2    -35.1     -7.0      0.4      0.0    -57.8    -42.1      6.0     2    43    -- 
 168 ZINC13581050                       27    -7.38    -7.38     -2.2      0.0     -0.0     -2.9    -37.3     -5.6      0.4      0.0    -59.6    -42.9      5.5    11   379    -- 
 169 ZINC08585918                       31    -6.24    -6.24     -3.6      0.0     -0.0     -1.2    -31.0      0.8      0.0      0.0    -41.5    -30.1      0.2     1    15    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

 and the coefficients of vdW and Coul are:

    a = 0.050, b = 0.150 for Glide 5.0
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.063, b = 0.120 for Glide 4.5
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.080, b = 0.100 for Glide 4.0


 (GScore = 10000.0 indicates that a given ligand pose failed one
 or more criteria for computing GScore.  Depending on which ones
 it failed, the components of GScore may not be valid either.)

 CvdW = Coul + vdW is the non-bonded interaction energy between
 the ligand and the receptor.
 Emodel is a specific combination of GScore, CvdW, and Intern,
 the estimated conformational energy of the ligand.
