"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties"
"CHEMBL200455";"";"0";"465.62";"0";"3.69";"39c";"CN1CCC(c2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1";"Ki";"'='";"15000.0";"nM";"4.82";"";"";"UO_0000065";"10.36";"0.20";"1.13";"4.92";"False";"CHEMBL862700";"Inhibitory constant against human cathepsin L using Z-Phe-Arg-AMC substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141198";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL51128";"";"0";"452.51";"0";"1.10";"Z-Phe-Arg-COCHO";"N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)C(=O)OCc1ccccc1)C(=O)C=O";"Ki";"'='";"90.0";"nM";"7.05";"";"";"UO_0000065";"15.57";"0.29";"5.95";"4.65";"False";"CHEMBL660648";"Ability to block cathepsin L-catalyzed hydrolysis of the fluorogenic substrate Z-Phe-Arg-NHMec";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1133264";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2000";"None";""
"CHEMBL450218";"";"0";"656.06";"1";"4.92";"4b";"CN(C)C(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21";"Ki";"'='";"1900.0";"nM";"5.72";"";"";"UO_0000065";"8.72";"0.17";"0.80";"4.75";"False";"CHEMBL1015279";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1153391";"1";"Scientific Literature";"J. Med. Chem.";"2009";"None";""
"CHEMBL402455";"";"0";"829.30";"2";"8.27";"2c";"O=C(CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1";"Ki";"'='";"7000.0";"nM";"5.16";"";"";"UO_0000065";"6.22";"0.12";"-3.12";"3.84";"False";"CHEMBL931129";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141590";"1";"Scientific Literature";"J. Med. Chem.";"2008";"None";""
"CHEMBL4090284";"";"0";"496.57";"0";"3.81";"30a";"N#CC1(NC(=O)[C@@H]2Cc3ccc(c(-c4cccnc4)c3)OCCCCOc3ccccc3C(=O)N2)CC1";"Ki";"'='";"997.0";"nM";"6.00";"";"";"UO_0000065";"12.09";"0.22";"2.19";"5.29";"False";"CHEMBL4049056";"Inhibition of human CatL using Cbz-Phe-Arg-AMC as substrate measured over 30 mins by fluorimetric method";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4043299";"1";"Scientific Literature";"J Med Chem";"2018";"None";""
"CHEMBL4059516";"";"0";"485.54";"0";"3.14";"30d";"N#CC1(NC(=O)[C@@H]2Cc3ccc(c(-c4cc[nH]n4)c3)OCCCCOc3ccccc3C(=O)N2)CC1";"Ki";"'='";"1105.7";"nM";"5.96";"";"";"UO_0000065";"12.27";"0.23";"2.82";"4.61";"False";"CHEMBL4049056";"Inhibition of human CatL using Cbz-Phe-Arg-AMC as substrate measured over 30 mins by fluorimetric method";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4043299";"1";"Scientific Literature";"J Med Chem";"2018";"None";""
"CHEMBL4082439";"";"0";"565.55";"1";"4.23";"31b";"N#CC1(NC(=O)[C@@H]2Cc3ccc(c(-c4cncnc4)c3)OCCCCOc3cc(C(F)(F)F)ccc3C(=O)N2)CC1";"Ki";"'='";"6393.3";"nM";"5.19";"";"";"UO_0000065";"9.18";"0.17";"0.96";"4.11";"False";"CHEMBL4049056";"Inhibition of human CatL using Cbz-Phe-Arg-AMC as substrate measured over 30 mins by fluorimetric method";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4043299";"1";"Scientific Literature";"J Med Chem";"2018";"None";""
"CHEMBL4094394";"";"0";"537.40";"1";"3.77";"54b; 1:1 mixture of atropisomers";"N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OC/C=C/Cn3c(=O)c(cc4cc(Cl)ccc43)C(=O)N2)CC1";"Ki";"'='";"273.5";"nM";"6.56";"";"";"UO_0000065";"12.21";"0.24";"2.79";"5.80";"False";"CHEMBL4049056";"Inhibition of human CatL using Cbz-Phe-Arg-AMC as substrate measured over 30 mins by fluorimetric method";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4043299";"1";"Scientific Literature";"J Med Chem";"2018";"None";""
"CHEMBL437233";"";"0";"737.93";"2";"2.85";"1";"N=C(N)NCCC[C@@H](NC(=O)C(CS)NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NCCc1ccccc1";"Ki";"'='";"45.0";"nM";"7.35";"";"";"UO_0000065";"9.96";"0.19";"4.50";"3.70";"False";"CHEMBL933160";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143252";"1";"Scientific Literature";"J. Med. Chem.";"2008";"None";""
"CHEMBL4075354";"";"0";"348.34";"0";"3.55";"6";"N#Cc1ncc(F)c(N(Cc2ccc3c(c2)OCO3)c2ccccc2)n1";"Ki";"'='";"1800.0";"nM";"5.75";"";"";"UO_0000065";"16.49";"0.30";"2.19";"8.06";"False";"CHEMBL4010990";"Inhibition of human Cathepsin L by fluorescence assay based Cheng-Prusoff equation analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4007486";"1";"Scientific Literature";"J Med Chem";"2017";"None";""
"CHEMBL241095";"";"0";"485.55";"0";"3.95";"17";"C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H](CC(=O)N1CCOCC1)CC1CCCC1";"Ki";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL906353";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139902";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2007";"None";""
"CHEMBL2153162";"";"0";"351.43";"0";"0.50";"(+/-)-7";"CC(C)CS(=O)(=O)CC(NC(=O)c1ccccc1)C(=O)NCC#N";"Ki";"'>'";"40000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL2157496";"Inhibition of human cathepsin L using Z-Phe-Arg-pNA as substrate after 10 mins by spectrophotometric analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2150851";"1";"Scientific Literature";"J. Med. Chem.";"2012";"None";""
"CHEMBL197958";"";"0";"491.61";"0";"3.94";"17 Page 6878";"CCC(C)[C@H](NS(=O)(=O)c1cccc2ccccc12)C(=O)N[C@H](C=O)Cc1cc2ccccc2[nH]1";"Ki";"'='";"0.87";"nM";"9.06";"";"";"UO_0000065";"18.43";"0.35";"5.12";"8.38";"False";"CHEMBL872185";"Apparent inhibitory constant against human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1140373";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL200301";"";"0";"370.45";"0";"1.60";"13";"N#CCNC(=O)C1(NC(=O)c2ccc(N3CCOCC3)cc2)CCCCC1";"Ki";"'='";"50000.0";"nM";"4.30";"";"";"UO_0000065";"11.61";"0.22";"2.70";"4.55";"False";"CHEMBL862700";"Inhibitory constant against human cathepsin L using Z-Phe-Arg-AMC substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141198";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL213244";"";"0";"501.70";"2";"5.39";"16";"CC(C)C[C@@H](C(=O)NCC#N)c1cccc(-c2cccc(-c3csc(N4CCC(N(C)C)C4)n3)c2)c1";"Ki";"'='";"540.0";"nM";"6.27";"";"";"UO_0000065";"12.49";"0.24";"0.88";"8.67";"False";"CHEMBL866100";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145307";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL3661026";"";"0";"567.69";"1";"2.27";"BDBM123099";"C#C[C@@H]1CN(C(=O)[C@H](CC(C)C)NC(=O)c2ccc(-c3csc(N4CCN(C)CC4)n3)c(F)c2)[C@@H]2C(=O)CO[C@@H]21";"Ki";"'='";"1400.0";"nM";"5.85";"";"251893";"UO_0000065";"10.31";"0.20";"3.58";"6.16";"False";"CHEMBL3705324";"Enzyme Assay: The enzyme is commercially available human cathepsin L (for example Calbiochem). The substrate is H-D-Val-Leu-Lys-AMC available from Bahcem. The assay buffer is 100 mM sodium acetate 1 mM EDTA, pH5.5) The DMSO stock (10 mM in 100% DMSO) is diluted to 10% in assay buffer. Enzyme is prepared at 5 nM concentration in assay buffer plus 1 mM dithiothreitol just before use. 2 ul of 10 mM inhibitor made up in 100% DMSO is dispensed into row A. 10 μl of 50 μM substrate (=1/200 dilution of 10 mM stock in DMSO, diluted in assay buffer).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638596";"37";"BindingDB Database";"";"2014";"None";""
"CHEMBL4288606";"";"0";"621.73";"1";"3.98";"5d";"CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCC[C@@H]1C(=O)N1C(C(=O)OCc2ccccc2)C1C(=O)OCc1ccccc1";"Ki";"'='";"12000.0";"nM";"4.92";"";"";"UO_0000065";"7.91";"0.15";"0.94";"3.75";"False";"CHEMBL4273334";"Inhibition of human cathepsin-L using Z-Phe-Arg-AMC as substrate by fluorometric assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4270566";"1";"Scientific Literature";"Eur J Med Chem";"2018";"None";""
"CHEMBL370786";"";"0";"364.24";"0";"2.52";"18g";"N#CCNC(=O)C1(NC(=O)c2ccc(Br)cc2)CCCCC1";"Ki";"'='";"17000.0";"nM";"4.77";"";"";"UO_0000065";"13.09";"0.30";"2.25";"5.82";"False";"CHEMBL862700";"Inhibitory constant against human cathepsin L using Z-Phe-Arg-AMC substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141198";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL4091604";"";"0";"401.40";"0";"3.34";"29";"N#Cc1cccc(CCN(Cc2ccc3c(c2)OCO3)c2nc(C#N)ncc2F)c1";"Ki";"'='";"304.0";"nM";"6.52";"";"";"UO_0000065";"16.24";"0.30";"3.18";"6.86";"False";"CHEMBL4010990";"Inhibition of human Cathepsin L by fluorescence assay based Cheng-Prusoff equation analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4007486";"1";"Scientific Literature";"J Med Chem";"2017";"None";""
"CHEMBL203165";"";"0";"464.59";"1";"5.29";"13b";"C[C@@H](CN1CCc2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)Nc1nc2ccccc2o1";"Ki";"'='";"2830.0";"nM";"5.55";"";"";"UO_0000065";"11.94";"0.22";"0.26";"7.88";"False";"CHEMBL863798";"Inhibition of Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146936";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL439688";"";"0";"442.51";"1";"5.09";"7c";"O=C(NCCNc1ccc(F)cc1)[C@H](CC1CCCCC1)Nc1nc2ccc(F)cc2o1";"Ki";"'='";"9040.0";"nM";"5.04";"";"";"UO_0000065";"11.40";"0.22";"-0.05";"6.37";"False";"CHEMBL863798";"Inhibition of Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146936";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL204785";"";"0";"436.56";"0";"4.82";"3";"COc1ccc(NCCNC(=O)[C@H](CC2CCCCC2)Nc2nc3ccccc3o2)cc1";"Ki";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL863798";"Inhibition of Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146936";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL4094982";"";"0";"392.39";"0";"3.30";"35";"N#Cc1ncc(F)c(N(CCOc2ccccc2)Cc2ccc3c(c2)OCO3)n1";"Ki";"'='";"77.0";"nM";"7.11";"";"";"UO_0000065";"18.13";"0.34";"3.81";"8.84";"False";"CHEMBL4010990";"Inhibition of human Cathepsin L by fluorescence assay based Cheng-Prusoff equation analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4007486";"1";"Scientific Literature";"J Med Chem";"2017";"None";""
"CHEMBL3804975";"";"0";"459.55";"1";"5.00";"11";"N#CCNC(=O)[C@H](Cc1cccc(-c2ccccc2)c1)NC(=O)c1ccc(-c2ccccc2)cc1";"Ki";"'='";"707.0";"nM";"6.15";"";"";"UO_0000065";"13.38";"0.24";"1.15";"7.50";"False";"CHEMBL3807031";"Inhibition of human liver cathepsin L using Cbz-Phe-Arg-pNA as substrate incubated for 30 mins measured for 20 mins by photometrical analysis";"B";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3804805";"1";"Scientific Literature";"ACS Med. Chem. Lett.";"2016";"None";""
"CHEMBL4087627";"";"0";"429.14";"0";"3.50";"22";"NC(=S)N/N=C(\c1cccc(O)c1)c1cc(Br)cc(Br)c1";"Ki";"'='";"8.4";"nM";"8.08";"";"";"UO_0000065";"18.82";"0.53";"4.58";"11.43";"False";"CHEMBL3996911";"Covalent/reversible inhibition of human liver cathepsin-L using Z-FR-AMC as substrate preincubated for 5 mins followed by substrate addition measured at 15 sec interval for 5 mins by Morrison's equation analysis";"B";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3994629";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2017";"None";""
"CHEMBL381190";"";"0";"473.62";"0";"3.57";"19c";"CN1CCC(N(C)c2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)C1";"Ki";"'='";"2000.0";"nM";"5.70";"";"";"UO_0000065";"12.03";"0.22";"2.13";"6.44";"False";"CHEMBL862700";"Inhibitory constant against human cathepsin L using Z-Phe-Arg-AMC substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141198";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL199483";"";"0";"303.36";"0";"1.97";"9";"CC(C)(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NCC#N";"Ki";"'>'";"150000.0";"nM";"";"Outside typical range";"";"UO_0000065";"";"";"";"";"False";"CHEMBL862700";"Inhibitory constant against human cathepsin L using Z-Phe-Arg-AMC substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141198";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL200531";"";"0";"303.36";"0";"2.11";"2";"CCCC[C@H](NC(=O)OCc1ccccc1)C(=O)NCC#N";"Ki";"'='";"37000.0";"nM";"4.43";"";"";"UO_0000065";"14.61";"0.28";"2.32";"4.86";"False";"CHEMBL862700";"Inhibitory constant against human cathepsin L using Z-Phe-Arg-AMC substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141198";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL371133";"";"0";"445.57";"0";"2.84";"19a";"N#CCNC(=O)C1(NC(=O)c2ccc(-c3ccc(N4CCNCC4)cc3)cc2)CCCCC1";"Ki";"'='";"7900.0";"nM";"5.10";"";"";"UO_0000065";"11.45";"0.21";"2.26";"5.25";"False";"CHEMBL862700";"Inhibitory constant against human cathepsin L using Z-Phe-Arg-AMC substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141198";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL200708";"";"0";"508.69";"1";"3.80";"39q";"CC(C)(C)N1CCN(c2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1";"Ki";"'='";"8800.0";"nM";"5.06";"";"";"UO_0000065";"9.94";"0.19";"1.26";"4.99";"False";"CHEMBL862700";"Inhibitory constant against human cathepsin L using Z-Phe-Arg-AMC substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141198";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL3142836";"";"0";"719.86";"1";"4.63";"8f";"O=C(NC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](CCc1ccccc1)N/C=C/S(=O)(=O)c1ccc2ccccc2c1)NN1CCOCC1";"Ki";"'='";"18.0";"nM";"7.75";"";"";"UO_0000065";"10.76";"0.20";"3.11";"5.31";"False";"CHEMBL663369";"Compound is evaluated for inhibitory potency against cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1128689";"1";"Scientific Literature";"J. Med. Chem.";"1995";"None";""
"CHEMBL3912190";"";"0";"411.46";"0";"3.21";"15";"C/C(=C\[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)[N+](=O)[O-]";"Ki";"'='";"280.0";"nM";"6.55";"";"";"UO_0000065";"15.93";"0.30";"3.34";"5.93";"False";"CHEMBL3865403";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3864177";"1";"Scientific Literature";"ACS Med Chem Lett";"2016";"None";""
"CHEMBL161817";"";"0";"576.72";"1";"4.51";"10q";"CCOC(=O)CCSCC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1";"Ki";"'='";"1.5";"nM";"8.82";"";"";"UO_0000065";"15.30";"0.29";"4.31";"7.96";"False";"CHEMBL660653";"Inhibitory activity against human Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135707";"1";"Scientific Literature";"J. Med. Chem.";"2002";"None";""
"CHEMBL271747";"";"0";"858.08";"2";"4.86";"3";"COc1ccc(CSCC(NC(=O)Cc2ccc(-c3ccccc3)cc2)C(=O)N[C@H](CCCNC(=N)N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NCCc2ccccc2)cc1";"Ki";"'='";"112.0";"nM";"6.95";"";"";"UO_0000065";"8.10";"0.15";"2.09";"3.35";"False";"CHEMBL933160";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143252";"1";"Scientific Literature";"J. Med. Chem.";"2008";"None";""
"CHEMBL100428";"";"0";"530.67";"2";"5.23";"14";"CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)COCc1ccccc1";"Ki";"'='";"6340.0";"nM";"5.20";"";"";"UO_0000065";"9.79";"0.18";"-0.03";"5.55";"False";"CHEMBL660650";"Binding affinity of compound was evaluated against cathepsin L.";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135207";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2002";"None";""
"CHEMBL3143395";"";"0";"841.09";"2";"4.78";"11";"CSC[C@@H](NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)N[C@H](CCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCc1ccccc1";"Ki";"'='";"200.0";"nM";"6.70";"";"";"UO_0000065";"7.96";"0.15";"1.92";"3.91";"False";"CHEMBL660652";"Inhibitory activity against human Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135661";"1";"Scientific Literature";"J. Med. Chem.";"2002";"None";""
"CHEMBL521115";"";"0";"508.64";"1";"1.84";"22";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)N(C)C)cc1";"Ki";"'='";"16000.0";"nM";"4.80";"";"";"UO_0000065";"9.43";"0.19";"2.96";"3.58";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL2153172";"";"0";"351.43";"0";"0.50";"(R)-22";"CC(C)CS(=O)(=O)C[C@H](NC(=O)c1ccccc1)C(=O)NCC#N";"Ki";"'='";"37000.0";"nM";"4.43";"";"";"UO_0000065";"12.61";"0.25";"3.93";"3.82";"False";"CHEMBL2157496";"Inhibition of human cathepsin L using Z-Phe-Arg-pNA as substrate after 10 mins by spectrophotometric analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2150851";"1";"Scientific Literature";"J. Med. Chem.";"2012";"None";""
"CHEMBL387191";"";"0";"399.56";"0";"4.82";"11d";"CCCC[C@@H](C#N)n1cc([C@@](C)(NC(=O)c2ccsc2)C2CCCCC2)nn1";"Ki";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL911208";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1137397";"1";"Scientific Literature";"J. Med. Chem.";"2006";"None";""
"CHEMBL203326";"";"0";"481.61";"0";"4.47";"8a";"COc1cccc(C(=O)N[C@@H](CCC2CCCCC2)C(=O)NCCN2CCc3cc(F)ccc32)c1";"Ki";"'>'";"33750.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL865576";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139661";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
