REPORT OF BEST 648 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 161 ZINC34808313                      582    -9.10    -9.10     -3.9     -0.3     -0.0     -3.5    -24.8     -2.9      0.3      0.0    -50.2    -27.7     13.3    14    31    -- 
 162 ZINC02068322                      663    -9.09    -9.09     -3.1      0.0     -0.0     -4.0    -37.3     -2.6      0.2      0.0    -61.0    -39.9      0.3     1   206    -- 
 163 ZINC28704393                      483    -9.09    -9.09     -2.6      0.0     -0.0     -3.8    -38.1     -6.5      0.2      0.0    -66.5    -44.6      1.7     3   361    -- 
 164 ZINC00371693                      134    -9.09    -9.09     -5.4      0.0     -0.0     -2.2    -45.1      1.3      0.6      0.0    -62.0    -43.8      7.4     1   331    -- 
 165 ZINC14968441                      461    -9.09    -9.09     -3.4     -0.2     -0.0     -3.5    -34.3     -4.4      0.4      0.0    -52.3    -38.7      7.8     8   116    -- 
 166 CHEMBL367364                      768    -9.09    -9.09     -3.1      0.0     -0.0     -4.0    -37.6     -2.6      0.2      0.0    -61.2    -40.2      0.1     1   151    -- 
 167 ZINC14967241                      522    -9.08    -9.08     -3.0     -0.3     -0.0     -3.5    -32.9     -5.1      0.1     -0.0    -52.1    -38.1      5.7     1    38    -- 
 168 ZINC00935812                      283    -9.08    -9.08     -4.4      0.0     -0.0     -2.8    -42.3     -1.0      0.4      0.0    -58.7    -43.3      1.5     6   389    -- 
 169 ZINC00799540                      239    -9.07    -9.07     -4.5     -0.3     -0.0     -1.9    -39.7     -4.3      0.3      0.0    -59.5    -44.0      3.2    15   355    -- 
 170 ZINC00016183                      432    -9.07    -9.07     -2.4     -0.1     -0.0     -4.0    -43.4     -3.7      0.2      0.0    -69.0    -47.1      1.9     2   202    -- 
 171 ZINC34799936                      530    -9.07    -9.07     -3.8     -0.1     -0.0     -3.1    -36.6     -2.9      0.2     -0.0    -52.7    -39.5      2.9    17    85    -- 
 172 ZINC40412674                      532    -9.06    -9.06     -3.2     -0.6     -0.0     -2.7    -34.0     -7.2      0.2      0.0    -61.8    -41.1      2.4     1    29    -- 
 173 ZINC14967209                      513    -9.06    -9.06     -2.9     -0.3     -0.0     -3.3    -31.8     -7.2      0.2      0.0    -59.5    -39.0      2.2     2   280    -- 
 174 CHEMBL368906                      797    -9.04    -9.04     -3.1      0.0     -0.0     -3.7    -38.4     -3.2      0.2     -0.0    -62.1    -41.6      0.8     4   226    -- 
 175 CHEMBL446626                      783    -9.04    -9.04     -3.6      0.0     -0.0     -3.0    -44.9     -2.1      0.2      0.0    -61.3    -47.0      2.0     4     2    -- 
 176 ZINC14968511                      465    -9.04    -9.04     -3.7      0.0     -0.0     -3.3    -39.8     -2.7      0.3     -0.0    -59.4    -42.5      9.6     6   330    -- 
 177 ZINC00629279                      198    -9.04    -9.04     -5.7      0.0     -0.0     -2.4    -25.3     -0.8      0.4      0.0    -48.0    -26.1      3.3     2   242    -- 
 178 ZINC28763532                      450    -9.04    -9.04     -3.7     -0.1     -0.0     -3.2    -33.5     -2.3      0.0     -0.0    -53.8    -35.8      0.2     2   177    -- 
 179 ZINC28704386                      478    -9.04    -9.04     -2.4     -0.0     -0.0     -4.0    -34.5     -7.7      0.2      0.0    -61.9    -42.2      1.6     3   305    -- 
 180 ZINC28704373                      472    -9.03    -9.03     -2.7      0.0     -0.0     -3.7    -39.2     -6.4      0.2      0.0    -67.3    -45.6      2.8     1   362    -- 
 181 ZINC03874498                      788    -9.02    -9.02     -2.3     -0.3     -0.0     -3.7    -39.1     -5.9      0.2      0.0    -68.1    -45.0      0.5     1   333    -- 
 182 ZINC28704384                      477    -9.02    -9.02     -2.8     -0.0     -0.0     -3.4    -37.5     -8.2      0.2      0.0    -66.4    -45.6      2.3     4   259    -- 
 183 ZINC29045982                      673    -9.02    -9.02     -4.8      0.0     -0.0     -2.3    -33.9     -2.6      0.2     -0.0    -41.2    -36.4      4.7    10   117    -- 
 184 ZINC03938678                      479    -9.02    -9.02     -2.8     -0.0     -0.0     -3.5    -35.2     -7.0      0.2      0.0    -62.6    -42.2      2.4     4   340    -- 
 185 ZINC00636713                      204    -9.02    -9.02     -5.3      0.0     -0.0     -1.9    -46.7     -0.2      0.6      0.0    -70.6    -46.8      9.6    12   105    -- 
 186 ZINC01162132                      370    -9.02    -9.02     -5.0     -0.3     -0.0     -1.4    -48.4     -2.1      0.4      0.0    -70.5    -50.6      5.2    10   267    -- 
 187 ZINC14967289                      662    -9.01    -9.01     -4.6      0.0     -0.0     -2.8    -29.7     -3.1      0.3      0.0    -32.0    -32.8     12.2     9    78    -- 
 188 ZINC40914516                      622    -9.01    -9.01     -5.6      0.0     -0.0     -2.5    -32.2      0.6      0.6      0.0    -43.4    -31.6      2.1    50   169    -- 
 189 ZINC03814419                      422    -9.01    -9.01     -3.8     -0.3     -0.0     -2.7    -36.2     -4.0      0.2      0.0    -48.7    -40.3      5.7     1   363    -- 
 190 ZINC00103914                       34    -9.01    -9.01     -4.4     -0.2     -0.0     -2.3    -43.3     -2.0      0.4     -0.0    -65.1    -45.4      6.9     5     1    -- 
 191 ZINC14968445                      462    -9.00    -9.00     -3.6     -0.0     -0.0     -3.3    -37.5     -3.6      0.4      0.0    -56.0    -41.1      8.6    16    92    -- 
 192 ZINC00036158                        3    -9.00    -9.00     -5.1      0.0     -0.0     -2.3    -42.5     -0.5      0.6      0.0    -64.5    -42.9      2.2     3   249    -- 
 193 ZINC01252012                      398    -8.99    -8.99     -5.2      0.0     -0.0     -2.2    -47.6      1.4      0.6      0.0    -52.1    -46.2     28.6    41   189    -- 
 194 CHEMBL255776                      755    -8.99    -8.99     -2.9      0.0     -0.0     -4.0    -38.9     -2.4      0.2      0.0    -61.6    -41.3      0.0     1   101    -- 
 195 ZINC14967304                      499    -8.98    -8.98     -3.7     -0.1     -0.0     -3.4    -32.2     -2.7      0.1      0.0    -49.5    -34.9      0.1     5   378    -- 
 196 ZINC71294299                      592    -8.98    -8.98     -4.9     -0.3     -0.0     -2.4    -31.3     -2.1      0.5     -0.0    -35.6    -33.4     17.6    21   379    -- 
 197 CHEMBL233773                      557    -8.98    -8.98     -2.9     -0.1     -0.0     -3.0    -32.7     -9.5      0.2     -0.0    -58.1    -42.2      3.3     2   397    -- 
 198 ZINC28704398                      485    -8.97    -8.97     -2.5     -0.3     -0.0     -3.5    -37.2     -6.4      0.2      0.0    -63.2    -43.6      2.5     1   278    -- 
 199 ZINC00160428                       72    -8.97    -8.97     -3.8      0.0     -0.0     -3.4    -32.9     -2.2      0.2      0.0    -50.4    -35.1      2.6     2   135    -- 
 200 ZINC40935219                      607    -8.97    -8.97     -5.2      0.0     -0.0     -2.7    -36.7      0.0      0.7      0.0    -66.0    -36.7     10.8    15   278    -- 
 201 ZINC00350875                      126    -8.97    -8.97     -5.1      0.0     -0.0     -2.2    -42.8      0.4      0.3      0.0    -60.4    -42.3      0.8     3    86    -- 
 202 ZINC01201964                      384    -8.96    -8.96     -4.4     -0.3     -0.0     -2.0    -44.2     -2.6      0.4     -0.0    -64.9    -46.8      8.2    25   251    -- 
 203 ZINC01022894                      309    -8.95    -8.95     -3.1      0.0     -0.0     -3.3    -49.3     -3.3      0.4      0.0    -73.8    -52.6      5.9    21   202    -- 
 204 ZINC28704387                      480    -8.95    -8.95     -2.6     -0.3     -0.0     -3.3    -36.9     -7.3      0.2      0.0    -65.3    -44.3      1.9     2    57    -- 
 205 CHEMBL10778                       717    -8.95    -8.95     -3.6      0.0     -0.0     -3.7    -38.4     -0.1      0.4      0.0    -58.5    -38.6      0.6     1   370    -- 
 206 ZINC00076444                       21    -8.94    -8.94     -3.5     -0.1     -0.0     -3.5    -43.6      0.2      0.4      0.0    -64.7    -43.4      3.2     4   264    -- 
 207 ZINC00126511                       50    -8.94    -8.94     -4.7      0.0     -0.0     -2.3    -40.8     -0.8      0.2      0.0    -57.5    -41.6      3.3     2   218    -- 
 208 ZINC28764963                      454    -8.94    -8.94     -4.3      0.0     -0.0     -2.4    -41.3     -1.3      0.0      0.0    -54.4    -42.6      0.3     1   144    -- 
 209 ZINC01196383                      381    -8.93    -8.93     -4.0      0.0     -0.0     -3.2    -43.4      0.1      0.4      0.0    -61.4    -43.3      8.9    20   289    -- 
 210 ZINC40407981                      625    -8.93    -8.93     -5.6      0.0     -0.0     -2.5    -29.2      0.5      0.6      0.0    -36.6    -28.7      1.9    61    13    -- 
 211 ZINC29126975                      672    -8.93    -8.93     -3.0      0.0     -0.0     -3.8    -39.4     -2.3      0.2      0.0    -57.3    -41.6      1.5     2    60    -- 
 212 ZINC00912115                      272    -8.92    -8.92     -4.9      0.0     -0.0     -2.5    -43.5      0.4      0.6      0.0    -62.8    -43.1      4.5    12    64    -- 
 213 ZINC00943182                      285    -8.91    -8.91     -5.0      0.0     -0.0     -2.3    -40.3     -0.2      0.4      0.0    -54.2    -40.5     14.7    22   245    -- 
 214 ZINC03814366                      410    -8.91    -8.91     -4.1     -0.2     -0.0     -2.7    -30.7     -2.7      0.0      0.0    -42.7    -33.4      1.2     2   154    -- 
 215 ZINC28704376                      474    -8.91    -8.91     -2.3     -0.3     -0.0     -3.8    -34.4     -7.0      0.2      0.0    -60.5    -41.4      1.3     4   204    -- 
 216 ZINC01072224                      331    -8.90    -8.90     -4.5      0.0     -0.0     -2.7    -51.4      0.2      0.9     -0.0    -74.4    -51.2      6.7    18   375    -- 
 217 ZINC00929544                      279    -8.90    -8.90     -5.0      0.0     -0.0     -2.7    -37.2      0.6      0.6     -0.0    -42.6    -36.6      3.8    95   357    -- 
 218 CHEMBL182236                      792    -8.90    -8.90     -4.0      0.0     -0.0     -3.1    -36.3     -1.4      0.2      0.0    -56.0    -37.8      0.7     3   277    -- 
 219 ZINC29127399                      665    -8.89    -8.89     -4.3      0.0     -0.0     -2.6    -40.2     -0.9      0.1      0.0    -62.0    -41.1      0.1     3   246    -- 
 220 ZINC14968531                      467    -8.89    -8.89     -3.6     -0.2     -0.0     -3.3    -35.2     -2.6      0.4      0.0    -52.3    -37.8      6.7    16    98    -- 
 221 ZINC13581050                      431    -8.88    -8.88     -2.9     -0.3     -0.0     -2.8    -36.8     -9.5      0.4     -0.0    -68.0    -46.3      5.3     2   113    -- 
 222 ZINC00023574                      406    -8.87    -8.87     -3.5     -0.3     -0.0     -3.0    -30.7     -3.7      0.0     -0.0    -45.1    -34.3      1.3     1   175    -- 
 223 ZINC01183099                      378    -8.87    -8.87     -4.9      0.0     -0.0     -2.0    -47.5     -0.7      0.5      0.0    -62.9    -48.2     17.7     3   320    -- 
 224 ZINC40934571                      609    -8.86    -8.86     -3.8      0.0     -0.0     -3.1    -49.1     -0.9      0.6      0.0    -66.1    -50.0     12.8    46   360    -- 
 225 CHEMBL200973                      739    -8.86    -8.86     -4.3      0.0     -0.0     -3.0    -42.3      0.7      0.4     -0.0    -44.2    -41.6     18.4   161   347    -- 
 226 ZINC40845169                      624    -8.84    -8.84     -4.7      0.0     -0.0     -2.8    -37.3     -1.8      0.7      0.0    -57.6    -39.1      3.8     6   226    -- 
 227 ZINC64512815                      675    -8.84    -8.84     -5.6     -0.3     -0.0     -1.5    -34.2     -3.9      0.9      0.0    -39.3    -38.0     16.1   289   274    -- 
 228 ZINC03833841                      650    -8.83    -8.83     -4.4      0.0     -0.0     -2.9    -36.7     -1.6      0.5      0.0    -53.6    -38.4      3.8     5   149    -- 
 229 CHEMBL402063                      566    -8.83    -8.83     -4.1      0.0     -0.0     -3.0    -31.7     -1.0      0.0      0.0    -37.5    -32.7      0.0     1   120    -- 
 230 ZINC01016517                      307    -8.83    -8.83     -4.5      0.0     -0.0     -2.8    -45.1      2.3      0.3     -0.0    -61.0    -42.8      0.8     1     1    -- 
 231 ZINC00901921                      271    -8.83    -8.83     -4.4      0.0     -0.0     -2.0    -56.4     -0.9      0.6      0.0    -73.3    -57.3      7.7   216   344    -- 
 232 ZINC28704391                      482    -8.83    -8.83     -2.4      0.0     -0.0     -3.9    -36.6     -5.9      0.2      0.0    -63.0    -42.4      1.6     1    20    -- 
 233 CHEMBL244828                      753    -8.82    -8.82     -2.7     -0.5     -0.0     -3.8    -29.4     -3.5      0.3      0.0    -47.7    -32.9      1.7     1   362    -- 
 234 ZINC19203912                      601    -8.82    -8.82     -5.2     -0.1     -0.0     -1.7    -34.6     -4.1      0.6     -0.0    -37.4    -38.7      7.2    39   262    -- 
 235 ZINC27414065                      654    -8.82    -8.82     -3.8      0.0     -0.0     -2.9    -36.8     -1.7      0.0      0.0    -58.4    -38.5      0.0     2   284    -- 
 236 ZINC28822679                      509    -8.81    -8.81     -2.9      0.0     -0.0     -3.1    -35.2     -7.8      0.2     -0.0    -55.7    -43.0      3.3     2    31    -- 
 237 ZINC03814421                      424    -8.81    -8.81     -3.8     -0.2     -0.0     -2.8    -27.8     -4.2      0.0      0.0    -39.4    -32.0      0.6     1   367    -- 
 238 ZINC28704403                      487    -8.80    -8.80     -2.5     -0.0     -0.0     -3.5    -34.4     -8.5      0.2      0.0    -60.5    -42.9      3.4     1   160    -- 
 239 ZINC00730332                      229    -8.80    -8.80     -4.6      0.0     -0.0     -2.6    -47.1     -0.2      0.7      0.0    -54.5    -47.3     18.4   380   328    -- 
 240 ZINC00567753                      190    -8.80    -8.80     -4.6      0.0     -0.0     -2.4    -43.6     -0.8      0.6      0.0    -63.5    -44.4      8.5     6    14    -- 
 241 ZINC00882901                      262    -8.80    -8.80     -5.0      0.0     -0.0     -2.3    -44.9      2.4      0.4      0.0    -63.2    -42.5      3.8    17   117    -- 
 242 ZINC01244790                      395    -8.79    -8.79     -4.6      0.0     -0.0     -3.0    -36.6      1.8      0.3     -0.0    -42.2    -34.8      2.3    37     3    -- 
 243 ZINC40414110                      606    -8.78    -8.78     -4.3      0.0     -0.0     -2.9    -45.9      0.7      0.7      0.0    -51.2    -45.3     11.9   199   211    -- 
 244 ZINC00973817                      292    -8.77    -8.77     -3.5      0.0     -0.0     -2.8    -47.6     -2.0      0.2      0.0    -70.9    -49.7      7.6     5   380    -- 
 245 CHEMBL217324                      551    -8.77    -8.77     -4.3     -0.2     -0.0     -3.1    -37.3     -0.8      0.8      0.0    -50.4    -38.1     11.0    72   192    -- 
 246 ZINC05029557                      544    -8.76    -8.76     -4.8      0.0     -0.0     -2.7    -28.8      0.0      0.1      0.0    -34.3    -28.7      7.0     2   351    -- 
 247 ZINC13778369                      570    -8.76    -8.76     -3.7      0.0     -0.0     -3.0    -33.3     -2.5      0.0      0.0    -47.3    -35.7      0.8     1   119    -- 
 248 ZINC00139153                       59    -8.75    -8.75     -4.0      0.0     -0.0     -2.8    -37.6     -1.0      0.0      0.0    -54.3    -38.6      0.0     4    57    -- 
 249 ZINC14968544                      468    -8.74    -8.74     -3.7      0.0     -0.0     -3.2    -38.7     -3.1      0.6      0.0    -60.2    -41.8      4.8    20   341    -- 
 250 ZINC01102715                      348    -8.74    -8.74     -3.7      0.0     -0.0     -3.0    -42.5     -1.3      0.3      0.0    -63.2    -43.8      1.5    28   184    -- 
 251 ZINC01281721                      401    -8.74    -8.74     -3.9      0.0     -0.0     -2.7    -52.6     -0.9      0.6      0.0    -75.1    -53.4      7.8    27    19    -- 
 252 ZINC00538159                      602    -8.74    -8.74     -4.9      0.0     -0.0     -2.4    -35.9     -1.8      0.6      0.0    -46.6    -37.6      3.4     2   192    -- 
 253 ZINC13581085                      448    -8.73    -8.73     -4.2     -0.2     -0.0     -2.7    -29.5     -2.6      0.2      0.0    -35.1    -32.1      4.9     2   121    -- 
 254 ZINC00302545                      118    -8.73    -8.73     -4.1     -0.3     -0.0     -2.6    -37.5     -2.5      0.5     -0.0    -58.7    -40.0      3.8     4   167    -- 
 255 ZINC14968419                      458    -8.73    -8.73     -3.2     -0.2     -0.0     -3.4    -32.4     -3.8      0.3     -0.0    -51.6    -36.2      4.4     3   271    -- 
 256 ZINC64512813                      676    -8.73    -8.73     -5.7     -0.3     -0.0     -1.5    -33.3     -2.6      0.9      0.0    -38.2    -36.0     15.4   312   294    -- 
 257 ZINC00801179                      241    -8.72    -8.72     -4.4     -0.1     -0.0     -2.5    -43.2     -0.3      0.5      0.0    -59.9    -43.4      5.0   219     4    -- 
 258 ZINC00104533                       35    -8.72    -8.72     -4.7      0.0     -0.0     -2.2    -37.5     -1.1      0.2      0.0    -55.7    -38.6      0.6     2   358    -- 
 259 ZINC00062888                       18    -8.72    -8.72     -3.6     -0.3     -0.0     -2.9    -39.5     -3.7      0.6      0.0    -61.3    -43.2      6.6    12   278    -- 
 260 CHEMBL201327                      742    -8.71    -8.71     -4.3      0.0     -0.0     -2.7    -42.5      0.2      0.5     -0.0    -46.3    -42.3     16.9   226    76    -- 
 261 ZINC14968411                      457    -8.71    -8.71     -3.3     -0.0     -0.0     -3.6    -35.2     -3.1      0.5      0.0    -51.3    -38.3      5.9    28   275    -- 
 262 ZINC14968405                      456    -8.70    -8.70     -3.7      0.0     -0.0     -3.0    -40.0     -2.5      0.4     -0.0    -61.4    -42.5      5.4    21   219    -- 
 263 ZINC40934004                      618    -8.70    -8.70     -4.7      0.0     -0.0     -2.1    -48.0     -1.6      0.7      0.0    -54.6    -49.5     16.8    89   238    -- 
 264 ZINC13581066                      416    -8.69    -8.69     -4.1      0.0     -0.0     -2.7    -33.7     -1.2      0.0      0.0    -50.5    -34.9      1.2     1   145    -- 
 265 ZINC28953810                      600    -8.69    -8.69     -4.7      0.0     -0.0     -2.5    -30.5     -2.3      0.4      0.0    -24.6    -32.9     18.8    40   355    -- 
 266 ZINC14968515                      466    -8.69    -8.69     -3.6      0.0     -0.0     -2.9    -39.2     -3.2      0.2     -0.0    -59.6    -42.3      7.1     4   362    -- 
 267 ZINC00848284                      255    -8.69    -8.69     -5.2      0.0     -0.0     -2.0    -42.7     -0.0      0.6      0.0    -65.4    -42.7      4.8     9   298    -- 
 268 ZINC03814376                      414    -8.69    -8.69     -4.0      0.0     -0.0     -2.4    -41.1     -1.4      0.0      0.0    -62.5    -42.6      0.1     1    96    -- 
 269 ZINC01030193                      311    -8.69    -8.69     -4.9      0.0     -0.0     -2.1    -45.0      0.0      0.6      0.0    -60.6    -44.9      8.5     5    83    -- 
 270 ZINC01075049                      336    -8.69    -8.69     -5.5     -0.1     -0.0     -1.4    -37.5     -2.2      0.5      0.0    -45.2    -39.6      5.5    29   172    -- 
 271 ZINC14967390                      507    -8.68    -8.68     -3.4     -0.2     -0.0     -3.1    -32.4     -2.2      0.0      0.0    -42.5    -34.6      0.5     1   347    -- 
 272 ZINC00644736                      208    -8.67    -8.67     -4.2      0.0     -0.0     -1.6    -40.0     -8.8      0.5      0.0    -69.5    -48.8      7.9    27   360    -- 
 273 CHEMBL442240                      567    -8.67    -8.67     -3.8     -0.2     -0.0     -3.2    -33.3     -2.8      0.6      0.0    -49.6    -36.1      5.1    14    76    -- 
 274 ZINC01109169                      350    -8.67    -8.67     -4.6      0.0     -0.0     -2.1    -44.9     -1.4      0.5      0.0    -58.7    -46.3     10.1    63    43    -- 
 275 ZINC14968401                      455    -8.67    -8.67     -3.4     -0.1     -0.0     -3.5    -32.3     -3.3      0.5      0.0    -50.1    -35.6      5.6    14    21    -- 
 276 ZINC00497668                      163    -8.66    -8.66     -3.7      0.0     -0.0     -3.1    -39.0     -0.9      0.2      0.0    -59.1    -39.9      0.1     5   252    -- 
 277 ZINC03814374                      545    -8.66    -8.66     -4.1     -0.0     -0.0     -2.8    -27.8     -1.7      0.0     -0.0    -36.3    -29.5      0.4     1   369    -- 
 278 ZINC13919812                      528    -8.66    -8.66     -3.2     -0.6     -0.0     -2.2    -24.6    -11.6      0.4     -0.0    -48.7    -36.2     10.0     5   380    -- 
 279 ZINC00208331                       97    -8.65    -8.65     -3.3      0.0     -0.0     -3.4    -42.6      0.7      0.0      0.0    -63.4    -41.9      0.4     1    29    -- 
 280 ZINC01018848                      308    -8.65    -8.65     -4.4      0.0     -0.0     -2.6    -48.4      0.4      0.8      0.0    -66.1    -47.9     10.4    29   170    -- 
 281 CHEMBL244827                      752    -8.65    -8.65     -2.3     -0.5     -0.0     -4.0    -27.4     -3.3      0.0      0.0    -44.4    -30.7      1.2     1    36    -- 
 282 ZINC01047004                      321    -8.65    -8.65     -4.6      0.0     -0.0     -2.2    -44.0     -0.6      0.4      0.0    -59.2    -44.6      5.7     3   205    -- 
 283 ZINC01143282                      362    -8.65    -8.65     -5.2      0.0     -0.0     -1.6    -44.6     -1.0      0.6     -0.0    -61.0    -45.6     13.4    81   159    -- 
 284 ZINC00148874                       65    -8.64    -8.64     -3.9      0.0     -0.0     -2.7    -43.0     -0.1      0.2      0.0    -51.2    -43.1      0.3     4    15    -- 
 285 ZINC00059240                       16    -8.64    -8.64     -3.2     -0.2     -0.0     -3.3    -32.0     -3.3      0.2     -0.0    -50.4    -35.2      4.5     1   362    -- 
 286 ZINC00636853                      205    -8.64    -8.64     -6.5     -0.6     -0.0      0.6    -48.9     -5.1      1.1     -0.0    -61.1    -54.0     35.1   181   151    -- 
 287 ZINC04655055                      787    -8.64    -8.64     -2.5     -0.3     -0.0     -3.4    -34.3     -8.7      0.6     -0.0    -63.3    -43.0      4.3     2    82    -- 
 288 CHEMBL389366                      772    -8.64    -8.64     -3.1     -0.2     -0.0     -3.7    -30.6     -2.1      0.2      0.0    -47.9    -32.7      1.6     3   131    -- 
 289 ZINC28763203                      452    -8.64    -8.64     -3.9      0.0     -0.0     -2.5    -41.5     -1.0      0.0      0.0    -62.5    -42.5      0.3     2   380    -- 
 290 ZINC14968216                      491    -8.64    -8.64     -3.2     -0.4     -0.0     -3.0    -31.5     -5.8      0.4      0.0    -46.3    -37.3     11.2     9   304    -- 
 291 ZINC00357797                      132    -8.64    -8.64     -4.3      0.0     -0.0     -2.7    -44.4     -1.0      0.7      0.0    -66.5    -45.3      3.5    12   104    -- 
 292 ZINC40412585                      614    -8.63    -8.63     -4.4      0.0     -0.0     -3.0    -40.3      0.3      0.8      0.0    -44.1    -39.9     12.0   216   250    -- 
 293 ZINC00984886                      297    -8.63    -8.63     -4.7     -0.1     -0.0     -1.8    -46.4     -1.6      0.5      0.0    -70.6    -48.0      2.3    37   291    -- 
 294 ZINC28763003                      652    -8.63    -8.63     -3.7     -0.1     -0.0     -3.0    -30.1     -2.1      0.0     -0.0    -44.8    -32.2      2.0     1   209    -- 
 295 ZINC00495444                      162    -8.62    -8.62     -4.8      0.0     -0.0     -2.7    -24.1     -1.3      0.3      0.0    -52.4    -25.4      2.2     9    34    -- 
 296 ZINC00827928                      247    -8.62    -8.62     -4.6      0.0     -0.0     -2.2    -40.2     -0.5      0.3      0.0    -41.8    -40.6     11.8     3   351    -- 
 297 ZINC00984147                      296    -8.61    -8.61     -3.9      0.0     -0.0     -2.8    -42.6     -0.6      0.3      0.0    -61.4    -43.3      0.8     4   181    -- 
 298 ZINC14968437                      460    -8.61    -8.61     -3.7      0.0     -0.0     -3.2    -37.4     -1.8      0.4      0.0    -53.1    -39.2      8.5     3   241    -- 
 299 ZINC00388864                      140    -8.61    -8.61     -4.3      0.0     -0.0     -2.6    -38.1     -1.5      0.4      0.0    -59.1    -39.5      1.1     2    99    -- 
 300 CHEMBL217402                      552    -8.60    -8.60     -3.7      0.0     -0.0     -3.2    -33.2     -1.4      0.2      0.0    -50.5    -34.5      2.2     4   245    -- 
 301 ZINC14968500                      660    -8.60    -8.60     -3.5     -0.1     -0.0     -3.4    -33.9     -3.4      0.6     -0.0    -49.1    -37.3      6.0    43   196    -- 
 302 ZINC01178056                      374    -8.59    -8.59     -4.5      0.0     -0.0     -2.3    -41.8     -1.3      0.5      0.0    -63.4    -43.0      3.9    12   298    -- 
 303 ZINC49781440                      586    -8.59    -8.59     -2.9      0.0     -0.0     -3.1    -50.8     -3.8      0.5      0.0    -74.8    -54.6      8.3    35   280    -- 
 304 ZINC13778400                      649    -8.58    -8.58     -4.2      0.0     -0.0     -2.6    -35.0     -0.3      0.0      0.0    -45.6    -35.2      1.5     1   164    -- 
 305 ZINC29044405                      529    -8.58    -8.58     -3.6     -0.1     -0.0     -2.8    -38.8     -3.4      0.4     -0.0    -51.3    -42.2      7.8    14    56    -- 
 306 ZINC29127116                      670    -8.58    -8.58     -3.1      0.0     -0.0     -2.9    -45.2     -2.7      0.2      0.0    -71.2    -47.9      1.5     4   390    -- 
 307 ZINC00826555                      246    -8.58    -8.58     -5.2      0.0     -0.0     -1.6    -45.2      0.7      0.4      0.0    -60.8    -44.5     10.9    29   374    -- 
 308 ZINC14968508                      464    -8.57    -8.57     -3.4      0.0     -0.0     -3.2    -39.4     -2.5      0.4      0.0    -57.8    -41.9      9.0     4   360    -- 
 309 CHEMBL439685                      781    -8.56    -8.56     -4.2      0.0     -0.0     -2.6    -35.6     -2.8      0.5     -0.0    -33.5    -38.4     18.6   192   379    -- 
 310 ZINC14967372                      504    -8.56    -8.56     -3.3     -0.0     -0.0     -3.1    -34.6     -3.3      0.1     -0.0    -48.7    -37.9      2.7     2    78    -- 
 311 ZINC00388852                      139    -8.55    -8.55     -4.0      0.0     -0.0     -2.7    -38.8     -2.0      0.4      0.0    -60.6    -40.8      1.6     4   252    -- 
 312 ZINC00187539                       85    -8.55    -8.55     -4.7      0.0     -0.0     -2.3    -39.7      1.3      0.2      0.0    -52.1    -38.3      2.6     2   147    -- 
 313 ZINC13778399                      648    -8.55    -8.55     -3.3      0.0     -0.0     -3.2    -34.4     -2.3      0.0      0.0    -53.3    -36.7      0.9     1     1    -- 
 314 ZINC00996234                      301    -8.55    -8.55     -4.5      0.0     -0.0     -1.9    -48.9     -0.4      0.4      0.0    -56.5    -49.4     15.1   107   122    -- 
 315 ZINC27854723                      444    -8.53    -8.53     -3.9      0.0     -0.0     -2.5    -38.1     -1.6      0.0      0.0    -54.9    -39.7      0.6     1   387    -- 
 316 ZINC00047077                       12    -8.53    -8.53     -3.1      0.0     -0.0     -3.3    -45.6     -1.2      0.3      0.0    -67.5    -46.8      2.8     3   193    -- 
 317 ZINC00544741                      179    -8.52    -8.52     -4.5      0.0     -0.0     -2.8    -29.8      0.6      0.2      0.0    -38.4    -29.2      1.5     1   229    -- 
 318 ZINC27415171                      658    -8.52    -8.52     -3.8      0.0     -0.0     -2.8    -37.2     -0.7      0.0     -0.0    -40.7    -37.8      4.2     1   269    -- 
 319 ZINC49781439                      585    -8.52    -8.52     -2.8      0.0     -0.0     -3.1    -49.1     -3.9      0.4      0.0    -72.4    -53.0      8.5    50    63    -- 
 320 ZINC00139158                       60    -8.52    -8.52     -3.7      0.0     -0.0     -3.5    -47.2      0.3      1.0      0.0    -57.1    -46.9      4.5   140   346    -- 
 321 ZINC00317691                      121    -8.51    -8.51     -4.4      0.0     -0.0     -2.5    -38.2     -1.1      0.4      0.0    -57.8    -39.3      2.1     4   354    -- 
 322 CHEMBL182186                      726    -8.51    -8.51     -3.2      0.0     -0.0     -3.2    -40.4     -2.0      0.2      0.0    -60.2    -42.5      2.2     4   203    -- 
 323 ZINC01244463                      394    -8.51    -8.51     -3.2      0.0     -0.0     -3.3    -40.4     -0.8      0.2      0.0    -57.8    -41.2      2.1     1     4    -- 
 324 ZINC38476923                      440    -8.51    -8.51     -4.5      0.0     -0.0     -2.6    -23.8     -1.6      0.0      0.0    -26.2    -25.4      1.3     1   247    -- 
