REPORT OF BEST 721 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 161 ZINC01073380                      334    -9.00    -9.00     -5.2      0.0     -0.0     -1.5    -48.8     -1.5      0.4      0.0    -70.4    -50.4      5.3    27    46    -- 
 162 ZINC27414229                      659    -8.99    -8.99     -3.2      0.0     -0.0     -3.8    -34.7     -1.8      0.0      0.0    -51.9    -36.5      0.5     2   217    -- 
 163 ZINC27415171                      658    -8.98    -8.98     -3.3     -0.3     -0.0     -3.1    -39.2     -2.2      0.0      0.0    -58.7    -41.5      0.9     2   133    -- 
 164 ZINC14967237                      521    -8.98    -8.98     -3.3     -0.2     -0.0     -3.0    -40.7     -4.5      0.2      0.0    -68.5    -45.2      4.5     3    42    -- 
 165 ZINC03814395                      418    -8.98    -8.98     -4.3     -0.3     -0.0     -2.3    -33.8     -3.7      0.2      0.0    -50.8    -37.6      5.7     1   173    -- 
 166 ZINC00880791                      261    -8.97    -8.97     -3.9      0.0     -0.0     -2.9    -52.0     -1.8      0.7      0.0    -71.4    -53.8      5.1    51    70    -- 
 167 ZINC01132603                      361    -8.97    -8.97     -4.9      0.0     -0.0     -1.8    -49.5     -0.3      0.3      0.0    -68.7    -49.8      4.2     1   320    -- 
 168 CHEMBL271262                      758    -8.97    -8.97     -3.6     -0.3     -0.0     -2.4    -43.4     -3.7      0.2      0.0    -70.6    -47.1      1.6     4   317    -- 
 169 ZINC14968422                      459    -8.96    -8.96     -3.6      0.0     -0.0     -3.3    -41.6     -2.5      0.4      0.0    -66.4    -44.1      2.9    37   173    -- 
 170 ZINC01035339                      313    -8.95    -8.95     -4.3      0.0     -0.0     -2.4    -46.6     -2.2      0.5      0.0    -71.3    -48.8      5.2    18   225    -- 
 171 CHEMBL277378                      560    -8.95    -8.95     -3.3     -0.0     -0.0     -3.7    -34.0     -3.2      0.2      0.0    -55.0    -37.2      3.9     2   330    -- 
 172 ZINC28704387                      480    -8.94    -8.94     -2.8      0.0     -0.0     -3.2    -40.0     -7.6      0.2      0.0    -73.2    -47.6      1.0     4   196    -- 
 173 ZINC00669166                      216    -8.93    -8.93     -4.9      0.0     -0.0     -1.8    -51.2     -2.3      0.6      0.0    -76.3    -53.5     10.8   168   380    -- 
 174 ZINC28704399                      486    -8.93    -8.93     -2.7     -0.3     -0.0     -3.2    -41.8     -5.5      0.2      0.0    -71.9    -47.2      1.6     4   139    -- 
 175 ZINC03814415                      547    -8.93    -8.93     -4.1     -0.3     -0.0     -2.4    -38.9     -2.6      0.2      0.0    -56.9    -41.5      5.5     1   171    -- 
 176 ZINC14967233                      520    -8.93    -8.93     -3.1     -0.2     -0.0     -3.1    -39.5     -4.6      0.2      0.0    -66.3    -44.1      4.5     3   246    -- 
 177 ZINC58602712                      688    -8.92    -8.92     -3.4     -0.1     -0.0     -2.9    -37.7     -4.5      0.1     -0.0    -53.7    -42.2      4.2     4    81    -- 
 178 ZINC02007483                      407    -8.92    -8.92     -2.9     -0.5     -0.0     -3.1    -40.6     -5.9      0.5     -0.0    -66.6    -46.5      7.9   236   341    -- 
 179 ZINC01016517                      307    -8.91    -8.91     -4.3      0.0     -0.0     -2.6    -46.4     -0.3      0.3     -0.0    -70.7    -46.7      0.4     4   315    -- 
 180 ZINC03814394                      417    -8.91    -8.91     -4.2     -0.3     -0.0     -2.4    -34.4     -2.9      0.2      0.0    -48.5    -37.3      6.2     1   168    -- 
 181 ZINC29044405                      529    -8.90    -8.90     -3.8      0.0     -0.0     -3.3    -42.9     -0.5      0.4      0.0    -61.5    -43.4      6.1    18   387    -- 
 182 ZINC29127118                      671    -8.90    -8.90     -3.1      0.0     -0.0     -3.7    -41.0     -1.4      0.2      0.0    -64.9    -42.4      0.4     1   399    -- 
 183 ZINC40934571                      609    -8.90    -8.90     -4.2      0.0     -0.0     -2.8    -46.5     -0.9      0.6      0.0    -67.1    -47.4      4.5    42   274    -- 
 184 CHEMBL217324                      551    -8.90    -8.90     -3.9      0.0     -0.0     -3.3    -41.3     -2.9      0.8      0.0    -59.3    -44.2      9.8   302   161    -- 
 185 ZINC29126975                      672    -8.90    -8.90     -3.0      0.0     -0.0     -3.5    -43.4     -2.8      0.2      0.0    -70.7    -46.2      1.9     4   253    -- 
 186 CHEMBL217769                      553    -8.90    -8.90     -3.2     -0.1     -0.0     -3.6    -35.9     -3.8      0.3      0.0    -57.6    -39.8      5.8     2   333    -- 
 187 CHEMBL217402                      552    -8.90    -8.90     -3.3     -0.0     -0.0     -3.5    -34.7     -3.7      0.2      0.0    -57.7    -38.4      2.6     1   287    -- 
 188 CHEMBL182412                      727    -8.89    -8.89     -3.3      0.0     -0.0     -3.8    -41.3      0.1      0.2      0.0    -62.2    -41.2      0.5     1    88    -- 
 189 ZINC14967383                      505    -8.89    -8.89     -3.4      0.0     -0.0     -3.3    -41.5     -1.4      0.1      0.0    -61.6    -42.9      2.4     4   165    -- 
 190 CHEMBL255216                      754    -8.89    -8.89     -3.3      0.0     -0.0     -2.8    -50.5     -2.7      0.2      0.0    -80.1    -53.2      1.6     3   325    -- 
 191 ZINC00016183                      432    -8.88    -8.88     -2.3     -0.0     -0.0     -3.9    -43.7     -4.4      0.2      0.0    -73.9    -48.1      0.8     2    29    -- 
 192 ZINC00564746                      189    -8.88    -8.88     -3.4      0.0     -0.0     -3.7    -43.8      0.6      0.3      0.0    -61.8    -43.2      5.0     7   118    -- 
 193 ZINC14968411                      457    -8.88    -8.88     -3.6      0.0     -0.0     -3.5    -38.2     -2.0      0.5      0.0    -60.3    -40.2      2.7    16   166    -- 
 194 ZINC14968220                      492    -8.87    -8.87     -3.5      0.0     -0.0     -3.0    -40.2     -3.1      0.2      0.0    -65.5    -43.3      0.4     6   219    -- 
 195 ZINC34022720                      527    -8.87    -8.87     -3.5     -0.4     -0.0     -2.6    -33.9     -7.8      0.4      0.0    -61.6    -41.7      3.7     5    35    -- 
 196 ZINC13581061                      714    -8.87    -8.87     -3.1     -0.2     -0.0     -3.3    -37.3     -2.2      0.0      0.0    -60.6    -39.5      0.3     2   395    -- 
 197 ZINC14967349                      502    -8.87    -8.87     -3.6      0.0     -0.0     -3.1    -39.7     -0.9      0.0      0.0    -60.8    -40.7      1.9     1   112    -- 
 198 ZINC13778399                      648    -8.87    -8.87     -3.1     -0.1     -0.0     -3.3    -39.9     -2.3      0.0      0.0    -64.1    -42.2      0.1     1   140    -- 
 199 ZINC00832059                      250    -8.86    -8.86     -5.2      0.0     -0.0     -2.3    -51.6      1.4      1.0      0.0    -73.2    -50.2      6.2   175    83    -- 
 200 ZINC00928895                      278    -8.86    -8.86     -4.6      0.0     -0.0     -1.8    -58.6     -1.1      0.7      0.0    -80.2    -59.7      8.6    89   324    -- 
 201 ZINC14968419                      458    -8.86    -8.86     -3.3      0.0     -0.0     -3.5    -37.6     -2.7      0.3      0.0    -60.9    -40.3      2.5     2    78    -- 
 202 ZINC53195704                      538    -8.86    -8.86     -3.1     -0.3     -0.0     -2.9    -36.4     -6.2      0.2      0.0    -56.7    -42.6      5.0     1   281    -- 
 203 ZINC02068322                      663    -8.85    -8.85     -3.0      0.0     -0.0     -3.8    -38.0     -1.8      0.2      0.0    -59.7    -39.8      0.5     4   340    -- 
 204 ZINC14968500                      660    -8.85    -8.85     -3.8      0.0     -0.0     -3.3    -40.0     -2.2      0.6      0.0    -62.8    -42.2      5.2    67   391    -- 
 205 ZINC00407691                      146    -8.84    -8.84     -3.4      0.0     -0.0     -3.7    -40.8     -0.7      0.4      0.0    -61.2    -41.5      2.7     5   254    -- 
 206 ZINC04655055                      787    -8.84    -8.84     -2.4     -0.3     -0.0     -3.8    -36.4     -7.8      0.6      0.0    -65.9    -44.1      6.4     3   368    -- 
 207 ZINC00134557                       52    -8.84    -8.84     -4.8      0.0     -0.0     -2.2    -39.9     -0.8      0.3      0.0    -36.2    -40.7     10.9    22   101    -- 
 208 ZINC00984140                      295    -8.84    -8.84     -4.5      0.0     -0.0     -2.4    -42.5     -1.2      0.3      0.0    -66.4    -43.7      0.3     2   273    -- 
 209 ZINC64512813                      676    -8.84    -8.84     -5.3      0.0     -0.0     -1.3    -41.2     -7.1      0.9      0.0    -54.3    -48.2      3.1     6   244    -- 
 210 ZINC27854723                      444    -8.84    -8.84     -3.6     -0.1     -0.0     -2.9    -35.9     -2.7      0.0      0.0    -58.1    -38.6      0.2     1   240    -- 
 211 ZINC01047004                      321    -8.84    -8.84     -4.8      0.0     -0.0     -2.0    -44.1     -1.6      0.4      0.0    -66.5    -45.7      3.6     2   385    -- 
 212 ZINC28704396                      484    -8.84    -8.84     -2.8      0.0     -0.0     -3.1    -41.4     -7.0      0.2      0.0    -73.4    -48.4      2.2     2   231    -- 
 213 ZINC28822680                      510    -8.83    -8.83     -2.7     -0.3     -0.0     -2.9    -41.2     -6.8      0.2      0.0    -70.9    -48.1      3.6     1    44    -- 
 214 ZINC00371693                      134    -8.83    -8.83     -5.1      0.0     -0.0     -2.2    -44.1      0.5      0.6      0.0    -62.1    -43.6      7.9    80   368    -- 
 215 ZINC00076444                       21    -8.81    -8.81     -3.0     -0.3     -0.0     -3.3    -41.5     -3.3      0.4     -0.0    -60.2    -44.8     11.2     1   392    -- 
 216 ZINC14967315                      498    -8.81    -8.81     -3.5      0.0     -0.0     -3.2    -39.0     -0.9      0.0      0.0    -58.8    -39.8      3.3     2   332    -- 
 217 ZINC00929544                      279    -8.81    -8.81     -5.0      0.0     -0.0     -2.5    -36.7     -0.0      0.6      0.0    -45.7    -36.7      7.2    63    31    -- 
 218 ZINC27414065                      654    -8.80    -8.80     -3.1     -0.3     -0.0     -3.2    -37.4     -2.1      0.0      0.0    -59.5    -39.5      0.3     2   258    -- 
 219 ZINC14968401                      455    -8.79    -8.79     -3.2      0.0     -0.0     -3.5    -36.2     -4.6      0.5      0.0    -60.0    -40.8      4.5    33   304    -- 
 220 ZINC14968208                      490    -8.79    -8.79     -3.4      0.0     -0.0     -3.2    -41.1     -1.9      0.2      0.0    -65.2    -43.0      0.1     5   333    -- 
 221 ZINC27331582                      656    -8.79    -8.79     -3.1     -0.2     -0.0     -3.4    -36.5     -2.1      0.0      0.0    -57.2    -38.6      0.5     2   221    -- 
 222 CHEMBL255776                      755    -8.78    -8.78     -3.0      0.0     -0.0     -3.8    -41.3     -0.3      0.2      0.0    -62.6    -41.6      1.6     3   135    -- 
 223 CHEMBL446626                      783    -8.78    -8.78     -3.4      0.0     -0.0     -2.5    -52.4     -2.7      0.2      0.0    -83.0    -55.1      1.3     2    39    -- 
 224 ZINC03814396                      571    -8.77    -8.77     -3.4     -0.0     -0.0     -3.2    -36.7     -2.0      0.0      0.0    -58.2    -38.7      0.2     1    46    -- 
 225 CHEMBL178957                      722    -8.77    -8.77     -3.3      0.0     -0.0     -3.5    -40.3     -0.0      0.1     -0.0    -60.3    -40.3      0.6     1   358    -- 
 226 ZINC49781440                      586    -8.77    -8.77     -3.1      0.0     -0.0     -2.8    -51.3     -4.8      0.5      0.0    -76.8    -56.1     20.4    42   114    -- 
 227 ZINC01281721                      401    -8.77    -8.77     -4.2      0.0     -0.0     -2.6    -52.3      0.6      0.6      0.0    -71.1    -51.8      5.0    14    36    -- 
 228 ZINC14967304                      499    -8.76    -8.76     -3.2      0.0     -0.0     -3.3    -39.0     -2.8      0.1      0.0    -61.2    -41.8      1.3     5   155    -- 
 229 ZINC29045982                      673    -8.76    -8.76     -3.9      0.0     -0.0     -3.1    -37.9     -0.6      0.2      0.0    -39.2    -38.5      9.7    13    70    -- 
 230 ZINC03875484                      494    -8.76    -8.76     -3.5     -0.2     -0.0     -2.4    -23.7     -9.3      0.0      0.0    -35.2    -33.0      0.5     2   276    -- 
 231 ZINC28704391                      482    -8.75    -8.75     -2.2      0.0     -0.0     -3.9    -37.4     -7.1      0.2      0.0    -68.1    -44.5      1.0     3   257    -- 
 232 CHEMBL201069                      740    -8.75    -8.75     -4.3     -0.3     -0.0     -1.8    -49.5     -1.9      0.4      0.0    -67.3    -51.4      6.8   177   381    -- 
 233 ZINC03814419                      422    -8.75    -8.75     -3.7     -0.3     -0.0     -2.6    -35.2     -3.7      0.2      0.0    -51.5    -38.9      5.7     1   231    -- 
 234 ZINC28704370                      471    -8.75    -8.75     -2.4      0.0     -0.0     -3.4    -37.8     -8.2      0.2      0.0    -70.2    -46.1      1.8     4   338    -- 
 235 ZINC13581050                      431    -8.74    -8.74     -2.6     -0.3     -0.0     -3.2    -37.7     -7.9      0.4      0.0    -67.6    -45.7      6.5     3    89    -- 
 236 CHEMBL188261                      731    -8.74    -8.74     -3.5      0.0     -0.0     -2.9    -42.8     -3.4      0.3      0.0    -46.2    -46.2     17.4     2   218    -- 
 237 CHEMBL188297                      794    -8.74    -8.74     -2.6      0.0     -0.0     -3.6    -45.4     -2.6      0.2      0.0    -70.5    -48.0      4.3     4   338    -- 
 238 ZINC40411803                      616    -8.73    -8.73     -4.2     -0.3     -0.0     -2.0    -46.4     -4.8      0.8     -0.0    -72.7    -51.1      9.4    82    34    -- 
 239 ZINC00036158                        3    -8.73    -8.73     -4.9      0.0     -0.0     -2.3    -42.0     -0.6      0.6      0.0    -63.1    -42.6      2.9    21   301    -- 
 240 ZINC00563153                      187    -8.71    -8.71     -4.6      0.0     -0.0     -2.7    -41.2      1.8      0.3      0.0    -58.4    -39.5      2.9    10    99    -- 
 241 CHEMBL181674                      724    -8.71    -8.71     -3.7      0.0     -0.0     -3.0    -41.9     -0.9      0.2      0.0    -64.4    -42.8      0.1     2   177    -- 
 242 ZINC29127399                      665    -8.71    -8.71     -3.9      0.0     -0.0     -2.4    -44.8     -1.9      0.1      0.0    -69.1    -46.7      1.9     2   272    -- 
 243 ZINC13777087                      639    -8.70    -8.70     -5.3      0.0     -0.0     -1.6    -38.1     -0.3      0.2      0.0    -55.0    -38.4      0.4     2   278    -- 
 244 ZINC00350875                      126    -8.70    -8.70     -4.8      0.0     -0.0     -2.2    -39.9     -0.2      0.3      0.0    -62.7    -40.1      0.3     2   286    -- 
 245 ZINC13778335                      644    -8.70    -8.70     -3.4     -0.3     -0.0     -3.0    -31.4     -2.3      0.0      0.0    -44.3    -33.8      0.1     1    20    -- 
 246 ZINC27408682                      653    -8.68    -8.68     -3.1     -0.3     -0.0     -3.1    -38.9     -2.1      0.0      0.0    -60.3    -41.0      0.3     2   256    -- 
 247 ZINC27854097                      635    -8.68    -8.68     -2.8      0.0     -0.0     -4.0    -32.6     -1.4      0.0      0.0    -50.7    -34.0      0.0     1   276    -- 
 248 ZINC03874498                      788    -8.67    -8.67     -2.2     -0.2     -0.0     -3.6    -42.8     -4.6      0.2      0.0    -72.5    -47.4      0.5     3   131    -- 
 249 ZINC00137144                       55    -8.67    -8.67     -4.0      0.0     -0.0     -2.8    -44.2     -1.2      0.5      0.0    -65.0    -45.4      4.4     4   378    -- 
 250 ZINC27851181                      443    -8.67    -8.67     -3.0     -0.0     -0.0     -3.4    -38.4     -1.7      0.0      0.0    -61.6    -40.1      0.1     1    49    -- 
 251 ZINC00544741                      179    -8.66    -8.66     -4.6      0.0     -0.0     -2.5    -37.6      0.6      0.2      0.0    -43.7    -37.0      0.0     1    89    -- 
 252 ZINC14968204                      489    -8.66    -8.66     -3.3      0.0     -0.0     -3.3    -38.9     -1.9      0.2      0.0    -62.0    -40.8      0.1     2   396    -- 
 253 ZINC00828193                      248    -8.65    -8.65     -3.7      0.0     -0.0     -2.6    -45.0     -2.6      0.3      0.0    -69.4    -47.6      2.4     6   210    -- 
 254 ZINC00007581                      405    -8.64    -8.64     -3.5      0.0     -0.0     -3.1    -35.1     -1.6      0.0      0.0    -53.2    -36.7      2.6     1    98    -- 
 255 CHEMBL233773                      557    -8.64    -8.64     -2.8      0.0     -0.0     -2.9    -39.4     -7.6      0.2      0.0    -68.1    -47.0      4.2     1    61    -- 
 256 ZINC00126511                       50    -8.64    -8.64     -4.1      0.0     -0.0     -2.3    -47.9      0.1      0.2      0.0    -70.3    -47.8      2.8     3   310    -- 
 257 ZINC01018848                      308    -8.63    -8.63     -4.2      0.0     -0.0     -2.5    -46.3     -2.8      0.8      0.0    -70.5    -49.1      6.3     7   186    -- 
 258 ZINC03814422                      425    -8.63    -8.63     -3.7     -0.3     -0.0     -2.6    -26.5     -4.9      0.0      0.0    -32.0    -31.4      0.2     2   313    -- 
 259 ZINC40410391                      539    -8.62    -8.62     -3.1     -0.3     -0.0     -2.3    -38.5     -9.0      0.3     -0.0    -67.8    -47.5      2.8    21   380    -- 
 260 ZINC01182171                      376    -8.62    -8.62     -4.9      0.0     -0.0     -2.2    -52.3      2.6      0.7      0.0    -64.0    -49.6     15.0    83   256    -- 
 261 ZINC34799936                      530    -8.62    -8.62     -3.5      0.0     -0.0     -3.1    -41.5     -1.3      0.2      0.0    -60.2    -42.8      5.1    21   139    -- 
 262 CHEMBL27297                       760    -8.62    -8.62     -3.2      0.0     -0.0     -3.4    -35.4     -1.7      0.0      0.0    -54.0    -37.0      2.2     2   189    -- 
 263 ZINC14968441                      461    -8.61    -8.61     -3.3      0.0     -0.0     -3.3    -38.0     -3.8      0.4     -0.0    -61.9    -41.8      3.9    21    54    -- 
 264 CHEMBL188129                      730    -8.60    -8.60     -4.7      0.0     -0.0     -2.7    -33.0      1.0      0.3     -0.0    -34.3    -31.9     20.7     7   135    -- 
 265 ZINC01159903                      368    -8.60    -8.60     -3.6      0.0     -0.0     -2.4    -47.6     -2.8      0.2      0.0    -73.1    -50.4      1.7     6   144    -- 
 266 ZINC01061591                      327    -8.60    -8.60     -5.5      0.0     -0.0     -1.6    -46.3      1.3      0.6     -0.0    -44.4    -44.9      6.3     8   281    -- 
 267 ZINC00054631                       14    -8.59    -8.59     -4.0     -0.3     -0.0     -2.3    -31.9     -5.8      0.4      0.0    -48.3    -37.7      9.3     4   121    -- 
 268 ZINC01223162                      391    -8.59    -8.59     -4.2      0.0     -0.0     -2.3    -54.6      0.3      0.6      0.0    -74.4    -54.3      8.1    82   124    -- 
 269 ZINC01215114                      387    -8.58    -8.58     -4.6      0.0     -0.0     -2.0    -48.8     -1.6      0.8      0.0    -68.5    -50.4     14.0   205   317    -- 
 270 ZINC01034157                      312    -8.57    -8.57     -5.8      0.0     -0.0     -1.8    -30.8     -0.5      0.6      0.0    -42.1    -31.3      3.5   200   360    -- 
 271 ZINC13540519                      549    -8.57    -8.57     -3.8     -0.4     -0.0     -1.9    -17.0    -12.4      0.3      0.0    -56.5    -29.5      9.4     7   221    -- 
 272 ZINC00888016                      266    -8.56    -8.56     -4.6     -0.3     -0.0     -1.4    -44.7     -3.0      0.4     -0.0    -70.5    -47.7      2.7    10    93    -- 
 273 ZINC14968437                      460    -8.56    -8.56     -3.3      0.0     -0.0     -3.3    -37.8     -2.9      0.4      0.0    -58.4    -40.6      5.1    33   157    -- 
 274 CHEMBL271261                      757    -8.55    -8.55     -3.0     -0.3     -0.0     -2.7    -42.4     -3.4      0.2      0.0    -67.5    -45.8      0.9     3   355    -- 
 275 CHEMBL442240                      567    -8.55    -8.55     -3.7      0.0     -0.0     -3.3    -37.5     -1.7      0.6      0.0    -57.9    -39.2      3.5    15   363    -- 
 276 ZINC00215334                       99    -8.55    -8.55     -3.9      0.0     -0.0     -3.0    -36.4     -2.5      0.5      0.0    -28.8    -38.9     20.8    18   335    -- 
 277 ZINC00023574                      406    -8.54    -8.54     -3.3     -0.1     -0.0     -3.1    -36.3     -2.1      0.0      0.0    -54.5    -38.4      1.3     1   364    -- 
 278 ZINC14968405                      456    -8.54    -8.54     -3.2      0.0     -0.0     -3.3    -38.2     -3.5      0.4      0.0    -60.9    -41.7      4.1    21   207    -- 
 279 ZINC00984886                      297    -8.54    -8.54     -4.5      0.0     -0.0     -1.8    -45.9     -3.0      0.5      0.0    -65.9    -48.9     15.4    13   385    -- 
 280 ZINC00291134                      116    -8.54    -8.54     -3.5     -0.1     -0.0     -2.5    -41.5     -4.1      0.4     -0.0    -63.5    -45.6      7.8    12   129    -- 
 281 ZINC00400102                      141    -8.54    -8.54     -4.6      0.0     -0.0     -2.3    -43.1     -0.7      0.5      0.0    -62.4    -43.7      0.9     2   111    -- 
 282 CHEMBL197595                      736    -8.53    -8.53     -4.0     -0.3     -0.0     -1.8    -48.5     -2.1      0.4      0.0    -59.4    -50.6     11.3   125   162    -- 
 283 ZINC13581081                      447    -8.53    -8.53     -3.4      0.0     -0.0     -3.1    -37.7     -1.0      0.0      0.0    -56.3    -38.7      2.1     2   235    -- 
 284 ZINC00642711                      207    -8.53    -8.53     -4.8     -0.1     -0.0     -1.1    -50.5     -2.7      0.3      0.0    -75.0    -53.2      9.5     9   339    -- 
 285 ZINC40413281                      608    -8.53    -8.53     -4.7      0.0     -0.0     -2.0    -47.4     -1.3      0.8      0.0    -60.6    -48.6      5.2   241   393    -- 
 286 ZINC40414183                      617    -8.53    -8.53     -3.8      0.0     -0.0     -2.4    -51.7     -2.5      0.6      0.0    -76.6    -54.2      6.7    76   368    -- 
 287 ZINC14967270                      496    -8.52    -8.52     -3.3      0.0     -0.0     -3.4    -37.9     -0.3      0.2      0.0    -55.4    -38.3      4.6     1   385    -- 
 288 ZINC00921815                      275    -8.52    -8.52     -4.2      0.0     -0.0     -2.6    -41.9     -0.9      0.5      0.0    -49.7    -42.8      6.3   121   120    -- 
 289 ZINC00406831                      143    -8.52    -8.52     -3.6     -0.3     -0.0     -2.9    -37.4     -1.5      0.4      0.0    -53.0    -39.0      3.8     3   217    -- 
 290 CHEMBL361222                      795    -8.52    -8.52     -3.2      0.0     -0.0     -3.2    -37.4     -2.5      0.1      0.0    -59.4    -39.9      0.7     3    85    -- 
 291 ZINC14967356                      503    -8.52    -8.52     -3.4      0.0     -0.0     -3.3    -37.6     -1.4      0.3      0.0    -57.8    -38.9      2.5     9   319    -- 
 292 ZINC14967372                      504    -8.51    -8.51     -3.0      0.0     -0.0     -3.5    -38.0     -1.9      0.1      0.0    -57.1    -39.8      3.8     2   320    -- 
 293 ZINC00552730                      183    -8.51    -8.51     -5.0      0.0     -0.0     -1.9    -39.2      0.2      0.3      0.0    -51.6    -39.0      0.7     8   219    -- 
 294 ZINC58506139                      690    -8.51    -8.51     -3.9     -0.0     -0.0     -2.8    -32.9     -2.5      0.2     -0.0    -40.5    -35.3     10.8     9   310    -- 
 295 ZINC40410424                      534    -8.51    -8.51     -3.1     -0.3     -0.0     -2.7    -34.1     -5.0      0.1     -0.0    -53.9    -39.1      5.4     2   185    -- 
 296 ZINC28953727                      599    -8.51    -8.51     -3.2      0.0     -0.0     -3.3    -36.1     -1.6      0.0      0.0    -56.2    -37.6      0.1     1   218    -- 
 297 ZINC14968511                      465    -8.51    -8.51     -3.3      0.0     -0.0     -3.2    -37.7     -2.7      0.3      0.0    -59.3    -40.4      3.9     2   358    -- 
 298 ZINC00273887                      111    -8.51    -8.51     -3.6      0.0     -0.0     -2.3    -32.3     -9.4      0.5      0.0    -58.3    -41.8      9.0     4    94    -- 
 299 ZINC03814374                      545    -8.50    -8.50     -3.2      0.0     -0.0     -3.3    -35.7     -1.2      0.0      0.0    -55.1    -36.9      0.0     1   184    -- 
 300 ZINC01250900                      396    -8.50    -8.50     -4.4      0.0     -0.0     -1.9    -46.6     -1.3      0.3      0.0    -70.8    -47.9      9.7     4   299    -- 
 301 ZINC95619129                      573    -8.50    -8.50     -2.2     -0.3     -0.0     -3.9    -33.8     -6.8      0.6      0.0    -59.6    -40.6      4.6     8   154    -- 
 302 ZINC00119325                       49    -8.49    -8.49     -4.1      0.0     -0.0     -2.7    -38.8     -1.0      0.4      0.0    -55.7    -39.8      1.4     6   359    -- 
 303 CHEMBL162503                      719    -8.49    -8.49     -2.8      0.0     -0.0     -3.9    -30.6     -2.0      0.0      0.0    -48.5    -32.7      0.1     1   394    -- 
 304 ZINC00497668                      163    -8.49    -8.49     -3.9      0.0     -0.0     -2.8    -39.4     -0.4      0.2      0.0    -59.2    -39.9      0.5     1   101    -- 
 305 ZINC14968508                      464    -8.48    -8.48     -3.3      0.0     -0.0     -3.2    -39.3     -2.7      0.4      0.0    -60.5    -42.0      4.9    20   375    -- 
 306 ZINC00083746                       24    -8.48    -8.48     -3.1      0.0     -0.0     -3.2    -43.5      0.0      0.0      0.0    -57.6    -43.5      1.6     1   249    -- 
 307 CHEMBL396732                      774    -8.48    -8.48     -2.1     -0.5     -0.0     -3.9    -28.5     -3.6      0.0      0.0    -48.1    -32.1      0.2     1   372    -- 
 308 ZINC14967398                      508    -8.48    -8.48     -3.4      0.0     -0.0     -3.0    -39.1     -0.7      0.0      0.0    -55.3    -39.8      0.4     3   330    -- 
 309 ZINC27332000                      655    -8.48    -8.48     -3.0     -0.2     -0.0     -2.9    -39.4     -2.1      0.0      0.0    -60.4    -41.5      0.4     2   256    -- 
 310 CHEMBL368906                      797    -8.48    -8.48     -3.0      0.0     -0.0     -3.4    -41.7     -1.2      0.2      0.0    -61.7    -42.9      1.3     3   345    -- 
 311 ZINC40935219                      607    -8.47    -8.47     -4.8      0.0     -0.0     -2.0    -45.2     -0.9      0.7      0.0    -54.6    -46.1      7.2    91   299    -- 
 312 ZINC14968195                      661    -8.47    -8.47     -3.2      0.0     -0.0     -3.3    -36.5     -2.0      0.2      0.0    -58.2    -38.4      0.0     1    87    -- 
 313 ZINC14968515                      466    -8.47    -8.47     -3.3      0.0     -0.0     -3.1    -37.8     -3.0      0.2      0.0    -59.2    -40.8      5.3     3   229    -- 
 314 ZINC03821119                      433    -8.47    -8.47     -3.2     -0.1     -0.0     -3.2    -32.8     -1.9      0.0     -0.0    -50.6    -34.7      2.0     2   149    -- 
 315 CHEMBL256330                      558    -8.46    -8.46     -3.2      0.0     -0.0     -3.0    -38.3     -2.4      0.1     -0.1    -58.2    -40.6      1.2     1   306    -- 
 316 ZINC00973659                      291    -8.46    -8.46     -3.8      0.0     -0.0     -2.8    -35.9     -0.7      0.0      0.0    -47.5    -36.6      1.5     1   398    -- 
 317 ZINC28763003                      652    -8.45    -8.45     -3.4     -0.1     -0.0     -3.0    -33.8     -1.8      0.0     -0.0    -51.7    -35.6      0.6     2    40    -- 
 318 ZINC01030193                      311    -8.45    -8.45     -4.8      0.0     -0.0     -2.0    -48.1      0.9      0.6      0.0    -68.8    -47.3      2.1     5   252    -- 
 319 ZINC14967390                      507    -8.45    -8.45     -3.2      0.0     -0.0     -3.2    -39.5     -0.5      0.0      0.0    -58.3    -40.0      0.4     1   359    -- 
 320 ZINC13581079                      446    -8.44    -8.44     -3.0     -0.0     -0.0     -3.3    -36.9     -1.6      0.0      0.0    -56.4    -38.5      2.0     1   136    -- 
 321 ZINC40936060                      615    -8.44    -8.44     -4.0      0.0     -0.0     -2.2    -54.5     -1.6      0.8      0.0    -77.3    -56.1     10.9   137   320    -- 
 322 ZINC27854105                      638    -8.44    -8.44     -3.5      0.0     -0.0     -3.3    -31.1     -0.7      0.0      0.0    -37.4    -31.8      4.0     1   110    -- 
 323 ZINC14967285                      500    -8.44    -8.44     -3.4      0.0     -0.0     -3.4    -35.8     -1.2      0.4      0.0    -55.2    -37.0      1.7    17   342    -- 
 324 ZINC38476923                      440    -8.43    -8.43     -4.3     -0.0     -0.0     -2.3    -34.5     -0.7      0.0      0.0    -41.5    -35.3      0.5     1   279    -- 
