REPORT OF BEST 649 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 160 ZINC28704376                      474    -9.51    -9.51     -2.5     -0.6     -0.0     -3.7    -35.9     -7.7      0.2      0.0    -67.5    -43.5      0.5     1   172    -- 
 161 ZINC28704378                      475    -9.51    -9.51     -2.9     -0.3     -0.0     -3.5    -39.1     -6.9      0.2      0.0    -71.0    -46.0      1.3     3   257    -- 
 162 ZINC00076444                       21    -9.51    -9.51     -3.5     -0.3     -0.0     -3.6    -43.8     -1.7      0.4     -0.0    -65.3    -45.6     11.5     4   205    -- 
 163 ZINC40410391                      539    -9.49    -9.49     -3.6     -0.5     -0.0     -2.9    -34.7     -7.6      0.3      0.0    -63.2    -42.3      3.1    11    76    -- 
 164 ZINC28704393                      483    -9.48    -9.48     -2.6     -0.3     -0.0     -3.8    -40.3     -6.9      0.2      0.0    -72.0    -47.2      1.6     1   213    -- 
 165 ZINC13581079                      446    -9.48    -9.48     -3.8     -0.3     -0.0     -3.1    -30.9     -4.8      0.0      0.0    -50.6    -35.7      0.3     2    26    -- 
 166 ZINC40981295                      605    -9.48    -9.48     -4.5     -0.2     -0.0     -3.2    -41.9     -1.8      0.8      0.0    -62.8    -43.7      6.6    28    67    -- 
 167 ZINC28822687                      511    -9.48    -9.48     -3.3     -0.5     -0.0     -3.0    -39.0     -6.2      0.2      0.0    -67.1    -45.2      6.3     1   130    -- 
 168 ZINC01182171                      376    -9.46    -9.46     -5.2     -0.5     -0.0     -1.4    -42.1     -6.5      0.7      0.0    -71.4    -48.6     13.0   124   337    -- 
 169 ZINC03831956                      643    -9.46    -9.46     -6.3      0.0     -0.0     -1.3    -32.0     -2.0      0.1      0.0    -47.2    -34.0      1.0     2   177    -- 
 170 ZINC00882901                      262    -9.45    -9.45     -4.7      0.0     -0.0     -2.4    -46.0     -2.8      0.4      0.0    -71.2    -48.8      6.7    21   368    -- 
 171 CHEMBL441152                      782    -9.45    -9.45     -3.5     -0.3     -0.0     -3.8    -35.2     -2.9      0.4      0.0    -56.2    -38.0      3.3     1   379    -- 
 172 ZINC28704398                      485    -9.43    -9.43     -2.9     -0.3     -0.0     -3.5    -37.8     -7.3      0.2      0.0    -69.4    -45.0      1.3     2   128    -- 
 173 ZINC13778335                      644    -9.43    -9.43     -3.6     -0.5     -0.0     -3.0    -28.9     -5.8      0.0      0.0    -41.7    -34.7      0.2     1    44    -- 
 174 ZINC13778369                      570    -9.42    -9.42     -3.5     -0.3     -0.0     -3.6    -28.1     -4.1      0.0      0.0    -45.5    -32.1      1.1     1   343    -- 
 175 ZINC00038335                        8    -9.42    -9.42     -4.8      0.0     -0.0     -2.9    -42.9     -0.8      0.5      0.0    -62.0    -43.8      9.8    30   224    -- 
 176 ZINC01048841                      322    -9.42    -9.42     -5.0      0.0     -0.0     -2.8    -40.8     -0.3      0.4      0.0    -56.4    -41.1      3.6    10   182    -- 
 177 ZINC00917693                      274    -9.40    -9.40     -4.9      0.0     -0.0     -2.7    -46.9     -2.5      0.9     -0.0    -72.6    -49.4      4.5   119   373    -- 
 178 CHEMBL402063                      566    -9.40    -9.40     -4.2     -0.2     -0.0     -3.5    -26.1     -1.9      0.0      0.0    -68.9    -28.0      0.0     1     8    -- 
 179 CHEMBL374781                      563    -9.39    -9.39     -3.7      0.0     -0.0     -3.5    -48.1      0.2      0.2      0.0    -72.0    -47.9      1.2     4   104    -- 
 180 CHEMBL374121                      562    -9.39    -9.39     -3.7      0.0     -0.0     -3.8    -47.0      1.3      0.2      0.0    -68.5    -45.7      0.9     1   281    -- 
 181 CHEMBL359911                      762    -9.38    -9.38     -4.4      0.0     -0.0     -3.3    -38.6      0.2      0.2      0.0    -57.9    -38.4      0.5     4    35    -- 
 182 ZINC00371693                      134    -9.38    -9.38     -5.5      0.0     -0.0     -2.3    -45.8      0.3      0.6      0.0    -63.1    -45.4     12.6     2     3    -- 
 183 ZINC14967330                      501    -9.38    -9.38     -3.2     -0.3     -0.0     -3.5    -34.0     -4.8      0.0      0.0    -59.3    -38.8      0.0     2   224    -- 
 184 ZINC03814364                      543    -9.37    -9.37     -4.2     -0.3     -0.0     -2.5    -28.0     -6.6      0.0      0.0    -48.0    -34.6      2.0     1   297    -- 
 185 ZINC40407981                      625    -9.37    -9.37     -5.2      0.0     -0.0     -2.6    -42.2     -0.6      0.6      0.0    -61.4    -42.8      5.8     6    92    -- 
 186 ZINC28704399                      486    -9.35    -9.35     -2.8     -0.3     -0.0     -3.3    -37.3     -8.4      0.2      0.0    -69.0    -45.8      2.3     2   397    -- 
 187 CHEMBL178957                      722    -9.34    -9.34     -3.9      0.0     -0.0     -3.6    -40.2     -0.1      0.1      0.0    -54.5    -40.3      0.6     4   164    -- 
 188 ZINC00261169                      109    -9.34    -9.34     -4.8      0.0     -0.0     -2.5    -46.8     -1.4      0.5      0.0    -73.3    -48.3      3.9    20    33    -- 
 189 ZINC13581050                      431    -9.33    -9.33     -2.9     -0.3     -0.0     -3.2    -37.1    -10.4      0.4      0.0    -71.4    -47.5      4.9     2   259    -- 
 190 ZINC40845169                      624    -9.33    -9.33     -5.2      0.0     -0.0     -2.8    -39.5     -0.7      0.7      0.0    -58.4    -40.2      2.8    46   322    -- 
 191 ZINC14967209                      513    -9.31    -9.31     -2.8     -0.6     -0.0     -3.2    -34.9     -8.0      0.2      0.0    -65.5    -42.9      1.3     3   352    -- 
 192 ZINC00912137                      273    -9.30    -9.30     -4.9      0.0     -0.0     -2.3    -44.8     -1.5      0.4      0.0    -64.9    -46.3      2.5     7   373    -- 
 193 ZINC00928895                      278    -9.28    -9.28     -5.0     -0.9     -0.0     -1.3    -46.6     -3.3      0.7      0.0    -65.5    -49.9      9.3    47   206    -- 
 194 ZINC03814394                      417    -9.26    -9.26     -4.5     -0.3     -0.0     -2.6    -31.9     -3.1      0.2      0.0    -45.7    -35.0      5.5     1    81    -- 
 195 CHEMBL389366                      772    -9.26    -9.26     -2.7     -0.6     -0.0     -3.9    -29.3     -5.0      0.2     -0.0    -50.2    -34.3      4.9     1   314    -- 
 196 ZINC40859808                      627    -9.26    -9.26     -5.1     -0.0     -0.0     -2.6    -37.6     -1.9      0.7      0.0    -49.9    -39.5      6.9    58   175    -- 
 197 ZINC28704396                      484    -9.26    -9.26     -2.8     -0.3     -0.0     -3.2    -39.9     -7.4      0.2      0.0    -72.5    -47.4      0.8     2   232    -- 
 198 CHEMBL181571                      791    -9.25    -9.25     -4.1      0.0     -0.0     -3.3    -44.9      1.6      0.2      0.0    -63.7    -43.3      0.4     1   242    -- 
 199 CHEMBL396732                      774    -9.25    -9.25     -2.4     -0.6     -0.0     -4.1    -29.1     -4.9      0.0      0.0    -51.9    -34.0      0.0     1   257    -- 
 200 CHEMBL202990                      744    -9.25    -9.25     -4.7     -0.3     -0.0     -2.1    -43.1     -2.9      0.4      0.0    -58.7    -46.0     15.6    31   189    -- 
 201 ZINC53195704                      538    -9.23    -9.23     -3.2     -0.6     -0.0     -2.9    -29.0     -8.5      0.2      0.0    -51.3    -37.5      2.1     1   293    -- 
 202 CHEMBL369542                      798    -9.22    -9.22     -4.6      0.0     -0.0     -3.1    -38.7      2.0      0.1      0.0    -42.9    -36.7      2.8     2   210    -- 
 203 ZINC01121525                      356    -9.22    -9.22     -4.9      0.0     -0.0     -2.7    -39.8     -0.9      0.6      0.0    -57.1    -40.7     11.7    23   142    -- 
 204 ZINC03814399                      572    -9.21    -9.21     -3.8     -0.1     -0.0     -3.4    -29.5     -2.7      0.0      0.0    -36.6    -32.2      0.2     1   311    -- 
 205 ZINC00291134                      116    -9.21    -9.21     -4.0     -0.2     -0.0     -3.1    -42.0     -1.3      0.4      0.0    -54.8    -43.4     21.7    12   129    -- 
 206 ZINC40935219                      607    -9.20    -9.20     -5.7      0.0     -0.0     -2.3    -39.6      0.4      0.7      0.0    -46.8    -39.2     10.7   109   236    -- 
 207 ZINC01201964                      384    -9.20    -9.20     -4.1     -0.5     -0.0     -2.1    -46.6     -3.8      0.4      0.0    -74.5    -50.4      2.5    25   179    -- 
 208 ZINC01022894                      309    -9.20    -9.20     -3.6      0.0     -0.0     -3.0    -50.2     -3.2      0.4     -0.0    -71.2    -53.4      8.2    18   373    -- 
 209 ZINC00891262                      267    -9.19    -9.19     -5.2     -0.2     -0.0     -1.7    -44.1     -1.9      0.3      0.0    -38.6    -46.0     18.9    93   400    -- 
 210 ZINC00200578                       94    -9.19    -9.19     -4.8     -0.1     -0.0     -2.4    -41.0     -2.3      0.5      0.0    -64.1    -43.3      4.0    15   271    -- 
 211 ZINC01252012                      398    -9.19    -9.19     -4.2     -0.5     -0.0     -1.9    -40.7     -7.6      0.6     -0.1    -65.4    -48.4      8.5     9   364    -- 
 212 ZINC40934004                      618    -9.19    -9.19     -5.1      0.0     -0.0     -2.1    -46.1     -2.7      0.7      0.0    -55.3    -48.8     20.5    45   241    -- 
 213 ZINC28704370                      471    -9.18    -9.18     -2.7     -0.3     -0.0     -3.4    -37.2     -7.8      0.2      0.0    -68.4    -44.9      3.5     4   267    -- 
 214 ZINC00150943                       67    -9.17    -9.17     -5.5      0.0     -0.0     -2.3    -46.6      2.0      0.6      0.0    -59.3    -44.6      9.8     6   108    -- 
 215 ZINC28704391                      482    -9.17    -9.17     -2.3     -0.2     -0.0     -4.0    -39.0     -6.1      0.2      0.0    -68.3    -45.1      0.9     2   391    -- 
 216 ZINC01035339                      313    -9.17    -9.17     -4.9      0.0     -0.0     -2.7    -47.2      1.9      0.5      0.0    -66.9    -45.4      4.5    18   334    -- 
 217 ZINC02068322                      663    -9.15    -9.15     -3.4      0.0     -0.0     -3.8    -35.0     -2.4      0.2      0.0    -54.7    -37.3      1.8     1   132    -- 
 218 ZINC00104533                       35    -9.15    -9.15     -4.8      0.0     -0.0     -2.2    -39.9     -2.0      0.2      0.0    -65.3    -41.9      0.8     2    83    -- 
 219 CHEMBL361445                      796    -9.15    -9.15     -4.3      0.0     -0.0     -3.2    -40.8      1.5      0.2      0.0    -48.4    -39.3      1.8     1   210    -- 
 220 CHEMBL396209                      773    -9.15    -9.15     -3.5     -0.3     -0.0     -3.9    -34.4     -1.5      0.4      0.0    -52.6    -35.9      1.0     6   242    -- 
 221 ZINC00929544                      279    -9.13    -9.13     -4.4     -0.3     -0.0     -2.8    -33.2     -3.2      0.6      0.0    -54.5    -36.5      5.4    12   147    -- 
 222 ZINC00930533                      280    -9.12    -9.12     -4.9      0.0     -0.0     -2.6    -48.1      1.5      0.6      0.0    -50.1    -46.7      9.1     2   158    -- 
 223 CHEMBL181674                      724    -9.11    -9.11     -4.4      0.0     -0.0     -3.3    -35.9      0.6      0.2      0.0    -54.4    -35.3      0.4     2   359    -- 
 224 ZINC35968242                      584    -9.11    -9.11     -3.2     -0.3     -0.0     -3.3    -45.6     -3.1      0.5      0.0    -69.8    -48.7      3.4    15   294    -- 
 225 CHEMBL218914                      554    -9.11    -9.11     -3.5      0.0     -0.0     -3.7    -44.1      1.0      0.2      0.0    -64.2    -43.1      1.3     1    74    -- 
 226 ZINC00545021                      180    -9.11    -9.11     -4.4      0.0     -0.0     -3.1    -36.4     -0.6      0.3      0.0    -52.5    -37.1      2.7     3   262    -- 
 227 ZINC40411803                      616    -9.09    -9.09     -4.8     -0.2     -0.0     -2.2    -42.5     -4.0      0.8      0.0    -69.1    -46.5      4.8    11   234    -- 
 228 ZINC00795609                      238    -9.09    -9.09     -5.3      0.0     -0.0     -2.0    -48.1     -0.9      0.8      0.0    -66.9    -48.9      3.8    74   154    -- 
 229 ZINC00984886                      297    -9.08    -9.08     -4.6     -0.2     -0.0     -1.9    -45.7     -3.5      0.5      0.0    -68.7    -49.2      6.9    37    15    -- 
 230 ZINC01244463                      394    -9.08    -9.08     -3.6      0.0     -0.0     -3.6    -37.5     -1.0      0.2      0.0    -50.0    -38.5      1.6     4    94    -- 
 231 CHEMBL16336                       550    -9.08    -9.08     -3.0     -0.1     -0.0     -4.0    -29.4     -3.8      0.0      0.0    -46.7    -33.2      1.3     1    58    -- 
 232 ZINC40914516                      622    -9.07    -9.07     -5.2      0.0     -0.0     -3.1    -27.7     -0.1      0.6      0.0    -28.5    -27.8      2.6    27   164    -- 
 233 ZINC12496366                      428    -9.06    -9.06     -4.2     -0.3     -0.0     -2.5    -29.8     -4.1      0.0      0.0    -41.4    -34.0      2.1     1   245    -- 
 234 ZINC01007254                      305    -9.06    -9.06     -4.7      0.0     -0.0     -3.1    -32.3      0.8      0.3      0.0    -47.1    -31.5      0.7     1    92    -- 
 235 ZINC40411224                      621    -9.06    -9.06     -5.2      0.0     -0.0     -2.6    -36.1     -1.2      0.7      0.0    -25.3    -37.3     25.4   128   245    -- 
 236 CHEMBL10778                       717    -9.05    -9.05     -4.0      0.0     -0.0     -3.7    -38.7      1.4      0.4      0.0    -56.6    -37.3      1.3     4    82    -- 
 237 ZINC01215114                      387    -9.05    -9.05     -5.4     -0.0     -0.0     -2.0    -42.6     -1.9      0.8      0.0    -50.1    -44.6     31.6    96   254    -- 
 238 ZINC00665960                      214    -9.04    -9.04     -5.7     -0.3     -0.0     -1.7    -35.3     -3.2      0.9     -0.0    -48.9    -38.4      4.1   281   281    -- 
 239 ZINC02007483                      407    -9.04    -9.04     -3.5     -0.3     -0.0     -3.0    -43.8     -3.5      0.5      0.0    -62.8    -47.2      7.5    47   234    -- 
 240 ZINC00828193                      248    -9.03    -9.03     -4.0      0.0     -0.0     -2.9    -46.3     -1.3      0.3      0.0    -67.8    -47.5      2.6     2   142    -- 
 241 ZINC00526515                      175    -9.02    -9.02     -5.0      0.0     -0.0     -2.3    -43.0     -0.4      0.5      0.0    -58.9    -43.4      3.8    12   298    -- 
 242 CHEMBL178333                      789    -9.02    -9.02     -3.2      0.0     -0.0     -3.6    -38.7     -2.8      0.2     -0.0    -54.6    -41.5      1.2     4   219    -- 
 243 ZINC04655055                      787    -9.02    -9.02     -2.7     -0.3     -0.0     -3.7    -35.4     -8.1      0.6      0.0    -64.4    -43.5      4.6     2   347    -- 
 244 CHEMBL178469                      720    -9.01    -9.01     -3.3      0.0     -0.0     -3.9    -35.6     -1.7      0.2      0.0    -55.8    -37.3      1.6     4   170    -- 
 245 ZINC03814419                      422    -9.00    -9.00     -4.2     -0.3     -0.0     -2.6    -23.9     -5.5      0.2      0.0    -29.8    -29.4      7.6     1    44    -- 
 246 ZINC00912115                      272    -8.99    -8.99     -5.0      0.0     -0.0     -2.4    -42.4      0.0      0.6      0.0    -60.1    -42.4      5.2    11   315    -- 
 247 ZINC00984140                      295    -8.98    -8.98     -4.7      0.0     -0.0     -2.6    -38.7     -0.4      0.3      0.0    -58.6    -39.1      0.9     8   117    -- 
 248 ZINC58602712                      688    -8.98    -8.98     -3.3     -0.3     -0.0     -3.4    -32.9     -3.2      0.1      0.0    -34.4    -36.1      3.8     4   114    -- 
 249 ZINC40938487                      531    -8.98    -8.98     -3.1     -0.6     -0.0     -2.8    -34.5     -6.2      0.2      0.0    -60.3    -40.7      3.5     1    54    -- 
 250 ZINC40414183                      617    -8.97    -8.97     -4.3      0.0     -0.0     -2.3    -48.6     -3.3      0.6      0.0    -76.9    -51.9      4.3    91   113    -- 
 251 CHEMBL219198                      555    -8.96    -8.96     -3.2     -0.3     -0.0     -3.3    -45.4      0.0      0.2      0.0    -66.4    -45.3      0.3     1   230    -- 
 252 CHEMBL217168                      748    -8.96    -8.96     -3.2     -0.3     -0.0     -3.5    -30.0     -2.8      0.0      0.0    -49.3    -32.7      1.1     1    24    -- 
 253 ZINC00137144                       55    -8.95    -8.95     -4.6      0.0     -0.0     -2.5    -42.2     -1.4      0.5      0.0    -54.6    -43.6      5.5    15   278    -- 
 254 CHEMBL367364                      768    -8.95    -8.95     -3.4      0.0     -0.0     -3.9    -36.9     -0.0      0.2      0.0    -55.8    -36.9      0.8     3    17    -- 
 255 CHEMBL233773                      557    -8.95    -8.95     -2.8     -0.3     -0.0     -3.1    -38.2     -6.5      0.2      0.0    -57.6    -44.7      3.2     2   290    -- 
 256 ZINC00632597                      200    -8.95    -8.95     -4.7      0.0     -0.0     -2.9    -32.6     -1.4      0.4      0.0    -36.2    -34.0      5.5    10    75    -- 
 257 CHEMBL182412                      727    -8.94    -8.94     -3.5      0.0     -0.0     -3.9    -37.4      0.7      0.2      0.0    -54.9    -36.7      0.2     3    53    -- 
 258 ZINC00036158                        3    -8.94    -8.94     -5.1      0.0     -0.0     -2.3    -43.3     -0.1      0.6      0.0    -65.3    -43.3      2.1    20   285    -- 
 259 ZINC00208331                       97    -8.94    -8.94     -3.1      0.0     -0.0     -3.8    -41.8      0.1      0.0      0.0    -63.0    -41.7      2.1     1   355    -- 
 260 ZINC00119325                       49    -8.93    -8.93     -4.3      0.0     -0.0     -2.9    -39.5     -0.8      0.4      0.0    -59.8    -40.4      1.2     8    49    -- 
 261 ZINC03874498                      788    -8.93    -8.93     -2.5     -0.3     -0.0     -3.6    -36.5     -5.6      0.2     -0.0    -63.8    -42.1      1.2     1   111    -- 
 262 ZINC00633709                      202    -8.93    -8.93     -4.3      0.0     -0.0     -2.4    -48.4     -0.2      0.2      0.0    -67.2    -48.6      5.3     3   276    -- 
 263 ZINC00189858                       86    -8.93    -8.93     -4.1      0.0     -0.0     -2.9    -43.9     -1.3      0.5      0.0    -66.1    -45.2      2.2    37    60    -- 
 264 CHEMBL244827                      752    -8.92    -8.92     -2.0     -0.6     -0.0     -4.1    -27.8     -5.1      0.0     -0.0    -49.3    -32.9      1.4     1   279    -- 
 265 CHEMBL255216                      754    -8.92    -8.92     -3.3     -0.3     -0.0     -3.1    -41.2     -2.1      0.2      0.0    -56.0    -43.3      3.5     3     3    -- 
 266 ZINC00799540                      239    -8.90    -8.90     -4.3     -0.3     -0.0     -1.9    -38.1     -4.9      0.3      0.0    -59.3    -43.1      5.5     2   183    -- 
 267 ZINC00617042                      193    -8.88    -8.88     -4.4     -0.3     -0.0     -2.4    -34.8     -2.2      0.3      0.0    -43.9    -37.1      8.6     7   340    -- 
 268 ZINC27331582                      656    -8.88    -8.88     -3.5     -0.1     -0.0     -3.5    -35.2     -0.2      0.0      0.0    -52.3    -35.5      0.3     2    54    -- 
 269 ZINC05141582                      636    -8.88    -8.88     -4.0      0.0     -0.0     -3.0    -34.3     -1.1      0.0      0.0    -40.4    -35.4      0.7     1   266    -- 
 270 ZINC00407462                      144    -8.88    -8.88     -4.2      0.0     -0.0     -2.5    -43.3     -1.8      0.3      0.0    -67.9    -45.1      1.5     4   215    -- 
 271 ZINC00407692                      147    -8.87    -8.87     -3.6      0.0     -0.0     -3.6    -43.5      0.3      0.4      0.0    -62.8    -43.3      5.2    16   266    -- 
 272 ZINC01132603                      361    -8.87    -8.87     -5.0      0.0     -0.0     -2.4    -39.3      1.6      0.3      0.0    -42.5    -37.7      6.9     9   232    -- 
 273 ZINC27414065                      654    -8.86    -8.86     -3.4     -0.2     -0.0     -3.0    -34.4     -3.3      0.0     -0.0    -56.2    -37.7      0.1     2   255    -- 
 274 ZINC28704405                      488    -8.86    -8.86     -2.5     -0.3     -0.0     -3.6    -36.8     -5.3      0.2      0.0    -60.8    -42.0      2.0     4   247    -- 
 275 CHEMBL243137                      750    -8.86    -8.86     -2.7     -0.5     -0.0     -3.9    -28.5     -5.1      0.4     -0.0    -50.8    -33.6      1.7    10   259    -- 
 276 ZINC03814415                      547    -8.83    -8.83     -3.9     -0.3     -0.0     -2.5    -35.5     -3.3      0.2      0.0    -46.9    -38.8      4.5     2   385    -- 
 277 CHEMBL271262                      758    -8.82    -8.82     -4.0      0.0     -0.0     -2.7    -42.8     -0.7      0.2      0.0    -58.8    -43.5      0.1     2   250    -- 
 278 ZINC01069664                      329    -8.81    -8.81     -4.5      0.0     -0.0     -2.5    -47.0     -0.2      0.6      0.0    -70.3    -47.2      6.1   131   180    -- 
 279 ZINC00115487                       47    -8.81    -8.81     -4.9      0.0     -0.0     -2.4    -39.8      0.1      0.5      0.0    -45.4    -39.6      4.9     9    55    -- 
 280 ZINC49781440                      586    -8.80    -8.80     -3.3     -0.2     -0.0     -3.1    -44.8     -3.6      0.5      0.0    -64.9    -48.4      4.6   171   271    -- 
 281 ZINC03814395                      418    -8.80    -8.80     -4.3     -0.3     -0.0     -2.4    -30.8     -3.0      0.2      0.0    -40.8    -33.8      4.3     2   316    -- 
 282 ZINC00552730                      183    -8.80    -8.80     -5.2      0.0     -0.0     -2.3    -35.1      0.7      0.3      0.0    -44.1    -34.4      1.4     2   151    -- 
 283 ZINC64512815                      675    -8.79    -8.79     -6.1     -0.3     -0.0     -1.5    -20.2     -5.1      0.9      0.0    -51.4    -25.3     12.9   198   332    -- 
 284 ZINC00400102                      141    -8.78    -8.78     -5.0      0.0     -0.0     -2.3    -39.9      0.5      0.5      0.0    -51.6    -39.4      2.4     7   167    -- 
 285 ZINC00888016                      266    -8.77    -8.77     -5.1      0.0     -0.0     -1.6    -46.2     -1.1      0.4      0.0    -66.1    -47.2      3.8    13   131    -- 
 286 ZINC00469842                      159    -8.77    -8.77     -4.0      0.0     -0.0     -3.1    -43.4     -0.1      0.5      0.0    -60.1    -43.5      2.6    33   146    -- 
 287 ZINC01156680                      367    -8.77    -8.77     -4.9      0.0     -0.0     -1.7    -47.0     -2.5      0.6      0.0    -72.0    -49.5      9.3    18   305    -- 
 288 ZINC00105596                       38    -8.77    -8.77     -4.5      0.0     -0.0     -2.4    -41.1     -1.0      0.4      0.0    -57.1    -42.1      2.9     7   115    -- 
 289 ZINC00497668                      163    -8.76    -8.76     -4.2      0.0     -0.0     -2.8    -37.4     -1.0      0.2      0.0    -56.4    -38.4      0.4     3   347    -- 
 290 ZINC00054631                       14    -8.76    -8.76     -4.4     -0.3     -0.0     -2.2    -34.8     -3.5      0.4      0.0    -55.2    -38.3      5.1     6    59    -- 
 291 CHEMBL162503                      719    -8.76    -8.76     -3.0     -0.0     -0.0     -3.7    -29.9     -3.0      0.0      0.0    -47.9    -33.0      0.6     1     2    -- 
 292 ZINC01047004                      321    -8.75    -8.75     -4.9      0.0     -0.0     -2.1    -42.2     -0.5      0.4      0.0    -57.9    -42.7      9.5     3   216    -- 
 293 CHEMBL183882                      728    -8.75    -8.75     -3.6      0.0     -0.0     -3.8    -31.6      0.4      0.2      0.0    -41.1    -31.2      0.9     2   238    -- 
 294 CHEMBL244828                      753    -8.74    -8.74     -2.3     -0.6     -0.0     -4.0    -30.0     -4.3      0.3      0.0    -51.2    -34.3      1.6     1   320    -- 
 295 ZINC29045982                      673    -8.74    -8.74     -4.6     -0.3     -0.0     -2.7    -11.8     -5.1      0.2     -0.0    -23.9    -16.9     20.5     4   275    -- 
 296 CHEMBL368906                      797    -8.73    -8.73     -3.1      0.0     -0.0     -3.6    -38.4     -1.3      0.2     -0.0    -53.8    -39.7      1.1     4   113    -- 
 297 ZINC03814411                      420    -8.73    -8.73     -4.3     -0.3     -0.0     -2.3    -22.0     -4.5      0.0      0.0    -35.7    -26.6      1.1     1   333    -- 
 298 ZINC01178056                      374    -8.72    -8.72     -4.4      0.0     -0.0     -2.5    -46.7      0.2      0.5      0.0    -67.0    -46.5      4.5    27   151    -- 
 299 ZINC00832059                      250    -8.71    -8.71     -5.1      0.0     -0.0     -2.4    -42.4     -1.0      1.0      0.0    -57.0    -43.3     11.5    71   106    -- 
 300 ZINC49781439                      585    -8.71    -8.71     -3.0     -0.2     -0.0     -3.1    -45.8     -3.4      0.4      0.0    -68.6    -49.3      4.7    48   378    -- 
 301 ZINC13919812                      528    -8.70    -8.70     -3.3     -0.4     -0.0     -2.3    -31.6     -9.4      0.4     -0.0    -54.5    -41.0     13.1     1    99    -- 
 302 ZINC00644736                      208    -8.70    -8.70     -4.6      0.0     -0.0     -1.5    -40.6     -7.0      0.5      0.0    -68.9    -47.6      4.7    26   376    -- 
 303 ZINC29127118                      671    -8.70    -8.70     -3.3      0.0     -0.0     -3.5    -37.1     -0.8      0.2      0.0    -52.9    -37.9      3.1     4   184    -- 
 304 ZINC40936060                      615    -8.69    -8.69     -4.8      0.0     -0.0     -2.1    -48.5     -1.0      0.8      0.0    -65.2    -49.5     11.0   141    97    -- 
 305 ZINC40898749                      623    -8.69    -8.69     -5.2      0.0     -0.0     -2.7    -28.1      0.2      0.6      0.0    -30.9    -27.9      4.4    20     3    -- 
 306 ZINC00567753                      190    -8.68    -8.68     -4.8      0.0     -0.0     -2.5    -36.9     -0.7      0.6      0.0    -57.7    -37.6      1.0     1   169    -- 
 307 ZINC00350875                      126    -8.68    -8.68     -4.8      0.0     -0.0     -2.2    -41.5      0.7      0.3      0.0    -54.0    -40.8      5.6     3    31    -- 
 308 ZINC27854097                      635    -8.66    -8.66     -3.1     -0.0     -0.0     -3.7    -30.8     -1.9      0.0      0.0    -47.0    -32.7      0.2     1   222    -- 
 309 ZINC01153424                      365    -8.65    -8.65     -5.0      0.0     -0.0     -2.5    -27.5      0.6      0.1      0.0    -59.8    -26.9      3.4     3     7    -- 
 310 ZINC40412674                      532    -8.64    -8.64     -3.1     -0.5     -0.0     -2.8    -35.7     -4.2      0.2      0.0    -55.9    -40.0      4.4     1   154    -- 
 311 ZINC01018848                      308    -8.64    -8.64     -4.4      0.0     -0.0     -2.5    -46.7     -1.3      0.8      0.0    -66.9    -48.0     10.9    25    46    -- 
 312 ZINC01223162                      391    -8.64    -8.64     -3.9      0.0     -0.0     -2.3    -55.7     -2.1      0.6      0.0    -77.1    -57.8      6.9    37    38    -- 
 313 ZINC01015543                      306    -8.63    -8.63     -4.3      0.0     -0.0     -2.7    -31.9     -2.5      0.3      0.0    -39.9    -34.4      8.2    12   138    -- 
 314 ZINC14967289                      662    -8.63    -8.63     -4.6      0.0     -0.0     -2.6    -36.3      0.9      0.3      0.0    -32.4    -35.5      6.8    15   182    -- 
 315 ZINC01267606                      400    -8.62    -8.62     -5.0      0.0     -0.0     -2.8    -27.8      1.2      0.3      0.0    -30.7    -26.7      8.8    40   163    -- 
 316 ZINC00814936                      243    -8.62    -8.62     -4.2     -0.2     -0.0     -2.6    -43.8      0.4      0.5      0.0    -61.7    -43.4     12.4     2   178    -- 
 317 ZINC00388864                      140    -8.61    -8.61     -4.4      0.0     -0.0     -2.5    -38.3     -1.4      0.4      0.0    -59.9    -39.7      1.7     3    83    -- 
 318 ZINC00935808                      282    -8.61    -8.61     -4.4      0.0     -0.0     -2.7    -37.7      0.0      0.4      0.0    -45.3    -37.6      3.2     4    38    -- 
 319 ZINC03814409                      546    -8.61    -8.61     -4.4     -0.1     -0.0     -2.6    -24.0     -1.7      0.0      0.0    -36.3    -25.8      1.1     2   356    -- 
 320 ZINC34886716                      597    -8.60    -8.60     -5.1      0.0     -0.0     -3.2    -17.6      0.6      0.4      0.0    -24.3    -17.0     14.6   142    81    -- 
 321 ZINC00236274                      104    -8.59    -8.59     -3.9      0.0     -0.0     -2.8    -39.5     -0.6      0.2      0.0    -60.2    -40.1      1.1     1   105    -- 
 322 ZINC00091386                       27    -8.58    -8.58     -3.2     -0.6     -0.0     -2.9    -38.4     -3.0      0.5      0.0    -61.3    -41.4      0.5     1   383    -- 
 323 ZINC03814379                      415    -8.58    -8.58     -3.9     -0.3     -0.0     -2.7    -26.1     -2.3      0.0      0.0    -41.7    -28.4      0.6     1   301    -- 
