REPORT OF BEST 635 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 161 ZINC00407692                      147    -9.63    -9.63     -4.0      0.0     -0.0     -3.8    -44.7     -0.1      0.4      0.0    -62.2    -44.8      4.9     1    45    -- 
 162 ZINC00261169                      109    -9.63    -9.63     -4.8      0.0     -0.0     -2.7    -46.8     -1.8      0.5      0.0    -73.3    -48.6      4.8    20   315    -- 
 163 ZINC27854105                      638    -9.63    -9.63     -4.6      0.0     -0.0     -3.4    -32.3     -0.3      0.0      0.0    -43.6    -32.5      0.0     1   196    -- 
 164 ZINC03938678                      479    -9.62    -9.62     -2.7     -0.3     -0.0     -3.9    -31.5     -8.9      0.2      0.0    -58.2    -40.5      4.3     4   223    -- 
 165 ZINC14967255                      526    -9.62    -9.62     -3.4     -0.4     -0.0     -3.3    -35.7     -5.7      0.2      0.0    -60.8    -41.4      4.3     4    53    -- 
 166 ZINC00624568                      195    -9.61    -9.61     -6.2     -0.8     -0.0     -1.2    -19.0     -7.8      0.7      0.0    -32.7    -26.8     11.0   151   148    -- 
 167 ZINC28763003                      652    -9.58    -9.58     -3.8     -0.1     -0.0     -3.4    -37.9     -2.3      0.0      0.0    -52.2    -40.2      8.8     2   112    -- 
 168 ZINC28704376                      474    -9.58    -9.58     -2.5     -0.3     -0.0     -4.1    -33.1     -8.5      0.2      0.0    -58.6    -41.7      2.6     3   281    -- 
 169 ZINC49781439                      585    -9.56    -9.56     -3.1     -0.4     -0.0     -3.1    -47.6     -6.4      0.4      0.0    -66.0    -54.0      7.7    94   265    -- 
 170 ZINC27415171                      658    -9.56    -9.56     -4.3      0.0     -0.0     -2.7    -47.2     -1.2      0.0      0.0    -67.7    -48.4      6.3     2   357    -- 
 171 ZINC00016183                      432    -9.55    -9.55     -2.6     -0.3     -0.0     -4.0    -45.8     -4.0      0.2      0.0    -77.0    -49.9      1.2     2    48    -- 
 172 ZINC14967209                      513    -9.55    -9.55     -3.1     -0.5     -0.0     -3.4    -32.5     -7.7      0.2      0.0    -60.1    -40.2      4.4     6     1    -- 
 173 ZINC00629279                      198    -9.55    -9.55     -6.5      0.0     -0.0     -2.3    -35.8      4.0      0.4      0.0    -30.3    -31.9      4.6     7    42    -- 
 174 ZINC28704386                      478    -9.54    -9.54     -2.3     -0.5     -0.0     -4.0    -35.5     -7.9      0.2      0.0    -59.3    -43.4      5.2     1   309    -- 
 175 CHEMBL384533                      564    -9.54    -9.54     -3.7      0.0     -0.0     -3.8    -43.0     -0.0      0.2      0.0    -61.0    -43.0      0.4     1    30    -- 
 176 ZINC40413281                      608    -9.52    -9.52     -5.8     -0.0     -0.0     -2.4    -40.8      0.4      0.8      0.0    -38.4    -40.4     13.7   113   343    -- 
 177 ZINC14967349                      502    -9.51    -9.51     -3.1     -0.2     -0.0     -3.8    -34.9     -4.0      0.0      0.0    -56.5    -38.9      2.9     1   320    -- 
 178 ZINC00036158                        3    -9.50    -9.50     -5.7      0.0     -0.0     -2.3    -46.6      1.6      0.6      0.0    -67.8    -45.1      5.2    21   250    -- 
 179 ZINC00340725                      123    -9.49    -9.49     -4.8      0.0     -0.0     -2.9    -45.4     -0.4      0.5      0.0    -64.1    -45.7      3.4     9   106    -- 
 180 ZINC14968511                      465    -9.49    -9.49     -3.7     -0.1     -0.0     -3.2    -41.2     -4.7      0.3      0.0    -70.1    -46.0      4.4     6   271    -- 
 181 ZINC00134557                       52    -9.48    -9.48     -5.1      0.0     -0.0     -2.2    -44.6     -1.9      0.3      0.0    -60.4    -46.5      9.3     2   240    -- 
 182 ZINC28704387                      480    -9.46    -9.46     -2.7     -0.3     -0.0     -3.6    -33.1     -9.0      0.2      0.0    -59.2    -42.0      4.1     4   362    -- 
 183 CHEMBL219198                      555    -9.46    -9.46     -3.3     -0.3     -0.0     -3.5    -41.8     -2.7      0.2      0.0    -63.9    -44.5      3.1     4   254    -- 
 184 CHEMBL27297                       760    -9.45    -9.45     -3.7     -0.1     -0.0     -3.4    -37.0     -2.6      0.0      0.0    -58.6    -39.6      1.1     2   178    -- 
 185 CHEMBL243351                      751    -9.44    -9.44     -3.5     -0.2     -0.0     -4.2    -32.3     -1.5      0.3     -0.0    -52.5    -33.7      0.6    14   377    -- 
 186 CHEMBL178469                      720    -9.44    -9.44     -3.6      0.0     -0.0     -4.0    -43.0      0.9      0.2      0.0    -61.5    -42.1      4.1     2   398    -- 
 187 ZINC40859808                      627    -9.43    -9.43     -5.3      0.0     -0.0     -2.6    -37.6     -1.9      0.7     -0.0    -43.8    -39.5      5.1    58   179    -- 
 188 ZINC00854219                      256    -9.42    -9.42     -6.2     -0.3     -0.0     -1.9    -29.8     -3.0      0.9      0.0    -34.5    -32.8     13.9   158   264    -- 
 189 CHEMBL178957                      722    -9.41    -9.41     -3.8      0.0     -0.0     -3.6    -41.0     -1.1      0.1      0.0    -57.6    -42.2      0.5     2   353    -- 
 190 ZINC01178056                      374    -9.41    -9.41     -4.8      0.0     -0.0     -2.7    -44.6     -1.3      0.5      0.0    -66.8    -45.9      3.6    32   375    -- 
 191 ZINC00917693                      274    -9.38    -9.38     -4.9      0.0     -0.0     -2.8    -49.3     -0.6      0.9      0.0    -74.7    -50.0      6.3   149   223    -- 
 192 ZINC00730332                      229    -9.38    -9.38     -5.1      0.0     -0.0     -2.7    -49.9      0.9      0.7      0.0    -67.1    -49.0     14.2   464    48    -- 
 193 CHEMBL217402                      552    -9.37    -9.37     -4.0     -0.3     -0.0     -3.5    -34.8     -0.7      0.2      0.0    -54.8    -35.5      2.9     2   368    -- 
 194 ZINC14967206                      512    -9.37    -9.37     -3.2     -0.3     -0.0     -3.5    -36.1     -4.7      0.2      0.0    -60.1    -40.8      4.4     4   172    -- 
 195 ZINC01072224                      331    -9.37    -9.37     -4.6      0.0     -0.0     -2.9    -56.3      0.5      0.9      0.0    -84.0    -55.9      5.9    93    42    -- 
 196 ZINC03874498                      788    -9.37    -9.37     -2.8     -0.2     -0.0     -3.7    -43.8     -3.9      0.2      0.0    -73.0    -47.7      0.8     4   284    -- 
 197 ZINC01007254                      305    -9.35    -9.35     -4.9      0.0     -0.0     -3.0    -41.0      2.1      0.3      0.0    -49.9    -38.9     11.6    10   227    -- 
 198 CHEMBL389366                      772    -9.35    -9.35     -3.2     -0.2     -0.0     -4.4    -30.9     -1.5      0.2      0.0    -49.6    -32.4      0.6     4   385    -- 
 199 CHEMBL218809                      749    -9.34    -9.34     -3.8      0.0     -0.0     -3.7    -41.5      0.3      0.2      0.0    -56.2    -41.2      2.7     2    18    -- 
 200 ZINC00469842                      159    -9.34    -9.34     -4.2      0.0     -0.0     -3.4    -44.2     -0.2      0.5     -0.0    -65.0    -44.4      2.2     2   254    -- 
 201 ZINC14968544                      468    -9.34    -9.34     -4.0     -0.0     -0.0     -3.2    -42.4     -3.6      0.6      0.0    -68.9    -46.1      5.8    19    68    -- 
 202 ZINC00407691                      146    -9.34    -9.34     -4.0      0.0     -0.0     -3.7    -42.6      0.8      0.4      0.0    -58.2    -41.8      2.2     5   271    -- 
 203 ZINC40845169                      624    -9.33    -9.33     -5.1      0.0     -0.0     -2.9    -35.7     -1.6      0.7      0.0    -49.8    -37.2      4.1    12   294    -- 
 204 CHEMBL220359                      556    -9.33    -9.33     -3.7      0.0     -0.0     -3.6    -39.8     -1.3      0.2      0.0    -54.7    -41.1      0.7     1   309    -- 
 205 ZINC40935185                      611    -9.32    -9.32     -4.8      0.0     -0.0     -3.0    -45.5      0.0      0.7     -0.0    -52.0    -45.5     11.3    23   187    -- 
 206 ZINC00400102                      141    -9.32    -9.32     -5.4      0.0     -0.0     -2.4    -45.2      1.1      0.5      0.0    -66.8    -44.1      3.9     7   188    -- 
 207 ZINC27414229                      659    -9.32    -9.32     -3.9      0.0     -0.0     -3.1    -39.0     -2.3      0.0     -0.0    -56.4    -41.3      0.3     2    91    -- 
 208 ZINC40407981                      625    -9.31    -9.31     -5.3      0.0     -0.0     -2.7    -35.5     -1.4      0.6      0.0    -45.4    -36.8      5.3    42   137    -- 
 209 ZINC01055399                      324    -9.31    -9.31     -5.2      0.0     -0.0     -2.2    -48.5      0.9      0.4      0.0    -62.7    -47.6      4.7    27    51    -- 
 210 ZINC00832059                      250    -9.31    -9.31     -5.7      0.0     -0.0     -2.8    -37.2      0.0      1.0     -0.0    -53.6    -37.2      5.0   197   346    -- 
 211 CHEMBL367364                      768    -9.30    -9.30     -3.6      0.0     -0.0     -3.8    -39.6     -1.2      0.2      0.0    -60.0    -40.8      4.6     1    60    -- 
 212 ZINC28704398                      485    -9.30    -9.30     -2.6     -0.3     -0.0     -3.7    -31.8     -8.4      0.2      0.0    -54.2    -40.2      6.4     2    22    -- 
 213 ZINC02068322                      663    -9.30    -9.30     -3.5      0.0     -0.0     -3.8    -39.8     -1.2      0.2      0.0    -60.3    -41.0      4.5     1    60    -- 
 214 ZINC40914516                      622    -9.29    -9.29     -5.0      0.0     -0.0     -2.9    -32.6     -2.6      0.6      0.0    -43.6    -35.2     12.3     8   348    -- 
 215 ZINC00150943                       67    -9.29    -9.29     -5.4      0.0     -0.0     -2.3    -47.8      1.6      0.6      0.0    -66.5    -46.2      5.3    19   204    -- 
 216 ZINC40938487                      531    -9.28    -9.28     -2.5     -0.5     -0.0     -3.3    -39.0     -7.7      0.2      0.0    -63.6    -46.6      2.1     3   297    -- 
 217 CHEMBL10778                       717    -9.27    -9.27     -3.5      0.0     -0.0     -3.9    -39.6     -1.5      0.4      0.0    -62.0    -41.1      1.9     2   245    -- 
 218 ZINC29126975                      672    -9.26    -9.26     -3.1     -0.3     -0.0     -3.8    -38.9     -1.5      0.2      0.0    -49.2    -40.4      6.4     2    13    -- 
 219 ZINC28704396                      484    -9.26    -9.26     -3.1      0.0     -0.0     -3.6    -33.5     -6.8      0.2      0.0    -57.0    -40.3      0.9     1    38    -- 
 220 ZINC00388852                      139    -9.26    -9.26     -4.4      0.0     -0.0     -2.8    -43.4     -1.2      0.4      0.0    -67.5    -44.6      3.1     3   171    -- 
 221 CHEMBL396209                      773    -9.25    -9.25     -3.2     -0.2     -0.0     -4.3    -31.9     -2.7      0.4      0.0    -50.4    -34.6      3.1     2    29    -- 
 222 ZINC28822687                      511    -9.24    -9.24     -2.9     -0.6     -0.0     -3.0    -37.6     -6.8      0.2      0.0    -58.8    -44.4      2.7     1    57    -- 
 223 ZINC00828193                      248    -9.24    -9.24     -4.1      0.0     -0.0     -2.9    -45.3     -1.5      0.3      0.0    -70.4    -46.8      2.6     3   112    -- 
 224 ZINC01143282                      362    -9.23    -9.23     -5.4      0.0     -0.0     -1.7    -52.3     -1.0      0.6      0.0    -81.1    -53.3      1.1    70   133    -- 
 225 ZINC00208331                       97    -9.23    -9.23     -3.8      0.0     -0.0     -3.3    -41.5     -0.6      0.0      0.0    -63.7    -42.2      2.2     1   194    -- 
 226 ZINC00137144                       55    -9.23    -9.23     -4.8      0.0     -0.0     -2.7    -43.0     -0.1      0.5      0.0    -61.3    -43.1      3.0    13   123    -- 
 227 ZINC00984147                      296    -9.23    -9.23     -4.2      0.0     -0.0     -2.8    -44.0     -1.6      0.3      0.0    -68.8    -45.6      1.6     7   338    -- 
 228 ZINC40414110                      606    -9.22    -9.22     -4.9      0.0     -0.0     -3.1    -38.1      0.3      0.7      0.0    -40.3    -37.8     11.4   106   375    -- 
 229 ZINC00563153                      187    -9.22    -9.22     -4.5      0.0     -0.0     -3.1    -41.2      0.3      0.3      0.0    -61.6    -40.9      1.3     4   288    -- 
 230 ZINC13778395                      647    -9.22    -9.22     -4.3      0.0     -0.0     -2.9    -37.8     -0.7      0.0     -0.0    -46.8    -38.5      0.3     1   272    -- 
 231 ZINC03814429                      427    -9.21    -9.21     -3.7     -0.3     -0.0     -2.8    -29.9     -6.0      0.0      0.0    -47.9    -36.0      0.9     1   332    -- 
 232 ZINC00243611                      107    -9.20    -9.20     -4.8      0.0     -0.0     -2.7    -42.7     -1.2      0.6      0.0    -65.3    -43.8      3.5     2   142    -- 
 233 CHEMBL16336                       550    -9.20    -9.20     -3.4     -0.0     -0.0     -3.7    -34.1     -2.0      0.0      0.0    -54.3    -36.0      0.5     1   147    -- 
 234 ZINC03814415                      547    -9.20    -9.20     -3.9     -0.3     -0.0     -2.6    -32.2     -6.7      0.2      0.0    -45.1    -38.9      5.3     1   193    -- 
 235 ZINC00357797                      132    -9.19    -9.19     -4.4      0.0     -0.0     -3.0    -45.4     -1.5      0.7      0.0    -71.6    -46.8      2.2    12   290    -- 
 236 CHEMBL200973                      739    -9.19    -9.19     -4.5     -0.5     -0.0     -2.8    -19.7     -5.0      0.4     -0.1    -30.0    -24.8     10.5    54   227    -- 
 237 ZINC27414065                      654    -9.18    -9.18     -4.0      0.0     -0.0     -3.3    -38.5      0.2      0.0      0.0    -57.4    -38.4      0.2     1   392    -- 
 238 ZINC40411803                      616    -9.18    -9.18     -4.8     -0.0     -0.0     -2.1    -51.7     -2.6      0.8      0.0    -79.6    -54.3      6.2    11   321    -- 
 239 ZINC05141582                      636    -9.18    -9.18     -4.4      0.0     -0.0     -2.9    -35.1     -0.9      0.0      0.0    -40.1    -36.0      1.3     1   153    -- 
 240 CHEMBL182412                      727    -9.17    -9.17     -3.7      0.0     -0.0     -3.9    -36.9      0.8      0.2      0.0    -50.0    -36.0      2.6     4    73    -- 
 241 ZINC00517303                      173    -9.15    -9.15     -4.4      0.0     -0.0     -2.8    -39.5     -1.3      0.2      0.0    -50.5    -40.8      8.1     2   101    -- 
 242 ZINC03814395                      418    -9.15    -9.15     -4.0     -0.3     -0.0     -2.6    -33.0     -5.4      0.2      0.0    -48.4    -38.4      4.5     1    80    -- 
 243 ZINC00189858                       86    -9.14    -9.14     -4.3      0.0     -0.0     -3.1    -41.9     -0.9      0.5      0.0    -61.2    -42.8      3.8    10   313    -- 
 244 ZINC00654374                      211    -9.14    -9.14     -6.2      0.0     -0.0     -1.9    -33.9      1.2      0.5      0.0    -38.7    -32.7     22.7     1    70    -- 
 245 CHEMBL271261                      757    -9.13    -9.13     -3.4     -0.3     -0.0     -3.5    -30.0     -3.5      0.2     -0.0    -41.4    -33.6      0.0     2    18    -- 
 246 ZINC03814399                      572    -9.13    -9.13     -4.1      0.0     -0.0     -3.0    -38.9     -0.4      0.0     -0.0    -51.9    -39.3      0.9     2   366    -- 
 247 ZINC00291134                      116    -9.12    -9.12     -4.2     -0.0     -0.0     -3.2    -41.6      0.8      0.4      0.0    -55.8    -40.9     13.8    12    51    -- 
 248 ZINC40410391                      539    -9.12    -9.12     -3.1     -0.2     -0.0     -3.1    -32.4     -9.5      0.3      0.0    -64.9    -41.9      2.7     5   231    -- 
 249 ZINC40379364                      626    -9.12    -9.12     -5.4      0.0     -0.0     -2.4    -27.2     -3.8      0.6     -0.0    -31.8    -31.0      6.9    63   129    -- 
 250 ZINC00865905                      260    -9.12    -9.12     -4.8     -0.3     -0.0     -2.4    -20.2     -6.0      0.3     -0.0    -44.2    -26.2      8.5    22    59    -- 
 251 ZINC40414183                      617    -9.10    -9.10     -4.5     -0.0     -0.0     -2.6    -49.2     -1.4      0.6      0.0    -74.5    -50.6      3.4     2   267    -- 
 252 CHEMBL244827                      752    -9.10    -9.10     -2.6     -0.2     -0.0     -4.6    -27.5     -2.1      0.0      0.0    -44.4    -29.6      1.1     1   296    -- 
 253 ZINC02007483                      407    -9.08    -9.08     -3.3     -0.3     -0.0     -3.0    -46.0     -4.3      0.5      0.0    -69.1    -50.3      5.2    28   380    -- 
 254 ZINC00062888                       18    -9.08    -9.08     -4.0      0.0     -0.0     -3.5    -46.3      0.8      0.6      0.0    -66.0    -45.5      4.6     9   317    -- 
 255 CHEMBL217168                      748    -9.07    -9.07     -3.2     -0.2     -0.0     -3.5    -29.4     -4.4      0.0      0.0    -50.7    -33.9      2.7     1    64    -- 
 256 ZINC14967241                      522    -9.07    -9.07     -2.4     -0.4     -0.0     -3.4    -33.8     -8.9      0.1      0.0    -41.9    -42.7     12.9     1     9    -- 
 257 CHEMBL255776                      755    -9.06    -9.06     -3.4      0.0     -0.0     -4.0    -38.4      0.5      0.2      0.0    -57.1    -37.9      3.2     3   274    -- 
 258 ZINC13778369                      570    -9.06    -9.06     -4.3      0.0     -0.0     -2.7    -40.7     -0.5      0.0      0.0    -62.2    -41.2      0.6     2   337    -- 
 259 CHEMBL197595                      736    -9.05    -9.05     -4.7     -0.3     -0.0     -2.5    -19.4     -4.7      0.4     -0.2    -25.0    -24.1     11.5    40   351    -- 
 260 ZINC49802048                      445    -9.05    -9.05     -4.1      0.0     -0.0     -3.4    -32.1      0.4      0.0      0.0    -45.1    -31.7      0.1     1   246    -- 
 261 ZINC00119325                       49    -9.05    -9.05     -4.2      0.0     -0.0     -3.2    -40.8     -0.1      0.4      0.0    -56.7    -40.9      4.3     2   142    -- 
 262 ZINC27854723                      444    -9.04    -9.04     -4.0      0.0     -0.0     -3.2    -32.4     -1.3      0.0      0.0    -48.5    -33.7      2.0     1   178    -- 
 263 ZINC03814421                      424    -9.03    -9.03     -3.8     -0.3     -0.0     -3.1    -22.3     -4.7      0.0      0.0    -30.4    -27.0      1.2     1   170    -- 
 264 CHEMBL181571                      791    -9.03    -9.03     -4.0      0.0     -0.0     -3.3    -40.2      0.2      0.2      0.0    -52.9    -39.9      3.4     1   273    -- 
 265 ZINC03814379                      415    -9.03    -9.03     -3.9     -0.3     -0.0     -2.9    -26.6     -4.3      0.0      0.0    -41.7    -30.9      1.0     2   267    -- 
 266 ZINC00351183                      127    -9.03    -9.03     -4.9      0.0     -0.0     -2.3    -47.1      0.4      0.5      0.0    -71.9    -46.7      0.1     3   104    -- 
 267 ZINC28704381                      476    -9.02    -9.02     -3.1      0.0     -0.0     -3.8    -35.7     -3.6      0.2      0.0    -55.4    -39.3      1.4     4   227    -- 
 268 ZINC14967217                      516    -9.02    -9.02     -3.2     -0.4     -0.0     -3.6    -33.8     -2.5      0.1      0.0    -38.6    -36.3     10.0     2   261    -- 
 269 CHEMBL366924                      767    -9.01    -9.01     -3.8      0.0     -0.0     -3.6    -34.0     -0.8      0.2      0.0    -51.6    -34.8      0.4     4   117    -- 
 270 ZINC40981295                      605    -9.01    -9.01     -4.8      0.0     -0.0     -3.2    -39.5      0.6      0.8      0.0    -55.1    -38.9      8.4    62   368    -- 
 271 ZINC00388864                      140    -9.00    -9.00     -4.4      0.0     -0.0     -3.0    -39.3     -0.0      0.4      0.0    -59.0    -39.3      2.6     6    39    -- 
 272 ZINC01045996                      319    -8.99    -8.99     -4.2      0.0     -0.0     -2.8    -45.6     -0.9      0.4      0.0    -60.7    -46.5      7.5     1   236    -- 
 273 ZINC00884105                      264    -8.98    -8.98     -5.2      0.0     -0.0     -2.6    -37.2      1.0      0.4      0.0    -43.5    -36.2      6.3    58   113    -- 
 274 ZINC00552730                      183    -8.98    -8.98     -4.9      0.0     -0.0     -2.4    -38.7     -0.7      0.3      0.0    -51.2    -39.4      5.7     2   187    -- 
 275 ZINC00912115                      272    -8.98    -8.98     -5.0      0.0     -0.0     -2.2    -43.8     -1.4      0.6     -0.0    -63.2    -45.2      5.7    10    43    -- 
 276 CHEMBL244828                      753    -8.98    -8.98     -2.9     -0.2     -0.0     -4.4    -29.2     -1.5      0.3      0.0    -46.0    -30.7      1.3     1    63    -- 
 277 ZINC01215114                      387    -8.98    -8.98     -4.9      0.0     -0.0     -2.3    -46.1     -0.9      0.8      0.0    -65.0    -47.0     14.6   184   195    -- 
 278 ZINC00508277                      170    -8.98    -8.98     -3.8      0.0     -0.0     -3.3    -39.0     -0.5      0.2      0.0    -36.9    -39.6     17.0     2    10    -- 
 279 ZINC00912137                      273    -8.97    -8.97     -5.0      0.0     -0.0     -2.1    -45.3     -0.3      0.4     -0.0    -61.9    -45.6      3.2     7   234    -- 
 280 ZINC00279098                      112    -8.96    -8.96     -4.1      0.0     -0.0     -3.0    -33.1     -2.7      0.2      0.0    -43.2    -35.8      2.4     5    57    -- 
 281 ZINC01022894                      309    -8.96    -8.96     -3.5      0.0     -0.0     -3.2    -49.4     -0.9      0.4      0.0    -69.8    -50.3      1.3    27   334    -- 
 282 CHEMBL402063                      566    -8.96    -8.96     -4.5      0.0     -0.0     -2.9    -27.6     -1.3      0.0      0.0    -63.1    -28.9      0.0     1    92    -- 
 283 ZINC00815190                      244    -8.95    -8.95     -5.2     -0.0     -0.0     -1.9    -50.3      1.7      0.5      0.0    -59.3    -48.6     23.5    21   167    -- 
 284 ZINC28704363                      470    -8.95    -8.95     -3.2      0.0     -0.0     -3.6    -45.2     -0.9      0.2      0.0    -63.0    -46.1      2.2     3   343    -- 
 285 ZINC01069664                      329    -8.94    -8.94     -4.8      0.0     -0.0     -2.3    -47.8     -0.2      0.6     -0.0    -72.3    -48.0      2.4   131   349    -- 
 286 ZINC03814394                      417    -8.93    -8.93     -3.8     -0.3     -0.0     -2.5    -29.2     -7.0      0.2      0.0    -38.8    -36.2      5.2     1   222    -- 
 287 ZINC01048841                      322    -8.93    -8.93     -4.8      0.0     -0.0     -3.0    -28.0     -0.7      0.4      0.0    -28.8    -28.7      8.7    13   260    -- 
 288 CHEMBL396732                      774    -8.92    -8.92     -2.7     -0.2     -0.0     -4.5    -27.4     -1.3      0.0      0.0    -42.1    -28.6      0.0     1   105    -- 
 289 CHEMBL361445                      796    -8.92    -8.92     -4.1      0.0     -0.0     -3.2    -35.5      0.1      0.2      0.0    -35.1    -35.4      0.9     2   261    -- 
 290 ZINC01047004                      321    -8.91    -8.91     -5.3      0.0     -0.0     -2.2    -39.2      0.6      0.4      0.0    -50.1    -38.6      3.6     5   397    -- 
 291 ZINC00105596                       38    -8.91    -8.91     -4.9      0.0     -0.0     -2.3    -43.8     -0.1      0.4      0.0    -64.0    -43.8      3.4     5   122    -- 
 292 ZINC00567753                      190    -8.91    -8.91     -4.8      0.0     -0.0     -2.5    -42.9     -0.1      0.6      0.0    -60.5    -43.0      9.9     1    32    -- 
 293 ZINC00160428                       72    -8.91    -8.91     -3.5      0.0     -0.0     -3.6    -35.8     -1.9      0.2      0.0    -54.3    -37.7      0.1     2   119    -- 
 294 ZINC03814366                      410    -8.90    -8.90     -4.0     -0.3     -0.0     -2.7    -20.5     -6.1      0.0      0.0    -33.3    -26.6      0.9     1   119    -- 
 295 ZINC00352319                      130    -8.90    -8.90     -5.0      0.0     -0.0     -2.7    -34.6      0.9      0.4      0.0    -33.4    -33.7      6.6    14     5    -- 
 296 CHEMBL379465                      770    -8.89    -8.89     -4.7     -0.3     -0.0     -2.9    -18.8     -2.7      0.5     -0.0    -22.7    -21.5     12.7   187   132    -- 
 297 ZINC49781440                      586    -8.89    -8.89     -3.2     -0.2     -0.0     -3.1    -47.7     -3.7      0.5      0.0    -62.8    -51.4      6.9    35    75    -- 
 298 ZINC00884777                      265    -8.89    -8.89     -4.6      0.0     -0.0     -2.7    -37.8      0.2      0.2      0.0    -47.0    -37.6      4.8     7   135    -- 
 299 ZINC95619129                      573    -8.88    -8.88     -2.7     -0.3     -0.0     -3.9    -36.3     -5.4      0.6      0.0    -61.7    -41.6      2.7    17   344    -- 
 300 ZINC03812944                      576    -8.88    -8.88     -2.7     -0.3     -0.0     -4.0    -35.8     -3.9      0.5      0.0    -58.5    -39.7      5.0     1    26    -- 
 301 ZINC00435522                      154    -8.88    -8.88     -4.1      0.0     -0.0     -3.2    -33.5     -1.4      0.2      0.0    -37.4    -34.8      0.7     4   113    -- 
 302 ZINC04655055                      787    -8.88    -8.88     -2.5      0.0     -0.0     -3.8    -35.7     -9.1      0.6      0.0    -67.6    -44.8      1.8     5   372    -- 
 303 ZINC00553731                      184    -8.87    -8.87     -4.7      0.0     -0.0     -2.6    -39.8     -0.0      0.4      0.0    -47.5    -39.8      7.6     5   389    -- 
 304 ZINC40412674                      532    -8.87    -8.87     -3.2     -0.3     -0.0     -3.1    -35.8     -4.6      0.2      0.0    -57.7    -40.3      3.9     1   190    -- 
 305 ZINC03814422                      425    -8.87    -8.87     -4.0     -0.3     -0.0     -2.7    -15.7     -7.5      0.0      0.0    -33.0    -23.2      0.4     2   145    -- 
 306 CHEMBL374781                      563    -8.87    -8.87     -3.3      0.0     -0.0     -3.5    -42.8     -0.7      0.2      0.0    -63.5    -43.5      4.2     1   162    -- 
 307 ZINC01156680                      367    -8.87    -8.87     -5.2      0.0     -0.0     -1.7    -48.4     -0.6      0.6      0.0    -67.8    -49.1      9.8    12   282    -- 
 308 ZINC34808313                      582    -8.86    -8.86     -3.9     -0.3     -0.0     -3.5    -20.1     -3.1      0.3      0.0    -48.6    -23.2      6.6     8    24    -- 
 309 ZINC00103914                       34    -8.86    -8.86     -5.1      0.0     -0.0     -2.2    -39.0     -0.3      0.4      0.0    -54.4    -39.3      4.0     3   133    -- 
 310 ZINC00302545                      118    -8.86    -8.86     -4.2     -0.1     -0.0     -2.9    -40.6     -1.1      0.5      0.0    -60.4    -41.7      2.4     2   160    -- 
 311 ZINC00500563                      166    -8.86    -8.86     -3.4      0.0     -0.0     -3.1    -40.3     -2.0      0.0      0.0    -63.9    -42.3      0.0     1    34    -- 
 312 ZINC28704403                      487    -8.85    -8.85     -3.0      0.0     -0.0     -4.0    -35.9     -1.5      0.2      0.0    -53.9    -37.4      1.1     2   374    -- 
 313 ZINC28704389                      481    -8.85    -8.85     -2.3     -0.2     -0.0     -3.9    -37.0     -5.1      0.2      0.0    -56.5    -42.1      6.5     4   105    -- 
 314 ZINC00087336                       26    -8.85    -8.85     -4.4      0.0     -0.0     -3.0    -29.8     -1.0      0.2      0.0    -32.8    -30.8      3.7    30   147    -- 
 315 ZINC03814362                      542    -8.85    -8.85     -2.9     -0.3     -0.0     -3.1    -40.2     -6.2      0.4      0.0    -69.0    -46.5      3.8     1    76    -- 
 316 ZINC00139158                       60    -8.85    -8.85     -3.9      0.0     -0.0     -3.4    -45.3     -1.3      1.0      0.0    -67.8    -46.6      4.3   211   311    -- 
 317 ZINC00827928                      247    -8.84    -8.84     -4.8      0.0     -0.0     -2.0    -48.3      0.6      0.3     -0.0    -59.2    -47.7      8.4    15   206    -- 
 318 CHEMBL368906                      797    -8.84    -8.84     -3.0      0.0     -0.0     -3.7    -42.3     -1.1      0.2      0.0    -51.4    -43.3      5.8     3     2    -- 
 319 ZINC14968220                      492    -8.83    -8.83     -4.2      0.0     -0.0     -2.2    -44.1     -2.0      0.2     -0.0    -63.1    -46.1      2.0     2   148    -- 
 320 ZINC01018848                      308    -8.83    -8.83     -4.5      0.0     -0.0     -2.7    -51.3      1.0      0.8      0.0    -72.4    -50.3      8.2    29   310    -- 
 321 CHEMBL182186                      726    -8.83    -8.83     -3.2      0.0     -0.0     -3.8    -34.9     -2.5      0.2      0.0    -50.7    -37.4      4.0     2   178    -- 
 322 CHEMBL374121                      562    -8.83    -8.83     -3.4      0.0     -0.0     -3.5    -43.4      0.3      0.2      0.0    -60.8    -43.1      3.5     4    66    -- 
 323 ZINC00620248                      194    -8.82    -8.82     -5.0      0.0     -0.0     -2.5    -35.9      0.8      0.3      0.0    -34.7    -35.2      6.9    15   104    -- 
 324 ZINC01201964                      384    -8.82    -8.82     -3.9     -0.6     -0.0     -2.1    -33.2     -6.0      0.4     -0.0    -61.1    -39.2      7.7     9   375    -- 
