REPORT OF BEST 169 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 161 ZINC28822679                      105    -8.23    -8.23     -3.0      0.0     -0.0     -3.1    -44.8      0.2      0.2      0.0    -54.2    -44.6      2.6     2   113    -- 
 162 ZINC38459796                       38    -8.21    -8.21     -4.8     -0.3     -0.0     -1.8    -24.4      0.3      0.0     -0.1    -37.5    -24.1      2.7     1    88    -- 
 163 ZINC62179083                       34    -8.04    -8.04     -4.1      0.0     -0.0     -2.5    -30.5      0.5      0.0      0.0    -42.7    -30.0      0.9     1   306    -- 
 164 ZINC34270438                       37    -8.03    -8.03     -4.7     -0.3     -0.0     -1.7    -23.3     -0.6      0.0      0.0    -39.2    -23.8      3.2     1   250    -- 
 165 ZINC03814426                      144    -7.96    -7.96     -4.2      0.0     -0.0     -2.6    -26.4     -0.5      0.3      0.0    -40.8    -27.0      4.6     2    26    -- 
 166 ZINC38477862                       35    -7.81    -7.81     -5.3      0.0     -0.0     -2.2     -4.4     -0.6      0.0      0.0    -37.2     -5.0      3.3     1   308    -- 
 167 ZINC03875484                       90    -7.70    -7.70     -4.4      0.0     -0.0     -2.2    -22.0     -0.4      0.0      0.0    -36.2    -22.5      0.2     2   111    -- 
 168 ZINC53195704                      134    -7.61    -7.61     -3.6      0.0     -0.0     -2.3    -38.5      0.4      0.2      0.0    -51.9    -38.1      1.8     1   339    -- 
 169 ZINC08585918                       31    -6.05    -6.05     -3.3      0.0     -0.0     -1.2    -29.9     -0.3      0.0      0.0    -39.5    -30.2      0.9     1   188    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

 and the coefficients of vdW and Coul are:

    a = 0.050, b = 0.150 for Glide 5.0
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.063, b = 0.120 for Glide 4.5
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.080, b = 0.100 for Glide 4.0


 (GScore = 10000.0 indicates that a given ligand pose failed one
 or more criteria for computing GScore.  Depending on which ones
 it failed, the components of GScore may not be valid either.)

 CvdW = Coul + vdW is the non-bonded interaction energy between
 the ligand and the receptor.
 Emodel is a specific combination of GScore, CvdW, and Intern,
 the estimated conformational energy of the ligand.
