,Unnamed: 0,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9
140,139.0,-8.6,-8.6,-4.1,0.0,-0.0,-2.7,-39.8,0.8,0.0,0.0,-57.4,-39.0,0.1,-10.2,-10.2,-4.1,-0.4,-0.0,-3.2,-36.4,-4.7,0.0,0.0,-59.3,-41.2,0.8,-9.74,-9.74,-4.4,0.0,-0.0,-3.1,-40.8,-1.1,0.0,0.0,-63.6,-42.0,0.0,-8.61,-8.61,-4.3,0.0,-0.0,-2.5,-37.8,0.3,0.0,0.0,-48.8,-37.5,1.1,-8.68,-8.68,-3.9,-0.0,-0.0,-2.9,-33.3,-1.2,0.0,0.0,-38.1,-34.5,0.1,-8.98,-8.98,-4.5,0.0,-0.0,-2.7,-33.7,-0.8,0.0,0.0,-39.1,-34.6,1.0,-9.92,-9.92,-3.8,-0.3,-0.0,-3.2,-37.6,-4.7,0.0,0.0,-65.6,-42.3,0.1,-10.02,-10.02,-4.4,-0.0,-0.0,-3.4,-43.1,-0.7,0.0,-0.0,-62.3,-43.9,0.3,-9.27,-9.27,-4.0,0.0,-0.0,-3.2,-37.8,-1.1,0.0,0.0,-55.6,-38.9,0.6,-9.6,-9.6,-3.7,-0.4,-0.0,-3.1,-35.3,-4.7,0.0,0.0,-58.1,-40.1,0.8
141,140.0,-8.59,-8.59,-2.7,0.0,-0.0,-3.1,-37.8,-7.4,0.2,0.0,-67.6,-45.2,1.6,-9.36,-9.36,-2.8,-0.3,-0.0,-3.1,-38.0,-9.5,0.2,0.0,-68.2,-47.5,2.4,-9.51,-9.51,-2.9,0.0,-0.0,-3.7,-36.1,-8.8,0.2,0.0,-68.5,-44.9,2.4,-9.23,-9.23,-2.6,-0.3,-0.0,-3.5,-35.5,-8.3,0.2,0.0,-63.4,-43.8,3.8,-8.83,-8.83,-2.2,-0.3,-0.0,-3.5,-37.5,-7.3,0.2,0.0,-62.1,-44.7,4.5,-9.61,-9.61,-2.6,-0.1,-0.0,-3.7,-36.3,-10.5,0.2,0.0,-68.4,-46.8,2.1,-9.14,-9.14,-2.7,-0.3,-0.0,-3.1,-40.4,-8.3,0.2,0.0,-74.1,-48.6,0.9,-9.43,-9.43,-3.0,0.0,-0.0,-3.5,-37.0,-8.5,0.2,0.0,-68.3,-45.5,3.1,-9.29,-9.29,-2.5,-0.4,-0.0,-3.5,-38.9,-7.6,0.2,0.0,-69.4,-46.5,4.0,-9.15,-9.15,-2.8,-0.2,-0.0,-3.2,-37.9,-8.5,0.2,0.0,-67.3,-46.4,1.2
142,141.0,-8.58,-8.58,-2.7,0.0,-0.0,-3.6,-38.2,-3.7,0.2,0.0,-63.4,-41.8,0.0,-9.72,-9.72,-2.7,-0.2,-0.0,-3.8,-37.3,-8.9,0.2,0.0,-72.2,-46.2,0.3,-9.25,-9.25,-2.5,0.0,-0.0,-3.9,-34.2,-9.1,0.2,0.0,-65.3,-43.4,1.6,-9.21,-9.21,-2.6,0.0,-0.0,-3.8,-32.1,-9.4,0.2,0.0,-61.5,-41.5,0.8,-8.9,-8.9,-2.5,0.0,-0.0,-3.9,-27.7,-9.0,0.2,0.0,-54.8,-36.8,2.9,-9.63,-9.63,-2.7,-0.2,-0.0,-4.1,-36.8,-6.6,0.2,0.0,-66.5,-43.4,0.6,-8.97,-8.97,-2.6,-0.2,-0.0,-3.5,-37.8,-6.1,0.2,0.0,-67.1,-43.9,0.9,-9.15,-9.15,-2.8,0.0,-0.0,-3.8,-34.5,-7.3,0.2,0.0,-62.7,-41.8,0.7,-9.36,-9.36,-2.6,-0.3,-0.0,-3.7,-33.0,-9.2,0.2,0.0,-65.1,-42.2,0.6,-8.99,-8.99,-2.6,-0.2,-0.0,-3.5,-37.4,-7.5,0.2,0.0,-69.2,-44.9,0.1
143,142.0,-8.57,-8.57,-3.5,0.0,-0.0,-3.1,-39.3,-1.8,0.2,0.0,-60.1,-41.1,3.9,-9.58,-9.58,-3.6,-0.3,-0.0,-3.1,-40.5,-5.1,0.2,0.0,-67.6,-45.7,7.0,-8.85,-8.85,-3.6,0.0,-0.0,-3.1,-41.0,-2.2,0.2,0.0,-64.1,-43.2,4.1,-8.77,-8.77,-3.5,-0.0,-0.0,-3.0,-39.4,-3.0,0.2,0.0,-62.9,-42.4,3.7,-8.72,-8.72,-3.3,0.0,-0.0,-3.1,-40.4,-3.8,0.2,0.0,-62.8,-44.1,3.7,-9.13,-9.13,-3.7,-0.1,-0.0,-3.1,-37.4,-4.0,0.2,0.0,-59.5,-41.4,6.0,-9.77,-9.77,-3.6,-0.2,-0.0,-3.6,-41.6,-3.7,0.2,0.0,-68.8,-45.3,5.0,-9.1,-9.1,-3.8,0.0,-0.0,-3.1,-40.7,-2.6,0.2,0.0,-62.7,-43.3,6.8,-9.32,-9.32,-3.7,-0.1,-0.0,-3.1,-40.4,-4.6,0.2,0.0,-67.1,-44.9,4.7,-9.47,-9.47,-3.6,-0.1,-0.0,-3.5,-37.3,-4.2,0.2,0.0,-63.5,-41.5,4.2
144,143.0,-8.56,-8.56,-5.5,0.0,-0.0,-1.9,-20.1,-1.0,0.0,0.0,-39.2,-21.1,0.6,,,,,,,,,,,,,,-7.81,-7.81,-5.3,0.0,-0.0,-2.2,-4.4,-0.6,0.0,0.0,-37.2,-5.0,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.79,-9.79,-5.6,0.0,-0.0,-2.3,-31.6,-2.1,0.0,0.0,-38.8,-33.7,0.0,,,,,,,,,,,,,
145,144.0,-8.56,-8.56,-4.7,0.0,-0.0,-2.3,-29.9,-0.2,0.0,-0.1,-40.3,-30.1,1.5,,,,,,,,,,,,,,-8.21,-8.21,-4.8,-0.3,-0.0,-1.8,-24.4,0.3,0.0,-0.1,-37.5,-24.1,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.89,-8.89,-4.6,-0.0,-0.0,-2.5,-28.9,-2.3,0.0,0.0,-39.8,-31.3,0.1,,,,,,,,,,,,,
146,145.0,-8.56,-8.56,-3.2,-0.3,-0.0,-2.6,-38.5,-5.2,0.2,0.0,-61.9,-43.6,4.5,-7.85,-7.85,-3.2,-0.3,-0.0,-2.4,-37.1,-2.2,0.2,0.0,-50.1,-39.3,3.4,-9.01,-9.01,-3.1,-0.3,-0.0,-3.1,-35.2,-6.7,0.2,0.0,-62.3,-41.9,3.6,-9.11,-9.11,-3.0,-0.5,-0.0,-3.1,-32.5,-7.2,0.2,0.0,-57.4,-39.7,5.2,-8.48,-8.48,-3.2,-0.3,-0.0,-2.4,-36.5,-6.3,0.2,0.0,-62.4,-42.8,2.5,-9.72,-9.72,-3.2,-0.6,-0.0,-3.3,-37.9,-6.4,0.2,0.0,-67.0,-44.4,3.3,-8.24,-8.24,-3.2,-0.3,-0.0,-2.7,-36.8,-2.8,0.2,0.0,-58.8,-39.6,2.6,-9.38,-9.38,-3.3,-0.3,-0.0,-3.2,-38.3,-5.6,0.2,0.0,-67.0,-44.0,3.5,-8.24,-8.24,-3.2,-0.1,-0.0,-3.0,-28.8,-4.5,0.2,0.0,-47.5,-33.3,2.3,-8.49,-8.49,-3.3,-0.3,-0.0,-2.8,-34.7,-4.2,0.2,0.0,-52.3,-38.9,6.8
147,146.0,-8.54,-8.54,-2.4,0.0,-0.0,-3.7,-37.7,-5.5,0.2,0.0,-65.1,-43.2,0.7,-9.53,-9.53,-2.5,-0.3,-0.0,-3.9,-39.1,-7.6,0.2,0.0,-73.1,-46.7,0.5,-9.11,-9.11,-2.6,0.0,-0.0,-4.0,-37.2,-5.9,0.2,0.0,-67.1,-43.2,1.1,-9.18,-9.18,-2.5,-0.1,-0.0,-4.0,-35.0,-6.7,0.2,0.0,-62.1,-41.7,2.0,-7.51,-7.51,-2.5,0.0,-0.0,-2.4,-37.8,-5.9,0.2,0.0,-59.9,-43.7,5.2,-9.57,-9.57,-2.4,-0.2,-0.0,-3.9,-34.5,-10.9,0.2,0.0,-70.0,-45.4,1.1,-9.23,-9.23,-2.4,-0.3,-0.0,-3.9,-39.4,-6.0,0.2,0.0,-70.0,-45.3,1.1,-8.93,-8.93,-2.5,0.0,-0.0,-3.8,-34.8,-7.5,0.2,0.0,-63.0,-42.3,1.3,-9.19,-9.19,-2.1,-0.1,-0.0,-4.0,-38.4,-8.3,0.2,0.0,-70.5,-46.7,1.2,-9.4,-9.4,-2.4,-0.3,-0.0,-3.7,-41.4,-6.9,0.2,0.0,-75.2,-48.3,0.6
148,147.0,-8.5,-8.5,-2.8,0.0,-0.0,-3.2,-39.6,-5.4,0.2,0.0,-67.0,-45.0,1.7,-9.59,-9.59,-2.9,-0.3,-0.0,-3.8,-40.5,-5.5,0.2,0.0,-70.3,-45.9,1.5,-9.44,-9.44,-3.2,0.0,-0.0,-3.6,-40.4,-5.8,0.2,0.0,-69.9,-46.2,2.9,-9.09,-9.09,-2.7,-0.0,-0.0,-3.5,-34.1,-8.9,0.2,0.0,-59.2,-43.0,3.0,-8.89,-8.89,-2.5,-0.3,-0.0,-3.5,-37.4,-6.0,0.2,0.0,-64.2,-43.4,2.1,-9.84,-9.84,-2.9,-0.2,-0.0,-3.8,-40.2,-6.8,0.2,0.0,-70.8,-47.0,2.3,-9.07,-9.07,-3.0,-0.3,-0.0,-3.1,-38.4,-6.6,0.2,0.0,-68.0,-45.0,1.8,-9.59,-9.59,-2.9,-0.3,-0.0,-3.5,-37.3,-7.8,0.2,0.0,-67.8,-45.1,2.7,-9.01,-9.01,-2.5,-0.1,-0.0,-3.4,-38.1,-8.1,0.2,0.0,-66.5,-46.2,2.6,-9.38,-9.38,-3.1,-0.3,-0.0,-3.2,-39.1,-7.2,0.2,0.0,-71.3,-46.3,2.1
149,148.0,-8.48,-8.48,-4.7,0.0,-0.0,-2.5,-23.8,-1.4,0.1,0.0,-22.1,-25.2,8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.64,-8.64,-5.1,-0.0,-0.0,-2.5,-18.3,-1.6,0.1,0.0,-58.3,-19.9,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.81,-7.81,-4.7,0.0,-0.0,-2.5,-20.2,1.6,0.1,0.0,-22.0,-18.6,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,149.0,-8.46,-8.46,-4.8,0.0,-0.0,-2.3,-26.7,0.1,0.0,0.0,-41.8,-26.5,0.9,,,,,,,,,,,,,,-8.03,-8.03,-4.7,-0.3,-0.0,-1.7,-23.3,-0.6,0.0,0.0,-39.2,-23.8,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.32,-9.32,-5.3,0.0,-0.0,-2.3,-31.0,-1.5,0.0,0.0,-41.7,-32.5,0.1,,,,,,,,,,,,,
151,150.0,-8.41,-8.41,-2.8,0.0,-0.0,-3.4,-38.1,-2.5,0.0,0.0,-60.9,-40.6,0.0,-9.26,-9.26,-3.2,-0.3,-0.0,-3.4,-34.8,-4.2,0.0,0.0,-58.2,-39.0,0.4,-9.17,-9.17,-3.6,0.0,-0.0,-3.5,-38.5,-1.0,0.0,0.0,-60.1,-39.5,0.7,-7.64,-7.64,-3.2,0.0,-0.0,-2.7,-34.9,-0.4,0.0,-0.0,-50.3,-35.4,0.0,-8.35,-8.35,-3.2,0.0,-0.0,-3.1,-38.8,-0.9,0.0,0.0,-58.3,-39.7,0.0,-8.24,-8.24,-3.6,0.0,-0.0,-2.8,-34.5,-0.7,0.0,0.0,-49.4,-35.2,0.1,-9.73,-9.73,-3.4,-0.3,-0.0,-3.7,-36.5,-3.5,0.0,0.0,-63.6,-40.0,0.0,-9.03,-9.03,-3.6,0.0,-0.0,-3.3,-39.0,-1.3,0.0,0.0,-61.1,-40.2,0.5,-8.89,-8.89,-3.3,0.0,-0.0,-3.3,-38.0,-2.4,0.0,0.0,-61.5,-40.3,0.1,-8.92,-8.92,-3.3,-0.3,-0.0,-3.0,-36.0,-4.1,0.0,0.0,-59.6,-40.0,0.0
152,151.0,-8.36,-8.36,-3.8,0.0,-0.0,-2.8,-39.5,-1.9,0.6,0.0,-59.8,-41.4,4.6,-9.81,-9.81,-4.2,-0.3,-0.0,-3.2,-41.1,-3.9,0.6,0.0,-69.1,-45.0,3.3,-9.39,-9.39,-4.2,0.0,-0.0,-3.5,-40.9,-1.3,0.6,0.0,-63.8,-42.2,4.4,-9.02,-9.02,-4.2,-0.1,-0.0,-3.0,-40.6,-2.3,0.6,0.0,-63.0,-42.9,4.7,-8.65,-8.65,-3.9,0.0,-0.0,-3.1,-39.7,-1.9,0.6,0.0,-58.6,-41.6,3.9,-9.1,-9.1,-4.2,0.0,-0.0,-3.1,-38.5,-3.5,0.6,0.0,-57.7,-42.0,11.2,-10.08,-10.08,-4.1,-0.2,-0.0,-3.8,-41.2,-2.9,0.6,0.0,-69.5,-44.1,3.5,-9.38,-9.38,-4.4,0.0,-0.0,-3.3,-40.3,-1.8,0.6,0.0,-63.2,-42.1,4.1,-9.25,-9.25,-4.1,-0.1,-0.0,-3.0,-40.9,-4.2,0.6,0.0,-67.6,-45.1,5.1,-9.29,-9.29,-4.0,-0.3,-0.0,-3.1,-39.9,-3.7,0.6,0.0,-64.8,-43.6,4.4
153,152.0,-8.28,-8.28,-3.1,0.0,-0.0,-2.8,-43.4,-2.2,0.2,0.0,-65.0,-45.6,3.6,-9.16,-9.16,-3.1,-0.3,-0.0,-3.1,-39.0,-5.6,0.2,0.0,-61.8,-44.6,5.3,-8.73,-8.73,-2.7,0.0,-0.0,-3.4,-34.4,-7.5,0.2,0.0,-57.3,-41.9,1.8,-7.9,-7.9,-2.7,0.0,-0.0,-3.1,-36.4,-2.4,0.2,-0.0,-51.8,-38.8,2.6,-7.44,-7.44,-2.5,0.0,-0.0,-2.4,-41.8,-4.5,0.2,-0.0,-55.1,-46.3,7.1,-8.36,-8.36,-3.0,0.0,-0.0,-3.4,-38.1,-1.3,0.2,-0.0,-51.4,-39.4,2.4,-8.25,-8.25,-2.8,-0.3,-0.0,-2.8,-39.8,-4.2,0.2,0.0,-63.7,-44.0,3.9,-9.25,-9.25,-3.2,0.0,-0.0,-3.3,-41.2,-5.5,0.2,0.0,-69.2,-46.8,4.4,-7.77,-7.77,-2.8,0.0,-0.0,-2.8,-38.1,-2.4,0.2,0.0,-50.3,-40.5,1.8,-8.19,-8.19,-2.7,-0.1,-0.0,-2.9,-42.1,-3.5,0.2,0.0,-60.7,-45.6,1.9
154,153.0,-8.09,-8.09,-3.3,-0.1,-0.0,-2.8,-39.6,-0.3,0.2,0.0,-56.3,-39.9,4.1,-8.41,-8.41,-3.0,-0.4,-0.0,-2.7,-35.0,-4.7,0.2,0.0,-56.3,-39.7,2.8,-8.27,-8.27,-3.2,-0.1,-0.0,-2.9,-41.1,-1.1,0.2,0.0,-56.0,-42.2,4.1,-7.48,-7.48,-3.1,0.0,-0.0,-2.8,-34.7,0.3,0.2,-0.0,-38.7,-34.4,6.2,-7.22,-7.22,-2.8,0.0,-0.0,-2.5,-29.0,-4.4,0.2,0.0,-41.1,-33.4,2.1,-7.26,-7.26,-3.4,0.0,-0.0,-2.5,-31.5,0.1,0.2,-0.0,-32.6,-31.4,1.7,-8.73,-8.73,-2.8,-0.3,-0.0,-2.9,-37.3,-6.7,0.2,0.0,-60.0,-44.0,6.6,-8.41,-8.41,-3.5,0.0,-0.0,-2.9,-38.9,-1.9,0.2,0.0,-56.2,-40.7,3.1,-8.84,-8.84,-3.0,-0.5,-0.0,-2.8,-33.2,-6.7,0.2,0.0,-48.2,-39.8,3.0,-8.02,-8.02,-2.9,-0.2,-0.0,-2.7,-35.7,-3.9,0.2,0.0,-55.6,-39.6,1.6
155,154.0,-8.06,-8.06,-3.4,0.0,-0.0,-2.5,-42.5,-1.6,0.2,0.0,-63.9,-44.1,3.1,-9.39,-9.39,-3.1,-0.6,-0.0,-3.0,-39.9,-5.7,0.2,0.0,-67.4,-45.5,6.4,-8.3,-8.3,-2.8,-0.3,-0.0,-2.8,-38.0,-4.6,0.2,0.0,-61.0,-42.6,2.8,-8.39,-8.39,-3.0,-0.0,-0.0,-2.9,-39.1,-4.4,0.2,0.0,-60.1,-43.5,3.5,-7.55,-7.55,-3.2,0.0,-0.0,-2.2,-41.2,-1.8,0.2,0.0,-54.7,-43.0,2.7,-8.24,-8.24,-3.7,0.0,-0.0,-2.8,-35.3,-0.9,0.2,0.0,-47.5,-36.3,7.8,-8.46,-8.46,-2.9,-0.4,-0.0,-2.7,-39.1,-4.4,0.2,0.0,-63.2,-43.4,4.8,-9.56,-9.56,-3.4,-0.3,-0.0,-3.1,-41.7,-5.4,0.2,0.0,-69.6,-47.1,7.7,-9.36,-9.36,-3.1,-0.6,-0.0,-2.9,-38.5,-6.7,0.2,0.0,-65.3,-45.2,3.3,-8.66,-8.66,-3.0,-0.3,-0.0,-2.7,-39.0,-5.5,0.2,-0.0,-64.8,-44.5,3.3
156,155.0,-8.02,-8.02,-2.9,0.0,-0.0,-2.8,-38.7,-3.7,0.2,0.0,-59.0,-42.4,2.3,-9.58,-9.58,-3.0,-0.3,-0.0,-3.2,-36.3,-10.0,0.2,0.0,-61.1,-46.2,3.2,-8.23,-8.23,-3.0,0.0,-0.0,-3.1,-44.8,0.2,0.2,0.0,-54.2,-44.6,2.6,-8.26,-8.26,-2.9,0.0,-0.0,-3.0,-36.1,-3.9,0.2,-0.0,-51.9,-40.0,3.1,-7.45,-7.45,-2.8,0.0,-0.0,-2.6,-38.4,-2.3,0.2,0.0,-50.6,-40.7,4.2,-8.22,-8.22,-3.4,0.0,-0.0,-3.2,-34.8,-0.3,0.2,0.0,-39.7,-35.1,1.7,-8.64,-8.64,-3.0,-0.3,-0.0,-2.7,-41.6,-4.9,0.2,0.0,-68.6,-46.5,2.9,-8.72,-8.72,-3.0,0.0,-0.0,-3.2,-36.2,-6.0,0.2,0.0,-63.3,-42.2,2.3,-8.44,-8.44,-3.1,-0.1,-0.0,-3.0,-31.0,-5.9,0.2,0.0,-40.2,-36.9,2.2,-8.45,-8.45,-2.6,-0.2,-0.0,-2.9,-35.4,-7.3,0.2,0.0,-56.4,-42.7,4.8
157,156.0,-7.92,-7.92,-2.7,-0.6,-0.0,-2.2,-35.1,-7.0,0.4,0.0,-57.8,-42.1,6.0,-7.77,-7.77,-2.4,0.0,-0.0,-2.8,-36.5,-7.7,0.4,0.0,-62.8,-44.2,2.8,-9.14,-9.14,-2.5,-0.6,-0.0,-3.1,-36.0,-10.7,0.4,0.0,-67.7,-46.7,8.9,-7.96,-7.96,-2.6,0.0,-0.0,-2.9,-38.1,-6.6,0.4,0.0,-65.4,-44.6,2.4,-8.61,-8.61,-2.7,-0.2,-0.0,-2.7,-35.6,-11.2,0.4,0.0,-66.0,-46.8,6.7,-8.94,-8.94,-2.5,-0.3,-0.0,-3.2,-32.7,-11.5,0.4,0.0,-66.5,-44.1,2.5,-8.59,-8.59,-2.5,-0.3,-0.0,-3.2,-36.1,-7.7,0.4,0.0,-67.1,-43.8,0.6,-8.14,-8.14,-3.0,0.0,-0.0,-2.9,-39.7,-4.7,0.4,0.0,-62.3,-44.4,7.8,-8.12,-8.12,-2.5,0.0,-0.0,-2.8,-35.2,-9.6,0.4,0.0,-65.2,-44.8,2.1,-7.45,-7.45,-2.4,0.0,-0.0,-2.6,-36.1,-7.0,0.4,-0.0,-58.7,-43.1,7.9
158,157.0,-7.38,-7.38,-2.2,0.0,-0.0,-2.9,-37.3,-5.6,0.4,0.0,-59.6,-42.9,5.5,-9.35,-9.35,-3.0,-0.3,-0.0,-3.1,-39.6,-9.5,0.4,0.0,-73.7,-49.1,5.7,-8.62,-8.62,-2.8,0.0,-0.0,-3.2,-39.6,-6.7,0.4,0.0,-67.2,-46.4,6.7,-9.09,-9.09,-2.8,-0.5,-0.0,-3.1,-39.9,-7.5,0.4,0.0,-69.7,-47.4,7.2,-7.65,-7.65,-2.0,0.0,-0.0,-3.1,-32.6,-8.7,0.4,0.0,-58.8,-41.3,2.6,-9.35,-9.35,-2.8,-0.3,-0.0,-3.1,-35.0,-11.9,0.4,0.0,-69.8,-47.0,5.9,-8.27,-8.27,-2.4,0.0,-0.0,-3.2,-38.7,-7.9,0.4,0.0,-68.9,-46.6,2.9,-9.17,-9.17,-2.9,-0.3,-0.0,-3.3,-41.9,-6.4,0.4,0.0,-73.0,-48.3,4.9,-9.22,-9.22,-2.9,-0.3,-0.0,-3.2,-38.6,-8.8,0.4,0.0,-70.5,-47.4,6.9,-8.98,-8.98,-2.8,-0.4,-0.0,-2.8,-40.6,-9.5,0.4,0.0,-73.3,-50.1,6.1
159,158.0,-6.24,-6.24,-3.6,0.0,-0.0,-1.2,-31.0,0.8,0.0,0.0,-41.5,-30.1,0.2,-5.64,-5.64,-2.9,0.0,-0.0,-1.3,-29.6,-0.0,0.0,0.0,-39.6,-29.6,0.8,-6.05,-6.05,-3.3,0.0,-0.0,-1.2,-29.9,-0.3,0.0,0.0,-39.5,-30.2,0.9,-5.77,-5.77,-3.1,0.0,-0.0,-1.1,-26.7,-1.1,0.0,0.0,-35.9,-27.8,1.7,-5.59,-5.59,-2.9,0.0,-0.0,-1.2,-27.3,-0.8,0.0,0.0,-35.9,-28.1,1.5,-6.17,-6.17,-3.5,0.0,-0.0,-1.3,-27.5,0.1,0.0,0.0,-33.4,-27.4,4.9,-5.43,-5.43,-2.7,0.0,-0.0,-1.0,-30.0,-1.4,0.0,0.0,-41.0,-31.4,1.3,-5.72,-5.72,-3.2,0.0,-0.0,-1.3,-25.9,0.6,0.0,0.0,-32.3,-25.3,0.5,-6.4,-6.4,-3.3,0.0,-0.0,-1.4,-28.1,-1.7,0.0,0.0,-40.3,-29.8,1.1,-5.71,-5.71,-3.0,0.0,-0.0,-1.1,-27.0,-1.6,0.0,0.0,-37.0,-28.6,2.2
160,159.0,,,,,,,,,,,,,,-8.05,-8.05,-5.4,0.0,-0.0,-2.4,-14.0,0.7,0.4,0.0,-39.0,-13.4,25.0,-9.32,-9.32,-5.8,0.0,-0.0,-2.3,-31.7,-0.3,0.4,0.0,-54.2,-32.0,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.29,-7.29,-4.6,-0.3,-0.0,-1.8,-18.7,-0.1,0.4,0.0,-36.7,-18.9,15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
