REPORT OF BEST 167 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 160 ZINC05029557                      140    -7.81    -7.81     -4.7      0.0     -0.0     -2.5    -20.2      1.6      0.1      0.0    -22.0    -18.6      8.5     5   132    -- 
 161 ZINC34022720                      123    -7.80    -7.80     -3.2     -0.2     -0.0     -2.3    -36.1     -4.5      0.4      0.0    -58.1    -40.7      3.3     6   289    -- 
 162 ZINC13919812                      124    -7.46    -7.46     -3.2     -0.2     -0.0     -2.0    -30.7     -6.1      0.4      0.0    -48.9    -36.9     11.7     9   186    -- 
 163 ZINC13540519                      145    -7.43    -7.43     -3.5      0.0     -0.0     -2.3    -31.8     -2.3      0.3      0.0    -43.4    -34.1      4.3     1   391    -- 
 164 ZINC03814428                       22    -7.29    -7.29     -4.6     -0.3     -0.0     -1.8    -18.7     -0.1      0.4      0.0    -36.7    -18.9     15.7     8   297    -- 
 165 ZINC03814418                       17    -7.24    -7.24     -3.6      0.0     -0.0     -2.3    -23.4     -1.1      0.0      0.0    -32.8    -24.6      1.0     1    95    -- 
 166 ZINC03814361                      137    -7.00    -7.00     -3.3     -0.0     -0.0     -2.2    -22.8     -1.9      0.0      0.0    -27.7    -24.7      0.9     1   374    -- 
 167 ZINC08585918                       31    -5.43    -5.43     -2.7      0.0     -0.0     -1.0    -30.0     -1.4      0.0      0.0    -41.0    -31.4      1.3     1   124    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

 and the coefficients of vdW and Coul are:

    a = 0.050, b = 0.150 for Glide 5.0
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.063, b = 0.120 for Glide 4.5
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.080, b = 0.100 for Glide 4.0


 (GScore = 10000.0 indicates that a given ligand pose failed one
 or more criteria for computing GScore.  Depending on which ones
 it failed, the components of GScore may not be valid either.)

 CvdW = Coul + vdW is the non-bonded interaction energy between
 the ligand and the receptor.
 Emodel is a specific combination of GScore, CvdW, and Intern,
 the estimated conformational energy of the ligand.
