REPORT OF BEST 181 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 160 ZINC21976656                      152    -5.30    -5.30     -3.2      0.0     -0.0     -1.6    -32.7     -1.0      1.3      0.0    -29.1    -33.7     13.2    93    25    -- 
 161 CHEMBL1209016                     114    -5.14    -5.14     -3.2      0.0     -0.0     -1.3    -28.9     -0.3      0.8      0.0    -31.2    -29.2      2.8   162    25    -- 
 162 CHEMBL602851                       57    -5.13    -5.15     -2.0     -0.1     -0.0     -2.1    -37.5     -2.1      1.2      0.0    -50.9    -39.6      3.0   178    36    -- 
 163 CHEMBL358216                       26    -4.92    -4.92     -2.6      0.0     -0.0     -2.4    -25.5     -0.6      1.4      0.0    -33.8    -26.1      0.6    26    15    -- 
 164 ZINC39101401                      216    -4.77    -4.77     -2.3      0.0     -0.0     -2.8    -24.0      0.0      1.5      0.0    -29.2    -24.0      3.4    22    18    -- 
 165 CHEMBL456350                       76    -4.76    -4.76     -1.4      0.0     -0.0     -2.2    -26.7     -3.6      0.9     -0.1    -39.7    -30.3      0.3     2    10    -- 
 166 CHEMBL112532                       36    -4.62    -4.63     -2.6      0.0     -0.0     -1.9    -26.4     -1.2      1.4      0.0    -35.0    -27.6      1.3    66     1    -- 
 167 ZINC09176108                      164    -4.52    -4.52     -2.1     -0.0     -0.0     -1.7    -28.9     -0.6      0.9     -0.0    -29.4    -29.4     15.2    18     2    -- 
 168 CHEMBL358880                       35    -4.51    -4.53     -2.5      0.0     -0.0     -1.8    -29.4     -0.4      1.3      0.0    -37.7    -29.8      0.9    82     4    -- 
 169 ZINC66984402                      132    -4.47    -4.47     -2.8      0.0     -0.0     -1.1    -20.7     -0.1      0.5      0.0    -21.7    -20.8      3.1    47    19    -- 
 170 ZINC66273113                      151    -4.31    -4.31     -1.1      0.0     -0.0     -2.1    -30.1     -1.3      0.7      0.0    -35.9    -31.4      5.1     4     2    -- 
 171 ZINC49816928                      219    -4.20    -4.20     -2.0      0.0     -0.0     -2.0    -26.2      0.2      1.1      0.0    -28.1    -25.9      8.6     6     1    -- 
 172 ZINC15231144                      127    -4.05    -4.05     -3.0     -0.1     -0.0      0.9    -44.6     -1.9      0.7     -0.0    -49.4    -46.6      4.0    92    39    -- 
 173 ZINC51204628                      147    -3.97    -3.97     -1.9      0.0     -0.0     -2.1    -22.6      0.2      1.1      0.0    -22.7    -22.4      8.0    42    18    -- 
 174 ZINC29472938                      157    -3.91    -3.91     -2.7     -0.1     -0.0      0.4    -34.6     -0.4      0.3      0.0    -40.3    -35.0      7.3     9    33    -- 
 175 ZINC02572056                      172    -3.73    -3.73     -0.9     -0.1     -0.0     -2.1    -18.4     -2.9      0.9     -0.1    -24.5    -21.3      3.8     2    22    -- 
 176 CHEMBL403977                       50    -3.69    -3.69     -3.9      0.0     -0.0      0.0    -12.5      2.1      0.5      0.0    -12.5    -10.4      9.6    20    21    -- 
 177 ZINC09325295                      234    -3.53    -3.53     -3.8      0.0     -0.0      1.0    -18.7     -2.9      0.6     -0.0    -12.8    -21.6     33.6   108    16    -- 
 178 ZINC39621221                      156    -3.32    -3.32     -3.3     -0.0     -0.0      0.3    -24.9      1.2      0.7     -0.0    -19.4    -23.7     10.2    87    28    -- 
 179 CHEMBL1085744                     124    -2.68    -2.68     -2.6      0.0     -0.0      1.0    -30.5      0.0      0.6     -0.1    -33.0    -30.5      9.7    81    34    -- 
 180 CHEMBL111                           9    -2.62    -2.62     -3.4      0.0     -0.0      2.5    -37.9     -1.9      0.5      0.0    -36.9    -39.8      9.4   139     2    -- 
 181 CHEMBL255389                       72    -1.18    -1.18     -2.0      0.0     -0.0     -2.5    -28.4     -0.9      4.9      0.0    -29.3    -29.3      4.0   119    10    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

 and the coefficients of vdW and Coul are:

    a = 0.050, b = 0.150 for Glide 5.0
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.063, b = 0.120 for Glide 4.5
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.080, b = 0.100 for Glide 4.0


 (GScore = 10000.0 indicates that a given ligand pose failed one
 or more criteria for computing GScore.  Depending on which ones
 it failed, the components of GScore may not be valid either.)

 CvdW = Coul + vdW is the non-bonded interaction energy between
 the ligand and the receptor.
 Emodel is a specific combination of GScore, CvdW, and Intern,
 the estimated conformational energy of the ligand.
