,Unnamed: 0,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9
27,21.0,-7.59,-7.59,-4.4,0.0,-0.0,-0.9,-39.4,-4.1,0.5,-0.2,-55.4,-43.5,8.5,,,,,,,,,,,,,,-6.69,-6.69,-4.1,0.0,-0.0,-0.9,-40.1,-1.2,0.5,0.0,-50.2,-41.3,8.5,,,,,,,,,,,,,,-5.7,-5.7,-3.7,-0.1,-0.0,-0.3,-26.5,-4.1,0.5,-0.1,-26.8,-30.6,10.1,-6.81,-6.81,-4.2,0.0,-0.0,-0.5,-47.7,-1.3,0.5,-0.0,-57.7,-49.0,14.6,-5.67,-5.67,-3.9,0.0,-0.0,-0.4,-27.8,-1.5,0.5,-0.2,-26.4,-29.3,12.1,-6.36,-6.36,-4.1,0.0,-0.0,-0.5,-40.4,-1.4,0.5,-0.0,-40.5,-41.9,12.7,-6.89,-6.89,-4.8,0.0,-0.0,-0.9,-30.7,-0.4,0.5,-0.1,-28.3,-31.1,8.8,-7.98,-7.98,-4.4,0.0,-0.0,-0.9,-40.9,-5.4,0.5,-0.3,-55.2,-46.3,18.8
28,22.0,-7.57,-7.89,-3.9,0.0,-0.0,-1.9,-30.3,-5.7,0.4,-0.2,-47.3,-36.0,1.5,,,,,,,,,,,,,,-5.93,-6.45,-3.6,0.0,-0.0,-1.1,-41.4,-0.1,0.4,-0.1,-55.6,-41.5,2.8,,,,,,,,,,,,,,-7.49,-8.0,-4.4,0.0,-0.0,-2.4,-39.4,1.8,0.4,0.0,-51.7,-37.6,6.8,-5.93,-6.45,-3.3,-0.1,-0.0,-1.6,-26.6,-3.2,0.4,-0.1,-32.9,-29.7,5.8,-7.38,-7.9,-3.9,0.0,-0.0,-1.3,-18.2,-13.0,0.4,-0.3,-54.4,-31.2,4.5,-3.43,-3.95,-2.9,-0.0,-0.0,-0.7,-6.4,-2.5,0.4,-0.0,-8.3,-8.9,6.3,-6.45,-6.96,-4.0,0.0,-0.0,-1.2,-16.7,-7.9,0.4,-0.2,-37.5,-24.6,3.6,-6.17,-6.68,-4.0,0.0,-0.0,-1.0,-24.4,-5.2,0.4,-0.2,-39.9,-29.6,3.1
29,23.0,-7.53,-7.53,-4.4,0.0,-0.0,-1.7,-33.4,-3.4,0.7,0.0,-49.3,-36.8,5.1,,,,,,,,,,,,,,-7.22,-7.22,-4.4,0.0,-0.0,-1.6,-34.4,-1.8,0.7,0.0,-45.9,-36.1,5.8,,,,,,,,,,,,,,-7.34,-7.34,-4.3,0.0,-0.0,-1.8,-37.1,-0.8,0.7,0.0,-51.9,-37.9,4.2,-6.82,-6.82,-4.1,0.0,-0.0,-1.6,-35.7,-0.6,0.7,-0.0,-46.6,-36.3,4.1,-8.84,-8.84,-5.6,0.0,-0.0,-1.5,-42.3,-2.4,0.7,0.0,-63.9,-44.6,2.4,-6.6,-6.6,-4.0,0.0,-0.0,-1.7,-31.6,-0.8,0.7,0.0,-39.0,-32.4,6.9,-6.67,-6.67,-4.0,0.0,-0.0,-1.8,-28.8,-1.2,0.7,0.0,-37.8,-30.1,6.4,-7.21,-7.21,-3.7,0.0,-0.0,-2.0,-40.1,-2.1,0.7,0.0,-52.7,-42.2,10.0
30,24.0,-7.51,-7.51,-3.9,0.0,-0.0,-2.0,-38.0,-0.2,0.3,0.0,-54.7,-38.2,4.5,-7.33,-7.33,-4.6,0.0,-0.0,-1.9,-20.6,-0.4,0.3,0.0,-17.6,-21.0,10.4,-6.15,-6.15,-3.2,0.0,-0.0,-1.8,-30.9,1.4,0.3,0.0,-38.9,-29.5,6.4,,,,,,,,,,,,,,-6.59,-6.59,-3.3,-0.1,-0.0,-1.6,-31.5,-1.6,0.3,-0.0,-49.6,-33.1,2.7,-6.01,-6.01,-3.1,0.0,-0.0,-2.0,-26.4,0.8,0.3,0.0,-30.9,-25.6,6.5,-7.03,-7.03,-4.2,0.0,-0.0,-2.1,-22.1,0.4,0.3,0.0,-23.5,-21.7,10.4,-5.26,-5.26,-3.3,-0.0,-0.0,-1.3,-12.6,-1.9,0.3,-0.0,-19.6,-14.4,2.9,-7.04,-7.04,-4.1,0.0,-0.0,-1.7,-29.0,-0.4,0.3,0.0,-38.8,-29.4,2.5,-7.66,-7.66,-4.3,0.0,-0.0,-1.9,-31.9,-1.0,0.3,0.0,-50.1,-32.8,1.9
31,25.0,-7.5,-7.5,-4.4,-0.3,-1.3,-0.7,-5.5,-5.8,0.4,0.0,-24.3,-11.3,21.4,,,,,,,,,,,,,,-7.15,-7.15,-4.0,0.0,-0.0,-0.9,-42.8,-3.3,0.4,0.0,-56.5,-46.1,5.8,,,,,,,,,,,,,,-7.71,-7.71,-4.2,-0.2,-0.0,-0.9,-28.0,-9.6,0.4,-0.0,-46.3,-37.6,4.7,-6.51,-6.51,-3.9,-0.1,-0.0,-0.8,-10.2,-9.8,0.4,-0.1,-24.1,-20.0,4.6,-6.56,-6.56,-4.2,0.0,-0.9,-0.9,2.2,-7.3,0.4,-0.1,-20.7,-5.1,9.1,,,,,,,,,,,,,,-6.26,-6.26,-4.8,0.0,-0.0,-0.8,-15.8,-1.7,0.4,0.0,-34.3,-17.5,8.2,,,,,,,,,,,,,
32,26.0,-7.48,-7.48,-3.9,0.0,-0.0,-2.4,-31.6,-1.8,0.7,0.0,-41.9,-33.4,9.3,-7.35,-7.35,-4.2,0.0,-0.0,-3.1,-14.7,0.1,0.7,0.0,-13.9,-14.6,5.6,-7.54,-7.54,-3.3,-0.2,-0.0,-2.4,-31.6,-4.6,0.7,-0.0,-52.9,-36.3,3.9,,,,,,,,,,,,,,-7.33,-7.33,-3.1,-0.2,-0.0,-2.6,-32.6,-3.1,0.7,-0.1,-50.7,-35.7,4.9,-7.54,-7.54,-3.3,-0.2,-0.0,-2.4,-35.0,-3.5,0.7,-0.0,-54.7,-38.5,5.2,-8.16,-8.16,-4.0,0.0,-0.0,-3.0,-34.2,-1.0,0.7,0.0,-50.9,-35.2,5.4,-5.96,-5.96,-3.3,-0.2,-0.0,-1.1,-31.7,-2.8,0.7,-0.1,-42.6,-34.6,4.3,-4.98,-4.98,-2.8,-0.0,-0.0,-2.0,-22.0,1.5,0.7,-0.0,-20.4,-20.5,8.5,-7.76,-7.76,-4.0,0.0,-0.0,-2.8,-32.2,-0.8,0.7,0.0,-40.4,-33.0,12.8
33,27.0,-7.44,-7.44,-4.7,0.0,-0.0,-1.3,-43.8,0.8,0.6,0.0,-46.7,-43.0,7.3,,,,,,,,,,,,,,-5.72,-5.72,-3.6,0.0,-0.0,-0.9,-29.8,-1.8,0.6,0.0,-36.5,-31.6,8.3,,,,,,,,,,,,,,-8.45,-8.45,-3.6,-0.4,-0.0,-1.9,-33.7,-9.6,0.6,-0.0,-59.8,-43.3,4.1,-7.95,-7.95,-4.4,-0.1,-0.0,-0.8,-49.6,-5.0,0.6,-0.0,-74.2,-54.7,10.1,-7.39,-7.39,-3.6,0.0,-0.0,-2.1,-51.0,1.2,0.6,0.0,-68.1,-49.8,2.3,-7.41,-7.41,-3.8,-0.2,-0.0,-0.8,-50.2,-4.9,0.6,-0.1,-75.0,-55.2,7.6,-7.07,-7.07,-3.4,-0.2,-0.0,-1.7,-17.9,-9.7,0.6,-0.0,-33.5,-27.6,6.6,,,,,,,,,,,,,
34,28.0,-7.34,-7.56,-3.0,-0.4,-0.0,-1.8,-47.4,-5.3,0.8,-0.0,-61.9,-52.7,11.2,,,,,,,,,,,,,,-6.49,-6.7,-2.8,-0.2,-0.0,-1.6,-49.1,-3.0,0.8,-0.0,-68.7,-52.0,7.9,,,,,,,,,,,,,,-6.22,-6.43,-2.8,-0.2,-0.0,-1.4,-45.5,-2.8,0.8,-0.0,-63.3,-48.2,3.4,,,,,,,,,,,,,,-8.33,-8.55,-4.1,-0.6,-0.0,-1.8,-46.0,-3.0,0.8,0.0,-67.0,-49.0,6.8,,,,,,,,,,,,,,-7.96,-8.17,-4.2,-0.5,-0.0,-1.4,-45.8,-2.9,0.8,0.0,-49.2,-48.7,4.1,-6.5,-6.71,-3.4,0.0,-0.0,-1.7,-42.6,-1.8,0.8,0.0,-55.2,-44.4,6.9
35,29.0,-7.34,-7.34,-3.3,0.0,-0.0,-2.0,-40.3,-2.8,0.5,-0.0,-61.9,-43.2,2.5,-5.21,-5.21,-3.9,0.0,-0.0,-1.4,-2.5,-1.2,0.5,0.0,-18.1,-3.6,3.2,-6.24,-6.24,-2.2,0.0,-0.0,-2.0,-42.2,-3.0,0.5,0.0,-60.1,-45.2,2.5,,,,,,,,,,,,,,-7.45,-7.45,-2.3,0.0,-0.0,-1.8,-33.2,-11.9,0.5,-0.3,-63.1,-45.0,5.4,-7.04,-7.04,-3.1,0.0,-0.0,-2.2,-37.2,-2.6,0.5,0.0,-55.6,-39.8,1.8,-7.44,-7.44,-3.5,0.0,-0.0,-2.3,-37.6,-2.0,0.5,0.0,-54.8,-39.6,2.9,-4.29,-4.29,-2.2,0.0,-0.0,-1.9,-15.1,0.8,0.5,-0.0,-15.1,-14.3,7.0,-6.6,-6.6,-3.4,0.0,-0.0,-2.1,-31.5,-0.3,0.5,0.0,-36.0,-31.8,5.1,-7.12,-7.12,-3.3,0.0,-0.0,-2.1,-37.6,-1.9,0.5,0.0,-53.0,-39.5,4.3
36,30.0,-7.32,-7.32,-4.2,0.0,-0.0,-1.7,-35.3,-1.0,0.4,0.0,-47.1,-36.3,6.4,-6.36,-6.36,-3.9,0.0,-0.0,-1.2,-40.9,2.1,0.4,0.0,-47.7,-38.7,5.8,-6.72,-6.72,-3.5,0.0,-0.0,-1.7,-38.3,-0.5,0.4,0.0,-52.3,-38.8,1.7,-6.25,-6.25,-2.5,0.0,-0.0,-1.8,-38.8,-2.4,0.4,0.0,-48.1,-41.1,11.4,-6.95,-6.95,-3.2,0.0,-0.0,-1.8,-39.7,-2.3,0.4,-0.0,-58.9,-42.0,1.0,-7.11,-7.11,-3.2,-0.1,-0.0,-2.4,-34.4,-1.1,0.4,0.0,-46.6,-35.5,1.3,-7.8,-7.8,-3.5,0.0,-0.0,-2.5,-40.2,-1.5,0.4,0.0,-57.8,-41.7,3.6,-6.35,-6.35,-3.2,0.0,-0.0,-1.6,-34.6,-1.6,0.4,-0.0,-44.0,-36.2,7.7,-7.18,-7.18,-2.8,0.0,-0.0,-2.4,-40.5,-1.9,0.4,0.0,-58.5,-42.4,4.0,-5.86,-5.86,-2.8,0.0,-0.0,-1.2,-39.2,-1.9,0.4,0.0,-49.0,-41.1,9.7
37,31.0,-7.3,-7.34,-4.5,0.0,-0.0,-1.0,-42.4,-1.6,0.5,0.0,-50.6,-43.9,4.7,,,,,,,,,,,,,,-6.5,-6.54,-3.5,-0.1,-0.0,-1.0,-39.6,-2.5,0.5,-0.1,-52.7,-42.0,1.1,,,,,,,,,,,,,,-6.59,-6.63,-3.8,-0.1,-0.0,-1.0,-33.9,-2.9,0.5,-0.1,-47.7,-36.8,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.44,-6.48,-4.8,0.0,-0.0,-0.9,-21.5,-1.2,0.5,0.0,-39.6,-22.7,2.4,,,,,,,,,,,,,
38,32.0,-7.3,-7.35,-4.8,0.0,-0.0,-1.8,-33.2,0.6,0.9,0.0,-60.7,-32.6,14.1,-5.94,-5.98,-4.4,0.0,-0.0,-1.8,-9.9,-0.8,0.9,0.0,-24.2,-10.7,6.2,-7.66,-7.7,-4.6,0.0,-0.0,-1.8,-43.1,-0.1,0.9,0.0,-47.9,-43.2,15.0,,,,,,,,,,,,,,-8.02,-8.07,-4.9,0.0,-0.0,-1.8,-42.0,-0.9,0.9,0.0,-59.2,-42.8,5.9,-4.8,-4.85,-2.3,-0.2,-0.0,-1.8,-28.9,0.2,0.9,0.0,-26.1,-28.7,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.37,-7.42,-4.5,-0.1,-0.0,-1.8,-36.7,-0.1,0.9,0.0,-39.6,-36.8,7.5,-7.11,-7.16,-4.8,0.0,-0.0,-1.8,-31.2,1.0,0.9,0.0,-34.9,-30.2,4.7
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,33.0,-7.27,-7.27,-2.9,0.0,-0.0,-2.5,-51.7,-0.3,0.7,0.0,-67.9,-52.0,7.0,,,,,,,,,,,,,,-4.05,-4.05,-3.0,-0.1,-0.0,0.9,-44.6,-1.9,0.7,-0.0,-49.4,-46.6,4.0,,,,,,,,,,,,,,-5.19,-5.19,-4.0,0.0,-0.0,-0.1,-28.7,-2.3,0.7,-0.0,-31.9,-31.0,11.4,,,,,,,,,,,,,,-3.69,-3.69,-3.9,0.0,-0.0,1.2,-26.4,-1.8,0.7,0.0,-27.0,-28.3,9.6,,,,,,,,,,,,,,-3.75,-3.75,-4.2,0.0,-0.0,1.3,-26.5,-1.1,0.7,0.0,-27.7,-27.5,9.5,,,,,,,,,,,,,
41,34.0,-7.27,-7.27,-4.7,0.0,-0.0,-1.5,-23.0,-1.9,0.4,0.0,-45.9,-25.0,2.7,,,,,,,,,,,,,,-5.51,-5.51,-3.8,0.0,-0.0,-1.6,-21.0,3.4,0.4,0.0,-25.0,-17.5,4.8,,,,,,,,,,,,,,-8.08,-8.08,-5.2,0.0,-0.0,-1.6,-30.1,-1.2,0.4,0.0,-29.2,-31.3,10.8,,,,,,,,,,,,,,-8.45,-8.45,-5.8,0.0,-0.0,-1.6,-37.0,2.8,0.4,0.0,-38.8,-34.1,6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,35.0,-7.21,-7.21,-4.7,0.0,-0.0,-1.6,-20.9,-1.9,0.4,0.0,-34.0,-22.8,4.8,,,,,,,,,,,,,,-6.99,-6.99,-3.3,0.0,-0.0,-1.9,-44.2,1.0,0.4,0.0,-53.0,-43.3,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.43,-6.43,-2.9,-0.1,-0.0,-1.7,-34.0,-3.0,0.4,0.0,-35.8,-37.0,4.0,-5.54,-5.54,-4.5,0.0,-0.0,-1.6,-2.9,2.3,0.4,0.0,-24.8,-0.6,4.8,,,,,,,,,,,,,,-5.49,-5.49,-3.2,0.0,-0.0,-1.6,3.8,-6.6,0.4,-0.3,-6.1,-2.9,14.1,-6.82,-6.82,-4.2,0.0,-0.0,-1.8,-26.3,1.2,0.4,0.0,-28.5,-25.1,2.1
43,36.0,-7.21,-7.24,-3.8,0.0,-0.0,-2.2,-33.4,-0.1,0.4,0.0,-37.4,-33.5,11.0,-7.66,-7.69,-4.3,0.0,-0.0,-1.9,-33.9,-1.4,0.4,0.0,-40.8,-35.3,8.3,-5.41,-5.44,-2.7,0.0,-0.0,-1.8,-32.2,2.2,0.4,0.0,-34.6,-30.0,3.6,-5.9,-5.93,-3.4,0.0,-0.0,-1.7,-22.3,-0.8,0.4,0.0,-24.0,-23.1,3.5,-5.77,-5.8,-3.1,0.0,-0.0,-1.7,-27.6,-0.5,0.4,0.0,-34.0,-28.2,4.3,-7.32,-7.35,-3.7,0.0,-0.0,-2.2,-29.5,-2.4,0.4,0.0,-39.4,-31.9,7.2,-7.56,-7.59,-4.1,0.0,-0.0,-2.2,-33.7,0.1,0.4,0.0,-43.1,-33.6,7.8,-5.74,-5.77,-2.8,0.0,-0.0,-1.7,-32.7,-0.5,0.4,0.0,-38.6,-33.2,1.8,-6.5,-6.53,-3.8,-0.0,-0.0,-2.1,-22.2,0.1,0.4,0.0,-27.6,-22.1,1.6,-7.07,-7.1,-3.8,0.0,-0.0,-2.2,-26.4,-0.8,0.4,0.0,-27.4,-27.2,4.2
44,37.0,-7.2,-7.2,-3.8,-0.2,-0.0,-1.7,-37.1,-4.1,1.1,-0.1,-55.5,-41.2,8.4,,,,,,,,,,,,,,-6.54,-6.54,-4.1,0.0,-0.0,-1.7,-38.1,0.4,1.1,0.0,-46.8,-37.7,8.7,,,,,,,,,,,,,,-7.46,-7.46,-3.6,-0.6,-0.0,-1.6,-29.0,-8.0,1.1,-0.1,-53.5,-37.1,5.7,-7.33,-7.33,-3.4,-0.2,-0.0,-2.2,-31.9,-6.2,1.1,-0.1,-45.1,-38.0,12.1,-8.07,-8.07,-3.9,-0.3,-0.0,-2.3,-32.7,-6.3,1.1,-0.1,-55.8,-39.0,6.3,,,,,,,,,,,,,,-8.35,-8.35,-4.7,-0.2,-0.0,-2.6,-36.7,-0.7,1.1,0.0,-51.0,-37.5,12.2,-6.34,-6.34,-3.5,-0.1,-0.0,-1.6,-27.2,-5.0,1.1,-0.0,-32.5,-32.2,10.2
45,38.0,-7.17,-7.17,-4.4,0.0,-0.0,-0.9,-43.0,0.5,0.2,0.0,-41.4,-42.4,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.66,-6.66,-3.1,0.0,-0.0,-2.1,-39.9,2.2,0.2,0.0,-46.2,-37.7,5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.47,-5.47,-4.2,0.0,-0.0,-0.9,-9.6,-0.6,0.2,0.0,-22.6,-10.2,8.5
46,39.0,-7.17,-7.17,-4.2,-0.1,-0.0,-0.5,-46.0,-3.3,0.5,-0.0,-60.5,-49.3,16.2,,,,,,,,,,,,,,-8.12,-8.12,-3.7,-0.1,-0.0,-2.4,-42.2,-1.4,0.5,-0.1,-61.5,-43.6,6.4,,,,,,,,,,,,,,-7.06,-7.06,-4.2,-0.4,-0.0,-0.4,-42.8,-2.4,0.5,-0.1,-50.1,-45.3,14.1,-6.97,-6.97,-4.0,0.0,-0.0,-0.8,-39.9,-4.3,0.5,-0.1,-49.4,-44.2,13.7,-5.52,-5.52,-4.4,0.0,-0.0,-0.5,-22.3,0.1,0.5,0.0,-39.5,-22.2,5.2,-5.75,-5.75,-3.8,0.0,-0.0,-0.5,-40.3,0.5,0.5,-0.0,-41.3,-39.8,12.1,-7.18,-7.18,-4.0,0.0,-0.0,-2.6,-24.3,0.7,0.5,0.0,-30.2,-23.5,5.0,-7.87,-7.87,-4.7,0.0,-0.0,-1.0,-38.1,-3.7,0.5,-0.2,-54.7,-41.8,10.5
47,40.0,-7.14,-7.14,-3.0,-0.2,-0.0,-1.9,-38.9,-4.5,0.7,-0.1,-64.8,-43.4,6.2,-4.25,-4.25,-2.8,-0.1,-0.0,-0.7,-19.6,-1.7,0.7,-0.1,-19.6,-21.2,9.0,-7.27,-7.27,-3.1,-0.5,-0.0,-1.8,-32.8,-2.7,0.5,-0.2,-54.7,-35.6,12.5,-4.9,-4.9,-2.7,-0.0,-0.0,-1.7,-12.6,-2.8,0.7,-0.1,-13.4,-15.3,12.4,-6.96,-6.96,-2.7,-0.3,-0.0,-2.1,-35.8,-3.7,0.7,-0.2,-56.4,-39.6,10.3,-5.38,-5.38,-2.5,0.0,-0.0,-1.8,-35.1,-0.2,0.7,0.0,-44.1,-35.3,2.8,-6.9,-6.9,-2.7,-0.3,-0.0,-2.0,-34.2,-4.6,0.7,-0.2,-54.8,-38.8,10.6,-5.04,-5.04,-3.4,-0.2,-0.0,-1.3,-15.8,0.4,0.7,-0.1,-9.3,-15.4,16.4,-8.0,-8.0,-3.2,-0.5,-0.0,-2.0,-31.9,-8.0,0.7,-0.2,-57.1,-39.9,9.5,-7.57,-7.57,-2.9,-0.6,-0.0,-1.7,-35.1,-7.2,0.7,-0.2,-65.5,-42.2,4.3
48,41.0,-7.08,-7.67,-4.7,-0.3,-0.0,-1.9,-12.9,-4.2,0.6,-0.0,-21.7,-17.1,15.7,,,,,,,,,,,,,,-8.63,-9.23,-4.7,-0.3,-0.0,-1.9,-44.9,-3.6,0.6,-0.1,-68.9,-48.5,6.8,,,,,,,,,,,,,,-6.9,-7.49,-4.4,0.0,-0.0,-1.3,-52.8,1.6,0.6,0.0,-66.3,-51.2,8.8,-7.14,-7.74,-4.0,-0.2,-0.0,-1.5,-37.9,-4.5,0.6,0.0,-52.4,-42.4,12.7,-7.54,-8.14,-4.5,-0.3,-0.0,-1.5,-47.3,-0.7,0.6,-0.0,-63.6,-48.0,8.7,,,,,,,,,,,,,,-5.6,-6.19,-3.3,0.0,-0.0,-1.3,-43.7,0.7,0.6,-0.1,-49.5,-43.0,7.7,,,,,,,,,,,,,
49,42.0,-7.07,-7.07,-4.2,0.0,-0.0,-2.4,-22.0,-1.0,0.7,0.0,-25.6,-23.1,7.9,,,,,,,,,,,,,,-6.84,-6.84,-3.8,0.0,-0.0,-2.2,-29.2,-0.8,0.7,0.0,-40.4,-30.0,1.0,-4.04,-4.04,-2.9,0.0,-0.0,-1.8,-6.7,1.4,0.7,0.0,-6.1,-5.2,3.9,-6.63,-6.63,-3.7,0.0,-0.0,-2.4,-26.9,1.0,0.7,0.0,-32.3,-25.9,7.0,-5.69,-5.69,-3.0,0.0,-0.0,-2.1,-27.3,0.2,0.7,0.0,-32.5,-27.1,4.8,-7.76,-7.76,-4.6,0.0,-0.0,-2.4,-25.9,-1.0,0.7,0.0,-29.2,-26.9,7.5,-5.82,-5.82,-3.6,0.0,-0.0,-1.8,-21.7,-0.9,0.7,0.0,-21.5,-22.6,4.2,-5.44,-5.44,-3.9,0.0,-0.0,-1.7,-11.7,0.7,0.7,0.0,-6.0,-11.0,14.8,-6.71,-6.71,-3.9,0.0,-0.0,-2.2,-22.7,-0.9,0.7,0.0,-26.4,-23.5,1.5
50,43.0,-7.05,-7.05,-2.6,-0.5,-0.0,-2.0,-31.9,-7.9,0.9,-0.1,-55.8,-39.8,7.3,-4.4,-4.4,-3.0,0.0,-0.0,-1.6,-12.3,-0.8,0.9,0.0,-16.1,-13.1,9.3,-6.55,-6.55,-2.8,-0.4,-0.0,-1.6,-34.9,-5.9,0.9,-0.1,-55.5,-40.8,6.7,,,,,,,,,,,,,,-6.28,-6.28,-2.9,0.0,-0.0,-2.8,-28.3,-0.9,0.9,0.0,-39.2,-29.2,3.2,-6.6,-6.6,-2.9,-0.3,-0.0,-1.7,-32.5,-6.0,0.9,-0.1,-51.5,-38.5,6.4,-7.18,-7.18,-3.5,0.0,-0.0,-2.8,-35.5,-0.6,0.9,0.0,-51.0,-36.1,4.2,-4.17,-4.17,-1.9,0.0,-0.0,-2.2,-21.2,0.2,0.9,0.0,-15.2,-21.0,12.8,-6.81,-6.81,-2.4,-0.5,-0.0,-2.3,-32.6,-5.6,0.9,-0.1,-52.1,-38.2,5.9,-6.43,-6.43,-2.0,-0.4,-0.0,-2.3,-33.8,-5.9,0.9,-0.1,-52.8,-39.7,7.4
51,44.0,-7.03,-7.03,-3.7,0.0,-0.0,-1.3,-41.3,-2.5,0.4,0.0,-47.8,-43.8,23.3,,,,,,,,,,,,,,-6.49,-6.49,-3.0,0.0,-0.0,-1.4,-41.1,-2.6,0.4,0.0,-53.5,-43.7,13.8,,,,,,,,,,,,,,-8.41,-8.41,-3.5,0.0,-0.0,-0.9,-37.7,-14.1,0.4,-0.4,-67.8,-51.8,11.2,-6.7,-6.7,-3.3,0.0,-0.0,-1.3,-39.9,-3.1,0.4,0.0,-53.0,-43.0,10.0,-7.27,-7.27,-4.0,0.0,-0.0,-1.3,-41.1,-2.0,0.4,0.0,-54.8,-43.1,11.7,-6.55,-6.55,-3.2,-0.5,-0.0,-0.9,-28.6,-5.8,0.4,-0.1,-38.7,-34.3,6.1,-6.01,-6.01,-2.3,-0.0,-0.0,-1.5,-37.0,-3.9,0.4,-0.1,-48.7,-40.9,16.8,-6.25,-6.25,-3.2,0.0,-0.0,-1.3,-34.9,-2.8,0.4,0.0,-38.9,-37.7,16.6
52,45.0,-6.95,-6.97,-4.2,0.0,-0.0,-1.7,-32.9,-2.1,0.9,-0.0,-40.9,-34.9,13.1,-5.17,-5.19,-4.1,0.0,-0.0,-1.6,-5.5,-0.2,0.9,-0.0,-14.4,-5.7,5.2,-6.75,-6.77,-3.9,0.0,-0.0,-1.7,-37.0,-1.5,0.9,0.0,-52.7,-38.5,4.4,-3.69,-3.71,-3.2,0.0,-0.0,-1.4,-12.5,4.1,0.9,0.0,-4.3,-8.4,17.9,-6.73,-6.75,-3.5,-0.1,-0.0,-1.5,-35.0,-4.1,0.9,-0.1,-54.1,-39.1,5.4,-6.81,-6.83,-3.9,0.0,-0.0,-1.8,-35.5,-2.0,0.9,0.0,-49.4,-37.4,6.0,-6.74,-6.76,-3.8,0.0,-0.0,-1.8,-39.0,-0.7,0.9,0.0,-51.4,-39.7,8.2,-6.14,-6.15,-3.7,0.0,-0.0,-1.6,-27.6,-1.2,0.9,-0.1,-39.8,-28.8,4.1,-4.08,-4.1,-3.2,0.0,-0.0,-0.4,-31.9,0.9,0.9,0.0,-30.3,-31.0,10.6,-7.13,-7.15,-3.1,0.0,-0.0,-2.8,-39.0,-0.6,0.9,-0.0,-56.0,-39.6,2.2
