,Rank_receptor_4,Title,Lig#_receptor_4,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Conf#_receptor_4,Pose#_receptor_4
169,180,ZINC39101401,216,-4.76,-4.76,-2.2,0.0,-0.0,-2.7,-24.7,-0.3,1.5,0.0,-31.0,-25.0,2.4,39,13
170,181,CHEMBL456350,76,-4.73,-4.73,-1.8,0.0,-0.0,-2.1,-25.3,-2.2,0.9,-0.1,-35.8,-27.5,0.3,1,18
171,182,ZINC50479808,144,-4.70,-4.70,-3.7,0.0,-0.0,-0.4,-11.5,-1.0,0.2,0.0,-22.9,-12.5,4.4,4,36
172,183,CHEMBL112532,36,-4.66,-4.67,-2.6,0.0,-0.0,-2.0,-29.5,-0.1,1.4,0.0,-37.2,-29.6,1.8,136,15
173,184,ZINC49816928,219,-4.42,-4.42,-2.4,0.0,-0.0,-1.9,-25.3,0.5,1.1,0.0,-30.2,-24.8,2.7,15,23
174,185,ZINC44843340,220,-4.38,-4.38,-2.4,0.0,-0.0,-0.2,-19.5,-7.9,0.7,-0.3,-37.4,-27.4,9.9,112,17
175,186,CHEMBL1208963,70,-4.26,-4.81,-3.2,-0.0,-0.0,-0.4,-23.8,-3.7,0.7,-0.1,-21.3,-27.5,13.0,193,19
176,187,CHEMBL1209842,46,-4.19,-4.19,-3.6,0.0,-0.0,-0.7,-6.2,-0.3,0.4,0.0,-8.8,-6.5,14.7,48,18
177,188,ZINC21976656,152,-4.16,-4.16,-3.5,0.0,-0.0,-1.5,-10.3,-0.3,1.3,0.0,-5.5,-10.5,13.9,206,6
178,189,CHEMBL200866,79,-4.15,-4.17,-2.1,0.0,-0.0,-0.0,-42.5,-2.3,0.5,0.0,-42.0,-44.8,5.7,81,38
179,190,ZINC09325295,234,-4.14,-4.14,-3.2,0.0,-0.0,-0.1,-29.7,0.1,0.6,0.0,-23.9,-29.6,38.7,20,13
180,191,CHEMBL205845,64,-4.11,-4.36,-2.3,-0.3,-0.0,0.0,-33.7,-4.2,0.6,-0.0,-33.5,-37.8,9.9,99,1
181,192,ZINC02572056,172,-3.85,-3.85,-0.7,-0.4,-0.0,-2.1,-18.6,-3.6,0.9,-0.1,-26.4,-22.2,3.7,2,39
182,193,CHEMBL1085744,124,-3.71,-3.71,-3.0,-0.1,-0.0,0.8,-28.0,-3.1,0.6,-0.1,-31.3,-31.1,8.6,57,26
183,194,CHEMBL586818,113,-2.58,-2.58,-3.4,0.0,-0.0,1.1,-19.2,1.7,0.4,-0.1,-21.3,-17.5,11.0,33,23
184,195,CHEMBL255389,72,-2.37,-2.37,-2.6,-0.2,-0.0,-2.4,-22.9,-5.1,4.9,-0.2,-30.6,-28.0,3.9,157,7
