-3.366044836662968720e+00,-4.355234297309340530e-01
-9.850860042351857970e+00,-5.586032490265994355e+00
-9.464436766348976349e+00,-6.540657248342110819e+00
-4.818902082936361353e+00,-5.048483529149221383e-01
-7.511483818043760863e+00,-6.000510457950852583e+00
-5.309969519309754027e+00,5.541590143252519418e-01
-4.328982043276001335e+00,-6.934878741081451636e-01
-7.899883860564754556e+00,-6.232373811866646740e+00
-4.608962903313497783e+00,1.262583913013279879e+00
-9.290698181240941267e+00,-5.681725857637091259e+00
-1.019156451479850745e+01,-6.070214045496977739e+00
-1.007645003637809467e+01,-5.399924249770204021e+00
-5.255395692798257024e+00,-1.365172442992313551e+00
-9.751573566587453001e+00,-5.203026198176282868e+00
-7.317870400682910059e+00,-6.709064782332669452e+00
-5.941341768457441219e+00,2.259910603576450683e+00
-9.127823491672513612e+00,-4.748580759862645273e+00
-4.510779417292778426e+00,-3.980255775798371420e-01
-6.179508919861357086e+00,-4.655161572258421643e+00
-4.651772532234835111e+00,6.731077897692895606e-02
-5.557241664159962014e+00,-1.483506935507789448e+00
-4.946135083496106866e+00,-4.486692158483371884e-01
-4.459924633187978493e+00,-9.350972832688415615e-01
-4.682961604790887300e+00,1.179800448419035641e+00
-4.701490478051664645e+00,7.477813560358885503e-02
-4.350399387329279222e+00,-6.473251164144939729e-01
-3.989407167665491194e+00,-2.122139480522074795e+00
-1.043085066821211626e+01,-6.234084368027341228e+00
-8.440472333999096577e+00,-5.187092444710736494e+00
-8.219400927003389867e+00,-5.084889086224349874e+00
-8.132388849295546507e+00,-5.593188626083723136e+00
-4.346258417235190130e+00,-1.396428424380147804e-01
-8.472241302534719409e+00,-5.157158789490130069e+00
-8.179033143208343404e+00,-7.070875970108343012e+00
-6.436275081775998608e+00,-1.872555394374099569e+00
-8.222899626225430580e+00,-4.939651252614269517e+00
-5.364552904450212267e+00,4.800582874543416478e-01
-8.790865307151147334e+00,-6.584418474891261752e+00
-8.586395659636442801e+00,-6.072631111427506667e+00
-2.538161696260576417e+00,-1.418273328304105574e+00
-5.447702176533139706e+00,6.031484652321288387e-01
-4.223181058670351540e+00,1.198231118427983688e-03
-3.582776342736107011e+00,2.882393402431600027e-01
-5.524743532449041261e+00,8.074273953768618117e-01
-9.998389705726209442e+00,-6.021655510772744080e+00
-3.973653062213250209e+00,-3.266330246704580720e-01
-6.882285320695842756e+00,2.958672869044396414e-01
-5.081507492443261498e+00,1.405757881609374316e+00
-8.681065133347713569e+00,-6.190740656411945153e+00
-9.664962792251834856e+00,-3.517326596932492055e+00
-4.507867049169585805e+00,2.747326957848754136e-01
-5.589408077495931160e+00,3.117669329753151031e-01
-5.100710317242783454e+00,4.108240865734099634e-01
-9.085270219543952308e+00,-5.598340106602531563e+00
-4.208033925515914042e+00,-1.352376228518425538e+00
-9.688926228637900095e+00,-6.230276439852501902e+00
-9.458498793825649287e+00,-4.522199595775289183e+00
-3.980074688100687652e+00,-7.076930487937048708e-01
-3.276623400275068487e+00,6.364775298151200689e-01
-4.780381530558369008e+00,6.047107832425009377e-01
-1.216106847923133749e+01,-6.187686925374730862e+00
-9.966305558929716923e+00,-5.898777171449115286e+00
-8.179207957252225825e+00,-4.831330488280359603e+00
-1.009081077375748237e+01,-5.469534833878374691e+00
-4.672423411588857434e+00,5.800425282776598690e-02
-7.671803749710314868e+00,-5.755573691553282245e+00
-4.352974847835114680e+00,1.067493074945006448e+00
-4.981424970061169688e+00,1.527432957284183546e-01
-3.398609309258496136e+00,9.614810586036064421e-01
-6.167711652706878489e+00,1.569592043633272649e+00
-4.186357428606796383e+00,-1.143841111096916219e+00
-9.065471921511381481e+00,-6.056958784652266559e+00
-8.064756718003302183e+00,-4.609526024080472517e+00
-7.759078995358191122e+00,-5.679485594187775988e+00
-1.154933434705193385e+01,-3.071995651882053480e+00
-4.392703846948800006e+00,7.353601458003834468e-01
-9.808596178487952955e+00,-6.943026214643360561e+00
-8.334531952109930586e+00,-6.197112062659315690e+00
-4.510550512458204153e+00,-9.686486568547092446e-02
-8.840026454277646550e+00,-6.676041583489579878e+00
-7.368727063948766087e+00,-4.871292652965541592e+00
-5.829441116415909008e+00,-6.366696743950260862e-01
-3.851576823267629734e+00,2.882353218833732189e+00
-8.490047560062574661e+00,-5.391784963476847992e+00
-5.147589294498356338e+00,-5.636429589408046281e-01
-4.543157581863971117e+00,1.395182078095477785e+00
-3.495456235624826213e+00,-8.092644420831204277e-01
-4.044149597688996067e+00,3.725495853909243094e-01
-5.028199229235196022e+00,1.485252585295577354e+00
-1.151023635028088776e+01,-4.162843213812080556e+00
-3.376592923114487554e+00,4.117787853394225261e-01
-8.503650090189401212e+00,-6.820486296279364424e+00
-9.315208736373550735e+00,-6.685445979482482315e+00
-3.507285173889846952e+00,1.047014616003195453e+00
-3.988561448207790683e+00,-1.157937874742448026e+00
-4.826726649505434175e+00,-3.904522506424814576e-01
-4.816416807013522927e+00,-1.359788289845271336e+00
-7.819545989378717366e+00,-2.829654004569325476e+00
-9.339907810522307230e+00,-5.386530469261983534e+00
-4.271934383074246888e+00,-9.948224132902894201e-01
-4.474580166527995395e+00,3.110264887818332546e-01
-5.463121866696386775e+00,3.219259430196195204e-01
-3.749000775135145069e+00,-1.132580816293087933e+00
-4.805487586719025650e+00,-5.504140605095975136e-02
-8.433500546930082109e+00,-6.708617010344538834e+00
-7.693918803375312976e+00,-6.696189507641804539e+00
-4.730673257577288737e+00,-5.560259831211218362e-01
-9.157604179225149466e+00,-5.171061685578207445e+00
-5.134128329693452564e+00,3.808399165192516977e-01
-9.443055960932642989e+00,-5.732757263055201946e+00
-2.980756188243180560e+00,1.022721179508472300e+00
-5.291750418201495165e+00,2.658074586635832404e-01
-5.491486931579747655e+00,-1.584806285579334784e+00
-5.688449808730022816e+00,-1.896185281861014205e-01
-8.826689892442518115e+00,-4.776139733572145829e+00
-4.238869254242420226e+00,1.882921004592313263e+00
-4.937619655697644383e+00,-6.246435244261272501e-01
-4.172445029431827379e+00,9.660976804274643004e-02
-3.858138082723858719e+00,-7.712961450982266376e-01
-5.687747591573549144e+00,-1.137949381559019812e+00
-9.359969674145022012e+00,-5.793370068479692492e+00
-3.963286762316255096e+00,9.557869839179751192e-01
-1.159569637448156243e+01,-4.795047445872521408e+00
-4.569210334349211422e+00,1.575731373832387483e-01
-9.140738720198285705e+00,-6.542375119592003685e+00
-5.022332172692526520e+00,5.682545021377773953e-01
-5.298887699057580392e+00,1.594591741325355860e+00
-5.465713246893990629e+00,4.680244135654309523e-01
-4.757492497609557169e+00,-5.002108565664579176e-01
-7.323691291379383905e+00,-4.890602793286128680e+00
-4.725461843177336974e+00,2.386200203308182222e-01
-8.660474615771445173e+00,-3.971519030012583329e+00
-4.517153761214938612e+00,-4.039882256947825989e-01
-8.191100768858927239e+00,-5.859890147275826244e+00
-8.561400737723133147e+00,-6.044288586729508417e+00
-4.734645261481326806e+00,1.894482678054779934e-01
-8.781639364445323892e+00,-3.058861476231285792e+00
-7.756486301830211261e+00,-6.848292776363931189e+00
-9.058047839691910852e+00,-5.906334006838946493e+00
-9.140521212368932780e+00,-5.074881075908981742e+00
-8.194886907556615085e+00,-6.475219539242083933e+00
-1.041318571679793514e+01,-4.820458312228646847e+00
-1.110039892967229314e+01,-6.337979400678471542e+00
-8.355325802349351960e+00,-5.684796317059963577e+00
-4.650597748193511904e+00,-7.849349954703803700e-01
-2.283308301329857404e+00,-9.877827147828539545e-01
-5.648932236893851488e+00,1.361617232203650163e+00
-9.819555694936843437e+00,-4.055328515638176867e+00
-5.811329583533646037e+00,-5.660613470284094895e-01
-9.571824405935474900e+00,-5.443755632005578882e+00
-1.028534257604224855e+01,-6.542283030010690226e+00
-5.853730806481186377e+00,1.032861240695222449e+00
-4.430555948011119405e+00,3.560015918547229097e-01
-9.957462238652659892e+00,-6.119278647994669917e+00
-3.743827202561343270e+00,-1.302375834129068100e+00
-3.660855715518047671e+00,6.109097581149268708e-01
-8.999426048552750856e+00,-5.756369991938766084e+00
-1.005759571921106499e+01,-4.077561109223773350e+00
-5.328218178358230972e+00,-2.181133570869772331e+00
-8.417725796163743723e+00,-6.229585526125461570e+00
-3.459645358066593790e+00,4.750261564624577160e-01
-4.332159226996964208e+00,-9.897770550739839468e-01
-1.031190400166770971e+01,-5.161900801536533301e+00
-3.857049872191932405e+00,1.009724725861077671e-01
-5.665178312656956372e+00,-9.126831306044453918e-01
-8.976483486008973500e+00,-4.206185074858049155e+00
-2.547064431283595720e+00,-1.289879496665166103e+00
-9.470115000542456585e+00,-6.628823715954882623e+00
-8.665415498271631378e+00,-5.811252951389692001e+00
-1.002731746550388792e+01,-5.820248574965109611e+00
-3.594802972485903858e+00,-2.376588052978485521e+00
-7.488787146179560317e+00,-6.379566119627492427e+00
-8.058936447276375148e+00,-5.564225191451341423e+00
-9.348180028930856977e+00,-5.904305992652761681e+00
-8.391596650437367799e+00,-5.541852484920653410e+00
-9.412737280548077123e+00,-5.198149896659185920e+00
-4.728092891085009519e+00,2.361934020366915077e-01
-9.671431658502365636e+00,-5.642545667069802207e+00
-8.723244154564708808e+00,-4.755611494169829534e+00
-8.971939189798614933e+00,-4.588893451743155438e+00
-3.703432579462385466e+00,-1.087977523733924201e+00
-7.567509750547060321e+00,-5.614287921286432059e+00
-5.899233027405059282e+00,1.903588129906254922e+00
-3.878399886341217684e+00,-4.769863282564967832e-01
-4.334396316088829693e+00,7.565624499899250566e-01
-8.546062457654809208e+00,-8.344645308142720097e+00
-4.336255944881713731e+00,6.122937318829694275e-01
-7.667984673477960200e+00,-7.108247836662950014e+00
-1.068157290025556172e+01,-4.332099939714860071e+00
-4.996035369357190170e+00,-4.495171978545817182e-02
-8.246724503364511349e+00,-5.480402568381161466e+00
-5.028657814626794398e+00,-4.765478859179651527e-01
-6.426144902941425485e+00,-4.137881889929545309e+00
-9.070961140393833944e+00,-5.364634244995137635e+00
-8.395723491804629290e+00,-6.569844979496358484e+00
-4.450367280716318596e+00,-2.340281773344707328e-02
-4.302164840669619572e+00,6.207882790979302179e-01
-7.741933135999337523e+00,-4.784260933402038951e+00
-9.858546010733594045e+00,-5.872784880889062364e+00
-9.113843440411420360e+00,-4.813341780194430264e+00
-4.472975483380634998e+00,1.454859218859530234e-01
-4.826383189625548908e+00,-1.117969575291870132e+00
-3.689654665056233629e+00,-8.326553795476456798e-01
-8.803196779175221920e+00,-5.586249568728141490e+00
-8.386443489212274116e+00,-4.327126501407265735e+00
-1.189828454514576350e+01,-6.817108417809063070e+00
-6.427739535020620565e+00,-5.178356755612014695e+00
-5.083490232927149854e+00,7.426847019300238939e-01
-8.397517398574345648e+00,-5.903057303552047941e+00
-8.131040807010444738e+00,-5.602537525184122735e+00
-9.797554558835347649e+00,-6.607845086101971077e+00
-5.696614501301113798e+00,9.863116740958022266e-01
-3.975572722835459594e+00,-8.890751996884590502e-01
-4.523044458023852243e+00,-5.117482758439184654e-01
-8.664294666335509376e+00,-6.162427385402128088e+00
-5.496243395946823540e+00,-4.486620649811039474e-01
-7.235061759445629015e+00,-4.874920546266867660e+00
-9.235044567030101348e+00,-6.826740214980230981e+00
-8.323286776508380669e+00,-5.908479060236226488e+00
-1.020108041369319096e+01,-6.525425252567019108e+00
-4.789734576181184700e+00,1.139440157234171913e+00
-4.231780565224149804e+00,-1.631936201585114099e-01
-7.672010049911988538e+00,-4.744017085583839055e+00
-4.813167517646506965e+00,2.787253335095482565e-01
-4.286857802964399333e+00,-1.303624601108140380e-01
-9.265427773175279214e+00,-6.891651160053559266e+00
-8.080540595864526665e+00,-6.708442533111306005e+00
-5.219562812398390150e+00,1.757626710587406826e+00
-3.547184756727361332e+00,4.468612693590715695e-02
-4.766758803035458847e+00,3.574307721667699944e-01
-4.692445109853253804e+00,-4.201653604149777621e-01
-4.428249479523485022e+00,1.684403834844086789e-01
-5.682715871498309035e+00,4.279753806123183790e-01
-9.820510293057667539e+00,-3.585189894509817954e+00
-9.998916149672208320e+00,-5.874175632408070946e+00
-4.124962617098184126e+00,-2.217137530199935203e-01
-9.940503989183937961e+00,-4.959588810737746378e+00
-5.907624791430790445e+00,-8.899126237604684242e-01
-1.027016980332296470e+01,-5.199851197331443409e+00
-4.641492570341505974e+00,-1.150776957583218296e+00
-5.869488922622763560e+00,1.699812394754590672e+00
-9.597404162785274195e+00,-5.991946261729593992e+00
-7.837322653920838711e+00,-5.029869889519853920e+00
-8.154083443618494798e+00,-5.353880118801300547e+00
-8.027044108387448418e+00,-6.416653549019713410e+00
-8.041506985425520782e+00,-5.948699800360832235e+00
-4.425285190161585724e+00,9.988504518357244066e-02
-4.140729931102337780e+00,5.703544814800133311e-01
-3.542696208374170652e+00,-1.029174990545473012e+00
-2.912387042970047801e+00,2.662144657273495668e-02
-2.791303329891229090e+00,-1.070870770082848200e-01
-4.459433152764720631e+00,8.292988177171881636e-01
-2.804786208553754712e+00,2.189851785327491251e-01
-8.041159826084463447e+00,-6.743582862883412687e+00
-3.744941887956709792e+00,5.959437446752578749e-02
-4.167832088866485485e+00,-7.547436879508614416e-01
-7.582936515983084824e+00,-5.498009693535810705e+00
-9.450179105860806672e+00,-5.925277488227979283e+00
-7.666742105642784466e+00,-5.300097590323150420e+00
-2.615326841482194631e+00,6.539117019995613900e-01
-9.148468236194966963e+00,-3.737371246401930414e+00
-9.876978199480310749e+00,-6.828510172321480276e+00
-4.938692828731890749e+00,1.074152428403559512e+00
-2.658186288684993848e+00,6.534854974382091619e-01
-8.999334966117670476e+00,-5.154267793142711440e+00
-5.802854084565407078e+00,-4.993026731571464927e-01
-6.020758154585361233e+00,-5.860775768397241681e-01
-6.587096451843828859e+00,-2.373176373289250574e+00
-5.396438339821239438e+00,-8.581685587638582247e-01
-4.882504928108673425e+00,1.001315995126370595e+00
-9.041249763599159550e+00,-5.750364173389873379e+00
-6.403005807841967822e+00,-5.745218230774538526e+00
-7.814106254157076492e+00,-4.949899007962928366e+00
-6.086670306059767555e+00,-1.345344843134143265e+00
-8.493893223775687673e+00,-6.652329184382711702e+00
-8.428988075779127342e+00,-5.036813640366107236e+00
-9.985752104328673440e+00,-3.981103746344370364e+00
-8.117958836042705073e+00,-5.065214673743065887e+00
-9.522247154799172719e+00,-3.749794440978905463e+00
-9.401961349262959899e+00,-6.259828868449949013e+00
-7.328657268136806735e+00,-4.400964369745739013e+00
-5.312814105569708012e+00,6.254703590038241945e-01
-4.570984834276422326e+00,-8.010174062556414398e-01
-8.801041139245100453e+00,-6.491280077545328098e+00
-4.632113028402602417e+00,-4.548240158483237705e-01
-5.063372423921213006e+00,-1.235739178167009900e-02
-5.450352137782040529e+00,-6.663710194058014569e-01
-5.810462828604865848e+00,-4.683081782554454620e-01
-9.197231609063249991e+00,-6.169121602152717543e+00
-9.199884809597831392e+00,-6.288214107139803666e+00
-7.972645785428618126e+00,-6.740516329707579857e+00
-3.324976643016482214e+00,7.263877048092353128e-01
-3.314749020667930424e+00,3.043869385894401036e-01
-8.585148895157750815e+00,-4.491096654211065520e+00
-9.938564239237260622e+00,-2.625575776825167296e+00
-5.653761936668676213e+00,4.689526916395288236e-02
-4.402855296500240101e+00,-4.156962753596554760e-02
-8.090399660632211720e+00,-7.711428081127001732e+00
-8.972657758094154445e+00,-6.407576262959299385e+00
-5.144603795940258628e+00,-8.632067112997232616e-01
-9.864799634237110482e+00,-5.333179012810886022e+00
-5.437058469696151697e+00,1.474231078564479880e+00
-4.697794094470879145e+00,1.925944727561760272e-01
-1.024923414029128743e+01,-5.912453826661353773e+00
-3.054906427512275258e+00,-4.222373526899697582e-01
-1.043460309738496150e+01,-4.959452741266735742e+00
-9.408707072752182654e+00,-5.371872542545625961e+00
-8.199585552543295464e+00,-6.264026096047736303e+00
-3.611063346376677252e+00,-5.623503048347703315e-01
-9.114092199424289831e+00,-5.112848458674946528e+00
-8.581830426324716043e+00,-7.222561612908338091e+00
-7.879803507249168781e+00,-5.620155045376034053e+00
-5.386340755286079585e+00,-2.289100232040712779e+00
-1.563523055925509997e+00,-7.062698051213339712e-01
-8.941986829361786349e+00,-5.020903807127505836e+00
-3.981678039905592215e+00,1.455825056064269651e-01
-6.515445534671620464e+00,-5.371132932696756512e+00
-9.988724152592618921e+00,-8.812245010992038274e+00
-5.855882591311527996e+00,-3.220217877289839326e-01
-1.012261806815269516e+01,-6.213331647915676825e+00
-8.862962622586104899e+00,-6.253897680291510497e+00
-3.881827523324277163e+00,1.381956105807626844e-01
-8.963914682963046943e+00,-4.514612856623680059e+00
-5.593156898990722325e+00,-8.848912511118097735e-01
-7.740962558240732427e+00,-6.564113889229791887e+00
-4.386047967446729423e+00,1.157467568267574354e+00
-3.003062694278624711e+00,4.057122899564129526e-01
-9.029252817082101146e+00,-4.341925336254029766e+00
-4.399559073504040185e+00,-2.243621868360576865e-01
-9.149501296041082199e+00,-3.485770877023252723e+00
-9.609525689436697604e+00,-5.667379094064619593e+00
-5.111284474738400085e+00,-1.238920656246876306e-01
-4.488164480943521717e+00,-1.173975385073189326e-02
-6.756885660832347540e+00,-5.832807400024713651e+00
-4.750058452782467633e+00,5.420433817139962418e-01
-2.890202660238323951e+00,-4.280596155291815919e-01
-1.105777622012085004e+01,-4.754306056893028654e+00
-1.068175921144237606e+01,-5.726276903682695263e+00
-8.352969968244734034e+00,-6.136615090272411699e+00
-3.160817395594015977e+00,6.798342713370447710e-01
-8.294519569035152529e+00,-5.161048960299106980e+00
-8.153036783539047150e+00,-4.785307964669851977e+00
-1.075792688277994635e+01,-6.035807239555416537e+00
-9.444340943836563085e+00,-5.357890239122123255e+00
-5.658844280356291279e+00,-2.600776745509685295e-01
-5.327475313954399105e+00,-1.947796941000196735e+00
-3.933848610240315846e+00,1.289197767056104116e+00
-9.378284814261244051e+00,-3.665080577500814840e+00
-8.030265072125125414e+00,-5.493959743403280527e+00
-9.772313637070487502e+00,-5.692617801020431578e+00
-9.124042964851145854e+00,-6.402957520976698902e+00
-9.080909987519156346e+00,-6.651663794484099057e+00
-6.871137153072693238e+00,-5.453287181124367500e+00
-3.954880538974510085e+00,-1.372601366440579507e-01
-1.023131675068355761e+01,-5.407786069362695791e+00
-4.851399801190168226e+00,-3.882335889540342033e-02
-4.644595540135108891e+00,-3.446995796497190345e-01
-1.028484123183310572e+01,-5.137695378096762688e+00
-8.678277526822176569e+00,-4.058017072782662993e+00
-4.919567076674799644e+00,-3.910411411935837966e-02
-5.628260033098337445e+00,-8.083837117694867014e-02
-3.818456061608538121e+00,1.258659002535460036e+00
-5.349154674782798047e+00,-1.177812169394148789e+00
-5.132062857280376811e+00,-8.116092671902996880e-01
-4.940900787976310049e+00,-1.622180161614320548e-01
-8.760557674131481676e+00,-5.608199593689230156e+00
-2.648617782208399607e+00,1.381441552123639838e+00
-7.521521223373707876e+00,-6.045940467469324453e+00
-5.384509781039521492e+00,8.576778572261782863e-01
-9.281041955409193633e+00,-6.597774763189617531e+00
-8.724316346978705283e+00,-6.379186454113567883e+00
-4.749913171935177481e+00,8.088403070479843748e-01
-7.543518372095042501e+00,-7.268347584191338306e+00
-5.150329671007412458e+00,1.601598034260016901e+00
-1.242474392137105532e+01,-5.920717893366139073e+00
-7.815956508274231496e+00,-5.802258321966313304e+00
-3.491380240795181944e+00,-7.042901851324760987e-01
-4.527642573459282893e+00,2.185236409268156876e+00
-9.022694729242932254e+00,-4.365698259762822886e+00
-9.513388038711230621e+00,-5.596950914101225472e+00
-8.707387577957806712e+00,-6.057452179025522021e+00
-2.653470619668981900e+00,1.084445240025445345e-01
-7.325771780330898153e+00,-5.944625911348799363e+00
-5.998775796504678404e+00,-2.518763405548782308e-01
-3.849344238291776854e+00,8.134698542999594384e-01
-3.500531388501616270e+00,-1.300137609145269602e-01
-4.170504109159366202e+00,6.760050558379849805e-01
-9.744184136056217582e+00,-6.083270113291654901e+00
-4.110881659875741612e+00,-9.727390054300999456e-01
-6.522230053919328085e+00,-6.535160217729735876e+00
-9.791626858154307556e+00,-5.862017662698276510e+00
-9.495738405374352098e+00,-5.866239270035197073e+00
-9.887452451777690499e+00,-4.267502322592637398e+00
-3.949019779200311664e+00,-1.148135346949767932e+00
-4.671703363437739398e+00,5.131390604100790620e-01
-1.061998398760416151e+01,-5.806808167700586054e+00
-4.517108135105898370e+00,-8.689399035637478397e-01
-4.871674385225605697e+00,5.844760224950329430e-01
-7.068138192771017181e+00,-7.042356049840691412e+00
-5.443832008598642247e+00,1.326271359418311535e+00
-8.107701520733362699e+00,-5.628744187975103230e+00
-4.680205958122181542e+00,-5.816183381009499831e-01
-8.264461561503694043e+00,-4.698835716504532023e+00
-5.207682541303151780e+00,1.435282560539999919e+00
-4.709053263924132260e+00,8.413509726872158145e-01
-5.347532034446555116e+00,1.892528908209424321e-01
-4.867910864503687485e+00,1.934182106963296288e+00
-5.951708714975000980e+00,8.567183599036262143e-01
-4.236921500317565759e+00,-1.798443388901179052e+00
-4.189401702617761458e+00,1.604527842626598533e-01
-2.448658090089314676e+00,5.107465561401745013e-01
-5.362232502402703105e+00,4.263815299925147739e-01
-8.588925973066226405e+00,-4.496360072710913869e+00
-9.575012602843793630e+00,-6.434044517891014614e+00
-4.241745714511683474e+00,-8.080651250126494878e-01
-3.349002313604709791e+00,9.761889252266078842e-02
-5.461478880266688485e+00,-4.394048287551770571e-01
-3.412066143241033522e+00,2.418039695764626185e+00
-7.855573169555630564e+00,-6.311564550771017856e+00
-9.085818428934667068e+00,-5.028546679354372273e+00
-4.667589964855985762e+00,-1.383841805526831559e+00
-4.830041613916018051e+00,-9.634768131246076450e-01
-4.742552009531411095e+00,1.248828861195707685e+00
-4.346980634849365366e+00,1.257872530685388179e+00
-9.891413989055017453e+00,-6.245504072795366568e+00
-4.751858554365178122e+00,-6.580055837153692133e-02
-9.333050390100858351e+00,-5.997494702304217107e+00
-8.782929137896482885e+00,-5.907192917024815415e+00
-5.585091542992723035e+00,7.559914119866207871e-01
-3.626188016915014245e+00,1.084028740568660165e+00
-9.914245764778547354e+00,-7.153343589547008108e+00
-5.704420680361135254e+00,7.216120331228901286e-01
-6.601314824233895706e+00,8.642161443647367047e-01
-1.042508722492041073e+01,-4.561861548004475075e+00
-8.025949594181359004e+00,-4.108448035658976316e+00
-5.360115157207609116e+00,-5.176649849834670247e-01
-8.585793863667744219e+00,-6.895138352027265327e+00
-8.859004280101894224e+00,-5.655936234737886537e+00
-5.167091666747988477e+00,-1.323866205970422483e+00
-4.990868400813435635e+00,-5.251114195100553550e-01
-2.772629843211019907e+00,4.811465557966909667e-03
-8.917796503936676444e+00,-4.237337149627793842e+00
-4.388798469842958738e+00,7.713154763239364886e-01
-4.916359171327572497e+00,2.310342956446173046e-01
-7.377790905720038594e+00,-6.746254021028069481e+00
-8.621391943065267682e+00,-3.449249077542989816e+00
-4.735895154228894732e+00,8.334798924175147450e-01
-5.011910017876835433e+00,-1.908213563155649828e+00
-1.005448414074703578e+01,-5.436392852475426807e+00
-8.937611896425572411e+00,-5.005264304434753342e+00
-9.958592399389567973e+00,-6.008756301443765047e+00
-7.483450766882151051e+00,-6.191251734464961132e+00
-9.357820115923010107e+00,-5.318243832277034677e+00
-7.403137026996488679e+00,-4.697283683548041822e+00
-5.431492538673822423e+00,1.024946846167575476e+00
-9.002269204429655503e+00,-4.731558221015838228e+00
-7.458683385030150603e+00,-4.801524159830924177e+00
-4.671801176868273231e+00,-4.445383809149482390e-01
-5.190874365861621875e+00,-1.289892914448091732e+00
-8.593432405110972283e+00,-5.480609502003649602e+00
-4.731465435165080002e+00,2.104185534259863377e-01
-9.956645364230686468e+00,-6.052123886405972542e+00
-4.108382591997493449e+00,1.962871929061910659e-01
-9.022996411310218789e+00,-6.327159158713421050e+00
-4.727067101054200471e+00,6.636601795455921993e-01
-8.999252403692970859e+00,-7.200670249907680898e+00
-9.067363764621442002e+00,-4.909175170379717734e+00
-9.343050761832870421e+00,-5.253490231013390854e+00
-1.019853524048041393e+01,-6.065784276793444008e+00
-8.415011160745432761e+00,-6.359745922210557900e+00
-8.156484186679564985e+00,-5.666373516777455599e+00
-3.860418917275269646e+00,-6.176877733896298794e-01
-5.305073728915330911e+00,-9.441718541643611129e-01
-3.146978514540692551e+00,8.796423809790544501e-01
-4.422892823436680665e+00,2.289037882131478074e+00
-9.611764510566038311e+00,-4.603921016141938161e+00
-8.456392118686258286e+00,-6.386168790244978410e+00
-4.757944668504149988e+00,1.777222764865142191e+00
-4.232962361115041539e+00,6.606079335848544232e-03
-8.596715976263080705e+00,-5.878370155861824209e+00
-2.535470675833621623e+00,1.164668442093619305e+00
-8.296709473714280136e+00,-6.063887779276690537e+00
-9.186919761516774585e+00,-6.166236211075689866e+00
-1.097385455162499213e+01,-4.433143913251300638e+00
-4.790176159811638357e+00,-1.556117020629869951e-02
-9.856842765408963203e+00,-5.328828502078860829e+00
-7.654586486775074583e+00,-5.684108871105499894e+00
-8.279565609534902393e+00,-7.281822016448547430e+00
-3.982551198787590785e+00,-3.827858850470111651e-02
-4.326920344203070812e+00,1.148558794748137712e+00
-4.511474106901764536e+00,1.103621136621797116e-01
-8.026884351057704592e+00,-6.423856676604751570e+00
-1.046692605869049153e+01,-6.317141260852433327e+00
-5.213813000815241239e+00,-2.684114788447360955e-01
-6.470165293036721721e+00,-1.276110470243518868e+00
-8.660325090875929277e+00,-4.953492653768229559e+00
-4.883195410317357599e+00,9.515380535538968398e-02
-9.191038134869440768e+00,-4.112440509701502656e+00
-8.763983390679308982e+00,-4.455401436361494660e+00
-9.161177124808443040e+00,-5.303399279545377709e+00
-7.401461092452581880e+00,-5.220610957360424242e-01
-4.913341407700615449e+00,2.413682460023665044e-01
-8.713239213604730082e+00,-5.796294782233473164e+00
-9.013559699515337087e+00,-5.625264220501237311e+00
-6.426979045856076489e+00,1.195840210993259101e+00
-9.471833709840273841e+00,-4.053999622951929283e+00
-1.004043253831770599e+01,-6.014021878241972985e+00
