REPORT OF BEST 707 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 161 ZINC00113882                       45    -9.65    -9.65     -5.1      0.0     -0.0     -2.1    -51.3     -2.1      0.5      0.0    -80.4    -53.4      6.5     3   364    -- 
 162 ZINC00912115                      272    -9.64    -9.64     -5.2      0.0     -0.0     -2.6    -43.8     -1.8      0.6      0.0    -70.1    -45.6      1.4     5   192    -- 
 163 ZINC01081017                      340    -9.63    -9.63     -5.9      0.0     -0.0     -2.0    -48.8     -0.2      0.7      0.0    -67.4    -49.1     18.8   183   231    -- 
 164 ZINC03814360                      409    -9.63    -9.63     -4.6     -0.3     -0.0     -2.7    -26.8     -4.7      0.0      0.0    -46.8    -31.5      0.2     1    26    -- 
 165 ZINC01099671                      347    -9.63    -9.63     -4.7      0.0     -0.0     -2.5    -52.7     -2.1      0.5      0.0    -77.2    -54.8     13.4    51   132    -- 
 166 ZINC01252012                      398    -9.62    -9.62     -5.3      0.0     -0.0     -2.2    -47.0     -2.5      0.6      0.0    -76.7    -49.5     10.4    12   175    -- 
 167 CHEMBL217324                      551    -9.62    -9.62     -4.8      0.0     -0.0     -3.1    -47.7     -1.3      0.8      0.0    -74.6    -48.9      4.7   165   346    -- 
 168 ZINC01061591                      327    -9.62    -9.62     -6.7      0.0     -0.0     -1.8    -39.3      1.8      0.6      0.0    -79.9    -37.5     20.5    32   219    -- 
 169 ZINC28704384                      477    -9.61    -9.61     -3.1      0.0     -0.0     -3.6    -43.6     -5.8      0.2      0.0    -77.1    -49.4      1.8     1   240    -- 
 170 ZINC14968445                      462    -9.61    -9.61     -4.3      0.0     -0.0     -3.2    -44.1     -1.9      0.4      0.0    -70.0    -46.0      5.9    33   329    -- 
 171 ZINC01130570                      360    -9.60    -9.60     -5.4      0.0     -0.0     -2.4    -47.2      0.5      0.5      0.0    -63.1    -46.7      9.0    20    25    -- 
 172 CHEMBL1975488                     735    -9.60    -9.60     -6.4     -0.1     -0.0     -1.5    -41.4     -2.4      0.8      0.0    -95.2    -43.7      6.1     1    29    -- 
 173 ZINC00795609                      238    -9.60    -9.60     -5.4      0.0     -0.0     -2.1    -53.9     -1.8      0.8     -0.0    -83.1    -55.7      4.3    74    77    -- 
 174 ZINC13777087                      639    -9.60    -9.60     -6.1      0.0     -0.0     -1.6    -40.1     -0.1      0.2      0.0    -49.7    -40.2      0.1     1   115    -- 
 175 ZINC58520321                      701    -9.60    -9.60     -5.6      0.0     -0.0     -2.7    -31.7     -0.4      0.3      0.0    -64.1    -32.1      7.0    39   242    -- 
 176 ZINC03814429                      427    -9.59    -9.59     -4.3     -0.3     -0.0     -2.8    -33.9     -3.7      0.0      0.0    -59.0    -37.6      0.7     1   366    -- 
 177 ZINC40859808                      627    -9.58    -9.58     -5.2     -0.3     -0.0     -2.1    -41.4     -4.2      0.7      0.0    -67.2    -45.6      5.8    35   364    -- 
 178 ZINC01267606                      400    -9.58    -9.58     -4.5      0.0     -0.0     -3.1    -41.5     -2.1      0.3      0.0    -48.7    -43.6      4.4    37   319    -- 
 179 ZINC27856785                      713    -9.58    -9.58     -4.2      0.0     -0.0     -3.4    -38.2     -1.0      0.0      0.0    -59.4    -39.1      0.1     1   134    -- 
 180 ZINC49781440                      586    -9.57    -9.57     -3.7     -0.3     -0.0     -3.1    -47.4     -4.3      0.5      0.0    -75.0    -51.7      6.7   196   289    -- 
 181 ZINC14968204                      489    -9.57    -9.57     -4.1      0.0     -0.0     -3.6    -42.1      0.0      0.2      0.0    -65.9    -42.1      0.2     5   376    -- 
 182 ZINC03814366                      410    -9.56    -9.56     -4.5     -0.3     -0.0     -2.5    -29.9     -4.5      0.0      0.0    -50.6    -34.4      2.0     2   272    -- 
 183 CHEMBL181674                      724    -9.56    -9.56     -4.3      0.0     -0.0     -3.3    -42.8     -0.1      0.2      0.0    -66.4    -42.9      0.6     3   368    -- 
 184 ZINC28704373                      472    -9.56    -9.56     -2.9      0.0     -0.0     -3.8    -42.1     -6.3      0.2      0.0    -75.8    -48.3      0.9     4   246    -- 
 185 ZINC27408682                      653    -9.56    -9.56     -3.9     -0.1     -0.0     -3.3    -40.8     -1.5      0.0      0.0    -66.5    -42.4      0.0     2   380    -- 
 186 ZINC13777101                      640    -9.55    -9.55     -6.3      0.0     -0.0     -1.3    -40.5     -0.2      0.1      0.0    -66.8    -40.7      0.2     3   233    -- 
 187 CHEMBL367364                      768    -9.54    -9.54     -3.6      0.0     -0.0     -4.0    -42.7     -0.5      0.2      0.0    -66.4    -43.2      1.6     1   163    -- 
 188 ZINC35968242                      584    -9.54    -9.54     -3.3     -0.3     -0.0     -3.3    -46.7     -4.8      0.5     -0.0    -74.9    -51.5      7.0    72   248    -- 
 189 ZINC28704393                      483    -9.54    -9.54     -2.9      0.0     -0.0     -3.8    -42.2     -6.1      0.2      0.0    -75.4    -48.3      1.4     3   214    -- 
 190 ZINC14968208                      490    -9.54    -9.54     -4.3      0.0     -0.0     -3.2    -43.7     -0.2      0.2      0.0    -67.0    -43.9      0.3     5   173    -- 
 191 ZINC28704398                      485    -9.54    -9.54     -3.2      0.0     -0.0     -3.7    -41.2     -5.5      0.2      0.0    -72.1    -46.7      2.2     2    74    -- 
 192 CHEMBL267260                      559    -9.54    -9.54     -4.3      0.0     -0.0     -3.4    -41.6     -2.2      0.6      0.0    -65.7    -43.8      5.9    79   294    -- 
 193 ZINC27331582                      656    -9.54    -9.54     -3.7     -0.2     -0.0     -3.5    -38.5     -1.8      0.0      0.0    -63.1    -40.3      0.0     2   316    -- 
 194 ZINC14967398                      508    -9.54    -9.54     -4.3      0.0     -0.0     -2.7    -43.8     -1.7      0.0     -0.0    -68.1    -45.6      0.9     3    34    -- 
 195 ZINC01022894                      309    -9.53    -9.53     -4.1      0.0     -0.0     -3.4    -50.8      0.5      0.4     -0.1    -75.7    -50.4      2.9    10   166    -- 
 196 ZINC02068322                      663    -9.53    -9.53     -3.5      0.0     -0.0     -4.0    -42.5     -0.5      0.2      0.0    -66.3    -43.0      1.4     1   146    -- 
 197 CHEMBL27297                       760    -9.53    -9.53     -3.9     -0.1     -0.0     -3.5    -35.7     -1.7      0.0      0.0    -57.0    -37.4      0.7     2   378    -- 
 198 ZINC14968220                      492    -9.53    -9.53     -4.5      0.0     -0.0     -3.0    -42.6     -0.4      0.2      0.0    -65.8    -43.0      1.2     6   164    -- 
 199 ZINC40414110                      606    -9.53    -9.53     -5.0      0.0     -0.0     -2.9    -45.2     -0.6      0.7      0.0    -62.9    -45.8      8.9   132   127    -- 
 200 ZINC14968405                      456    -9.53    -9.53     -4.1      0.0     -0.0     -3.4    -40.1     -2.8      0.4      0.0    -63.9    -42.9      6.0    28   375    -- 
 201 ZINC00023574                      406    -9.53    -9.53     -4.0     -0.1     -0.0     -3.3    -38.5     -1.0      0.0      0.0    -60.3    -39.5      0.1     1    42    -- 
 202 ZINC14967356                      503    -9.52    -9.52     -4.8      0.0     -0.0     -3.1    -38.7      0.3      0.3     -0.0    -56.9    -38.4      1.8    10    46    -- 
 203 ZINC14968500                      660    -9.52    -9.52     -4.3      0.0     -0.0     -3.5    -41.1     -1.5      0.6      0.0    -62.6    -42.6      5.3    67    54    -- 
 204 ZINC27414229                      659    -9.51    -9.51     -3.8      0.0     -0.0     -3.4    -40.4     -2.2      0.0      0.0    -65.4    -42.7     -0.1     1   394    -- 
 205 ZINC27415551                      657    -9.50    -9.50     -3.6     -0.1     -0.0     -3.5    -41.0     -1.3      0.0      0.0    -65.5    -42.2      0.1     2   201    -- 
 206 ZINC03814411                      420    -9.50    -9.50     -4.5     -0.3     -0.0     -2.3    -28.6     -6.6      0.0      0.0    -53.6    -35.2      0.7     1   323    -- 
 207 ZINC00554827                      185    -9.50    -9.50     -4.6      0.0     -0.0     -2.5    -45.4     -2.3      0.2      0.0    -68.9    -47.7      5.6     5    86    -- 
 208 ZINC12496366                      428    -9.50    -9.50     -4.0     -0.3     -0.0     -2.4    -36.7     -5.9      0.0      0.0    -62.7    -42.7      1.2     1   153    -- 
 209 CHEMBL183882                      728    -9.50    -9.50     -3.9      0.0     -0.0     -3.8    -40.5      0.2      0.2      0.0    -59.8    -40.3      0.1     1   141    -- 
 210 ZINC01035339                      313    -9.50    -9.50     -4.9      0.0     -0.0     -2.6    -50.8      0.8      0.5      0.0    -73.7    -50.0      6.2    17   343    -- 
 211 ZINC00189858                       86    -9.49    -9.49     -4.6      0.0     -0.0     -2.8    -46.0     -1.6      0.5      0.0    -72.2    -47.6      3.9    33   371    -- 
 212 ZINC00208331                       97    -9.49    -9.49     -4.1      0.0     -0.0     -3.4    -41.6      0.7      0.0      0.0    -65.0    -40.9      0.1     1   127    -- 
 213 ZINC13581085                      448    -9.49    -9.49     -4.5      0.0     -0.0     -3.0    -40.9     -0.7      0.2      0.0    -61.9    -41.6      3.8     1   106    -- 
 214 ZINC33818834                      598    -9.49    -9.49     -6.7     -0.3     -0.0     -1.3    -19.2     -4.8      0.5      0.0    -35.6    -24.0     10.2    39     8    -- 
 215 CHEMBL372106                      561    -9.48    -9.48     -4.6      0.0     -0.0     -3.0    -35.7     -0.5      0.0      0.0    -43.5    -36.3      0.0     1   171    -- 
 216 ZINC28704386                      478    -9.48    -9.48     -2.8      0.0     -0.0     -4.0    -39.7     -6.1      0.2      0.0    -71.3    -45.8      0.9     4   311    -- 
 217 ZINC00350875                      126    -9.47    -9.47     -5.3      0.0     -0.0     -2.2    -45.5     -0.3      0.3      0.0    -69.6    -45.8      0.9     3   148    -- 
 218 ZINC49781439                      585    -9.47    -9.47     -3.4     -0.3     -0.0     -3.1    -45.4     -5.2      0.4     -0.0    -71.1    -50.7      6.9    72   246    -- 
 219 ZINC00371693                      134    -9.47    -9.47     -5.4      0.0     -0.0     -2.2    -48.2     -0.5      0.6      0.0    -71.4    -48.7      5.9    40    69    -- 
 220 ZINC28704370                      471    -9.47    -9.47     -2.9      0.0     -0.0     -3.7    -41.3     -6.8      0.2      0.0    -74.6    -48.1      1.8     4    22    -- 
 221 ZINC01156680                      367    -9.46    -9.46     -5.3      0.0     -0.0     -1.7    -54.1     -1.6      0.6      0.0    -82.2    -55.7     10.1    18   264    -- 
 222 ZINC13581081                      447    -9.46    -9.46     -4.4      0.0     -0.0     -2.9    -41.7     -0.4      0.0      0.0    -64.9    -42.1      1.2     2   200    -- 
 223 ZINC14967315                      498    -9.46    -9.46     -4.2      0.0     -0.0     -3.4    -39.8      0.6      0.0      0.0    -59.4    -39.3      2.4     1   243    -- 
 224 ZINC00497668                      163    -9.46    -9.46     -4.4      0.0     -0.0     -2.9    -40.9     -1.8      0.2      0.0    -65.8    -42.6      0.5     1     8    -- 
 225 ZINC01030193                      311    -9.46    -9.46     -5.5      0.0     -0.0     -1.8    -50.8     -1.5      0.6      0.0    -74.1    -52.3     12.4    24    77    -- 
 226 ZINC03814426                      548    -9.46    -9.46     -4.8      0.0     -0.0     -2.7    -44.2     -0.4      0.3      0.0    -61.7    -44.6      2.2     1     7    -- 
 227 CHEMBL217402                      552    -9.46    -9.46     -4.0      0.0     -0.0     -3.6    -38.6     -1.0      0.2      0.0    -59.5    -39.6      3.2     2   227    -- 
 228 ZINC28704396                      484    -9.45    -9.45     -3.1      0.0     -0.0     -3.4    -43.2     -6.0      0.2      0.0    -75.9    -49.2      2.3     2    10    -- 
 229 ZINC28704399                      486    -9.45    -9.45     -3.2      0.0     -0.0     -3.5    -42.6     -5.5      0.2      0.0    -73.7    -48.1      1.5     4     8    -- 
 230 ZINC01244463                      394    -9.45    -9.45     -4.0      0.0     -0.0     -3.2    -42.0     -2.3      0.2      0.0    -68.3    -44.3      0.4     1   291    -- 
 231 ZINC03814372                      411    -9.45    -9.45     -3.9      0.0     -0.0     -2.7    -54.1     -5.6      0.7      0.0    -83.4    -59.7      7.6   156   382    -- 
 232 CHEMBL178469                      720    -9.45    -9.45     -3.5      0.0     -0.0     -4.0    -41.6     -1.0      0.2      0.0    -65.5    -42.7      1.4     2   184    -- 
 233 ZINC40938487                      531    -9.45    -9.45     -3.5     -0.3     -0.0     -3.0    -40.0     -5.3      0.2      0.0    -68.3    -45.3      3.6     3   355    -- 
 234 ZINC01244790                      395    -9.44    -9.44     -4.8      0.0     -0.0     -3.1    -37.2     -0.1      0.3      0.0    -47.6    -37.4      7.6    74   262    -- 
 235 ZINC00633709                      202    -9.43    -9.43     -4.4      0.0     -0.0     -2.7    -50.5      0.0      0.2      0.0    -70.4    -50.5      5.4     4   392    -- 
 236 CHEMBL178333                      789    -9.43    -9.43     -3.6      0.0     -0.0     -3.6    -42.2     -1.9      0.2      0.0    -67.0    -44.1      1.0     2   249    -- 
 237 ZINC28704387                      480    -9.43    -9.43     -3.3      0.0     -0.0     -3.3    -41.7     -6.1      0.2      0.0    -74.4    -47.8      1.6     4    57    -- 
 238 ZINC00077383                       22    -9.42    -9.42     -4.4      0.0     -0.0     -2.7    -40.6     -1.8      0.0      0.0    -58.9    -42.4      2.4     1   193    -- 
 239 ZINC58602712                      688    -9.42    -9.42     -3.3     -0.3     -0.0     -3.4    -41.0     -3.2      0.1      0.0    -42.2    -44.1      6.3     4    36    -- 
 240 ZINC01182171                      376    -9.42    -9.42     -5.5      0.0     -0.0     -2.3    -49.2      0.1      0.7      0.0    -59.1    -49.0     27.5    84   232    -- 
 241 ZINC00508277                      170    -9.42    -9.42     -3.8      0.0     -0.0     -3.1    -47.2     -1.8      0.2      0.0    -68.5    -49.0      8.6     2     7    -- 
 242 ZINC01209144                      386    -9.41    -9.41     -4.1      0.0     -0.0     -3.3    -46.1     -1.4      0.5      0.0    -71.8    -47.6      5.4     4   179    -- 
 243 ZINC00636853                      205    -9.41    -9.41     -5.6      0.0     -0.0     -2.0    -54.8     -1.3      1.1      0.0    -75.3    -56.1     20.0   268    28    -- 
 244 ZINC00854219                      256    -9.41    -9.41     -6.4      0.0     -0.0     -1.7    -41.4     -1.0      0.9      0.0    -44.0    -42.4     13.9   158   162    -- 
 245 ZINC40935758                      716    -9.41    -9.41     -4.7      0.0     -0.0     -3.1    -47.7      0.3      0.8      0.0    -67.8    -47.4      5.4   163   208    -- 
 246 ZINC00054631                       14    -9.41    -9.41     -4.8     -0.3     -0.0     -2.2    -34.5     -5.3      0.4      0.0    -57.4    -39.8      6.2     4   197    -- 
 247 ZINC00115487                       47    -9.41    -9.41     -5.0      0.0     -0.0     -2.5    -45.0     -1.2      0.5      0.0    -66.7    -46.2      4.4     5   238    -- 
 248 ZINC00880791                      261    -9.41    -9.41     -4.4      0.0     -0.0     -2.8    -51.2     -1.7      0.7      0.0    -63.1    -52.9      8.4   104    12    -- 
 249 ZINC03814374                      545    -9.40    -9.40     -4.1     -0.2     -0.0     -3.2    -32.9     -1.3      0.0     -0.0    -48.1    -34.3      0.6     1   374    -- 
 250 ZINC00985798                      298    -9.40    -9.40     -4.6      0.0     -0.0     -3.0    -44.0      1.3      0.2      0.0    -58.8    -42.8      0.5     8   263    -- 
 251 ZINC00186450                       83    -9.40    -9.40     -5.1      0.0     -0.0     -2.3    -48.0     -0.6      0.5      0.0    -74.2    -48.5      1.1     7    84    -- 
 252 ZINC13777103                      641    -9.40    -9.40     -6.3      0.0     -0.0     -1.1    -40.1     -0.4      0.1      0.0    -68.1    -40.5      0.2     1   181    -- 
 253 CHEMBL217769                      553    -9.40    -9.40     -4.0      0.0     -0.0     -3.5    -38.6     -2.0      0.3      0.0    -60.7    -40.6      4.8     2   378    -- 
 254 CHEMBL368906                      797    -9.40    -9.40     -3.6      0.0     -0.0     -3.6    -41.5     -1.8      0.2      0.0    -65.8    -43.3      1.0     3   172    -- 
 255 ZINC03814415                      547    -9.40    -9.40     -3.9     -0.3     -0.0     -2.5    -38.1     -6.6      0.2      0.0    -61.9    -44.7      4.9     1   221    -- 
 256 ZINC27854781                      637    -9.39    -9.39     -4.3     -0.1     -0.0     -2.9    -41.3     -0.6      0.0     -0.0    -64.1    -42.0      0.1     1   315    -- 
 257 ZINC04428529                      712    -9.39    -9.39     -4.3      0.0     -0.0     -3.0    -37.6     -1.2      0.0      0.0    -55.5    -38.8      1.2     1    18    -- 
 258 ZINC00016183                      432    -9.38    -9.38     -2.5     -0.3     -0.0     -3.8    -42.5     -4.9      0.2     -0.0    -73.3    -47.4      1.3     4    53    -- 
 259 ZINC00036158                        3    -9.38    -9.38     -5.5      0.0     -0.0     -2.3    -44.6      0.3      0.6      0.0    -67.4    -44.3      3.4    21   309    -- 
 260 ZINC01007254                      305    -9.37    -9.37     -4.6      0.0     -0.0     -2.8    -44.5     -0.8      0.3      0.0    -61.8    -45.3      8.4     1   158    -- 
 261 ZINC13581061                      714    -9.37    -9.37     -3.7     -0.2     -0.0     -3.3    -38.3     -1.7      0.0      0.0    -62.0    -40.0      0.4     2    21    -- 
 262 ZINC01079455                      339    -9.36    -9.36     -4.4      0.0     -0.0     -3.2    -41.2     -0.3      0.4      0.0    -50.9    -41.5      8.4    17    39    -- 
 263 ZINC14967383                      505    -9.36    -9.36     -4.1      0.0     -0.0     -3.3    -41.6     -0.1      0.1      0.0    -62.2    -41.7      1.4     5   246    -- 
 264 ZINC00993380                      300    -9.35    -9.35     -5.6      0.0     -0.0     -1.8    -45.0     -1.5      0.5      0.0    -48.8    -46.6     16.8    11    80    -- 
 265 ZINC00091829                       28    -9.35    -9.35     -4.5      0.0     -0.0     -2.7    -46.4     -1.2      0.3      0.0    -66.9    -47.6      2.6   100    43    -- 
 266 ZINC00883785                      263    -9.35    -9.35     -4.8      0.0     -0.0     -2.7    -45.0     -0.9      0.5      0.0    -47.7    -45.9      6.8    70    10    -- 
 267 ZINC14968419                      458    -9.35    -9.35     -4.0      0.0     -0.0     -3.5    -39.9     -0.9      0.3      0.0    -60.8    -40.8      3.2     2   158    -- 
 268 ZINC28763626                      451    -9.34    -9.34     -3.9     -0.2     -0.0     -3.2    -35.3     -1.4      0.0     -0.0    -56.7    -36.7      1.0     1   306    -- 
 269 ZINC40934004                      618    -9.33    -9.33     -5.2      0.0     -0.0     -1.9    -54.7     -1.5      0.7      0.0    -81.7    -56.2     11.1   129   280    -- 
 270 ZINC00291134                      116    -9.33    -9.33     -4.3      0.0     -0.0     -3.0    -44.1     -1.7      0.4      0.0    -64.3    -45.8     13.9    12    49    -- 
 271 ZINC01215114                      387    -9.33    -9.33     -5.3      0.0     -0.0     -2.2    -50.7     -0.1      0.8      0.0    -62.5    -50.8     26.6   167   289    -- 
 272 ZINC00215334                       99    -9.32    -9.32     -4.2      0.0     -0.0     -2.9    -43.5     -3.5      0.5      0.0    -69.4    -46.9      3.1    14   198    -- 
 273 ZINC14968216                      491    -9.32    -9.32     -4.3      0.0     -0.0     -3.1    -41.1     -1.4      0.4      0.0    -64.4    -42.5      1.4    22   146    -- 
 274 ZINC13778399                      648    -9.32    -9.32     -3.6      0.0     -0.0     -3.4    -40.5     -1.6      0.0      0.0    -64.6    -42.1      0.3     1   268    -- 
 275 ZINC00119325                       49    -9.32    -9.32     -4.6      0.0     -0.0     -3.0    -42.2     -0.1      0.4      0.0    -65.0    -42.3      1.2     8   194    -- 
 276 ZINC14968441                      461    -9.31    -9.31     -4.2      0.0     -0.0     -3.3    -42.4     -0.7      0.4      0.0    -63.9    -43.1      5.7     8   260    -- 
 277 ZINC00134557                       52    -9.31    -9.31     -5.2      0.0     -0.0     -2.2    -38.3     -1.7      0.3      0.0    -51.8    -40.0      0.8     9    69    -- 
 278 ZINC27332000                      655    -9.31    -9.31     -3.9     -0.1     -0.0     -3.0    -41.9     -1.5      0.0      0.0    -67.5    -43.5      0.0     2    20    -- 
 279 ZINC14968195                      661    -9.31    -9.31     -3.8      0.0     -0.0     -3.7    -39.9     -0.1      0.2      0.0    -62.2    -40.0      0.2     1    74    -- 
 280 ZINC03814399                      572    -9.31    -9.31     -3.9      0.0     -0.0     -3.3    -38.9     -0.7      0.0      0.0    -59.6    -39.6      0.0     1   286    -- 
 281 ZINC00135308                       53    -9.31    -9.31     -4.8      0.0     -0.0     -2.6    -44.1     -1.6      0.5      0.0    -66.8    -45.7      3.8    28   227    -- 
 282 ZINC00007581                      405    -9.30    -9.30     -4.2      0.0     -0.0     -3.1    -40.6      0.2      0.0      0.0    -61.3    -40.5      1.7     1   337    -- 
 283 ZINC28953727                      599    -9.30    -9.30     -3.9      0.0     -0.0     -3.5    -38.6      0.1      0.0      0.0    -58.8    -38.6      0.8     1   306    -- 
 284 CHEMBL381253                      771    -9.30    -9.30     -4.6      0.0     -0.0     -2.8    -48.7      0.7      0.4      0.0    -51.5    -48.0     17.3   103   356    -- 
 285 ZINC28704403                      487    -9.30    -9.30     -2.9      0.0     -0.0     -3.8    -39.9     -5.6      0.2      0.0    -71.0    -45.5      0.9     4    95    -- 
 286 ZINC13581079                      446    -9.30    -9.30     -4.0      0.0     -0.0     -3.2    -38.7     -0.8      0.0      0.0    -61.2    -39.6      1.2     2   209    -- 
 287 ZINC00104533                       35    -9.29    -9.29     -5.0      0.0     -0.0     -2.1    -40.2     -2.3      0.2      0.0    -66.6    -42.6      0.5     2    32    -- 
 288 ZINC00564746                      189    -9.29    -9.29     -3.8      0.0     -0.0     -3.7    -45.2      1.3      0.3      0.0    -64.9    -44.0      3.3     1   264    -- 
 289 ZINC00706390                      221    -9.28    -9.28     -4.3      0.0     -0.0     -2.6    -49.2     -0.5      0.1      0.0    -72.2    -49.7      4.3     1   188    -- 
 290 ZINC40411803                      616    -9.28    -9.28     -4.5     -0.3     -0.0     -2.1    -50.5     -4.7      0.8      0.0    -82.5    -55.2      5.9    14   309    -- 
 291 ZINC02007483                      407    -9.28    -9.28     -3.5     -0.3     -0.0     -2.9    -46.0     -5.4      0.5      0.0    -75.5    -51.3      5.2   190   349    -- 
 292 ZINC14967304                      499    -9.28    -9.28     -3.9      0.0     -0.0     -3.5    -41.0      0.4      0.1     -0.0    -59.8    -40.7      1.9     3   250    -- 
 293 ZINC03814394                      417    -9.27    -9.27     -4.0     -0.3     -0.0     -2.5    -32.5     -6.7      0.2      0.0    -56.4    -39.2      5.5     1   118    -- 
 294 ZINC28763706                      453    -9.27    -9.27     -4.6      0.0     -0.0     -2.3    -44.4     -1.0      0.0     -0.0    -68.4    -45.4      0.5     1   175    -- 
 295 ZINC00636713                      204    -9.27    -9.27     -5.5      0.0     -0.0     -1.9    -49.6     -0.2      0.6      0.0    -76.1    -49.7      2.5     8   108    -- 
 296 ZINC14968511                      465    -9.27    -9.27     -3.8      0.0     -0.0     -3.4    -40.0     -2.7      0.3      0.0    -64.2    -42.6      3.7     8   317    -- 
 297 ZINC01055399                      324    -9.27    -9.27     -4.8      0.0     -0.0     -2.4    -44.7     -1.8      0.4      0.0    -48.5    -46.4      8.4     3   400    -- 
 298 ZINC00781209                      231    -9.26    -9.26     -5.7      0.0     -0.0     -1.9    -41.1     -0.7      0.5      0.0    -47.5    -41.8     10.8    10   336    -- 
 299 ZINC13778395                      647    -9.26    -9.26     -3.7      0.0     -0.0     -3.5    -38.9     -0.5      0.0      0.0    -59.4    -39.4      0.2     1   226    -- 
 300 ZINC27851181                      443    -9.25    -9.25     -3.7      0.0     -0.0     -3.5    -39.4     -0.6      0.0      0.0    -62.2    -40.0      0.0     1    37    -- 
 301 ZINC01047004                      321    -9.25    -9.25     -5.0      0.0     -0.0     -2.0    -45.8     -2.7      0.4      0.0    -73.1    -48.5      2.8    15   299    -- 
 302 ZINC03814421                      424    -9.25    -9.25     -4.3      0.0     -0.0     -2.8    -41.1     -0.5      0.0      0.0    -63.0    -41.6      0.9     1   196    -- 
 303 ZINC00236274                      104    -9.24    -9.24     -4.2      0.0     -0.0     -3.1    -39.5     -1.5      0.2      0.0    -63.2    -41.0      1.2     1   231    -- 
 304 CHEMBL188297                      794    -9.24    -9.24     -3.5      0.0     -0.0     -3.6    -39.0     -1.7      0.2      0.0    -63.6    -40.7      1.0     3   167    -- 
 305 ZINC00848284                      255    -9.24    -9.24     -5.5      0.0     -0.0     -1.8    -49.1     -0.5      0.6      0.0    -76.3    -49.6      2.6     4   396    -- 
 306 ZINC28528433                      679    -9.23    -9.23     -7.1      0.0     -0.0     -1.2    -29.5     -2.0      0.9      0.0    -61.4    -31.5      7.8   203   181    -- 
 307 ZINC00194907                       88    -9.23    -9.23     -4.9     -0.0     -0.0     -2.4    -46.7     -1.1      0.6      0.0    -73.2    -47.8      0.6     4   285    -- 
 308 ZINC27854723                      444    -9.23    -9.23     -4.1      0.0     -0.0     -2.9    -42.3     -0.5      0.0      0.0    -66.5    -42.9      0.0     1   202    -- 
 309 ZINC49802048                      445    -9.22    -9.22     -3.9      0.0     -0.0     -3.4    -37.0     -0.9      0.0      0.0    -56.1    -37.9      0.0     1   207    -- 
 310 ZINC43197765                      583    -9.22    -9.22     -3.8     -0.3     -0.0     -2.9    -28.2     -6.3      0.2     -0.0    -49.9    -34.5      7.3    12   170    -- 
 311 CHEMBL361222                      795    -9.22    -9.22     -3.7      0.0     -0.0     -3.4    -41.9     -1.1      0.1      0.0    -65.7    -43.0      0.8     3   154    -- 
 312 CHEMBL181722                      725    -9.21    -9.21     -4.1      0.0     -0.0     -3.2    -42.3     -0.1      0.2      0.0    -65.3    -42.4      0.7     4   140    -- 
 313 ZINC00563153                      187    -9.21    -9.21     -4.4      0.0     -0.0     -2.9    -42.7     -0.8      0.3      0.0    -64.7    -43.4      1.4     1   180    -- 
 314 CHEMBL442240                      567    -9.21    -9.21     -4.5      0.0     -0.0     -3.2    -40.3      0.0      0.6      0.0    -60.2    -40.3      4.8    10    56    -- 
 315 ZINC14968492                      463    -9.21    -9.21     -3.8      0.0     -0.0     -3.5    -39.9     -2.7      0.5      0.0    -63.9    -42.6      3.8    12    49    -- 
 316 ZINC00884777                      265    -9.21    -9.21     -4.7     -0.0     -0.0     -2.4    -41.5     -1.0      0.2      0.0    -64.2    -42.6      1.8     3   388    -- 
 317 ZINC01178056                      374    -9.21    -9.21     -4.9      0.0     -0.0     -2.2    -48.2     -1.3      0.5      0.0    -73.8    -49.5      4.2     9   372    -- 
 318 ZINC03814428                      426    -9.20    -9.20     -5.8      0.0     -0.0     -2.3    -34.0      1.5      0.4      0.0    -34.1    -32.5      6.0     2   219    -- 
 319 ZINC13581066                      416    -9.20    -9.20     -4.3      0.0     -0.0     -2.9    -40.1     -0.1      0.0      0.0    -61.5    -40.2      0.2     1   172    -- 
 320 ZINC00730332                      229    -9.20    -9.20     -5.0      0.0     -0.0     -2.5    -46.3     -1.3      0.7      0.0    -65.5    -47.6      9.3   183   396    -- 
 321 ZINC28704391                      482    -9.20    -9.20     -2.6      0.0     -0.0     -3.9    -40.0     -6.1      0.2      0.0    -71.3    -46.1      0.9     3   325    -- 
 322 ZINC14968411                      457    -9.20    -9.20     -4.1      0.0     -0.0     -3.4    -41.3     -1.1      0.5      0.0    -63.5    -42.4      3.7    26   123    -- 
 323 ZINC00826555                      246    -9.18    -9.18     -5.4      0.0     -0.0     -1.6    -48.0     -1.2      0.4      0.0    -72.2    -49.2      6.1    31   211    -- 
 324 CHEMBL277378                      560    -9.18    -9.18     -3.9      0.0     -0.0     -3.4    -35.6     -1.8      0.2      0.0    -56.3    -37.3      3.9     1   226    -- 
 325 ZINC28704376                      474    -9.18    -9.18     -2.7      0.0     -0.0     -3.9    -38.7     -5.8      0.2      0.0    -68.9    -44.5      0.5     1    93    -- 
