REPORT OF BEST 660 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 161 ZINC40414183                      617    -8.99    -8.99     -4.3     -0.0     -0.0     -2.3    -48.8     -3.9      0.6      0.0    -75.6    -52.6      6.9    69   270    -- 
 162 ZINC27408682                      653    -8.99    -8.99     -3.5      0.0     -0.0     -3.3    -38.3     -2.0      0.0      0.0    -61.1    -40.3      0.6     2   372    -- 
 163 ZINC28704391                      482    -8.97    -8.97     -2.2      0.0     -0.0     -3.9    -33.7     -9.0      0.2      0.0    -63.9    -42.8      1.8     2   292    -- 
 164 ZINC13581085                      448    -8.97    -8.97     -4.1      0.0     -0.0     -3.0    -41.5      0.1      0.2      0.0    -56.7    -41.4      3.7     3   396    -- 
 165 ZINC28704376                      474    -8.96    -8.96     -2.7      0.0     -0.0     -3.8    -31.9     -7.8      0.2      0.0    -60.0    -39.7      0.8     1    52    -- 
 166 ZINC27414229                      659    -8.96    -8.96     -3.3      0.0     -0.0     -3.5    -37.2     -1.8      0.0      0.0    -56.4    -39.0      0.3     1   314    -- 
 167 ZINC14968195                      661    -8.95    -8.95     -3.5      0.0     -0.0     -3.6    -38.7     -0.9      0.2      0.0    -59.3    -39.6      0.9     3    38    -- 
 168 CHEMBL183882                      728    -8.95    -8.95     -3.8      0.0     -0.0     -3.2    -38.8     -0.9      0.2     -0.0    -56.3    -39.8      2.8     2   288    -- 
 169 CHEMBL182412                      727    -8.94    -8.94     -3.4      0.0     -0.0     -3.5    -39.7     -1.3      0.2      0.0    -59.5    -41.0      3.0     4   132    -- 
 170 ZINC00407462                      144    -8.94    -8.94     -4.5      0.0     -0.0     -2.6    -38.4     -1.6      0.3      0.0    -61.5    -40.0      1.4     2   163    -- 
 171 ZINC00921815                      275    -8.94    -8.94     -4.6      0.0     -0.0     -2.5    -44.9     -0.4      0.5      0.0    -41.4    -45.3      8.5    62   399    -- 
 172 CHEMBL162503                      719    -8.93    -8.93     -3.0      0.0     -0.0     -4.0    -30.5     -2.8      0.0      0.0    -50.6    -33.2      0.2     1   163    -- 
 173 ZINC13581050                      431    -8.93    -8.93     -2.7     -0.3     -0.0     -3.2    -39.9     -7.3      0.4      0.0    -70.2    -47.2      5.6     2   252    -- 
 174 CHEMBL272509                      759    -8.93    -8.93     -3.5      0.0     -0.0     -3.0    -46.1     -1.4      0.2      0.0    -69.9    -47.5      2.2     2    42    -- 
 175 ZINC13919812                      528    -8.93    -8.93     -3.6     -0.4     -0.0     -2.5    -35.5     -7.2      0.4     -0.0    -59.8    -42.8      8.2     6    68    -- 
 176 ZINC03814374                      545    -8.93    -8.93     -3.4      0.0     -0.0     -3.5    -35.3     -1.3      0.0     -0.0    -51.3    -36.6      0.1     1   369    -- 
 177 ZINC01061591                      327    -8.93    -8.93     -6.2      0.0     -0.0     -1.9    -31.1      0.8      0.6      0.0    -44.0    -30.3     13.4     6    31    -- 
 178 ZINC03814364                      543    -8.92    -8.92     -3.9     -0.4     -0.0     -2.2    -32.8     -5.7      0.0      0.0    -52.8    -38.5      0.8     1   249    -- 
 179 ZINC40379364                      626    -8.92    -8.92     -5.0      0.0     -0.0     -2.8    -28.3     -1.7      0.6      0.0    -33.3    -30.0      7.8    20    80    -- 
 180 ZINC28704370                      471    -8.92    -8.92     -2.5      0.0     -0.0     -3.5    -34.7     -9.2      0.2      0.0    -64.8    -43.8      2.1     4    11    -- 
 181 ZINC14967285                      500    -8.92    -8.92     -3.6      0.0     -0.0     -3.6    -38.1     -1.2      0.4      0.0    -58.5    -39.4      0.7    14    14    -- 
 182 CHEMBL271262                      758    -8.92    -8.92     -3.9     -0.2     -0.0     -2.5    -43.4     -1.5      0.2      0.0    -63.2    -44.9      2.9     3   192    -- 
 183 ZINC00993380                      300    -8.91    -8.91     -5.5      0.0     -0.0     -1.9    -38.8     -0.6      0.5      0.0    -37.9    -39.4     22.1    26   266    -- 
 184 ZINC14968437                      460    -8.90    -8.90     -3.5      0.0     -0.0     -3.5    -39.3     -2.5      0.4      0.0    -59.7    -41.9      6.3    27   139    -- 
 185 ZINC00984886                      297    -8.90    -8.90     -4.6      0.0     -0.0     -2.0    -47.6     -2.9      0.5      0.0    -72.6    -50.5      6.2    27   136    -- 
 186 ZINC00563153                      187    -8.89    -8.89     -3.9     -0.1     -0.0     -3.0    -36.5     -2.6      0.3     -0.0    -48.1    -39.1      7.8     3     8    -- 
 187 CHEMBL178957                      722    -8.89    -8.89     -3.4      0.0     -0.0     -3.6    -35.3     -2.0      0.1      0.0    -54.0    -37.4      0.4     1   105    -- 
 188 ZINC00016183                      432    -8.89    -8.89     -2.5      0.0     -0.0     -3.9    -44.2     -2.9      0.2      0.0    -70.4    -47.1      2.2     2    45    -- 
 189 CHEMBL181722                      725    -8.88    -8.88     -3.8      0.0     -0.0     -3.0    -40.0     -1.9      0.2      0.0    -63.0    -41.9      0.1     2   141    -- 
 190 ZINC14968401                      455    -8.88    -8.88     -3.3      0.0     -0.0     -3.6    -39.0     -3.0      0.5      0.0    -60.1    -42.0      5.2    33   400    -- 
 191 ZINC00273887                      111    -8.87    -8.87     -3.6      0.0     -0.0     -2.4    -32.9    -11.2      0.5      0.0    -61.8    -44.1      9.7     4   176    -- 
 192 ZINC03814420                      423    -8.87    -8.87     -3.9     -0.2     -0.0     -2.6    -33.6     -3.6      0.0      0.0    -50.1    -37.2      0.1     1   302    -- 
 193 ZINC01153424                      365    -8.87    -8.87     -4.0     -0.0     -0.0     -3.2    -26.0     -3.6      0.1      0.0    -46.4    -29.6     14.5     2    26    -- 
 194 ZINC28763003                      652    -8.86    -8.86     -3.8      0.0     -0.0     -3.1    -37.7     -0.7      0.0      0.0    -55.2    -38.5      4.3     2   195    -- 
 195 ZINC27415551                      657    -8.86    -8.86     -3.3      0.0     -0.0     -3.3    -38.9     -1.7      0.0      0.0    -60.0    -40.6     -0.2     2   223    -- 
 196 ZINC00007581                      405    -8.85    -8.85     -3.9      0.0     -0.0     -2.9    -39.1     -0.6      0.0      0.0    -55.9    -39.6      3.5     1   291    -- 
 197 ZINC00832059                      250    -8.85    -8.85     -5.3      0.0     -0.0     -2.2    -49.5      0.6      1.0     -0.0    -69.8    -48.9      6.9   219   197    -- 
 198 CHEMBL1975488                     735    -8.84    -8.84     -6.1     -0.3     -0.0     -1.5    -29.1     -1.8      0.8     -0.0    -42.0    -30.8      7.6   176   230    -- 
 199 ZINC00038335                        8    -8.84    -8.84     -4.4      0.0     -0.0     -2.7    -40.9     -1.2      0.5      0.0    -58.0    -42.1      4.8     1   148    -- 
 200 ZINC40410391                      539    -8.84    -8.84     -2.9     -0.3     -0.0     -3.0    -33.9     -8.6      0.3      0.0    -63.1    -42.5      3.7    21   343    -- 
 201 CHEMBL217168                      748    -8.84    -8.84     -3.1      0.0     -0.0     -3.9    -31.9     -2.1      0.0      0.0    -51.0    -34.0      0.8     1   111    -- 
 202 ZINC04655055                      787    -8.83    -8.83     -2.4     -0.5     -0.0     -3.7    -36.8     -7.2      0.6      0.0    -65.8    -44.0      4.9     2   314    -- 
 203 ZINC00795609                      238    -8.83    -8.83     -5.3      0.0     -0.0     -1.7    -51.9      0.0      0.8      0.0    -72.3    -51.9      6.4    74    81    -- 
 204 ZINC14968422                      459    -8.83    -8.83     -3.9      0.0     -0.0     -3.2    -37.9     -1.2      0.4      0.0    -49.7    -39.1      9.2    43   320    -- 
 205 ZINC01072224                      331    -8.83    -8.83     -4.3      0.0     -0.0     -2.8    -49.5     -0.5      0.9     -0.0    -73.5    -50.0      5.7   136   315    -- 
 206 ZINC01156680                      367    -8.82    -8.82     -5.1      0.0     -0.0     -1.5    -52.1     -0.6      0.6      0.0    -76.1    -52.7      6.6    16   105    -- 
 207 ZINC14968508                      464    -8.82    -8.82     -3.5      0.0     -0.0     -3.3    -40.5     -2.8      0.4      0.0    -63.7    -43.3      5.0    15   338    -- 
 208 ZINC00136757                       54    -8.81    -8.81     -3.6      0.0     -0.0     -2.0    -31.8    -13.5      0.4      0.0    -60.8    -45.3     10.6     6   333    -- 
 209 ZINC00115088                       46    -8.81    -8.81     -4.1      0.0     -0.0     -2.8    -43.3      0.8      0.2      0.0    -56.9    -42.5      0.7     5     2    -- 
 210 ZINC00544741                      179    -8.81    -8.81     -4.4      0.0     -0.0     -2.8    -36.6     -0.1      0.2      0.0    -51.2    -36.7      0.1     1   256    -- 
 211 ZINC14968216                      491    -8.80    -8.80     -3.7      0.0     -0.0     -3.2    -39.0     -1.8      0.4      0.0    -60.9    -40.8      2.0    22   279    -- 
 212 CHEMBL178333                      789    -8.79    -8.79     -3.2      0.0     -0.0     -3.5    -36.5     -3.0      0.2      0.0    -51.7    -39.4      0.9     4    99    -- 
 213 ZINC14968511                      465    -8.79    -8.79     -3.4      0.0     -0.0     -3.3    -39.4     -2.9      0.3      0.0    -62.7    -42.2      3.8     4   159    -- 
 214 ZINC14967289                      662    -8.78    -8.78     -4.3      0.0     -0.0     -2.7    -36.4     -1.4      0.3      0.0    -50.3    -37.8      1.5     4   101    -- 
 215 ZINC40407981                      625    -8.77    -8.77     -4.8      0.0     -0.0     -2.6    -37.6     -0.5      0.6      0.0    -44.7    -38.0      6.7    90   289    -- 
 216 ZINC01007254                      305    -8.76    -8.76     -4.2      0.0     -0.0     -3.0    -35.4     -0.6      0.3      0.0    -45.9    -36.0      0.8     7   324    -- 
 217 ZINC16052389                      434    -8.76    -8.76     -5.6      0.0     -0.0     -1.8    -20.8     -5.0      0.4      0.0    -35.3    -25.7      8.5     8    58    -- 
 218 ZINC03874498                      788    -8.76    -8.76     -2.3     -0.3     -0.0     -3.7    -41.1     -4.4      0.2      0.0    -69.5    -45.5      0.7     2    63    -- 
 219 ZINC01035339                      313    -8.75    -8.75     -4.8      0.0     -0.0     -2.4    -45.1      1.8      0.5      0.0    -61.0    -43.3      6.7    22   220    -- 
 220 ZINC14968405                      456    -8.75    -8.75     -3.4      0.0     -0.0     -3.4    -38.9     -2.7      0.4     -0.0    -59.9    -41.6      5.1    11   259    -- 
 221 ZINC28655077                      589    -8.75    -8.75     -4.8     -0.3     -0.0     -1.8    -24.3     -6.1      0.3      0.0    -29.4    -30.4      5.7     6   371    -- 
 222 ZINC00554827                      185    -8.74    -8.74     -4.3      0.0     -0.0     -2.4    -41.6     -0.4      0.2      0.0    -48.9    -42.0      3.4     3    24    -- 
 223 ZINC14968492                      463    -8.74    -8.74     -3.4      0.0     -0.0     -3.4    -39.0     -3.0      0.5      0.0    -62.1    -41.9      3.8    14    95    -- 
 224 ZINC14967372                      504    -8.74    -8.74     -3.4      0.0     -0.0     -3.4    -36.4     -1.7      0.1      0.0    -53.8    -38.1      2.7     2    87    -- 
 225 ZINC03814419                      422    -8.73    -8.73     -4.0     -0.3     -0.0     -2.4    -35.7     -3.3      0.2      0.0    -47.1    -39.0      5.7     1   333    -- 
 226 CHEMBL369542                      798    -8.72    -8.72     -4.2      0.0     -0.0     -2.9    -25.8     -2.8      0.1      0.0    -30.2    -28.7      7.1     2   181    -- 
 227 ZINC03814404                      419    -8.72    -8.72     -3.6      0.0     -0.0     -3.2    -36.3     -0.6      0.0      0.0    -53.4    -36.9      0.7     1   287    -- 
 228 ZINC14968544                      468    -8.72    -8.72     -3.8      0.0     -0.0     -3.2    -40.6     -1.7      0.6      0.0    -62.2    -42.3      4.6    31   197    -- 
 229 ZINC29045982                      673    -8.72    -8.72     -4.6      0.0     -0.0     -3.0    -21.0     -1.6      0.2      0.0    -37.7    -22.6      6.4     6   105    -- 
 230 ZINC03814359                      408    -8.72    -8.72     -3.5     -0.3     -0.0     -2.7    -33.3     -3.6      0.0      0.0    -52.6    -36.9      0.1     1    93    -- 
 231 ZINC03814394                      417    -8.71    -8.71     -4.2     -0.2     -0.0     -2.4    -30.8     -3.2      0.2      0.0    -44.5    -34.0      5.1     1   202    -- 
 232 ZINC28704399                      486    -8.71    -8.71     -2.7      0.0     -0.0     -3.3    -34.9     -8.0      0.2      0.0    -61.4    -42.9      3.2     2    70    -- 
 233 ZINC28704396                      484    -8.70    -8.70     -2.6      0.0     -0.0     -3.2    -34.0     -9.3      0.2      0.0    -62.6    -43.4      3.1     2   105    -- 
 234 ZINC14967266                      495    -8.70    -8.70     -3.2      0.0     -0.0     -3.7    -34.5     -0.6      0.0      0.0    -52.3    -35.0      1.5     1   369    -- 
 235 ZINC14967270                      496    -8.68    -8.68     -3.4      0.0     -0.0     -3.6    -36.0     -0.8      0.2      0.0    -54.3    -36.7      1.6     3   242    -- 
 236 ZINC49781440                      586    -8.68    -8.68     -3.4      0.0     -0.0     -3.1    -44.3     -3.3      0.5      0.0    -53.1    -47.6     11.6    35   172    -- 
 237 ZINC13778335                      644    -8.68    -8.68     -3.7      0.0     -0.0     -3.0    -36.6     -1.1      0.0      0.0    -48.0    -37.7      0.2     1   171    -- 
 238 ZINC01178056                      374    -8.66    -8.66     -4.8      0.0     -0.0     -2.4    -46.0      2.3      0.5      0.0    -62.7    -43.8      6.1     8   367    -- 
 239 ZINC28822680                      510    -8.66    -8.66     -3.2     -0.3     -0.0     -3.1    -33.7     -3.4      0.2      0.0    -51.6    -37.2      2.5     2   284    -- 
 240 ZINC00880791                      261    -8.66    -8.66     -4.1      0.0     -0.0     -3.0    -46.6      0.4      0.7      0.0    -45.7    -46.1     10.3    99    96    -- 
 241 ZINC02007483                      407    -8.65    -8.65     -3.4     -0.0     -0.0     -2.8    -46.9     -3.9      0.5      0.0    -75.5    -50.8      3.8   297   321    -- 
 242 ZINC01073380                      334    -8.65    -8.65     -5.4      0.0     -0.0     -1.4    -45.0      0.0      0.4      0.0    -58.9    -45.0      9.2    16   274    -- 
 243 ZINC00126511                       50    -8.65    -8.65     -4.5      0.0     -0.0     -2.1    -46.7      0.5      0.2      0.0    -67.5    -46.2      2.0     2   149    -- 
 244 ZINC27851181                      443    -8.65    -8.65     -3.2      0.0     -0.0     -3.5    -37.0     -0.8      0.0      0.0    -57.1    -37.8      0.2     1   306    -- 
 245 ZINC27332000                      655    -8.64    -8.64     -3.5      0.0     -0.0     -3.0    -37.8     -1.9      0.0      0.0    -59.4    -39.7      0.6     2   256    -- 
 246 ZINC40898749                      623    -8.64    -8.64     -4.8      0.0     -0.0     -2.5    -33.0     -2.0      0.6      0.0    -47.4    -35.0      1.5     5   208    -- 
 247 ZINC28704378                      475    -8.64    -8.64     -2.9      0.0     -0.0     -3.5    -37.8     -4.2      0.2      0.0    -60.9    -42.0      2.8     2    59    -- 
 248 CHEMBL188297                      794    -8.63    -8.63     -3.2      0.0     -0.0     -3.5    -38.9     -0.5      0.2      0.0    -54.0    -39.4      3.1     2   185    -- 
 249 ZINC14967304                      499    -8.63    -8.63     -3.2      0.0     -0.0     -3.5    -36.6     -1.7      0.1      0.0    -56.1    -38.4      2.0     4   164    -- 
 250 ZINC00936891                      284    -8.62    -8.62     -4.6      0.0     -0.0     -2.3    -50.3      2.6      0.4      0.0    -65.3    -47.7      2.2     2   338    -- 
 251 CHEMBL256330                      558    -8.62    -8.62     -3.4      0.0     -0.0     -3.1    -39.8     -1.6      0.1      0.0    -59.7    -41.4      1.7     4   301    -- 
 252 ZINC01048841                      322    -8.62    -8.62     -4.9      0.0     -0.0     -2.4    -39.5      1.4      0.4      0.0    -47.1    -38.1      4.3    13   288    -- 
 253 ZINC49781439                      585    -8.61    -8.61     -3.0      0.0     -0.0     -3.1    -43.8     -4.6      0.4      0.0    -69.9    -48.5     10.3    32   258    -- 
 254 ZINC00984140                      295    -8.61    -8.61     -4.3      0.0     -0.0     -2.5    -39.8     -1.0      0.3      0.0    -58.4    -40.7      0.9     6   157    -- 
 255 ZINC01267355                      399    -8.61    -8.61     -4.1     -0.3     -0.0     -2.2    -40.5     -1.8      0.3     -0.0    -59.9    -42.3      8.4     8    76    -- 
 256 CHEMBL255216                      754    -8.61    -8.61     -3.4      0.0     -0.0     -2.9    -49.2     -0.5      0.2      0.0    -71.3    -49.7      1.4     3    46    -- 
 257 ZINC40845169                      624    -8.60    -8.60     -5.0      0.0     -0.0     -2.5    -37.8      0.3      0.7      0.0    -50.0    -37.5      4.4    24   385    -- 
 258 ZINC00633701                      201    -8.60    -8.60     -3.9      0.0     -0.0     -2.5    -45.0     -1.1      0.2      0.0    -64.7    -46.1      6.9    16   372    -- 
 259 ZINC40914516                      622    -8.59    -8.59     -5.3      0.0     -0.0     -2.6    -27.6      0.4      0.6      0.0    -29.1    -27.2      7.8    58    69    -- 
 260 CHEMBL271261                      757    -8.58    -8.58     -3.3     -0.3     -0.0     -2.7    -43.1     -2.1      0.2      0.0    -63.5    -45.2      2.2     2   240    -- 
 261 ZINC13778399                      648    -8.58    -8.58     -3.1      0.0     -0.0     -3.2    -38.5     -2.8      0.0      0.0    -61.6    -41.3      0.1     1   171    -- 
 262 ZINC14968441                      461    -8.58    -8.58     -3.3      0.0     -0.0     -3.4    -39.9     -2.1      0.4      0.0    -57.1    -42.0     10.0    26    55    -- 
 263 ZINC00865905                      260    -8.57    -8.57     -4.7      0.0     -0.0     -2.7    -35.3      1.7      0.3      0.0    -45.1    -33.6      7.8    10    41    -- 
 264 ZINC00497668                      163    -8.57    -8.57     -4.1      0.0     -0.0     -2.8    -39.0      0.4      0.2      0.0    -56.5    -38.6      2.5     1   156    -- 
 265 ZINC00435522                      154    -8.55    -8.55     -4.2      0.0     -0.0     -2.5    -39.9     -0.6      0.2     -0.0    -58.9    -40.5      0.2     2   189    -- 
 266 ZINC29127118                      671    -8.55    -8.55     -3.4      0.0     -0.0     -3.5    -37.7      0.6      0.2      0.0    -45.3    -37.1      3.0     3   189    -- 
 267 ZINC00104533                       35    -8.55    -8.55     -4.8      0.0     -0.0     -2.0    -34.2     -1.6      0.2      0.0    -48.6    -35.8      6.4     1   320    -- 
 268 ZINC14967349                      502    -8.55    -8.55     -3.8      0.0     -0.0     -2.7    -40.2     -0.5      0.0      0.0    -57.8    -40.7      2.9     2   219    -- 
 269 ZINC03814395                      418    -8.55    -8.55     -4.2     -0.2     -0.0     -2.3    -31.5     -2.9      0.2      0.0    -45.2    -34.4      4.4     1   101    -- 
 270 ZINC00400102                      141    -8.55    -8.55     -4.8      0.0     -0.0     -2.2    -44.3      0.9      0.5      0.0    -60.8    -43.4      3.7     9   193    -- 
 271 ZINC00781209                      231    -8.54    -8.54     -5.0     -0.0     -0.0     -2.2    -29.0     -1.7      0.5     -0.0    -37.2    -30.6     21.5    60    70    -- 
 272 ZINC00091829                       28    -8.53    -8.53     -4.1      0.0     -0.0     -2.8    -37.5     -0.9      0.3      0.0    -39.9    -38.3      1.6    68    81    -- 
 273 ZINC53195704                      538    -8.53    -8.53     -3.0     -0.3     -0.0     -3.0    -29.6     -6.1      0.2      0.0    -43.9    -35.7      3.5     2   391    -- 
 274 ZINC01022894                      309    -8.53    -8.53     -2.9      0.0     -0.0     -3.1    -48.7     -3.0      0.4      0.0    -75.0    -51.7      4.1    41   203    -- 
 275 CHEMBL442240                      567    -8.53    -8.53     -3.7      0.0     -0.0     -3.3    -39.2     -1.1      0.6      0.0    -55.3    -40.3      7.9    18     9    -- 
 276 CHEMBL255776                      755    -8.53    -8.53     -2.8      0.0     -0.0     -3.8    -35.0     -2.2      0.2      0.0    -56.0    -37.3      0.1     3    36    -- 
 277 ZINC03814379                      415    -8.52    -8.52     -3.6     -0.3     -0.0     -2.6    -25.9     -4.7      0.0      0.0    -41.9    -30.6      0.5     1    60    -- 
 278 CHEMBL217402                      552    -8.50    -8.50     -3.5      0.0     -0.0     -3.4    -35.0     -0.4      0.2      0.0    -51.9    -35.4      2.3     4   345    -- 
 279 ZINC00888016                      266    -8.50    -8.50     -4.4     -0.3     -0.0     -1.6    -43.4     -3.0      0.4     -0.0    -65.2    -46.3      2.4    52   222    -- 
 280 ZINC00950683                      287    -8.50    -8.50     -4.9      0.0     -0.0     -1.9    -49.2      0.5      0.7      0.0    -60.4    -48.8     19.0     9   123    -- 
 281 ZINC00985798                      298    -8.50    -8.50     -4.1      0.0     -0.0     -2.9    -35.5      1.1      0.2      0.0    -38.9    -34.4      6.5     5   185    -- 
 282 ZINC34808313                      582    -8.50    -8.50     -3.5      0.0     -0.0     -3.5    -41.8      1.6      0.3      0.0    -51.1    -40.2      7.1     8   352    -- 
 283 ZINC00564746                      189    -8.50    -8.50     -3.4      0.0     -0.0     -3.6    -37.9      0.8      0.3      0.0    -46.3    -37.2      2.4     3   375    -- 
 284 ZINC14967281                      497    -8.50    -8.50     -3.1      0.0     -0.0     -3.5    -35.8     -1.5      0.2      0.0    -54.3    -37.3      1.7     7   238    -- 
 285 ZINC03814422                      425    -8.49    -8.49     -3.9     -0.2     -0.0     -2.6    -27.7     -3.4      0.0      0.0    -34.1    -31.1      0.0     1   244    -- 
 286 ZINC14968515                      466    -8.49    -8.49     -3.4      0.0     -0.0     -2.9    -39.9     -2.7      0.2      0.0    -62.6    -42.6      3.7     6    95    -- 
 287 ZINC28953727                      599    -8.48    -8.48     -3.2      0.0     -0.0     -3.4    -34.3     -1.3      0.0      0.0    -52.4    -35.7      0.2     1    80    -- 
 288 ZINC00552730                      183    -8.48    -8.48     -5.3      0.0     -0.0     -2.3    -30.9      1.6      0.3      0.0    -32.8    -29.3      0.2     6   190    -- 
 289 ZINC95619129                      573    -8.48    -8.48     -2.1      0.0     -0.0     -3.9    -34.1     -9.5      0.6      0.0    -64.1    -43.6      3.3    15   214    -- 
 290 ZINC14968531                      467    -8.47    -8.47     -3.4      0.0     -0.0     -3.2    -39.4     -1.8      0.4      0.0    -58.5    -41.2      7.3    16   147    -- 
 291 ZINC40934571                      609    -8.47    -8.47     -4.3      0.0     -0.0     -2.5    -46.9      0.2      0.6      0.0    -63.0    -46.7      7.0    27   173    -- 
 292 CHEMBL368906                      797    -8.46    -8.46     -3.3      0.0     -0.0     -3.5    -36.9     -0.2      0.2      0.0    -47.3    -37.2      3.6     3     4    -- 
 293 CHEMBL233773                      557    -8.45    -8.45     -2.8      0.0     -0.0     -3.0    -38.6     -5.8      0.2     -0.0    -57.6    -44.3      3.9     2   324    -- 
 294 CHEMBL403061                      776    -8.45    -8.45     -4.2      0.0     -0.0     -2.1    -46.4     -1.0      0.3      0.0    -67.0    -47.4      1.5     3   113    -- 
 295 ZINC35968242                      584    -8.45    -8.45     -3.1      0.0     -0.0     -3.1    -43.6     -3.8      0.5      0.0    -65.6    -47.4     10.9    15   333    -- 
 296 ZINC00113882                       45    -8.44    -8.44     -4.6      0.0     -0.0     -2.1    -44.1     -0.4      0.5      0.0    -60.0    -44.5      7.3     6    36    -- 
 297 ZINC00809033                      242    -8.44    -8.44     -3.8      0.0     -0.0     -2.3    -45.7     -2.4      0.3      0.0    -65.8    -48.1      6.6     4   363    -- 
 298 ZINC00243611                      107    -8.42    -8.42     -4.1      0.0     -0.0     -2.5    -42.5     -2.1      0.6      0.0    -65.1    -44.6      3.0    25   301    -- 
 299 ZINC00526515                      175    -8.41    -8.41     -4.6      0.0     -0.0     -2.2    -46.4      1.5      0.5      0.0    -63.9    -44.9      1.4    21   190    -- 
 300 ZINC03814396                      571    -8.41    -8.41     -3.2      0.0     -0.0     -3.1    -39.6     -0.8      0.0      0.0    -58.5    -40.4      0.6     1   157    -- 
 301 CHEMBL10778                       717    -8.40    -8.40     -3.4      0.0     -0.0     -3.7    -37.9      1.6      0.4      0.0    -52.9    -36.3      2.3     7   390    -- 
 302 ZINC14968411                      457    -8.39    -8.39     -3.4      0.0     -0.0     -3.5    -36.3     -1.2      0.5      0.0    -48.6    -37.5     10.0     2   367    -- 
 303 ZINC00350875                      126    -8.38    -8.38     -4.7      0.0     -0.0     -2.2    -37.5      0.1      0.3      0.0    -41.6    -37.4      1.1     2   142    -- 
 304 ZINC00469842                      159    -8.37    -8.37     -3.7      0.0     -0.0     -3.1    -41.4     -0.2      0.5      0.0    -59.6    -41.6      1.9    28     6    -- 
 305 CHEMBL184981                      793    -8.37    -8.37     -3.8      0.0     -0.0     -2.5    -40.1     -1.6      0.2      0.0    -60.3    -41.6      1.2     1   348    -- 
 306 ZINC03833841                      650    -8.36    -8.36     -4.4      0.0     -0.0     -2.6    -33.8     -1.2      0.5      0.0    -48.0    -35.0      2.0     5    45    -- 
 307 ZINC03875484                      494    -8.35    -8.35     -4.0     -0.2     -0.0     -2.3    -24.6     -4.0      0.0      0.0    -51.4    -28.7      0.3     2   238    -- 
 308 ZINC14967330                      501    -8.35    -8.35     -3.0      0.0     -0.0     -3.3    -37.6     -1.3      0.0      0.0    -57.2    -38.9      0.0     2     2    -- 
 309 ZINC13778384                      646    -8.35    -8.35     -3.5      0.0     -0.0     -2.8    -36.8     -1.0      0.0      0.0    -49.1    -37.8      6.3     1   329    -- 
 310 ZINC00973659                      291    -8.34    -8.34     -4.0     -0.0     -0.0     -2.8    -27.9     -0.7      0.0      0.0    -37.2    -28.7      0.0     1   186    -- 
 311 ZINC01040024                      317    -8.33    -8.33     -4.0      0.0     -0.0     -2.2    -43.9     -2.4      0.5      0.0    -54.9    -46.3     12.4     1   355    -- 
 312 ZINC00644972                      209    -8.32    -8.32     -3.6      0.0     -0.0     -2.3    -47.7     -1.7      0.3      0.0    -73.2    -49.4      0.6     4    29    -- 
 313 CHEMBL361445                      796    -8.31    -8.31     -3.8      0.0     -0.0     -3.0    -26.1     -2.4      0.2      0.0    -35.2    -28.5      1.9     4   291    -- 
 314 CHEMBL366924                      767    -8.31    -8.31     -3.5      0.0     -0.0     -3.1    -35.2     -1.4      0.2      0.0    -53.9    -36.6      0.7     3   387    -- 
 315 ZINC28763747                      449    -8.31    -8.31     -3.3      0.0     -0.0     -3.3    -36.2     -1.0      0.2      0.0    -53.6    -37.2      1.4     1   197    -- 
 316 ZINC28763626                      451    -8.30    -8.30     -3.4      0.0     -0.0     -2.9    -36.8     -0.7      0.0      0.0    -53.7    -37.5      0.9     1   339    -- 
 317 ZINC03814409                      546    -8.30    -8.30     -3.7     -0.3     -0.0     -2.6    -22.6     -3.8      0.0      0.0    -29.8    -26.4      0.7     1    15    -- 
 318 ZINC01193720                      380    -8.30    -8.30     -4.2      0.0     -0.0     -2.4    -43.3     -0.2      0.4      0.0    -63.1    -43.5      1.8     5   291    -- 
 319 ZINC01024836                      310    -8.30    -8.30     -5.7     -0.2     -0.0     -0.6    -46.5     -1.3      0.7     -0.0    -49.8    -47.8     34.1   204   244    -- 
 320 CHEMBL182186                      726    -8.30    -8.30     -2.9      0.0     -0.0     -3.3    -38.5     -2.2      0.2      0.0    -59.9    -40.7      0.1     2   350    -- 
 321 ZINC00227051                      103    -8.29    -8.29     -4.7      0.0     -0.0     -2.7    -35.8      1.9      0.6      0.0    -43.8    -33.9      3.0    15   376    -- 
 322 ZINC00847705                      254    -8.29    -8.29     -4.5      0.0     -0.0     -2.3    -37.4     -0.7      0.5      0.0    -44.9    -38.1     13.7   191   305    -- 
 323 ZINC01047004                      321    -8.28    -8.28     -4.7      0.0     -0.0     -1.9    -42.8      0.4      0.4     -0.0    -59.3    -42.4      3.7     2    46    -- 
 324 ZINC01046767                      320    -8.28    -8.28     -4.9      0.0     -0.0     -1.9    -44.4      0.9      0.6      0.0    -42.9    -43.5     10.4     7    49    -- 
 325 CHEMBL182236                      792    -8.28    -8.28     -3.6      0.0     -0.0     -2.7    -37.9     -1.8      0.2      0.0    -58.5    -39.7      0.6     2   312    -- 
