REPORT OF BEST 636 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 161 ZINC14968204                      489    -9.69    -9.69     -4.2      0.0     -0.0     -3.5    -44.0     -0.4      0.2      0.0    -68.2    -44.3      0.1     1     3    -- 
 162 ZINC40410391                      539    -9.68    -9.68     -3.7     -0.3     -0.0     -3.2    -36.8     -6.4      0.3      0.0    -61.7    -43.2      3.8     4   174    -- 
 163 ZINC01047004                      321    -9.68    -9.68     -5.4      0.0     -0.0     -2.2    -45.8     -1.5      0.4      0.0    -67.4    -47.4      2.0     2    76    -- 
 164 ZINC28704389                      481    -9.68    -9.68     -2.7      0.0     -0.0     -4.1    -41.3     -6.8      0.2      0.0    -71.0    -48.0      6.7     4   225    -- 
 165 CHEMBL361222                      795    -9.67    -9.67     -4.2      0.0     -0.0     -3.5    -39.1     -1.4      0.1      0.0    -60.7    -40.5      0.9     4   174    -- 
 166 ZINC00036158                        3    -9.67    -9.67     -5.7      0.0     -0.0     -2.3    -46.9      0.4      0.6      0.0    -72.3    -46.5      2.1    21   337    -- 
 167 ZINC03821119                      433    -9.66    -9.66     -4.1     -0.2     -0.0     -3.5    -27.8     -2.7      0.0      0.0    -42.1    -30.5      4.6     2   400    -- 
 168 CHEMBL16336                       550    -9.66    -9.66     -3.8      0.0     -0.0     -3.9    -35.5     -1.0      0.0      0.0    -51.9    -36.5      0.2     1    53    -- 
 169 ZINC00832059                      250    -9.66    -9.66     -5.6      0.0     -0.0     -2.6    -49.7      0.2      1.0      0.0    -68.8    -49.5     10.0    84   336    -- 
 170 ZINC14967315                      498    -9.66    -9.66     -4.4      0.0     -0.0     -3.4    -37.2     -0.0      0.0      0.0    -55.4    -37.2      2.0     1   353    -- 
 171 ZINC27414229                      659    -9.66    -9.66     -4.1      0.0     -0.0     -3.4    -37.8     -1.7      0.0      0.0    -55.2    -39.5      1.2     2    76    -- 
 172 ZINC00062888                       18    -9.66    -9.66     -4.4      0.0     -0.0     -3.8    -44.3      0.9      0.6      0.0    -66.2    -43.4      3.0     9   365    -- 
 173 ZINC00624764                      196    -9.65    -9.65     -5.9      0.0     -0.0     -1.6    -57.0      0.1      0.7      0.0    -87.0    -56.9     12.3    38   394    -- 
 174 ZINC14967270                      496    -9.65    -9.65     -4.3     -0.0     -0.0     -3.5    -39.9      0.2      0.2      0.0    -59.5    -39.7      0.6     1    92    -- 
 175 CHEMBL203423                      745    -9.65    -9.65     -4.5      0.0     -0.0     -3.3    -43.3     -1.2      0.5      0.0    -40.3    -44.5     10.1   108    56    -- 
 176 ZINC00563153                      187    -9.65    -9.65     -4.9      0.0     -0.0     -3.0    -48.6      2.2      0.3      0.0    -69.4    -46.4      2.4     4   180    -- 
 177 ZINC28763532                      450    -9.64    -9.64     -4.0     -0.1     -0.0     -3.4    -40.0     -0.9      0.0     -0.0    -59.2    -40.9      0.7     1   236    -- 
 178 ZINC14968422                      459    -9.64    -9.64     -4.4      0.0     -0.0     -3.5    -40.2     -1.1      0.4      0.0    -60.8    -41.2      5.3    48    55    -- 
 179 CHEMBL178957                      722    -9.62    -9.62     -4.0      0.0     -0.0     -3.6    -44.5      0.1      0.1     -0.0    -66.3    -44.4      1.2     4   292    -- 
 180 ZINC14968405                      456    -9.62    -9.62     -4.1      0.0     -0.0     -3.4    -43.0     -2.3      0.4      0.0    -67.1    -45.3      6.2    28   331    -- 
 181 ZINC03814379                      415    -9.61    -9.61     -4.2     -0.3     -0.0     -2.9    -25.6     -6.1      0.0      0.0    -41.2    -31.7      0.6     1    84    -- 
 182 CHEMBL441152                      782    -9.61    -9.61     -3.9      0.0     -0.0     -3.8    -44.2     -0.7      0.4      0.0    -68.5    -44.9      1.7    20   340    -- 
 183 ZINC40933552                      620    -9.60    -9.60     -5.3      0.0     -0.0     -2.6    -49.8      0.8      0.7      0.0    -56.8    -49.0     17.7    65   345    -- 
 184 ZINC28704376                      474    -9.60    -9.60     -2.9      0.0     -0.0     -4.2    -35.5     -6.4      0.2      0.0    -65.6    -41.9      0.2     4    13    -- 
 185 ZINC13581061                      714    -9.60    -9.60     -3.6     -0.3     -0.0     -3.5    -37.5     -2.2      0.0      0.0    -61.3    -39.7      0.7     2   374    -- 
 186 ZINC01159903                      368    -9.59    -9.59     -4.5      0.0     -0.0     -2.8    -50.2     -0.3      0.2      0.0    -77.2    -50.5      1.7     6    40    -- 
 187 ZINC28704405                      488    -9.59    -9.59     -3.2      0.0     -0.0     -3.7    -38.0     -6.3      0.2      0.0    -67.1    -44.2      2.6     4   326    -- 
 188 ZINC01281721                      401    -9.59    -9.59     -5.2      0.0     -0.0     -2.4    -49.2     -0.7      0.6     -0.0    -58.6    -49.8     11.8     1    33    -- 
 189 ZINC40938487                      531    -9.59    -9.59     -3.5     -0.3     -0.0     -3.1    -38.8     -6.5      0.2      0.0    -70.0    -45.2      2.5     1    68    -- 
 190 ZINC00400102                      141    -9.58    -9.58     -5.4      0.0     -0.0     -2.4    -47.4      0.3      0.5      0.0    -71.3    -47.1      3.9     8   284    -- 
 191 ZINC40412441                      613    -9.57    -9.57     -5.6      0.0     -0.0     -3.3    -29.8      0.5      0.7      0.0    -34.4    -29.2      8.7   159    75    -- 
 192 ZINC28763626                      451    -9.56    -9.56     -4.1     -0.2     -0.0     -3.3    -37.3     -0.8      0.0     -0.0    -54.7    -38.1      2.6     1   231    -- 
 193 ZINC12496366                      428    -9.56    -9.56     -4.3     -0.3     -0.0     -2.5    -29.8     -6.4      0.0      0.0    -44.7    -36.2      1.4     1   146    -- 
 194 ZINC00888016                      266    -9.56    -9.56     -5.5     -0.3     -0.0     -1.7    -47.6     -0.6      0.4      0.0    -71.6    -48.2      6.8    10   227    -- 
 195 CHEMBL277378                      560    -9.56    -9.56     -4.0      0.0     -0.0     -3.8    -37.9     -0.7      0.2      0.0    -58.3    -38.6      4.3     1   250    -- 
 196 CHEMBL217769                      553    -9.56    -9.56     -3.8      0.0     -0.0     -3.8    -39.3     -2.6      0.3      0.0    -63.1    -41.9      5.1     8   184    -- 
 197 ZINC40934571                      609    -9.55    -9.55     -4.6      0.0     -0.0     -3.1    -48.3     -0.4      0.6      0.0    -73.2    -48.6      2.8    92   156    -- 
 198 ZINC00104533                       35    -9.55    -9.55     -5.3      0.0     -0.0     -2.5    -40.0      0.2      0.2      0.0    -59.9    -39.8      0.6     2   279    -- 
 199 CHEMBL182412                      727    -9.55    -9.55     -3.8      0.0     -0.0     -3.9    -38.0     -0.7      0.2      0.0    -53.9    -38.6      2.3     4   141    -- 
 200 ZINC01058240                      326    -9.55    -9.55     -4.3     -0.3     -0.0     -2.6    -36.4     -5.3      0.3      0.0    -57.9    -41.7      8.5    18   292    -- 
 201 ZINC00930533                      280    -9.54    -9.54     -4.6      0.0     -0.0     -3.0    -50.1     -0.2      0.6      0.0    -52.3    -50.3      7.5   147   278    -- 
 202 ZINC14968492                      463    -9.54    -9.54     -4.0      0.0     -0.0     -3.7    -41.0     -2.2      0.5      0.0    -65.2    -43.3      5.1    20    62    -- 
 203 ZINC13581085                      448    -9.53    -9.53     -4.4      0.0     -0.0     -3.2    -42.8      0.3      0.2      0.0    -58.3    -42.5      3.9     2   171    -- 
 204 ZINC00113882                       45    -9.53    -9.53     -5.1      0.0     -0.0     -2.4    -47.2     -1.3      0.5      0.0    -67.9    -48.5      7.1     6   210    -- 
 205 ZINC00912115                      272    -9.52    -9.52     -5.6      0.0     -0.0     -2.5    -44.7      1.8      0.6      0.0    -63.5    -42.9      3.1     8   120    -- 
 206 ZINC00993380                      300    -9.52    -9.52     -6.1      0.0     -0.0     -2.0    -41.9      0.9      0.5      0.0    -38.1    -41.0     12.6    33    75    -- 
 207 ZINC03814420                      423    -9.51    -9.51     -4.2     -0.3     -0.0     -2.7    -26.8     -6.5      0.0      0.0    -40.1    -33.3      1.4     1   202    -- 
 208 CHEMBL217168                      748    -9.50    -9.50     -3.4     -0.1     -0.0     -4.0    -33.5     -2.4      0.0      0.0    -55.6    -35.9      0.2     1   384    -- 
 209 ZINC00984886                      297    -9.50    -9.50     -5.2      0.0     -0.0     -2.0    -47.9     -2.0      0.5      0.0    -74.1    -49.9      6.8    13    46    -- 
 210 CHEMBL183882                      728    -9.50    -9.50     -4.3      0.0     -0.0     -3.8    -29.9     -0.6      0.2      0.0    -41.3    -30.5      1.3     2   295    -- 
 211 ZINC01182171                      376    -9.49    -9.49     -5.3      0.0     -0.0     -2.4    -40.5     -3.4      0.7      0.0    -61.7    -43.9      9.2   109   134    -- 
 212 ZINC13581081                      447    -9.49    -9.49     -4.5      0.0     -0.0     -2.8    -42.7     -0.2      0.0      0.0    -65.8    -42.9      0.4     2   296    -- 
 213 CHEMBL181722                      725    -9.49    -9.49     -4.3      0.0     -0.0     -3.5    -36.7     -0.5      0.2      0.0    -55.6    -37.2      0.0     2     6    -- 
 214 ZINC13778395                      647    -9.48    -9.48     -4.3      0.0     -0.0     -3.2    -38.9      0.1      0.0      0.0    -39.6    -38.8      1.1     1    79    -- 
 215 CHEMBL201327                      742    -9.48    -9.48     -4.9      0.0     -0.0     -2.9    -38.2     -2.1      0.5      0.0    -63.4    -40.3     23.3   211   181    -- 
 216 CHEMBL255776                      755    -9.48    -9.48     -3.6      0.0     -0.0     -4.0    -40.9     -0.5      0.2      0.0    -60.4    -41.4      2.5     3   152    -- 
 217 CHEMBL188297                      794    -9.48    -9.48     -3.8      0.0     -0.0     -3.7    -38.8     -1.2      0.2      0.0    -54.8    -40.0      3.4     3   196    -- 
 218 ZINC02007483                      407    -9.48    -9.48     -3.7     -0.3     -0.0     -3.1    -38.5     -6.3      0.5      0.0    -60.8    -44.9      3.8   294   125    -- 
 219 ZINC14968544                      468    -9.48    -9.48     -4.4      0.0     -0.0     -3.2    -43.4     -1.7      0.6      0.0    -65.0    -45.2     10.0    32    82    -- 
 220 CHEMBL27297                       760    -9.47    -9.47     -4.0      0.0     -0.0     -3.5    -35.7     -0.8      0.0      0.0    -53.0    -36.4      1.1     2   344    -- 
 221 ZINC00023688                        1    -9.47    -9.47     -4.8      0.0     -0.0     -2.8    -42.1     -0.3      0.2      0.0    -61.3    -42.4      2.3     1   314    -- 
 222 ZINC01003571                      303    -9.47    -9.47     -5.4      0.0     -0.0     -2.1    -50.4      1.6      0.2      0.0    -52.6    -48.8      6.9     3   147    -- 
 223 ZINC14968511                      465    -9.47    -9.47     -4.0      0.0     -0.0     -3.4    -40.5     -2.3      0.3      0.0    -64.2    -42.8      5.6     6   111    -- 
 224 ZINC14968195                      661    -9.47    -9.47     -3.9      0.0     -0.0     -3.6    -41.9     -0.5      0.2      0.0    -64.6    -42.4      0.1     4    73    -- 
 225 ZINC14968401                      455    -9.47    -9.47     -4.0      0.0     -0.0     -3.7    -40.6     -1.5      0.5     -0.0    -62.7    -42.1      5.0     4    29    -- 
 226 ZINC03814411                      420    -9.46    -9.46     -4.8     -0.3     -0.0     -2.3    -21.2     -6.4      0.0      0.0    -31.6    -27.6      0.6     1   228    -- 
 227 ZINC03814422                      425    -9.46    -9.46     -4.9     -0.3     -0.0     -2.7    -21.7     -2.8      0.0      0.0    -38.8    -24.6      0.0     1   361    -- 
 228 ZINC14968419                      458    -9.46    -9.46     -4.1      0.0     -0.0     -3.6    -38.4     -1.0      0.3      0.0    -60.5    -39.4      3.2     2    23    -- 
 229 CHEMBL389366                      772    -9.45    -9.45     -3.2     -0.3     -0.0     -4.1    -35.4     -2.2      0.2      0.0    -57.0    -37.6      2.0     1    56    -- 
 230 ZINC00984140                      295    -9.44    -9.44     -5.1      0.0     -0.0     -2.7    -40.5      0.5      0.3      0.0    -60.2    -40.0      1.2     7   368    -- 
 231 ZINC01215114                      387    -9.44    -9.44     -5.5      0.0     -0.0     -2.3    -48.1      0.1      0.8      0.0    -46.2    -48.0     20.3   184    62    -- 
 232 ZINC28763706                      453    -9.44    -9.44     -4.4      0.0     -0.0     -2.8    -43.8     -0.4      0.0      0.0    -64.1    -44.2      1.7     1   328    -- 
 233 ZINC40898749                      623    -9.43    -9.43     -5.5      0.0     -0.0     -2.7    -42.0      1.6      0.6      0.0    -60.4    -40.3      3.7    19   374    -- 
 234 ZINC14968224                      493    -9.42    -9.42     -4.3      0.0     -0.0     -3.1    -40.6     -1.6      0.3      0.0    -62.3    -42.2      2.3    16   226    -- 
 235 ZINC01007254                      305    -9.42    -9.42     -4.9      0.0     -0.0     -3.2    -32.0     -0.3      0.3      0.0    -39.5    -32.3      2.4     3   385    -- 
 236 ZINC29127118                      671    -9.42    -9.42     -3.8      0.0     -0.0     -3.6    -38.3     -1.7      0.2      0.0    -56.3    -40.0      1.2     1   295    -- 
 237 ZINC01048841                      322    -9.41    -9.41     -5.2      0.0     -0.0     -2.8    -43.1      1.6      0.4      0.0    -52.5    -41.5      2.9    14   376    -- 
 238 ZINC13581066                      416    -9.41    -9.41     -4.5      0.0     -0.0     -2.9    -40.0      0.4      0.0      0.0    -55.6    -39.6      3.7     1   133    -- 
 239 ZINC14967304                      499    -9.41    -9.41     -4.0      0.0     -0.0     -3.6    -39.6     -0.3      0.1      0.0    -54.7    -39.9      5.3     2   182    -- 
 240 ZINC03814395                      418    -9.41    -9.41     -4.6     -0.3     -0.0     -2.6    -28.1     -4.7      0.2      0.0    -36.0    -32.8      6.3     1   330    -- 
 241 CHEMBL10778                       717    -9.40    -9.40     -3.7      0.0     -0.0     -3.8    -38.9     -1.7      0.4      0.0    -62.5    -40.5      1.0     4   272    -- 
 242 ZINC01196383                      381    -9.40    -9.40     -4.3      0.0     -0.0     -3.2    -46.4      0.9      0.4      0.0    -60.1    -45.5      9.5    20   357    -- 
 243 ZINC00984147                      296    -9.40    -9.40     -4.6      0.0     -0.0     -2.7    -44.1     -1.7      0.3      0.0    -69.6    -45.7      0.2     7   343    -- 
 244 ZINC40412674                      532    -9.40    -9.40     -3.6     -0.2     -0.0     -3.0    -40.8     -4.6      0.2      0.0    -64.3    -45.4      5.9     2   297    -- 
 245 ZINC34799936                      530    -9.40    -9.40     -4.3     -0.0     -0.0     -3.1    -38.9     -1.2      0.2      0.0    -53.0    -40.1      5.8     9   297    -- 
 246 ZINC01118640                      352    -9.39    -9.39     -4.6      0.0     -0.0     -3.0    -41.3     -0.9      0.4      0.0    -44.7    -42.1     10.0   371    41    -- 
 247 ZINC01073380                      334    -9.39    -9.39     -6.0      0.0     -0.0     -1.5    -43.1     -1.3      0.4      0.0    -53.3    -44.4      6.2    17     9    -- 
 248 ZINC03814399                      572    -9.39    -9.39     -4.1      0.0     -0.0     -3.4    -38.6      0.1      0.0      0.0    -48.9    -38.5      0.4     1   234    -- 
 249 ZINC00884777                      265    -9.39    -9.39     -4.9     -0.1     -0.0     -2.6    -39.3     -0.4      0.2      0.0    -55.9    -39.6      1.2     5   185    -- 
 250 ZINC28704396                      484    -9.38    -9.38     -3.1      0.0     -0.0     -3.5    -40.5     -6.3      0.2      0.0    -71.3    -46.8      1.8     2   105    -- 
 251 ZINC64512815                      675    -9.38    -9.38     -7.0      0.0     -0.0     -1.5    -30.6     -1.0      0.9      0.0    -35.7    -31.6     15.1    60   225    -- 
 252 ZINC00007581                      405    -9.38    -9.38     -4.3      0.0     -0.0     -3.0    -39.5     -0.3      0.0     -0.0    -54.0    -39.8      4.6     1    86    -- 
 253 ZINC00544741                      179    -9.37    -9.37     -5.1      0.0     -0.0     -2.8    -35.1      0.5      0.2      0.0    -36.9    -34.6      2.5     1    86    -- 
 254 ZINC00814936                      243    -9.37    -9.37     -4.5      0.0     -0.0     -2.8    -49.4     -0.0      0.5     -0.0    -76.0    -49.4      5.2    17   379    -- 
 255 ZINC00351183                      127    -9.36    -9.36     -4.9     -0.2     -0.0     -2.2    -45.2     -2.0      0.5      0.0    -71.1    -47.2      6.3     5   294    -- 
 256 ZINC00567753                      190    -9.36    -9.36     -5.5      0.0     -0.0     -2.4    -44.2      1.4      0.6      0.0    -63.4    -42.7      8.5    12    91    -- 
 257 ZINC27854723                      444    -9.36    -9.36     -4.4      0.0     -0.0     -2.8    -44.4      0.2      0.0     -0.0    -51.8    -44.2      0.0     1   303    -- 
 258 ZINC14968508                      464    -9.36    -9.36     -4.1      0.0     -0.0     -3.5    -40.3     -1.6      0.4      0.0    -61.8    -42.0      4.2    20    45    -- 
 259 ZINC13919812                      528    -9.36    -9.36     -4.2     -0.3     -0.0     -2.4    -30.6     -8.8      0.4      0.0    -54.5    -39.4     11.1     6   340    -- 
 260 ZINC01072224                      331    -9.35    -9.35     -4.7      0.0     -0.0     -2.8    -55.9      0.4      0.9      0.0    -85.7    -55.4      2.4    61    74    -- 
 261 CHEMBL396732                      774    -9.35    -9.35     -3.0     -0.2     -0.0     -4.3    -31.5     -1.1      0.0     -0.0    -50.2    -32.6      0.2     1   341    -- 
 262 ZINC01282047                      403    -9.34    -9.34     -4.7      0.0     -0.0     -2.6    -49.3     -1.4      0.7      0.0    -65.3    -50.7      7.2    47    92    -- 
 263 CHEMBL244827                      752    -9.34    -9.34     -2.9     -0.3     -0.0     -4.3    -31.7     -1.9      0.0     -0.0    -51.4    -33.6      0.6     1   252    -- 
 264 CHEMBL162503                      719    -9.34    -9.34     -3.6      0.0     -0.0     -4.0    -31.7     -0.9      0.0      0.0    -48.5    -32.5      0.2     1   244    -- 
 265 ZINC13581050                      431    -9.33    -9.33     -3.0     -0.3     -0.0     -3.3    -41.4     -7.3      0.4      0.0    -73.5    -48.7      5.5     2   365    -- 
 266 ZINC01045996                      319    -9.33    -9.33     -4.6      0.0     -0.0     -2.7    -47.2     -0.8      0.4      0.0    -68.8    -48.0      6.3     2   307    -- 
 267 ZINC14968515                      466    -9.33    -9.33     -4.1      0.0     -0.0     -3.2    -42.1     -1.7      0.2      0.0    -64.7    -43.9      6.3     6   112    -- 
 268 CHEMBL361445                      796    -9.33    -9.33     -4.5      0.0     -0.0     -3.5    -36.1      2.0      0.2      0.0    -41.1    -34.2      1.6     3   224    -- 
 269 ZINC29044405                      529    -9.32    -9.32     -4.4     -0.0     -0.0     -3.3    -35.0     -0.8      0.4      0.0    -34.9    -35.8      7.0    15    80    -- 
 270 ZINC40411224                      621    -9.31    -9.31     -5.3      0.0     -0.0     -2.9    -38.3      0.4      0.7      0.0    -37.0    -37.9     14.2   162     3    -- 
 271 CHEMBL384533                      564    -9.31    -9.31     -3.8      0.0     -0.0     -3.8    -41.1      1.4      0.2      0.0    -50.6    -39.7      1.9     2    93    -- 
 272 ZINC00935812                      283    -9.31    -9.31     -4.6      0.0     -0.0     -3.1    -37.0     -1.3      0.4      0.0    -51.4    -38.3      3.9    83   158    -- 
 273 ZINC00620248                      194    -9.30    -9.30     -5.4      0.0     -0.0     -2.6    -34.9      0.7      0.3      0.0    -38.4    -34.3      1.5     4    42    -- 
 274 ZINC00388864                      140    -9.30    -9.30     -4.5      0.0     -0.0     -2.9    -41.2     -1.6      0.4      0.0    -65.2    -42.8      0.7     1   328    -- 
 275 ZINC01162132                      370    -9.30    -9.30     -5.5      0.0     -0.0     -2.0    -42.6     -0.1      0.4      0.0    -43.2    -42.7      5.1   165   138    -- 
 276 ZINC00187539                       85    -9.30    -9.30     -5.4      0.0     -0.0     -2.3    -43.2      1.8      0.2      0.0    -61.6    -41.4      1.5     1    11    -- 
 277 CHEMBL369542                      798    -9.29    -9.29     -4.4      0.0     -0.0     -3.3    -28.3     -1.7      0.1      0.0    -31.8    -30.0      8.5     2   289    -- 
 278 CHEMBL178469                      720    -9.29    -9.29     -3.4      0.0     -0.0     -3.8    -42.2     -1.5      0.2      0.0    -63.6    -43.8      2.7     4   211    -- 
 279 ZINC00855376                      257    -9.29    -9.29     -5.7     -0.1     -0.0     -1.4    -49.1     -0.5      0.4     -0.0    -62.6    -49.5      8.0    19    58    -- 
 280 ZINC03874498                      788    -9.29    -9.29     -2.6     -0.3     -0.0     -3.8    -40.6     -5.2      0.2     -0.0    -67.7    -45.8      0.9     3   210    -- 
 281 ZINC02068322                      663    -9.29    -9.29     -3.4      0.0     -0.0     -3.7    -41.8     -1.8      0.2      0.0    -63.6    -43.6      2.5     1    71    -- 
 282 CHEMBL367364                      768    -9.28    -9.28     -3.4      0.0     -0.0     -3.7    -41.8     -1.8      0.2      0.0    -62.9    -43.6      3.9     1   168    -- 
 283 ZINC00929544                      279    -9.28    -9.28     -5.5      0.0     -0.0     -1.3    -52.7     -2.3      0.6      0.0    -67.9    -55.0      7.6    95   221    -- 
 284 ZINC14968437                      460    -9.28    -9.28     -3.8      0.0     -0.0     -3.6    -41.1     -1.8      0.4      0.0    -63.4    -42.9      5.7     9   281    -- 
 285 CHEMBL391770                      565    -9.28    -9.28     -3.3     -0.3     -0.0     -3.0    -40.5     -4.8      0.2      0.0    -55.1    -45.3      2.9     1    69    -- 
 286 ZINC00711007                      224    -9.27    -9.27     -5.1      0.0     -0.0     -2.4    -44.8     -1.7      0.7      0.0    -56.4    -46.5     11.9    40   118    -- 
 287 ZINC01046767                      320    -9.27    -9.27     -5.6      0.0     -0.0     -2.0    -47.1      0.3      0.6      0.0    -64.9    -46.8      7.6     3    40    -- 
 288 ZINC00199392                       92    -9.27    -9.27     -3.7      0.0     -0.0     -3.9    -38.9      1.4      0.0      0.0    -45.5    -37.5      6.9     1    44    -- 
 289 CHEMBL182186                      726    -9.27    -9.27     -3.7      0.0     -0.0     -3.8    -36.8     -1.4      0.2      0.0    -55.0    -38.3      0.7     2   160    -- 
 290 ZINC01209144                      386    -9.26    -9.26     -4.1      0.0     -0.0     -3.4    -40.3     -1.6      0.5      0.0    -61.7    -42.0      6.4     7   319    -- 
 291 ZINC22446634                      581    -9.26    -9.26     -5.3     -0.5     -0.0     -1.8    -19.3     -9.0      0.7      0.0    -60.1    -28.3     12.9    69   368    -- 
 292 ZINC00103914                       34    -9.25    -9.25     -5.1      0.0     -0.0     -2.2    -45.8     -0.7      0.4      0.0    -70.0    -46.4      3.3     5   310    -- 
 293 ZINC03814404                      419    -9.25    -9.25     -4.3      0.0     -0.0     -3.1    -38.7      0.6      0.0      0.0    -52.3    -38.1      3.2     1   328    -- 
 294 ZINC14967281                      497    -9.25    -9.25     -4.0     -0.0     -0.0     -3.5    -35.9      0.1      0.2     -0.0    -51.2    -35.8      4.2     1   306    -- 
 295 ZINC28764963                      454    -9.25    -9.25     -4.4      0.0     -0.0     -2.8    -42.5      0.3      0.0      0.0    -62.1    -42.2      2.7     1   306    -- 
 296 ZINC03814419                      422    -9.25    -9.25     -4.9      0.0     -0.0     -2.6    -35.8     -1.3      0.2      0.0    -34.9    -37.2      5.1     1   272    -- 
 297 ZINC00469842                      159    -9.25    -9.25     -4.2      0.0     -0.0     -3.5    -45.1      0.9      0.5      0.0    -64.4    -44.2      4.4    16   212    -- 
 298 ZINC00407691                      146    -9.24    -9.24     -3.7      0.0     -0.0     -3.9    -40.1     -0.2      0.4      0.0    -58.9    -40.3      1.4     8   125    -- 
 299 CHEMBL244828                      753    -9.24    -9.24     -3.0     -0.3     -0.0     -4.2    -33.2     -2.1      0.3      0.0    -53.9    -35.3      0.6     1   124    -- 
 300 ZINC03814359                      408    -9.23    -9.23     -4.6      0.0     -0.0     -2.7    -32.6     -2.0      0.0      0.0    -44.9    -34.6      0.2     1   299    -- 
 301 CHEMBL233773                      557    -9.22    -9.22     -2.9      0.0     -0.0     -3.3    -40.0     -8.2      0.2      0.0    -65.3    -48.2      4.3     2    25    -- 
 302 ZINC01182769                      377    -9.22    -9.22     -4.5      0.0     -0.0     -3.3    -37.1      0.7      0.4      0.0    -34.8    -36.5     12.9    14    57    -- 
 303 ZINC00554827                      185    -9.21    -9.21     -4.7      0.0     -0.0     -2.7    -37.6     -1.1      0.2      0.0    -52.5    -38.7      4.7     5   157    -- 
 304 ZINC28822687                      511    -9.21    -9.21     -3.3     -0.3     -0.0     -2.9    -43.5     -4.8      0.2      0.0    -71.9    -48.3      4.1     1   288    -- 
 305 ZINC01143282                      362    -9.21    -9.21     -5.8      0.0     -0.0     -1.5    -52.4      0.7      0.6      0.0    -71.6    -51.7     12.3    12    86    -- 
 306 ZINC00340725                      123    -9.20    -9.20     -4.7      0.0     -0.0     -2.7    -44.3     -0.9      0.5      0.0    -63.9    -45.2      1.7     1   255    -- 
 307 ZINC03814415                      547    -9.20    -9.20     -4.8      0.0     -0.0     -2.7    -32.3     -2.1      0.2      0.0    -38.0    -34.4      4.4     2   234    -- 
 308 ZINC29127399                      665    -9.20    -9.20     -4.2      0.0     -0.0     -2.9    -40.0     -1.5      0.1      0.0    -56.9    -41.4      0.0     4   113    -- 
 309 ZINC14967356                      503    -9.19    -9.19     -4.4     -0.0     -0.0     -3.2    -36.3     -0.6      0.3      0.0    -47.8    -36.9      2.6     3   122    -- 
 310 CHEMBL442240                      567    -9.19    -9.19     -4.3      0.0     -0.0     -3.4    -39.6     -0.3      0.6      0.0    -56.2    -39.9      6.5     9   275    -- 
 311 ZINC00302545                      118    -9.19    -9.19     -4.1     -0.3     -0.0     -2.9    -40.7     -2.7      0.5      0.0    -66.7    -43.4      0.5     4   181    -- 
 312 ZINC00407789                      148    -9.18    -9.18     -5.4      0.0     -0.0     -2.2    -28.4     -1.3      0.0      0.0    -37.5    -29.7      0.0     1    39    -- 
 313 CHEMBL184981                      793    -9.18    -9.18     -4.5      0.0     -0.0     -3.1    -34.2     -0.3      0.2      0.0    -49.5    -34.5      0.6     2   156    -- 
 314 ZINC14968531                      467    -9.18    -9.18     -3.9      0.0     -0.0     -3.3    -42.2     -1.5      0.4      0.0    -64.0    -43.7      7.0    16   239    -- 
 315 ZINC00317691                      121    -9.17    -9.17     -4.7      0.0     -0.0     -2.8    -40.6     -0.9      0.4      0.0    -63.6    -41.6      1.0     4   380    -- 
 316 ZINC38476923                      440    -9.17    -9.17     -5.5      0.0     -0.0     -2.3    -30.5      1.0      0.0      0.0    -42.9    -29.5      0.3     1   130    -- 
 317 ZINC40981295                      605    -9.15    -9.15     -5.0      0.0     -0.0     -3.0    -46.5      2.6      0.8      0.0    -64.0    -43.9      5.6    51   267    -- 
 318 ZINC00943182                      285    -9.15    -9.15     -4.8      0.0     -0.0     -2.2    -51.2      0.2      0.4      0.0    -71.7    -51.0      7.5     2   211    -- 
 319 ZINC00189858                       86    -9.15    -9.15     -4.3      0.0     -0.0     -3.2    -40.8     -0.7      0.5      0.0    -62.0    -41.5      3.7    37    10    -- 
 320 ZINC00160428                       72    -9.14    -9.14     -4.0      0.0     -0.0     -3.5    -37.2     -0.3      0.2      0.0    -50.3    -37.4      1.9     2    88    -- 
 321 ZINC04655055                      787    -9.14    -9.14     -2.7     -0.3     -0.0     -3.8    -39.4     -6.4      0.6      0.0    -68.6    -45.9      5.1     3   385    -- 
 322 CHEMBL403214                      778    -9.14    -9.14     -4.1      0.0     -0.0     -3.5    -34.4      0.3      0.1     -0.1    -40.7    -34.1      0.4     1     9    -- 
 323 ZINC00149195                       66    -9.13    -9.13     -5.1      0.0     -0.0     -2.2    -46.0     -0.8      0.6      0.0    -72.1    -46.8      0.3     5    99    -- 
 324 ZINC00357797                      132    -9.13    -9.13     -4.4      0.0     -0.0     -3.0    -45.6     -0.9      0.7      0.0    -69.7    -46.4      4.1    12   269    -- 
 325 CHEMBL243137                      750    -9.13    -9.13     -3.4     -0.3     -0.0     -3.5    -37.8     -2.8      0.4     -0.0    -59.8    -40.5      2.1     7   325    -- 
