REPORT OF BEST 695 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 162 ZINC53195704                      538    -9.37    -9.37     -3.7     -0.3     -0.0     -2.8    -36.8     -6.2      0.2      0.0    -64.3    -43.0      1.7     1   117    -- 
 163 ZINC40933232                      612    -9.36    -9.36     -5.0      0.0     -0.0     -2.3    -47.6     -3.1      0.7      0.0    -63.1    -50.7     14.5   208   164    -- 
 164 ZINC28763203                      452    -9.35    -9.35     -3.8     -0.0     -0.0     -3.2    -42.1     -1.4      0.0      0.0    -67.6    -43.5      0.0     3   285    -- 
 165 ZINC00104533                       35    -9.35    -9.35     -5.0      0.0     -0.0     -2.2    -40.3     -1.8      0.2      0.0    -66.3    -42.1      0.2     1   238    -- 
 166 ZINC14967206                      512    -9.35    -9.35     -3.2     -0.3     -0.0     -3.3    -37.9     -5.6      0.2      0.0    -66.7    -43.6      3.0     4   359    -- 
 167 ZINC00564746                      189    -9.34    -9.34     -3.7      0.0     -0.0     -3.7    -45.3      0.1      0.3      0.0    -66.8    -45.2      3.6     7    77    -- 
 168 ZINC00935812                      283    -9.33    -9.33     -4.8      0.0     -0.0     -3.2    -40.7      1.7      0.4      0.0    -54.9    -39.0      9.7   122   132    -- 
 169 ZINC28704386                      478    -9.32    -9.32     -2.6      0.0     -0.0     -3.9    -38.1     -7.0      0.2      0.0    -69.6    -45.1      1.5     3   216    -- 
 170 CHEMBL413309                      780    -9.32    -9.32     -5.9      0.0     -0.0     -1.6    -39.2      0.6      0.0      0.0    -58.1    -38.6      1.7     1   237    -- 
 171 ZINC00629279                      198    -9.31    -9.31     -6.0      0.0     -0.0     -2.2    -31.3     -0.1      0.4      0.0    -35.6    -31.5      1.1    16   184    -- 
 172 ZINC28763532                      450    -9.31    -9.31     -3.6     -0.0     -0.0     -3.4    -40.6     -1.8      0.0      0.0    -65.8    -42.4      0.0     2    64    -- 
 173 ZINC01073380                      334    -9.30    -9.30     -5.6      0.0     -0.0     -1.5    -46.0     -1.8      0.4      0.0    -69.0    -47.8      6.5    19   274    -- 
 174 ZINC64512815                      675    -9.30    -9.30     -5.7      0.0     -0.0     -1.5    -45.0     -4.9      0.9      0.0    -58.2    -49.9      7.1    66   192    -- 
 175 ZINC01201964                      384    -9.30    -9.30     -3.4     -0.5     -0.0     -2.3    -47.7     -6.8      0.4      0.0    -79.4    -54.5      6.7    12   280    -- 
 176 CHEMBL182412                      727    -9.30    -9.30     -3.6      0.0     -0.0     -3.8    -39.6     -0.8      0.2      0.0    -61.7    -40.4      0.6     3   328    -- 
 177 ZINC34808313                      582    -9.30    -9.30     -3.7      0.0     -0.0     -3.5    -42.6     -1.8      0.3      0.0    -44.0    -44.4      2.9    11   265    -- 
 178 ZINC27414229                      659    -9.30    -9.30     -3.6      0.0     -0.0     -3.8    -34.9     -1.0      0.0      0.0    -51.0    -35.9     -0.0     2    40    -- 
 179 ZINC43197765                      583    -9.30    -9.30     -3.6      0.0     -0.0     -2.9    -53.3     -2.3      0.2      0.0    -67.7    -55.6      4.1     8   158    -- 
 180 ZINC14968441                      461    -9.30    -9.30     -4.0      0.0     -0.0     -3.4    -42.4     -1.2      0.4      0.0    -65.0    -43.6      5.1    21   212    -- 
 181 ZINC34799936                      530    -9.30    -9.30     -4.0      0.0     -0.0     -3.0    -42.9     -2.1      0.2      0.0    -66.6    -45.1      4.0    11   149    -- 
 182 CHEMBL217769                      553    -9.29    -9.29     -3.7      0.0     -0.0     -3.8    -37.9     -2.0      0.3      0.0    -59.1    -39.9      5.2    11   247    -- 
 183 ZINC03938678                      479    -9.29    -9.29     -3.0      0.0     -0.0     -3.4    -39.2     -7.4      0.2      0.0    -72.0    -46.6      1.2     1   360    -- 
 184 ZINC00928655                      277    -9.29    -9.29     -3.4     -0.0     -0.0     -3.3    -51.2     -3.7      0.5      0.0    -78.8    -54.9      3.9   510   112    -- 
 185 ZINC03814421                      424    -9.29    -9.29     -3.9     -0.3     -0.0     -2.6    -33.6     -5.4      0.0      0.0    -59.8    -39.0      1.1     1   173    -- 
 186 ZINC14968422                      459    -9.29    -9.29     -4.1      0.0     -0.0     -3.4    -41.3     -0.9      0.4      0.0    -60.6    -42.2      5.4    48   181    -- 
 187 ZINC03814374                      545    -9.29    -9.29     -4.0      0.0     -0.0     -3.3    -36.3     -1.1      0.0      0.0    -56.6    -37.4      0.2     1     1    -- 
 188 ZINC00848284                      255    -9.29    -9.29     -5.7      0.0     -0.0     -1.9    -46.0     -0.4      0.6      0.0    -67.3    -46.4      6.9     1   293    -- 
 189 ZINC14967209                      513    -9.28    -9.28     -3.3     -0.3     -0.0     -3.0    -36.8     -6.5      0.2      0.0    -66.8    -43.3      1.7     6   191    -- 
 190 CHEMBL178957                      722    -9.28    -9.28     -3.9      0.0     -0.0     -3.4    -44.1      0.6      0.1      0.0    -65.8    -43.6      0.6     2   129    -- 
 191 ZINC01079455                      339    -9.28    -9.28     -4.6      0.0     -0.0     -3.3    -34.8      0.5      0.4      0.0    -39.8    -34.3      3.4    14    17    -- 
 192 ZINC14968411                      457    -9.27    -9.27     -3.9      0.0     -0.0     -3.6    -40.6     -1.3      0.5      0.0    -61.1    -41.9      7.2    10   114    -- 
 193 ZINC00984140                      295    -9.27    -9.27     -4.9      0.0     -0.0     -2.4    -42.8     -1.0      0.3      0.0    -67.3    -43.9      0.7     7   327    -- 
 194 ZINC13982536                      533    -9.27    -9.27     -3.6     -0.0     -0.0     -3.1    -44.5     -2.8      0.1      0.0    -70.0    -47.3      3.3     2   292    -- 
 195 ZINC28704403                      487    -9.26    -9.26     -2.7     -0.3     -0.0     -3.4    -36.2     -8.2      0.2      0.0    -68.0    -44.4      2.7     1   232    -- 
 196 ZINC00007581                      405    -9.26    -9.26     -4.1     -0.0     -0.0     -3.0    -37.6     -1.4      0.0      0.0    -53.9    -39.0      6.2     1    82    -- 
 197 CHEMBL367364                      768    -9.26    -9.26     -3.4      0.0     -0.0     -3.8    -39.4     -1.3      0.2      0.0    -62.7    -40.7      0.8     1   206    -- 
 198 ZINC03814404                      419    -9.26    -9.26     -4.0     -0.0     -0.0     -3.1    -37.5     -1.6      0.0      0.0    -60.0    -39.1      0.9     1    85    -- 
 199 ZINC40938487                      531    -9.26    -9.26     -3.5     -0.3     -0.0     -2.9    -38.7     -5.6      0.2      0.0    -65.9    -44.3      3.6     3    57    -- 
 200 CHEMBL256330                      558    -9.25    -9.25     -3.8      0.0     -0.0     -3.1    -41.6     -2.4      0.1      0.0    -65.7    -44.0      1.1     4   133    -- 
 201 ZINC02068322                      663    -9.25    -9.25     -3.4      0.0     -0.0     -3.8    -39.3     -1.3      0.2      0.0    -62.5    -40.7      0.9     1   206    -- 
 202 ZINC14967285                      500    -9.25    -9.25     -4.1      0.0     -0.0     -3.4    -38.4     -1.1      0.4      0.0    -59.5    -39.6      1.9    18   128    -- 
 203 ZINC28704393                      483    -9.24    -9.24     -2.7      0.0     -0.0     -3.8    -41.6     -5.6      0.2      0.0    -72.2    -47.2      2.6     3   142    -- 
 204 ZINC00993380                      300    -9.24    -9.24     -5.7      0.0     -0.0     -1.8    -39.3     -1.3      0.5      0.0    -52.6    -40.6      6.5    10   305    -- 
 205 ZINC03821119                      433    -9.23    -9.23     -3.4     -0.2     -0.0     -3.4    -37.1     -2.6      0.0      0.0    -55.9    -39.7      6.1     1   251    -- 
 206 ZINC00036158                        3    -9.23    -9.23     -5.3      0.0     -0.0     -2.3    -44.2     -0.2      0.6      0.0    -68.0    -44.4      2.0     3    62    -- 
 207 ZINC28763626                      451    -9.23    -9.23     -3.8     -0.0     -0.0     -3.2    -37.3     -2.1      0.0      0.0    -60.8    -39.4      0.3     2   282    -- 
 208 CHEMBL27297                       760    -9.23    -9.23     -3.9      0.0     -0.0     -3.3    -37.6     -0.8      0.0      0.0    -57.3    -38.4      0.6     1    12    -- 
 209 ZINC40412128                      619    -9.23    -9.23     -5.3      0.0     -0.0     -2.3    -44.0     -0.5      0.7      0.0    -45.8    -44.5      5.7     5    74    -- 
 210 ZINC29045982                      673    -9.22    -9.22     -4.5      0.0     -0.0     -3.1    -32.6     -1.5      0.2      0.0    -32.5    -34.1      4.6    15    40    -- 
 211 ZINC00023574                      406    -9.22    -9.22     -3.8     -0.3     -0.0     -2.9    -35.0     -3.0      0.0      0.0    -54.1    -38.0      1.3     1   351    -- 
 212 ZINC14967233                      520    -9.22    -9.22     -3.2     -0.3     -0.0     -3.1    -38.9     -5.4      0.2      0.0    -66.3    -44.4      4.8     3   305    -- 
 213 CHEMBL183882                      728    -9.20    -9.20     -3.5      0.0     -0.0     -3.7    -39.6     -1.0      0.2      0.0    -59.9    -40.6      0.2     1   212    -- 
 214 ZINC64512813                      676    -9.20    -9.20     -6.1      0.0     -0.0     -1.2    -45.8     -3.4      0.9      0.0    -60.2    -49.2     10.9   129   372    -- 
 215 ZINC40936768                      610    -9.20    -9.20     -5.0      0.0     -0.0     -2.7    -45.8      0.5      0.7      0.0    -53.6    -45.3     18.4   328   341    -- 
 216 ZINC14968419                      458    -9.20    -9.20     -3.8      0.0     -0.0     -3.6    -39.6     -1.2      0.3      0.0    -61.1    -40.7      3.3     5   165    -- 
 217 ZINC00799540                      239    -9.20    -9.20     -4.6     -0.3     -0.0     -2.0    -40.7     -3.6      0.3      0.0    -66.8    -44.3      2.7     5   241    -- 
 218 ZINC00545021                      180    -9.18    -9.18     -4.7      0.0     -0.0     -2.9    -34.0     -1.3      0.3      0.0    -50.6    -35.3      2.4     4   325    -- 
 219 ZINC01182769                      377    -9.18    -9.18     -4.1      0.0     -0.0     -3.0    -46.2     -0.8      0.4      0.0    -64.2    -47.1      9.7     2   331    -- 
 220 ZINC28704405                      488    -9.17    -9.17     -3.1      0.0     -0.0     -3.7    -38.8     -4.1      0.2      0.0    -63.1    -42.9      1.9     2   194    -- 
 221 ZINC14968500                      660    -9.17    -9.17     -4.1      0.0     -0.0     -3.3    -40.7     -2.5      0.6      0.0    -63.0    -43.2      5.8    66    27    -- 
 222 ZINC19203912                      601    -9.17    -9.17     -5.3      0.0     -0.0     -2.4    -38.5     -1.3      0.6      0.0    -55.0    -39.8      5.3    39   310    -- 
 223 CHEMBL162503                      719    -9.16    -9.16     -3.3      0.0     -0.0     -3.9    -31.9     -2.2      0.0      0.0    -52.2    -34.1      0.0     1   323    -- 
 224 ZINC14968405                      456    -9.16    -9.16     -3.8      0.0     -0.0     -3.4    -40.5     -2.1      0.4      0.0    -62.5    -42.5      6.4    26   174    -- 
 225 ZINC00668165                      215    -9.16    -9.16     -5.2     -0.1     -0.0     -1.7    -51.2     -0.1      0.4      0.0    -68.9    -51.4     14.3    46   121    -- 
 226 ZINC01180564                      375    -9.16    -9.16     -4.6     -0.3     -0.0     -2.3    -36.1     -4.4      0.5      0.0    -41.9    -40.5      6.4    15   365    -- 
 227 CHEMBL198037                      737    -9.15    -9.15     -6.5     -0.3     -0.0     -1.2    -23.8     -5.5      1.0      0.0    -39.8    -29.4     31.1   219   186    -- 
 228 ZINC00126511                       50    -9.15    -9.15     -4.5      0.0     -0.0     -2.4    -46.5     -0.5      0.2      0.0    -69.4    -47.0      1.7     3    17    -- 
 229 CHEMBL372106                      561    -9.15    -9.15     -4.2      0.0     -0.0     -2.9    -35.5     -1.8      0.0      0.0    -40.6    -37.4      0.0     1   126    -- 
 230 ZINC13581079                      446    -9.15    -9.15     -3.9      0.0     -0.0     -3.1    -37.6     -1.2      0.0      0.0    -59.9    -38.8      0.0     2   377    -- 
 231 ZINC00912115                      272    -9.14    -9.14     -4.8      0.0     -0.0     -2.5    -42.5     -1.9      0.6      0.0    -66.3    -44.5      2.1     8   284    -- 
 232 ZINC00407692                      147    -9.14    -9.14     -3.6      0.0     -0.0     -3.8    -43.5     -0.0      0.4      0.0    -61.2    -43.5      5.1    16   186    -- 
 233 ZINC13581061                      714    -9.13    -9.13     -3.4     -0.3     -0.0     -3.2    -36.1     -2.9      0.0      0.0    -59.7    -39.0      0.6     2    38    -- 
 234 ZINC00544741                      179    -9.13    -9.13     -4.8      0.0     -0.0     -2.6    -40.1     -0.1      0.2      0.0    -53.6    -40.1      4.0     2   251    -- 
 235 ZINC14967356                      503    -9.13    -9.13     -4.2      0.0     -0.0     -3.3    -38.6     -0.3      0.3      0.0    -58.7    -38.9      1.5    16   244    -- 
 236 ZINC00552730                      183    -9.12    -9.12     -5.3      0.0     -0.0     -2.3    -39.1      0.7      0.3      0.0    -47.3    -38.4      4.5     7    75    -- 
 237 ZINC14967255                      526    -9.12    -9.12     -3.5     -0.3     -0.0     -2.9    -40.5     -4.2      0.2      0.0    -68.2    -44.7      3.1     2   373    -- 
 238 ZINC27851181                      443    -9.11    -9.11     -3.5     -0.1     -0.0     -3.4    -37.7     -1.9      0.0      0.0    -61.5    -39.6      0.2     1    78    -- 
 239 ZINC29126975                      672    -9.11    -9.11     -2.9      0.0     -0.0     -3.8    -45.2     -1.8      0.2      0.0    -69.4    -47.0      3.8     4    27    -- 
 240 ZINC00711726                      225    -9.11    -9.11     -5.0      0.0     -0.0     -2.0    -51.2      0.9      0.4      0.0    -60.9    -50.3      6.1     1   205    -- 
 241 ZINC01252012                      398    -9.10    -9.10     -5.2      0.0     -0.0     -2.0    -46.2     -1.1      0.6      0.0    -64.8    -47.3     20.1    41   232    -- 
 242 ZINC14968204                      489    -9.10    -9.10     -3.8      0.0     -0.0     -3.3    -39.5     -1.6      0.2      0.0    -62.2    -41.2      0.1     5   212    -- 
 243 ZINC00495444                      162    -9.10    -9.10     -4.8      0.0     -0.0     -2.6    -38.4     -0.6      0.3      0.0    -51.1    -39.0      6.2     8   197    -- 
 244 ZINC28704398                      485    -9.09    -9.09     -2.9      0.0     -0.0     -3.5    -39.2     -6.3      0.2      0.0    -68.5    -45.5      2.8     2    25    -- 
 245 ZINC13778399                      648    -9.09    -9.09     -3.3     -0.2     -0.0     -3.3    -37.6     -3.0      0.0      0.0    -61.7    -40.5      0.3     1   236    -- 
 246 ZINC14967266                      495    -9.09    -9.09     -3.5      0.0     -0.0     -3.4    -37.2     -1.6      0.0      0.0    -58.4    -38.8      1.7     2   196    -- 
 247 ZINC00261169                      109    -9.09    -9.09     -5.0      0.0     -0.0     -2.2    -45.8     -1.2      0.5      0.0    -70.0    -46.9      3.1    17   340    -- 
 248 CHEMBL441152                      782    -9.08    -9.08     -3.5      0.0     -0.0     -3.8    -40.6     -1.1      0.4      0.0    -63.6    -41.7      2.6    12    69    -- 
 249 CHEMBL178469                      720    -9.07    -9.07     -3.3      0.0     -0.0     -3.8    -37.7     -1.6      0.2      0.0    -58.9    -39.3      1.8     4   109    -- 
 250 ZINC00882901                      262    -9.06    -9.06     -5.2      0.0     -0.0     -2.1    -46.2      0.7      0.4      0.0    -65.5    -45.5      1.0    21    87    -- 
 251 CHEMBL361222                      795    -9.06    -9.06     -3.7      0.0     -0.0     -3.3    -40.2     -1.6      0.1      0.0    -57.9    -41.8      6.5     1   201    -- 
 252 ZINC14967281                      497    -9.06    -9.06     -3.6      0.0     -0.0     -3.6    -38.1     -1.0      0.2      0.0    -59.3    -39.1      0.7     3   242    -- 
 253 ZINC00884105                      264    -9.06    -9.06     -5.0      0.0     -0.0     -2.1    -44.3     -1.5      0.4      0.0    -61.4    -45.8      8.1    41   333    -- 
 254 ZINC28704387                      480    -9.06    -9.06     -3.0      0.0     -0.0     -3.1    -40.2     -7.5      0.2      0.0    -73.0    -47.7      1.1     1   176    -- 
 255 ZINC13778400                      649    -9.06    -9.06     -3.7     -0.1     -0.0     -3.0    -37.4     -2.3      0.0      0.0    -55.9    -39.7      0.0     1   246    -- 
 256 ZINC00115088                       46    -9.05    -9.05     -4.5      0.0     -0.0     -2.8    -41.6      1.0      0.2      0.0    -60.7    -40.7      1.2     6   292    -- 
 257 ZINC13581085                      448    -9.05    -9.05     -4.2     -0.1     -0.0     -2.8    -37.5     -2.2      0.2      0.0    -55.1    -39.7      6.4     2   182    -- 
 258 ZINC03814411                      420    -9.05    -9.05     -4.4     -0.3     -0.0     -2.2    -28.8     -4.4      0.0      0.0    -46.5    -33.2      0.2     1   287    -- 
 259 ZINC00985798                      298    -9.05    -9.05     -4.6      0.0     -0.0     -2.8    -40.4      1.3      0.2      0.0    -66.7    -39.2      0.1     2    97    -- 
 260 ZINC00407691                      146    -9.05    -9.05     -3.8      0.0     -0.0     -3.7    -41.7      0.3      0.4      0.0    -63.5    -41.4      0.1     1   314    -- 
 261 ZINC00711007                      224    -9.05    -9.05     -4.8      0.0     -0.0     -2.1    -50.8     -2.3      0.7      0.0    -76.8    -53.1      7.0     9    12    -- 
 262 ZINC00194907                       88    -9.04    -9.04     -4.9      0.0     -0.0     -2.2    -44.5     -2.0      0.6      0.0    -71.0    -46.5      0.8    26    16    -- 
 263 CHEMBL217402                      552    -9.04    -9.04     -3.6      0.0     -0.0     -3.7    -37.1     -0.8      0.2      0.0    -56.8    -37.8      2.5     2     6    -- 
 264 ZINC58603299                      689    -9.04    -9.04     -4.2      0.0     -0.0     -3.3    -37.0      1.3      0.1      0.0    -35.1    -35.7     11.0     4    12    -- 
 265 ZINC14968401                      455    -9.04    -9.04     -3.7      0.0     -0.0     -3.6    -38.9     -1.8      0.5      0.0    -61.9    -40.7      3.5    31   301    -- 
 266 ZINC00642711                      207    -9.03    -9.03     -5.0     -0.2     -0.0     -1.1    -52.0     -2.8      0.3      0.0    -77.9    -54.7      9.1     9   377    -- 
 267 ZINC28763747                      449    -9.03    -9.03     -3.4     -0.3     -0.0     -3.3    -37.5     -2.8      0.2      0.0    -56.1    -40.3      5.1     1   201    -- 
 268 ZINC00038335                        8    -9.03    -9.03     -4.5      0.0     -0.0     -2.9    -46.1      1.0      0.5      0.0    -64.1    -45.1      7.1    14   166    -- 
 269 ZINC00215334                       99    -9.02    -9.02     -4.6      0.0     -0.0     -3.0    -40.5      0.5      0.5      0.0    -57.5    -40.1      4.1     5    58    -- 
 270 ZINC14968437                      460    -9.02    -9.02     -3.7      0.0     -0.0     -3.5    -40.2     -1.8      0.4      0.0    -61.1    -42.0      6.1    13    13    -- 
 271 ZINC00620248                      194    -9.01    -9.01     -5.0      0.0     -0.0     -2.4    -39.7      0.1      0.3      0.0    -53.6    -39.6      2.5     8   308    -- 
 272 ZINC28704370                      471    -9.01    -9.01     -2.8      0.0     -0.0     -3.3    -39.9     -7.8      0.2      0.0    -72.8    -47.7      1.2     1   376    -- 
 273 ZINC14968531                      467    -9.01    -9.01     -3.7      0.0     -0.0     -3.1    -41.7     -3.0      0.4      0.0    -65.7    -44.6      5.3    16   158    -- 
 274 ZINC00407462                      144    -9.01    -9.01     -4.6      0.0     -0.0     -2.6    -43.4      0.1      0.3      0.0    -65.5    -43.3      2.2     4   131    -- 
 275 ZINC01244463                      394    -9.00    -9.00     -3.7      0.0     -0.0     -3.4    -38.2     -0.8      0.2      0.0    -55.7    -39.0      4.7     2   367    -- 
 276 ZINC14967390                      507    -9.00    -9.00     -3.8      0.0     -0.0     -2.9    -39.0     -1.7      0.0      0.0    -56.2    -40.7      1.5     1   305    -- 
 277 ZINC13777116                      642    -9.00    -9.00     -5.7      0.0     -0.0     -1.6    -32.5     -1.2      0.1      0.0    -52.4    -33.7      1.1     2    79    -- 
 278 ZINC00016183                      432    -8.99    -8.99     -2.5     -0.2     -0.0     -3.8    -43.1     -3.9      0.2      0.0    -70.8    -47.0      2.8     4   132    -- 
 279 ZINC00999547                      302    -8.99    -8.99     -4.4      0.0     -0.0     -2.9    -41.9     -0.8      0.5      0.0    -57.8    -42.7      9.2    22   112    -- 
 280 ZINC01178056                      374    -8.98    -8.98     -4.7      0.0     -0.0     -2.4    -43.4     -0.7      0.5      0.0    -64.1    -44.1      3.3     6   117    -- 
 281 ZINC14968508                      464    -8.98    -8.98     -3.7      0.0     -0.0     -3.4    -40.7     -1.9      0.4      0.0    -63.3    -42.6      4.9    17    89    -- 
 282 ZINC14967270                      496    -8.98    -8.98     -3.7      0.0     -0.0     -3.4    -37.3     -0.8      0.2      0.0    -57.6    -38.2      1.7     3   248    -- 
 283 ZINC00828193                      248    -8.97    -8.97     -4.0      0.0     -0.0     -2.6    -46.0     -1.9      0.3      0.0    -72.9    -47.9      0.9     6     6    -- 
 284 CHEMBL396732                      774    -8.97    -8.97     -2.3     -0.5     -0.0     -4.1    -30.3     -3.4      0.0      0.0    -51.6    -33.7      0.1     1    64    -- 
 285 ZINC29127399                      665    -8.97    -8.97     -4.3      0.0     -0.0     -2.5    -40.3     -2.0      0.1      0.0    -61.8    -42.2      0.0     1    92    -- 
 286 ZINC16052389                      434    -8.97    -8.97     -5.8      0.0     -0.0     -2.0    -28.6     -1.2      0.4      0.0    -36.2    -29.9      2.9    43   100    -- 
 287 ZINC00563153                      187    -8.96    -8.96     -4.3      0.0     -0.0     -2.9    -38.6     -1.2      0.3      0.0    -59.5    -39.8      3.9    12   313    -- 
 288 CHEMBL272509                      759    -8.96    -8.96     -3.8      0.0     -0.0     -3.0    -45.6     -0.5      0.2      0.0    -67.8    -46.2      3.5     3     9    -- 
 289 ZINC01209144                      386    -8.96    -8.96     -3.7      0.0     -0.0     -3.2    -45.9     -1.8      0.5      0.0    -70.1    -47.7      6.5     3   242    -- 
 290 ZINC00888016                      266    -8.95    -8.95     -5.1     -0.3     -0.0     -1.6    -45.7     -1.0      0.4     -0.0    -67.5    -46.6      6.0     8    18    -- 
 291 CHEMBL277378                      560    -8.95    -8.95     -3.7      0.0     -0.0     -3.6    -35.4     -1.2      0.2      0.0    -55.0    -36.6      3.2     1    58    -- 
 292 CHEMBL217168                      748    -8.95    -8.95     -3.3      0.0     -0.0     -3.8    -32.3     -1.4      0.0      0.0    -51.5    -33.7      0.3     1   305    -- 
 293 ZINC28704373                      472    -8.95    -8.95     -2.7      0.0     -0.0     -3.4    -42.4     -5.8      0.2      0.0    -73.3    -48.1      1.3     4    75    -- 
 294 CHEMBL244828                      753    -8.95    -8.95     -2.5     -0.6     -0.0     -4.0    -31.4     -3.8      0.3      0.0    -53.5    -35.2      1.3     1   160    -- 
 295 ZINC00884777                      265    -8.94    -8.94     -4.5     -0.3     -0.0     -2.4    -39.8     -0.5      0.2      0.0    -59.2    -40.3      0.6     1   160    -- 
 296 ZINC00435522                      154    -8.94    -8.94     -4.3      0.0     -0.0     -2.7    -38.5     -1.3      0.2      0.0    -54.0    -39.7      0.5     4   138    -- 
 297 ZINC01156680                      367    -8.93    -8.93     -5.2      0.0     -0.0     -1.7    -47.4     -1.7      0.6      0.0    -72.8    -49.1      7.1    19    17    -- 
 298 ZINC28704384                      477    -8.93    -8.93     -2.9      0.0     -0.0     -3.3    -42.2     -5.6      0.2      0.0    -72.0    -47.8      3.0     2   377    -- 
 299 CHEMBL403214                      778    -8.93    -8.93     -3.9      0.0     -0.0     -3.4    -30.6     -1.4      0.1      0.0    -36.6    -32.0      1.1     3    50    -- 
 300 CHEMBL244827                      752    -8.92    -8.92     -2.3     -0.5     -0.0     -4.1    -29.3     -3.8      0.0      0.0    -50.4    -33.1      1.0     1   197    -- 
 301 ZINC40407981                      625    -8.92    -8.92     -4.7      0.0     -0.0     -2.6    -40.1     -1.0      0.6      0.0    -59.6    -41.1      3.1    32    65    -- 
 302 CHEMBL255216                      754    -8.91    -8.91     -3.5      0.0     -0.0     -3.0    -48.7     -0.5      0.2      0.0    -72.2    -49.1      1.2     4     6    -- 
 303 CHEMBL255776                      755    -8.91    -8.91     -3.1      0.0     -0.0     -3.8    -38.5     -1.9      0.2      0.0    -61.9    -40.4      0.2     3   397    -- 
 304 ZINC14968195                      661    -8.91    -8.91     -3.6      0.0     -0.0     -3.4    -37.4     -1.4      0.2      0.0    -58.2    -38.8      0.6     4   190    -- 
 305 ZINC00469842                      159    -8.91    -8.91     -4.1      0.0     -0.0     -3.2    -43.9      0.4      0.5      0.0    -63.6    -43.6      3.5    31   284    -- 
 306 ZINC00626420                      197    -8.91    -8.91     -5.0      0.0     -0.0     -2.3    -43.0      1.3      0.4      0.0    -54.8    -41.7     10.0     5   107    -- 
 307 ZINC03831956                      643    -8.91    -8.91     -5.9      0.0     -0.0     -1.1    -36.4     -1.5      0.1      0.0    -55.5    -37.9      0.9     3   351    -- 
 308 ZINC00855376                      257    -8.91    -8.91     -5.0     -0.3     -0.0     -1.1    -49.9     -2.5      0.4      0.0    -54.6    -52.4     11.8     6    30    -- 
 309 ZINC03814379                      415    -8.91    -8.91     -4.2     -0.2     -0.0     -2.8    -31.1     -1.1      0.0      0.0    -47.6    -32.1      1.4     1   290    -- 
 310 ZINC28704376                      474    -8.90    -8.90     -2.6      0.0     -0.0     -3.6    -36.7     -7.2      0.2      0.0    -66.8    -43.8      0.7     1   294    -- 
 311 CHEMBL374121                      562    -8.90    -8.90     -3.2      0.0     -0.0     -3.7    -46.8      1.3      0.2      0.0    -68.5    -45.5      1.2     4   222    -- 
 312 ZINC58602712                      688    -8.88    -8.88     -3.9      0.0     -0.0     -3.4    -38.6      1.1      0.1      0.0    -43.9    -37.5      5.2     4    28    -- 
 313 ZINC00943182                      285    -8.88    -8.88     -4.8      0.0     -0.0     -2.0    -44.8     -1.1      0.4      0.0    -65.0    -45.9      3.0    14   371    -- 
 314 ZINC62179083                      438    -8.88    -8.88     -3.9     -0.1     -0.0     -2.9    -30.6     -2.5      0.0      0.0    -47.2    -33.1      0.6     1   256    -- 
 315 ZINC01196383                      381    -8.88    -8.88     -4.0      0.0     -0.0     -3.1    -39.7     -0.9      0.4      0.0    -54.1    -40.6      8.2    20   342    -- 
 316 ZINC40934004                      618    -8.87    -8.87     -4.8      0.0     -0.0     -2.1    -44.6     -2.6      0.7      0.0    -52.7    -47.2     18.6    37   310    -- 
 317 ZINC14968544                      468    -8.87    -8.87     -4.2      0.0     -0.0     -3.0    -40.9     -1.3      0.6      0.0    -61.4    -42.1      5.6     7    65    -- 
 318 ZINC03874498                      788    -8.87    -8.87     -2.5     -0.3     -0.0     -3.5    -38.7     -4.7      0.2     -0.0    -65.8    -43.5      1.4     3    22    -- 
 319 ZINC28704391                      482    -8.86    -8.86     -2.4      0.0     -0.0     -3.8    -39.3     -5.7      0.2      0.0    -68.1    -45.1      2.2     3    33    -- 
 320 ZINC00497668                      163    -8.86    -8.86     -4.0      0.0     -0.0     -2.9    -40.0     -1.6      0.2      0.0    -62.0    -41.6      1.4     1    16    -- 
 321 ZINC00567753                      190    -8.85    -8.85     -4.7      0.0     -0.0     -2.2    -44.9     -1.2      0.6      0.0    -67.8    -46.1      4.9     4   129    -- 
 322 ZINC40859808                      627    -8.84    -8.84     -5.0      0.0     -0.0     -2.5    -36.9     -0.7      0.7      0.0    -53.8    -37.7      4.7    22   155    -- 
 323 ZINC14967398                      508    -8.84    -8.84     -4.0      0.0     -0.0     -2.8    -41.6      0.3      0.0     -0.0    -50.8    -41.3      2.1     3   326    -- 
 324 ZINC49781439                      585    -8.83    -8.83     -3.0     -0.3     -0.0     -3.0    -46.3     -4.6      0.4      0.0    -73.5    -50.9      9.7    32   106    -- 
 325 ZINC00500968                      169    -8.83    -8.83     -3.7      0.0     -0.0     -2.9    -41.9     -1.0      0.0      0.0    -63.0    -42.9      0.0     1   129    -- 
 326 ZINC01281765                      402    -8.82    -8.82     -4.1      0.0     -0.0     -2.9    -50.0     -0.0      0.7      0.0    -57.8    -50.0     13.3    56   200    -- 
